,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
70,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/76,76,Created test for account creation workflow,,justinpotts,2042849,2014-06-23T14:42:18Z,COLLABORATOR,True,51,4,3,Tests for Mozilla Affiliates,,e41d1f2d407b906918b0834eb0c5d270e378f3dd,Made design changes and implemented code review suggestions
71,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/76,76,Created test for account creation workflow,,justinpotts,2042849,2014-06-23T14:42:18Z,COLLABORATOR,True,51,4,3,Tests for Mozilla Affiliates,,5b9e94b2fa36937ed5a71946cc1efa67f1577a72,Removed 'workflow' from the title of the test
72,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/75,75,Update README.md file to the latest version of the template,"Solves https://github.com/mozilla/Affiliates-Tests/issues/68
",PopescuAndreea,5710855,2014-06-20T18:57:50Z,CONTRIBUTOR,True,84,36,1,Tests for Mozilla Affiliates,,078bcbb64f089e2b5abed2f1e24ac7ff9f873ce4,Update README.md file to the latest version of the template
73,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/75,75,Update README.md file to the latest version of the template,"Solves https://github.com/mozilla/Affiliates-Tests/issues/68
",PopescuAndreea,5710855,2014-06-20T18:57:50Z,CONTRIBUTOR,True,84,36,1,Tests for Mozilla Affiliates,,a32a1d6db22c70a8ae3218020059b384a3952ccf,Update README.md
74,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,8b2c9fd5edc34824abcfefa7b65af8060e05c872,Added test for leaderboard page
75,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,a5ce13d1670f196b826be5b1988fa29afcfb8970,Removed extra lines.
76,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,8137ce68aff66ea3befb85bca0379c2fe6583aa3,Changes proposed by mbrant
77,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,953d1eaf08e59db31bba66dd00a04308d52e9a41,Removed hard coded URL and opening it func
78,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,d08da3666cc06b1547dff446b84f6beb03eeda87,Improving Clarity of Test Case Name
79,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,952e6a77d4c30f6da97b94b37e972d58773823dd,Added test for leaderboard page
80,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/74,74,Added test for leaderboard page,"This addresses the issue #63. 

Please review and suggest changes. The test passes locally for me. 

Thanks.
",singhabhinavds,3690776,2014-06-19T20:11:33Z,CONTRIBUTOR,True,56,4,5,Tests for Mozilla Affiliates,,9714460128f005b19a845d0ede43ce71b48d289a,"Merge branch 'leaderboard' of https://github.com/singhabhinavds/Affiliates-Tests into leaderboard

Rebased"
81,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,9ffcf4656884ccccc6c00a19a460d2f260fdb0f7,First stage of account workflow test
82,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,86e8655ff99e8b0e94d94172c49831da5912d528,Second stage of account creation workflow test
83,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,6e27874321de10110e0de6548e034830e5fa0113,Finished writing the test for new account creation workflow
84,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,965e0095fdb4ef752319a114ac73af5a7bec35a3,Fixed first round of suggestions in code review.
85,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,378682ac79fbd9a6c07b248bdcae7d9bdb895cf7,Fixed merge conflicts
86,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/73,73,Test account creation workflow,,justinpotts,2042849,2014-06-19T15:46:52Z,COLLABORATOR,False,65,5,4,Tests for Mozilla Affiliates,,bbc2efd4ca3f6db2641ed4fcaafd1dfd6a4aa2a8,Added @credentials back
87,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/72,72,Updated about page,,tessie,2784399,2014-06-08T12:14:50Z,CONTRIBUTOR,True,35,63,2,Tests for Mozilla Affiliates,,1a8c51bdbb9001c14dc1999cd045bd3f61744333,Updated about page
88,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/72,72,Updated about page,,tessie,2784399,2014-06-08T12:14:50Z,CONTRIBUTOR,True,35,63,2,Tests for Mozilla Affiliates,,d43ee3e729366284cba538ad3c37e17a6cf19eac,Changed the name to test_about_page_has_proper_layout
89,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/72,72,Updated about page,,tessie,2784399,2014-06-08T12:14:50Z,CONTRIBUTOR,True,35,63,2,Tests for Mozilla Affiliates,,c0780831cb71094cdc2d9867b7213d1f3096165e,Rename test_about.py to test_about_page.py
90,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/71,71,Intended line 63 of test_about.py to make pep8 compliant,"tested .py files in folder tests using pyflakes and pep8
",tessie,2784399,2014-06-06T17:05:17Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Affiliates,,8164a77b0e2bbacb9bffdb0dc02d0cf356f0898f,Intended line 63 of test_about.py to make pep8 compliant
91,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/70,70,Moved page.py to pages,"fixing #69
",tessie,2784399,2014-06-06T09:10:58Z,CONTRIBUTOR,True,67,3,4,Tests for Mozilla Affiliates,,3bc2c2a7e56e63270089c3a2ba419da6a8b229f7,Moved page.py to pages
92,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/67,67,added profile test per issue 64,"added locators for elements on profile read page. test sections visible and subsections not null.
note that I put the website check in an existing test, test_edit_profile_set_website, b/c required setup was already done
ref issue 64
https://github.com/mozilla/Affiliates-Tests/issues/64
",cch5ng,4755432,2014-05-30T18:45:41Z,CONTRIBUTOR,True,63,0,3,Tests for Mozilla Affiliates,,610f5c92c62d7a3a902e06b578fef6e947bfe1b7,added test per issue 64. added locators for elements on profile read page.
93,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/67,67,added profile test per issue 64,"added locators for elements on profile read page. test sections visible and subsections not null.
note that I put the website check in an existing test, test_edit_profile_set_website, b/c required setup was already done
ref issue 64
https://github.com/mozilla/Affiliates-Tests/issues/64
",cch5ng,4755432,2014-05-30T18:45:41Z,CONTRIBUTOR,True,63,0,3,Tests for Mozilla Affiliates,,e46210ccff9d1e9585dd54a66259f456efa0e270,moved page title locator
94,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/67,67,added profile test per issue 64,"added locators for elements on profile read page. test sections visible and subsections not null.
note that I put the website check in an existing test, test_edit_profile_set_website, b/c required setup was already done
ref issue 64
https://github.com/mozilla/Affiliates-Tests/issues/64
",cch5ng,4755432,2014-05-30T18:45:41Z,CONTRIBUTOR,True,63,0,3,Tests for Mozilla Affiliates,,a86bd063fcc4cd112b4e9736084a1dd77a7894fb,removed unused var
95,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/66,66,Profile edit website iss61,"for issue 61: test that user can save website to profile
",cch5ng,4755432,2014-05-29T02:55:39Z,CONTRIBUTOR,True,42,0,2,Tests for Mozilla Affiliates,,892abed0a4c845c61cb6dac795223999c038e57a,added test to set website for issue 61
96,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/66,66,Profile edit website iss61,"for issue 61: test that user can save website to profile
",cch5ng,4755432,2014-05-29T02:55:39Z,CONTRIBUTOR,True,42,0,2,Tests for Mozilla Affiliates,,8c8e4f234888f2927d0e43382fe335d55ab6f56b,"added locators, property, function for issue 61"
97,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/66,66,Profile edit website iss61,"for issue 61: test that user can save website to profile
",cch5ng,4755432,2014-05-29T02:55:39Z,CONTRIBUTOR,True,42,0,2,Tests for Mozilla Affiliates,,761c741de6e8938db5e5a9a8763e071e3099f078,edits to convert unicode to string
98,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/66,66,Profile edit website iss61,"for issue 61: test that user can save website to profile
",cch5ng,4755432,2014-05-29T02:55:39Z,CONTRIBUTOR,True,42,0,2,Tests for Mozilla Affiliates,,32d8a876d84ba0bbd87e3828f60b5e74d8e98274,removed unused var. updated comment on test_edit_profile_set_website. added assertion after clearing website. updated assertion checking saved website value.
99,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/59,59,Added a test for verifying that a user can create banners,,viorelaioia,5293100,2014-05-28T12:44:53Z,CONTRIBUTOR,True,69,0,3,Tests for Mozilla Affiliates,,ebd56453081d5ab780e6baeca48acf54d93b565e,Added a test for verifying that a user can create banners
100,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/56,56,"remove unnecessary variables, add spaces, small bits of cleanup","A small pull that cleans up unnecessary variables, unused imports, some spacing, etc. Just tidying up the code base a bit.
",m8ttyB,63193,2014-05-23T21:05:44Z,CONTRIBUTOR,True,5,16,6,Tests for Mozilla Affiliates,,e644595001389a0e05505f24ad26a43f5a2866cd,"squash commits, remove uneeded method call, add spaces, small bits of cleanup"
101,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/54,54,refactored the user.py page object,"Moved the knowledge of the locators out of `test_profile.py` and into `user.py`. Once this is merged we can do some additional work to shore up the test cases as well as add a few more for increased coverage

This is for issue #53
",m8ttyB,63193,2014-05-22T00:00:17Z,CONTRIBUTOR,True,17,15,2,Tests for Mozilla Affiliates,,24d79088268acc03d93847d08c5f8a0f5ed163b1,refactored the user.py page object
102,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/52,52,Refactor test faq47,"Updated changes for About/FAQ page test
",cch5ng,4755432,2014-05-20T21:05:16Z,CONTRIBUTOR,True,65,13,3,Tests for Mozilla Affiliates,,81f03f1309683e19d477864466d5479132b9a9ab,updated few locators and tests for About/FAQ page redesign
103,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/51,51,Fix locator for test_edit_profile_has_proper_display_name,"Context - we're refactoring the entire suite to work against a redesigned site that is scheduled to go live tomorrow. 

Currently only dev/stage have the redesign. This tweak should [hopefully] get the build green on `dev` and `stage` jobs.
",m8ttyB,63193,2014-05-20T19:42:44Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Affiliates,,cfb6cec38b461270a661d06ae5b06e5bdf0f398b,locator tweak
104,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,15f78e69f016cf2cc4038d1f690be22dbd1ef32b,updated locators related to About/FAQ page; commented out locators and functions that are obsolete with redesign
105,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,6fa265eb5e7aedbd4888d4628849975713ec2380,adding test for the About/FAQ page
106,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,224db4bfd873b94cd213ba9c262b3b0c601c29f1,adding page object for About/FAQ page
107,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,d596cd5fcefef2f86fc492de4716af13761ef087,fixed failing tests
108,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,c38a7d0d2e9095654d14d58e9fa2a2270a6f5950,fixed for link to redesigned About/FAQ page. had bad param in return
109,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,749eaa9fdfd28e343cec356e9425dc44207b0e69,removed comments on files for redesigned About/FAQ page
110,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,aa2ffe02ca002261a7809664803dafe08d1f3c44,removed old tests for faq and about page. those tests were moved to new test_about_page file
111,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,8fa5ab30a83c9be83023d7025715de2204bead09,removed comments. updated link to the redesigned About/FAQ page
112,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/50,50,Refactor test faq page iss47,"follow up request
new test and page for About/FAQ page
updated home_page for link to About page
cleaned up test_home_page for obsolete tests
removed comments
added @ credentials for test_about_page
",cch5ng,4755432,2014-05-19T21:28:49Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,e67928a0b4802f1591e383a915c7a92da4ccf0d8,added @credentials per travis CI build errors. removed comments. new test for redesigned About/FAQ page.
113,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,15f78e69f016cf2cc4038d1f690be22dbd1ef32b,updated locators related to About/FAQ page; commented out locators and functions that are obsolete with redesign
114,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,6fa265eb5e7aedbd4888d4628849975713ec2380,adding test for the About/FAQ page
115,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,224db4bfd873b94cd213ba9c262b3b0c601c29f1,adding page object for About/FAQ page
116,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,d596cd5fcefef2f86fc492de4716af13761ef087,fixed failing tests
117,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,c38a7d0d2e9095654d14d58e9fa2a2270a6f5950,fixed for link to redesigned About/FAQ page. had bad param in return
118,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,749eaa9fdfd28e343cec356e9425dc44207b0e69,removed comments on files for redesigned About/FAQ page
119,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,aa2ffe02ca002261a7809664803dafe08d1f3c44,removed old tests for faq and about page. those tests were moved to new test_about_page file
120,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,8fa5ab30a83c9be83023d7025715de2204bead09,removed comments. updated link to the redesigned About/FAQ page
121,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/49,49,Refactor test faq page iss47,"Got sign in working to test changes about About/FAQ page.
Commented out sections of home.py that appeared obsolete (applied only to old About or FAQ).
Commented out sections of about_page.py not currently in use (but in case the current tests are not detailed enough left them). I can delete them after.
",cch5ng,4755432,2014-05-18T21:49:48Z,CONTRIBUTOR,False,105,67,4,Tests for Mozilla Affiliates,,e67928a0b4802f1591e383a915c7a92da4ccf0d8,added @credentials per travis CI build errors. removed comments. new test for redesigned About/FAQ page.
122,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/48,48,Refactor test faq page iss47,"These are my latest changes. I actually am not passing the tests (run locally) because of a sign in issue. I'm not sure how to do page navigation to go from the Start page to the Home page, without using login. For the About/FAQ page, you do not need login currently.
But I'm submitting this for review.
",cch5ng,4755432,2014-05-16T05:47:36Z,CONTRIBUTOR,False,162,22,3,Tests for Mozilla Affiliates,,15f78e69f016cf2cc4038d1f690be22dbd1ef32b,updated locators related to About/FAQ page; commented out locators and functions that are obsolete with redesign
123,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/48,48,Refactor test faq page iss47,"These are my latest changes. I actually am not passing the tests (run locally) because of a sign in issue. I'm not sure how to do page navigation to go from the Start page to the Home page, without using login. For the About/FAQ page, you do not need login currently.
But I'm submitting this for review.
",cch5ng,4755432,2014-05-16T05:47:36Z,CONTRIBUTOR,False,162,22,3,Tests for Mozilla Affiliates,,6fa265eb5e7aedbd4888d4628849975713ec2380,adding test for the About/FAQ page
124,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/48,48,Refactor test faq page iss47,"These are my latest changes. I actually am not passing the tests (run locally) because of a sign in issue. I'm not sure how to do page navigation to go from the Start page to the Home page, without using login. For the About/FAQ page, you do not need login currently.
But I'm submitting this for review.
",cch5ng,4755432,2014-05-16T05:47:36Z,CONTRIBUTOR,False,162,22,3,Tests for Mozilla Affiliates,,224db4bfd873b94cd213ba9c262b3b0c601c29f1,adding page object for About/FAQ page
125,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/46,46,part1 of rewrite,"The tests are not bullet proof but it's a start 
I will try to improve the stability tomorrow

I did not cover:

tests/test_home_page.py
  test_faq_page
  test_get_started_3_steps
  test_change_banner_size_correct

@m8ttyB please review the if the test logic is correct 
",bebef1987,703611,2014-05-14T17:52:20Z,CONTRIBUTOR,True,240,383,9,Tests for Mozilla Affiliates,,3df230422c435f63e7e000ab6f3e525ac45c896f,Affiliates tests refactoring
126,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/44,44,Adding Travis CI to Affiliates-tests,"https://travis-ci.org/AndreiH/Affiliates-Tests/builds/21437412
",AndreiH,2787766,2014-03-24T15:09:34Z,CONTRIBUTOR,True,36,0,4,Tests for Mozilla Affiliates,,4fc6e96a2e0629ecb06371d5658366abbcd71c4a,Adding Travis CI to Affiliates-tests
127,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/41,41,Fixed failing tests for wrong reason,"http://qa-selenium.mv.mozilla.com:8080/view/Affiliates/job/affiliates.trunk/lastCompletedBuild/HTML_Report/?
Fixed test that was failing for wrong reason and removed xfail
",AndreiH,2787766,2013-12-09T09:00:21Z,CONTRIBUTOR,True,3,3,3,Tests for Mozilla Affiliates,,5c606a9cfdbe59b00bbfc016a64c16046fbd81be,Fixed failing tests for wrong reason
128,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/40,40,Switch bidpom to python package,,bobsilverberg,142755,2013-09-19T19:04:11Z,COLLABORATOR,True,1,4,3,Tests for Mozilla Affiliates,,e6c92cb706370016f7e4830e46600d4cfde75814,Switch bidpom to python package
129,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/38,38,Change size select locator to address Selenium click issue,"When testing Affiliates-Tests with the latest Selenium I was having issues with the code in this page object. Selenium seemed to fail at clicking the size option at https://github.com/bobsilverberg/Affiliates-Tests/blob/57d83da6652078ae6707c113be3c2da8eaafa637/pages/home.py#L82. Although this issue was new with Se 2.35, it also seems to be related to some funky css in the page and I was not able to reliably create a reduced replicable test case for it.

The problem was occurring intermittently in my testing. 

This change to the parent locator fixed the issue for me. I suggest we hold off on this pull request until we see whether CI had issues with the test after we upgrade to Se 2.35.  If we don't see any issues, we can close this pull request.
",bobsilverberg,142755,2013-08-13T16:47:12Z,COLLABORATOR,True,1,1,1,Tests for Mozilla Affiliates,,57d83da6652078ae6707c113be3c2da8eaafa637,Change size select locator to address Selenium click issue
130,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/37,37,Changed xfail,"Changed xfail to match bug and to work with saucelabs build
",AndreiH,2787766,2013-07-29T11:22:05Z,CONTRIBUTOR,True,2,1,1,Tests for Mozilla Affiliates,,0523d408290f2563420759da2af4b56b6c45ba0f,Changed xfail
131,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/36,36,Xfailing test_edit_profile_has_proper_display_name,"https://bugzilla.mozilla.org/show_bug.cgi?id=897906
And test is failing on CI: http://qa-selenium.mv.mozilla.com:8080/job/affiliates.trunk/5056/testReport/tests.test_home_page/TestHomePage/test_edit_profile_has_proper_display_name/
",AndreiH,2787766,2013-07-25T11:37:46Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Affiliates,,5da23de357ad8e8b9093bc82c36b12e0506b187f,Xfailing test_edit_profile_has_proper_display_name
132,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/35,35,Updated BIDPOM,,vaidik,542077,2013-06-17T23:48:20Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Affiliates,,2cd2a6d67447cf4f2ea1aa124d4313e45539fb74,Updated to latest version of BrowserID page object model.
133,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/34,34,Fixed xfailed test,"Removed the xfail and updated the test to check the correct selection size of the banner
",AndreiH,2787766,2013-04-15T12:22:26Z,CONTRIBUTOR,True,5,6,2,Tests for Mozilla Affiliates,,9b21a9a60921217d5becf1913f3a9e979b665ffd,Fixed xfailed test
134,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/33,33,"Verify that hovering over ""Learn more"" on home page shows a text bubble","test for issue #29 
",sashakruglov,2007849,2013-03-11T22:37:20Z,CONTRIBUTOR,True,11,0,2,Tests for Mozilla Affiliates,,4ad83f455c5a5ef5ebd0bc37eeec3d71a4f9e27c,test for issue #29
135,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/32,32,Add waits to bolster test and removed commented out lines,"This should fix the intermittent failure of affiliates.stage [1]

[1] http://qa-selenium.mv.mozilla.com:8080/job/affiliates.stage/1789/testReport/junit/tests.test_home_page/TestHomePage/test_get_started_3_steps/
",bobsilverberg,142755,2013-02-26T18:57:22Z,COLLABORATOR,True,8,6,2,Tests for Mozilla Affiliates,,d1998bc2d8758e91d3721a7c89a7834e50c6dd83,Add waits to bolster test and removed commented out lines
136,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/31,31,fix pep8 issues,,AlexLakatos,690132,2013-02-13T15:03:34Z,NONE,True,2,2,2,Tests for Mozilla Affiliates,,e9cfd77732bce07c20b45a5c71964fdcf0c23513,pep8 review
137,https://api.github.com/repos/mozilla/Affiliates-Tests/pulls/30,30,fix except issue,,AlexLakatos,690132,2013-02-13T13:37:31Z,NONE,True,1,1,1,Tests for Mozilla Affiliates,,0fc3beeb16d96755a571f7042d704704482d3da3,fix except issue
