,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
235,https://api.github.com/repos/mozilla/Addon-Tests/pulls/834,834,Collection flyout removal,"From the add-on details page, we removed the section which allowed users to quickly add the current add-on to collections. This PR removes the related test and locators.
",krupa,301317,2016-04-11T21:59:28Z,COLLABORATOR,False,0,13,2,Tests for Mozilla's Add-ons website,,f7e2edd40e36a36d5680cfdcde66abf618ef0b0b,Update details.py
236,https://api.github.com/repos/mozilla/Addon-Tests/pulls/834,834,Collection flyout removal,"From the add-on details page, we removed the section which allowed users to quickly add the current add-on to collections. This PR removes the related test and locators.
",krupa,301317,2016-04-11T21:59:28Z,COLLABORATOR,False,0,13,2,Tests for Mozilla's Add-ons website,,9091298ce16657b799e1e9346f67c1d84398f8a4,Merge branch 'master' into collection_flyout_removal
237,https://api.github.com/repos/mozilla/Addon-Tests/pulls/833,833,#832 fix test_layout,"#832 fix failing test - test_that_checks_amo_logo_text_layout_and_title
",stupchiy,775072,2016-04-11T21:28:11Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,1bf30b35961fd60a0dd355f5380ca32acc67b413,#832 fix failing test - test_that_checks_amo_logo_text_layout_and_title
238,https://api.github.com/repos/mozilla/Addon-Tests/pulls/831,831,Update ALT text's case,,stephendonner,387249,2016-04-11T20:34:41Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Add-ons website,,9965338b256be3f7362ba94a45b88fbea7586d38,Update ALT text's case
239,https://api.github.com/repos/mozilla/Addon-Tests/pulls/830,830,Fix themes tests after redesign,"This fixes several Themes tests after the recent redesign, but is based on a number of assumptions that would need to be confirmed:
- [x] The date is no longer intended to be displayed for recently added themes
- [x] The number of downloads is no longer intended to be displayed for most popular themes
- [x] The rating is no longer intended to be displayed for top rated themes
- [x] The 'start exploring' link has been removed from the themes page
- [x] The theme header 'Themes' has been removed from the themes page

@tofumatt could you comment/confirm the above assumptions? I'd also appreciate if you could look over the changes in this patch, which should reduce our UI test failures by ~6.

@stephendonner could you review the code changes in this patch? Feel free to wait for @tofumatt's feedback.
",davehunt,122800,2016-04-11T16:59:39Z,MEMBER,True,28,113,3,Tests for Mozilla's Add-ons website,,474b2adc7efdde5e9a13b26fd0ba7c19011c358c,Fix themes tests after redesign
240,https://api.github.com/repos/mozilla/Addon-Tests/pulls/829,829,Remove breadcrumbs,"This needs a good review (as does our continued work to address/redress failures due to changes from the redesign), but I think it's a pretty good start.

Most of the changes are pretty cut-and-dry removals, but I'm not 100% on the following change in particular:

https://github.com/mozilla/Addon-Tests/compare/master...stephendonner:remove-breadcrumbs?expand=1#diff-48b54e45ea0c3687b7105b751b953af9L111

@davehunt @krupa? @mozilla/web-qa-enthusiasts ?
",stephendonner,387249,2016-04-08T01:10:52Z,CONTRIBUTOR,True,4,194,11,Tests for Mozilla's Add-ons website,,785295b2a5bc51cb3419dd184563f41e3f38ac39,Remove breadcrumb tests and locators
241,https://api.github.com/repos/mozilla/Addon-Tests/pulls/828,828,getting rid of breadcrumbs,"Breadcrumbs have been removed from AMO. Removing the related test and locators
",krupa,301317,2016-04-05T22:06:50Z,COLLABORATOR,False,0,7,1,Tests for Mozilla's Add-ons website,,332e73e8e38c42845c539bc56b9bd1b86142c72a,"Breadcrumbs removal

Removing breadcrumbs related test"
242,https://api.github.com/repos/mozilla/Addon-Tests/pulls/828,828,getting rid of breadcrumbs,"Breadcrumbs have been removed from AMO. Removing the related test and locators
",krupa,301317,2016-04-05T22:06:50Z,COLLABORATOR,False,0,7,1,Tests for Mozilla's Add-ons website,,b028bf9ca3442b928c65491f8a63c9f3a4e55f00,"Merge pull request #1 from krupa/krupa-breadcrumb

Breadcrumbs removal"
243,https://api.github.com/repos/mozilla/Addon-Tests/pulls/827,827,Breadcrumbs have been removed from add-ons details page,,krupa,301317,2016-04-05T19:34:27Z,COLLABORATOR,False,1,8,1,Tests for Mozilla's Add-ons website,,54a86519de6bc438361f2f36089f23942f48438d,Breadcrumbs have been removed from add-ons details page
244,https://api.github.com/repos/mozilla/Addon-Tests/pulls/827,827,Breadcrumbs have been removed from add-ons details page,,krupa,301317,2016-04-05T19:34:27Z,COLLABORATOR,False,1,8,1,Tests for Mozilla's Add-ons website,,23bb25a408866a9d2560d65e0be1f20a5bb23349,Update test_details_page.py
245,https://api.github.com/repos/mozilla/Addon-Tests/pulls/826,826,Update pytest and pytz,"Tested locally, all seems well:

`Successfully installed cryptography-1.3.1 idna-2.1 pytest-2.9.1 pytest-variables-1.4 pytz-2016.3 setuptools-20.3.1
(addon-tests) sdonners-MacBook-Pro:Addon-Tests sdonner$ py.test --base-url https://addons-dev.allizom.org --servicesbaseurl https://services.addons-dev.allizom.org --driver Firefox --variables AMO.json --reruns 5 tests/desktop
================================================== test session starts ===================================================
platform darwin -- Python 2.7.11, pytest-2.9.1, py-1.4.31, pluggy-0.3.1
rootdir: /Users/sdonner/Addon-Tests, inifile: setup.cfg
plugins: html-1.8.0, rerunfailures-0.5, selenium-1.2.1, variables-1.4, xdist-1.14
collected 167 items 

tests/desktop/test_api_only.py .....
tests/desktop/test_collections.py .fxapom deleted the account for email: sonujiuipuco@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:42:53.359246
.fxapom deleted the account for email: yyvxjdjyobzk@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:43:06.592315
.fxapom deleted the account for email: xzjfhbtfrddq@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:43:24.410548
.
tests/desktop/test_complete_themes.py ................
tests/desktop/test_details_page.py ....................fxapom deleted the account for email: ayfjysddtohm@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:47:40.015820
...........
tests/desktop/test_details_page_against_xml.py .................
tests/desktop/test_discovery_page.py ......fxapom deleted the account for email: lwhlqtptqnsp@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:50:45.679756
...
tests/desktop/test_extensions.py .......F.....
tests/desktop/test_homepage.py .......................
tests/desktop/test_installs.py ..
tests/desktop/test_layout.py .........
tests/desktop/test_paypal.py fxapom deleted the account for email: fhgpvlgjtgnr@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:56:53.111118
...fxapom deleted the account for email: vemkxokfkaeh@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:57:59.367535
.
tests/desktop/test_reviews.py .F
tests/desktop/test_search.py ................x.
tests/desktop/test_statistics.py ..
tests/desktop/test_themes.py ......R.
tests/desktop/test_users_account.py fxapom deleted the account for email: owedfutrdtkb@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:05:05.786131
.fxapom deleted the account for email: unqohdzervwf@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:05:20.123404
.fxapom deleted the account for email: umohfclcbgfv@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:05:33.333769
.fxapom deleted the account for email: irkscrqhjwao@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:06:51.059829
.

======================================================== FAILURES ========================================================
____________________ TestExtensions.test_that_checks_if_the_extensions_are_sorted_by_recently_updated ____________________

self = <tests.desktop.test_extensions.TestExtensions instance at 0x1086b46c8>, base_url = 'https://addons-dev.allizom.org'
selenium = <selenium.webdriver.firefox.webdriver.WebDriver (session=""74120c13-be03-9b41-958d-ee96ac898b57"")>

```
@pytest.mark.native
@pytest.mark.nondestructive
def test_that_checks_if_the_extensions_are_sorted_by_recently_updated(self, base_url, selenium):
    home_page = Home(base_url, selenium)
    featured_extensions_page = home_page.header.site_navigation_menu(""Extensions"").click()

    featured_extensions_page.sorter.sort_by('recently updated')
    assert 'Recently Updated' == featured_extensions_page.sorter.sorted_by
    assert 'sort=updated' in featured_extensions_page.get_url_current_page()

    updated_dates = [i.updated_date for i in featured_extensions_page.extensions]
    assert sorted(updated_dates, reverse=True) == updated_dates
    featured_extensions_page.paginator.click_next_page()

    updated_dates.extend([i.updated_date for i in featured_extensions_page.extensions])
```

> ```
>   assert sorted(updated_dates, reverse=True) == updated_dates
> ```
> 
> E       assert [1458025200.0...938800.0, ...] == [1458025200.0,...938800.0, ...]
> E         At index 14 diff: 1457510400.0 != 1457424000.0
> E         Use -v to get the full diff

tests/desktop/test_extensions.py:104: AssertionError
---------------------------------------------------- pytest-selenium -----------------------------------------------------
URL: https://addons-dev.allizom.org/en-US/firefox/extensions/?sort=updated&page=2
_______________________________________ TestReviews.test_that_new_review_is_saved ________________________________________

self = <tests.desktop.test_reviews.TestReviews instance at 0x109c5de60>, base_url = 'https://addons-dev.allizom.org'
selenium = <selenium.webdriver.firefox.webdriver.WebDriver (session=""92b4afc9-f3b8-bb45-9b12-1d6def438ad3"")>
logged_in = None
user = {'display_name': 'Super Created e01f7ef7', 'email': 'xhozdlzezqfw@restmail.net', 'fxa_id': 'a1b371bbdd6b42e1b138c18ce2b9e76d', 'groups': [], ...}

```
@pytest.mark.native
def test_that_new_review_is_saved(self, base_url, selenium, logged_in, user):
    details_page = Details(base_url, selenium, 'Memchaser')
    write_review_block = details_page.click_to_write_review()

    # Write a review
    body = 'Automatic addon review by Selenium tests %s' % datetime.now()
    write_review_block.enter_review_with_text(body)
    write_review_block.set_review_rating(1)
    review_page = write_review_block.click_to_save_review()

    # Assert review
    review = review_page.reviews[0]
    assert 1 == review.rating
```

> ```
>   assert user['display_name'] == review.author
> ```
> 
> E       assert 'Super Created e01f7ef7' == 'Super Created 7563e82b'
> E         - Super Created e01f7ef7
> E         + Super Created 7563e82b

tests/desktop/test_reviews.py:62: AssertionError
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: ipcibyptuhlr@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:58:11.350185
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: phwfrqanyind@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:58:24.766016
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: osdxhsccpcqb@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:58:34.801142
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: sbpzxlszvlsh@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:58:46.232940
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: rjhpalacauov@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:58:57.023232
------------------------------------------------- Captured stdout setup --------------------------------------------------
fxapom created an account for email: xhozdlzezqfw@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 14:59:07.673169
---------------------------------------------------- pytest-selenium -----------------------------------------------------
URL: https://addons-dev.allizom.org/en-US/firefox/addon/memchaser/reviews/
============================== 2 failed, 163 passed, 1 xfailed, 1 rerun in 1466.87 seconds ===============================
fxapom deleted the account for email: ipcibyptuhlr@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:06:52.039417
fxapom deleted the account for email: xhozdlzezqfw@restmail.net at https://stable.dev.lcip.org/auth/ on 2016-03-25 15:06:53.005371`
",stephendonner,387249,2016-03-25T22:40:24Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Add-ons website,,2592bcb6c02f7aae86c2a059abb69516d0b94a73,Update pytest and pytz
246,https://api.github.com/repos/mozilla/Addon-Tests/pulls/825,825,Change timezone for review test to UTC,"This changes the timezone to UTC, which according to #821 should match the timezone of the server. Note that this test still fails on dev because of another issue first noticed in #823 but as far as I can tell this has not been raised.

@krupa @stephendonner r?
",davehunt,122800,2016-03-24T09:28:00Z,MEMBER,True,1,2,1,Tests for Mozilla's Add-ons website,,2133066ab3e3a3bc6bcef1caf47083052e900bc0,"Change timezone for review test to UTC
Fixes #821"
247,https://api.github.com/repos/mozilla/Addon-Tests/pulls/824,824,xfailing the test to add a new review,"xfailing the test to add a new review  until https://github.com/mozilla/Addon-Tests/issues/821 is fixed.
",krupa,301317,2016-03-23T18:49:45Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's Add-ons website,,b2c60473b430f564900ade7992a9731bc74e0864,"xfailing the test to add a new review 

xfailing the test to add a new review  until https://github.com/mozilla/Addon-Tests/issues/821 is fixed."
248,https://api.github.com/repos/mozilla/Addon-Tests/pulls/823,823,Update pytz,"Still needs a bit more testing, I think - see the review failure here:

[1] http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/48/console
",stephendonner,387249,2016-03-16T19:37:02Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Add-ons website,,427827450b480a779cbf80804bf8b0794d65f6e4,Update pytz
249,https://api.github.com/repos/mozilla/Addon-Tests/pulls/822,822,Update requirements,,stephendonner,387249,2016-03-11T19:07:19Z,CONTRIBUTOR,True,4,3,1,Tests for Mozilla's Add-ons website,,b3141cdb9e0033c790cbbc0ee02da434603d8284,Update requirements
250,https://api.github.com/repos/mozilla/Addon-Tests/pulls/819,819,Update to pytest-selenium 1.2.0,"There's a breaking change in v1.2.0, so I've released a candidate so that we can update our suites before the general release. @rbillings r?
",davehunt,122800,2016-02-24T15:34:11Z,MEMBER,True,4,4,2,Tests for Mozilla's Add-ons website,,1617d44b700c0305debba299a7722d2172e5a675,Update to pytest-selenium 1.2.0
251,https://api.github.com/repos/mozilla/Addon-Tests/pulls/818,818,Create users and log in via the API using a session cookie,"This patch uses the new super-create API endpoint to create a user with an associated Firefox Account and then logs in using a cookie instead of using the UI. One test is left to use the UI to ensure we have coverage of that area.

@krupa, @stephendonner ,@rbillings: r?
",davehunt,122800,2016-02-24T11:02:07Z,MEMBER,True,194,197,11,Tests for Mozilla's Add-ons website,,143708cc73bc8b21a215666c3161438a2ab5b152,Create users and log in via the API using a session cookie
252,https://api.github.com/repos/mozilla/Addon-Tests/pulls/818,818,Create users and log in via the API using a session cookie,"This patch uses the new super-create API endpoint to create a user with an associated Firefox Account and then logs in using a cookie instead of using the UI. One test is left to use the UI to ensure we have coverage of that area.

@krupa, @stephendonner ,@rbillings: r?
",davehunt,122800,2016-02-24T11:02:07Z,MEMBER,True,194,197,11,Tests for Mozilla's Add-ons website,,1a11ed71533c109dd74aabf5b8ac4a34a37b3a8b,Use the display name from the user created via the API
253,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,e279f11f8c081b655217a47e35946b8dc0584144,Switch to native asserts. Fixes #776
254,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,5cf3d21400025906ede31b31972555018ce64737,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
255,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,852f59825e4e149f55c065db1ddae396bad0549e,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
256,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,870592753049bd6d1eec81ef1e4dacb69c4be15d,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
257,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,0388afec1b1a075503aee0825ba0955674bd94bf,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
258,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,bd4ec9505876ba18d6ee76c9ed789f63254a64ec,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
259,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,c16e94709afd576c8440f7cbebbf8766087118e8,Merge branch 'master' of https://github.com/mozilla/Addon-Tests
260,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,f33df11d4425bbd481b815a516768339c0433310,Fleshed out the readme with variables and creating user data
261,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,ab17225478e449cdd88f12632e4e7127c6a1e6dd,Addressed IRC nit
262,https://api.github.com/repos/mozilla/Addon-Tests/pulls/816,816,Updated Readme variables and user creation data,"Addresses issue #784 
",rbillings,737878,2016-02-11T23:31:33Z,COLLABORATOR,False,31,2,1,Tests for Mozilla's Add-ons website,,a24c18dd669a4dd1c0bd7189e81bead69f81b6b0,Addressed format and edited text about editable users
263,https://api.github.com/repos/mozilla/Addon-Tests/pulls/814,814,Switch to Firefox Accounts on dev,"This addresses #800 but includes an ugly workaround for https://github.com/mozilla/olympia/issues/1551. We _could_ merge this, and it should fix the failures in Jenkins, but I'd prefer to wait on a fix that avoids the workaround.

@bobsilverberg would you mind reviewing this? If @krupa is fine with the workaround we can merge this to fix the failures.
",davehunt,122800,2016-01-29T19:20:57Z,MEMBER,True,86,78,13,Tests for Mozilla's Add-ons website,,bdcba60b8ee92c6ad3bff9bd9a0ab71d0961d3d7,Switch to Firefox Accounts on dev
264,https://api.github.com/repos/mozilla/Addon-Tests/pulls/814,814,Switch to Firefox Accounts on dev,"This addresses #800 but includes an ugly workaround for https://github.com/mozilla/olympia/issues/1551. We _could_ merge this, and it should fix the failures in Jenkins, but I'd prefer to wait on a fix that avoids the workaround.

@bobsilverberg would you mind reviewing this? If @krupa is fine with the workaround we can merge this to fix the failures.
",davehunt,122800,2016-01-29T19:20:57Z,MEMBER,True,86,78,13,Tests for Mozilla's Add-ons website,,e63e3c5504cae8da8fcc1fa89cec018f18ef1afb,Update now that FxA is enabled in all environments
265,https://api.github.com/repos/mozilla/Addon-Tests/pulls/814,814,Switch to Firefox Accounts on dev,"This addresses #800 but includes an ugly workaround for https://github.com/mozilla/olympia/issues/1551. We _could_ merge this, and it should fix the failures in Jenkins, but I'd prefer to wait on a fix that avoids the workaround.

@bobsilverberg would you mind reviewing this? If @krupa is fine with the workaround we can merge this to fix the failures.
",davehunt,122800,2016-01-29T19:20:57Z,MEMBER,True,86,78,13,Tests for Mozilla's Add-ons website,,9ecbef6645282f9602d56f13b29a2947b880a43e,Update to FxAPOM 1.7.1
266,https://api.github.com/repos/mozilla/Addon-Tests/pulls/813,813,Fixes #812 - Remove checks for 'Often Used With' section,"Remove test_that_in_often_used_with_addons_are_displayed and associated page objects

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/11/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2016-01-27T20:58:02Z,COLLABORATOR,True,0,16,2,Tests for Mozilla's Add-ons website,,2fd923df6d86dc076c6cd846d6b8479a8da17207,"Fixes #812 - Remove checks for 'Often Used With' section

Remove test_that_in_often_used_with_addons_are_displayed and associated page objects"
267,https://api.github.com/repos/mozilla/Addon-Tests/pulls/811,811,Only check for the existence of at least one Featured Collection,"As per @krupa's response to the fact that `test_that_featured_collections_exist_on_the_home` is failing on stage because there are only 2 collections [1], this changes the logic to only assert that there is at least 1.

[1] https://webqa-ci.mozilla.com/view/AMO/job/amo.stage.saucelabs/736/testReport/junit/tests.desktop.test_homepage/TestHome/test_that_featured_collections_exist_on_the_home/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2016-01-25T18:12:02Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,d97b9bdd5f77ab1b8625633d8f92540e2a9ea620,Only check for the existence of at least one Featured Collection
268,https://api.github.com/repos/mozilla/Addon-Tests/pulls/810,810,Add a wait for PayPal login to complete,"This addresses an intermittent failure as seen at https://webqa-ci.mozilla.com/view/Buildmaster/job/amo.dev.saucelabs/748/

@mozilla/web-qa-sorcerers r?
",bobsilverberg,142755,2016-01-25T16:32:29Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's Add-ons website,,0f31a4159f83120a5dcd7c2c3e02484ae3670fb3,Add a wait for PayPal login to complete
269,https://api.github.com/repos/mozilla/Addon-Tests/pulls/809,809,Wait for the PayPal frame to be present before attempting to switch to it,,davehunt,122800,2016-01-12T19:23:37Z,MEMBER,True,13,10,2,Tests for Mozilla's Add-ons website,,2b48673bdb7c8d99a1b87b6bfaac2409fd1357a3,Wait for the PayPal frame to be present before attempting to switch to it
270,https://api.github.com/repos/mozilla/Addon-Tests/pulls/808,808,Remove shebangs from all Python files,"Fixes #804 
",gurisko,495549,2016-01-12T03:08:36Z,CONTRIBUTOR,True,0,106,53,Tests for Mozilla's Add-ons website,,548982a1467790c4231b9d3d95a3460e1a98a36f,Remove shebangs from all Python files
271,https://api.github.com/repos/mozilla/Addon-Tests/pulls/807,807,Mark test_that_external_link_leads_to_addon_website as expected to fail,"Mark test_that_external_link_leads_to_addon_website as expected to fail on dev due to https://github.com/mozilla/olympia/issues/1179
",davehunt,122800,2016-01-11T15:00:03Z,MEMBER,False,2,0,1,Tests for Mozilla's Add-ons website,,f0490960f239701f091b8b1ca0dcec18ddc1dc2e,Mark test_that_external_link_leads_to_addon_website as expected to fail on dev due to https://github.com/mozilla/olympia/issues/1179
272,https://api.github.com/repos/mozilla/Addon-Tests/pulls/805,805,Split category search tests out and xfail complete themes test,"This should address the intermittent issue reported in #803 but also exposes https://github.com/mozilla/olympia/issues/1247 and I've therefore had to mark the test as expected to fail.

Pinging @stephendonner and @krupa for review.
",davehunt,122800,2016-01-07T18:33:29Z,MEMBER,True,89,59,8,Tests for Mozilla's Add-ons website,,dd7763a4d8a925ce4982a889bee8dc8d5d1ab67b,Split category search tests out and xfail complete themes test
273,https://api.github.com/repos/mozilla/Addon-Tests/pulls/802,802,Migrate to pytest-selenium,"Please review but do not merge - we will need to update all Jenkins jobs before we can merge.
",davehunt,122800,2016-01-06T20:21:01Z,MEMBER,True,599,606,51,Tests for Mozilla's Add-ons website,,f427478f178860276f4ac873b9ab954a43418fb1,Migrate to pytest-selenium
274,https://api.github.com/repos/mozilla/Addon-Tests/pulls/798,798,Revert scrolling,"It appears my issues were related to running a trunk version of the Selenium server. Whilst this may mean the next release has some exciting issues in store, it's not needed for the current releases.
",davehunt,122800,2015-11-12T15:10:16Z,MEMBER,True,1,6,2,Tests for Mozilla's Add-ons website,,3e638834a4ed14b99d2bc5a5c3bd0809937d20c2,"Revert ""Scroll search results into view before clicking them""

This reverts commit b0cddfa556b14c5dddfa85a9b33f8c282e38a5f3."
275,https://api.github.com/repos/mozilla/Addon-Tests/pulls/798,798,Revert scrolling,"It appears my issues were related to running a trunk version of the Selenium server. Whilst this may mean the next release has some exciting issues in store, it's not needed for the current releases.
",davehunt,122800,2015-11-12T15:10:16Z,MEMBER,True,1,6,2,Tests for Mozilla's Add-ons website,,b9cd1da7e6e649a7d144469532e1616a844df5d3,"Revert ""Scroll the version information button into view before attempting to click on it""

This reverts commit bc26c521046d54fd6d10605068ed4af04d383152."
276,https://api.github.com/repos/mozilla/Addon-Tests/pulls/797,797,Target the correct element when clicking theme previews,,davehunt,122800,2015-11-12T14:58:11Z,MEMBER,True,3,1,1,Tests for Mozilla's Add-ons website,,6344d51ca6fbfdbbf6ae9bf8caa41b8012d92cb2,Target the correct element when clicking theme previews
277,https://api.github.com/repos/mozilla/Addon-Tests/pulls/796,796,Scroll the version information button into view before attempting to click it,"`test_that_version_information_is_displayed` fails for me on Mac unless I scroll it into view first.
",davehunt,122800,2015-11-12T12:48:38Z,MEMBER,True,4,1,1,Tests for Mozilla's Add-ons website,,bc26c521046d54fd6d10605068ed4af04d383152,Scroll the version information button into view before attempting to click on it
278,https://api.github.com/repos/mozilla/Addon-Tests/pulls/795,795,Scroll search results into view before clicking them,"It seems that at least on Mac these search results are not scrolled into view before clicking them. It could be that this is caused by us using `find_elements` and that calling `find_element` from another element does not perform the scroll. I was able to replicate the failure locally, and this patch fixed it for me.
",davehunt,122800,2015-11-12T12:30:18Z,MEMBER,True,2,0,1,Tests for Mozilla's Add-ons website,,b0cddfa556b14c5dddfa85a9b33f8c282e38a5f3,Scroll search results into view before clicking them
279,https://api.github.com/repos/mozilla/Addon-Tests/pulls/794,794,Avoid clicking on themes that are not displayed,"With Selenium 2.48 the element clicking has become more realistic, which has identified a problem in `test_breadcrumb_menu_in_theme_details_page`. This test clicked a random theme on the page, which would include an animated ticker of themes, so we intermittently picked one of these themes and the click is no longer succeeding. This patch limits the focus of this test to the featured themes. I resisted some obvious cleanup of the other theme previews, but that could be taken care of in a later patch.

Pinging @mozilla/web-qa-apprentices for review.
",davehunt,122800,2015-11-12T11:56:43Z,MEMBER,True,32,25,3,Tests for Mozilla's Add-ons website,,b7db2d10dce2f38ca002efa73595167f0ca81ee3,Avoid clicking on themes that are not displayed
280,https://api.github.com/repos/mozilla/Addon-Tests/pulls/793,793,Update requirements and add badge to README,"Adhoc jobs:
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/46/
http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.mobile.adhoc/11/

Pinging @mozilla/web-qa-sorcerers for review.
",davehunt,122800,2015-11-06T14:01:20Z,MEMBER,True,4,13,2,Tests for Mozilla's Add-ons website,,8b2fd5a19e876438daad952c62fc53793766a0ce,Update requirements
281,https://api.github.com/repos/mozilla/Addon-Tests/pulls/792,792,Remove test for hiding email due to the feature removal in bug 1214848,"This functionality was removed in https://github.com/mozilla/olympia/commit/b4b07e2fa6a1324899eeed8e03df124b25507bda
",davehunt,122800,2015-10-22T16:50:13Z,MEMBER,True,0,19,1,Tests for Mozilla's Add-ons website,,d7ffdb151e8ab2f1f7f79b3bc8ac88fee0e2ccc3,Remove test for hiding email due to the feature removal in bug 1214848
282,https://api.github.com/repos/mozilla/Addon-Tests/pulls/791,791,Fix locator following mozilla/olympia#720,"Fixes #790
",davehunt,122800,2015-10-02T16:39:33Z,MEMBER,True,1,1,1,Tests for Mozilla's Add-ons website,,661c717c193c7df7e3dc6e7bdf8be98ba5b130af,"Fix locator following mozilla/olympia#720
Fixes #790"
283,https://api.github.com/repos/mozilla/Addon-Tests/pulls/788,788,Change locator for updating dialog that appears when sorting,"This fixes #787

Adhoc running at http://webqa-ci-staging1.qa.scl3.mozilla.com:8080/job/amo.adhoc/35/

@davehunt r?
",bobsilverberg,142755,2015-09-23T19:05:28Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's Add-ons website,,f766353c33bb23681d4361b22b03a9e8d0d273ee,"Change locator for updating dialog that appears when sorting

This fixes #787"
