,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
145,https://api.github.com/repos/mozilla/fxa-dev/pulls/384,384,Docker pushbox ng,"Fixes https://github.com/mozilla/fxa-dev/issues/381

WIP while I do a test deploy and shake out the kinks.",rfk,34695,2018-07-04T20:59:24Z,MEMBER,True,107,15,11,internal,HTML,e45780086c0142cfc9d8f887fdb6a624fa67b5d9,chore(envs): Remove now-unnecessary pushbox envs.
146,https://api.github.com/repos/mozilla/fxa-dev/pulls/384,384,Docker pushbox ng,"Fixes https://github.com/mozilla/fxa-dev/issues/381

WIP while I do a test deploy and shake out the kinks.",rfk,34695,2018-07-04T20:59:24Z,MEMBER,True,107,15,11,internal,HTML,85f5f45eb1a7426719d93c02a7f93c240ab19c2a,"Temporarily re-add pushbox3 env, for testing."
147,https://api.github.com/repos/mozilla/fxa-dev/pulls/384,384,Docker pushbox ng,"Fixes https://github.com/mozilla/fxa-dev/issues/381

WIP while I do a test deploy and shake out the kinks.",rfk,34695,2018-07-04T20:59:24Z,MEMBER,True,107,15,11,internal,HTML,60562a7c60f571f8994fc219d8b5b9acdbfb5039,fix(pushbox): Include pushbox_queue_url in cron update job.
148,https://api.github.com/repos/mozilla/fxa-dev/pulls/383,383,feat(content-server): Enable gzip for html and static resources on the content server,"This should better approximate prod and ship ~ 1/2 the bytes down the wire.

@vladikoff, @jrgm or @jbuck - r?",shane-tomlinson,848085,2018-06-29T11:01:54Z,MEMBER,True,9,0,1,internal,HTML,576335b8fd72c4d6613c28ed017c5934640fc7ef,"feat(content-server): Enable gzip for html and static resources on the content server

This should better approximate prod."
149,https://api.github.com/repos/mozilla/fxa-dev/pulls/383,383,feat(content-server): Enable gzip for html and static resources on the content server,"This should better approximate prod and ship ~ 1/2 the bytes down the wire.

@vladikoff, @jrgm or @jbuck - r?",shane-tomlinson,848085,2018-06-29T11:01:54Z,MEMBER,True,9,0,1,internal,HTML,3c808ac1ea51d926dc58823b22b49647588e4b86,"fix(content-server): updates based on @jrgm's recommendations

* gzip_comp_level 1
* gzip_buffers 32 4k
* gzip_min_length 1100
* gzip_types application/javascript application/json application/x-javascript
  application/xml application/xml+rss text/css text/javascript text/plain text/xml"
150,https://api.github.com/repos/mozilla/fxa-dev/pulls/382,382,Add Android component config,,vladikoff,128755,2018-06-27T17:02:41Z,CONTRIBUTOR,True,25,0,2,internal,HTML,452378457c642f4c0a0e450b84adfb6ae7354511,Add Android component config
151,https://api.github.com/repos/mozilla/fxa-dev/pulls/382,382,Add Android component config,,vladikoff,128755,2018-06-27T17:02:41Z,CONTRIBUTOR,True,25,0,2,internal,HTML,99bd4b85ce3d250a7146e521bb85694c7fb52602,Add Test Android client
152,https://api.github.com/repos/mozilla/fxa-dev/pulls/380,380,Docker emailservice ses policy,I heard you like PRs so I put a PR on your PR,jrgm,758162,2018-06-22T02:04:38Z,CONTRIBUTOR,True,14,3,2,internal,HTML,2474f598f000c03975d7e7326d6fd9e719fb44b4,fix(ses): allow EC2 access to send mail with SES
153,https://api.github.com/repos/mozilla/fxa-dev/pulls/380,380,Docker emailservice ses policy,I heard you like PRs so I put a PR on your PR,jrgm,758162,2018-06-22T02:04:38Z,CONTRIBUTOR,True,14,3,2,internal,HTML,95b96e011995c7f795159e9529a9c135fd1a3a6f,fix(environments): update jrgm.yml
154,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,d81ab1906c7895b887563db2f049e346d787958f,feat(emails): add fxa-email-service
155,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,e108eeb245019b816580100481f591a0fd57932b,add fxa git version
156,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,822ea8610ab3d2afee463c9478f8572d2301b06b,yum fail
157,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,07c8c90fbb384fc8bd686d9c8dd56e6ed2e3a1b0,fix(email): change command
158,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,635b97186ba5f6791a3b56bfc35aab126657e7a9,feat(email): update
159,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,f055df69a0407d49cb641f3d74e2f47927918dee,feat(email): update
160,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,a2a344d0b6cef371ec83d42da526ad4e09227a24,feat(email): update
161,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,201e81fea802f8ef2bc8e4fee831401f0797bf07,feat(email): set sender
162,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,3d2cdc31361e013c9b827c1f4e8edcea03d7430a,"Docker emailservice ses policy (#380)

You can update the stack by running make foo again, but it will build a new ec2, so the difference between destroying/building-new stack and updating is not much."
163,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,4b994fa48c45b4ac32a8b0dad9c20ca27978eb02,feat(email): clean up
164,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,884fabbf6e9a14edff2b151dbc463b020916ac1a,feat(email): clean up
165,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,893f5e327e07a0d881a63b38e0acaa8d2d4e155e,Update config
166,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,575f277e70920b7efc155c96198ecad5156a20f1,Add FXA_EMAIL_MESSAGE_ID_HMAC_KEY
167,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,cf54fd4282bd893df904e2c78fc0b0830ef8062f,Fix FXA_EMAIL_HMACKEY setting
168,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,9b4832e1c21b10396eea2b01ca6a30417b64944c,feat(email): change binary in the email service
169,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,2c6889b9d64d3a150c35130213b5f8426a4c148d,Add RUST_BACKTRACE
170,https://api.github.com/repos/mozilla/fxa-dev/pulls/379,379,feat(emails): add fxa-email-service,Connects to https://github.com/mozilla/fxa-auth-server/issues/2411,vladikoff,128755,2018-06-21T02:12:27Z,CONTRIBUTOR,True,78,3,7,internal,HTML,9db31f9532e0955479eae19962bd78a18acce654,feat(email): update ENV vars
171,https://api.github.com/repos/mozilla/fxa-dev/pulls/378,378,fix(cron): ensure the file has a dummy key-value pair,"This is how it should have been; if not using rds and on an fxa-dev built before that feature was added to the docker branch, then file should exist and contain a dummy key-value (since cloud-init will not run in this case). This won't fix boxes that were running the docker branch, but will help for boxes like fxaci that run a branch off of they docker branch if/when the pick up changes from the docker branch.",jrgm,758162,2018-06-15T00:07:33Z,CONTRIBUTOR,True,11,0,1,internal,HTML,901cad8b58ab9af48eb17d00f043f344e235ad69,fix(cron): ensure the file has a dummy key-value pair
172,https://api.github.com/repos/mozilla/fxa-dev/pulls/377,377,fix(database): optionally allow provisioning and use of RDS,"This allows building an fxa-dev with an Rds database if the aws/environments/?.yml config contains `use_rds: true`. I'll use this to build a new `stable` box and port the existing database over from the existing `stable` preserving oauth clients, user accounts, etc.

This change also removes the role for `auth-mailer`, which I accidentally squashed in to the RDS changes.

I've tested that an existing fxa-dev box is not affected by these changes when it picks them up. (Note: there is no practical way to convert an existing fxa-dev box to switch to using an RDS database).",jrgm,758162,2018-06-08T22:56:14Z,CONTRIBUTOR,True,83,58,10,internal,HTML,ec674cc58e4d135bcbbc2d501384ad0a7307b7d4,fix(database): optionally allow provisioning and use of RDS
173,https://api.github.com/repos/mozilla/fxa-dev/pulls/376,376,fix(database): optionally allow provisioning and use of RDS,,jrgm,758162,2018-06-08T06:05:48Z,CONTRIBUTOR,False,101,58,11,internal,HTML,79e8387eef548a8ec7831969ea969481880e2f46,fix(database): optionally allow provisioning and use of RDS
174,https://api.github.com/repos/mozilla/fxa-dev/pulls/375,375,Remove old EXPERIMENTS vars,"Not used anymore

cc @jrgm ",vladikoff,128755,2018-06-01T00:44:11Z,CONTRIBUTOR,True,0,3,1,internal,HTML,6f3c6cab0013d7b260c383d1352f2df282f4b8be,"Remove old EXPERIMENTS vars

Not used anymore"
175,https://api.github.com/repos/mozilla/fxa-dev/pulls/374,374,Add ALLOWED_METRICS_FLOW_ORIGINS,cc @jrgm ,vladikoff,128755,2018-05-31T21:42:19Z,CONTRIBUTOR,True,1,27,2,internal,HTML,2a13f6971b2b7259538d5ccee302dafa063eed98,Add ALLOWED_METRICS_FLOW_ORIGINS
176,https://api.github.com/repos/mozilla/fxa-dev/pulls/373,373,Set allowed_metrics_flow_cors_origins,,vladikoff,128755,2018-05-31T21:21:54Z,CONTRIBUTOR,True,1,0,1,internal,HTML,eb6d91a2f7b6832e2baf90612ba2ed392cc5da19,Set allowed_metrics_flow_cors_origins
177,https://api.github.com/repos/mozilla/fxa-dev/pulls/371,371,Update and remove old docker boxes,,vladikoff,128755,2018-05-22T19:21:16Z,CONTRIBUTOR,True,1,60,5,internal,HTML,9f6bb4e4fb373ae9013de8021ffe8c990416046e,Update and remove old docker boxes
178,https://api.github.com/repos/mozilla/fxa-dev/pulls/370,370,"fix(123done): build 123done docker image in place, as needed, from github","Setting up with dockerhub was not going to be straightforward (security concerns about write access of the integration), so I went this way instead - add a role to pull from github and build the docker image on the fxa-dev instance. This will also remove the existing 123done containers on `latest` and other existing boxes, replacing them with containers from the new image. 

When changes are pushed to mozilla/123done, I've tested that the image changes are picked up, and that if `rp|rp-untrusted` containers exist, they are retired. 

Teamcity tests do as well as they do against `latest` with the current set of images, with a handful or less of test failures.

(Ignore the change to `aws/environments/jrgm.yml`; it's just for testing).

Fixes https://github.com/mozilla/fxa-dev/issues/359, r? - @vladikoff @mozilla/fxa-devs 

Maybe just review, but not merge this; I can merge and check that `latest` does the right thing and retires the existing `rp.*` containers without error.",jrgm,758162,2018-05-15T03:42:05Z,CONTRIBUTOR,True,71,23,12,internal,HTML,65d51f51f66771200623a59d9ce0dd82b4ac23c4,"fix(123done): build 123done docker image in place, as needed, from github"
179,https://api.github.com/repos/mozilla/fxa-dev/pulls/369,369,Set default `auth_redirect_domain` to domain_name,"Fixes #368 

@jrgm r?",vbudhram,1295288,2018-05-11T14:50:20Z,CONTRIBUTOR,True,1,3,2,internal,HTML,46e71c825067b87758390a99ccdcc21a6243837d,Set default `auth_redirect_domain` to domain_name
180,https://api.github.com/repos/mozilla/fxa-dev/pulls/367,367,"fix(auth): must quote ""{{ domain_name }}""","`""{{ domain_name }}""` must be quoted, else syntax error.

But changing it just for latest seems unsymmetric. Isn't `domain_name` the natural default for `auth_redirect_domain` on any fxa-dev box (and where an override is needed that can be done by setting `auth_redirect_domain` to a literal value as in #366?

But this one is needed now, otherwise `latest` will not autoupdate.

",jrgm,758162,2018-05-01T01:23:01Z,CONTRIBUTOR,True,2,1,1,internal,HTML,33773e9c05c667489620af502bc1cb65c4dd7aa0,"fix(auth): must quote ""{{ domain_name }}"""
181,https://api.github.com/repos/mozilla/fxa-dev/pulls/366,366,Update auth-server redirect domain for latest,"Fixes https://github.com/mozilla/fxa-content-server/issues/6135. The email would fail to send because it would have been rejected by the auth-server for not redirecting to the default `firefox.com` domain.

Would we need to rebuild latest to get these changes?

@mozilla/fxa-devs r?",vbudhram,1295288,2018-04-30T15:32:06Z,CONTRIBUTOR,True,3,1,3,internal,HTML,9d57752717b80d7442d8b4eed9c9fa9a3e2d34d9,Update auth-server redirect domain for latest
182,https://api.github.com/repos/mozilla/fxa-dev/pulls/365,365,feat(sms): enable permissions for SMS budget checks,"As per the discussion at https://github.com/mozilla/fxa-auth-server/pull/2401#issuecomment-384965557, this PR adds permissions to query AWS for our current spend against the budget.

Tested in the [`sms` branch](https://github.com/mozilla/fxa-dev/compare/docker...sms?expand=1) and running right now as `sms.dev.lcip.org`.

@jbuck r?",philbooth,64367,2018-04-30T11:50:23Z,CONTRIBUTOR,True,3,1,1,internal,HTML,ff601e74f8decd9e071bb66a48622f741a819da6,feat(sms): enable permissions for SMS budget checks
183,https://api.github.com/repos/mozilla/fxa-dev/pulls/364,364,feat(keys): Allow configuration of SCOPED_KEYS_VALIDATION object.,"This allows the scoped-keys validation rules to be customized for each dev environment, based on an environment variable.  @vladikoff r?

This took me a lot longer than it should have, because something down inside ansible likes to parse strings starting with ""{"" into python dicts and then re-render them as strings which are *almost* JSON except for using single quotes and so are rejected by `JSON.parse`.  Causing the string to not start with ""{"" was the nicest solution I could come up with...",rfk,34695,2018-04-25T06:21:10Z,MEMBER,True,43,0,3,internal,HTML,b680b92a5334e8adba370f1d42b04854c25092fa,feat(keys): Allow configuration of SCOPED_KEYS_VALIDATION object.
184,https://api.github.com/repos/mozilla/fxa-dev/pulls/363,363,fix(rp): dont run gen_keys enymore,r? - @mozilla/fxa-devs ,jrgm,758162,2018-04-24T22:43:53Z,CONTRIBUTOR,True,0,8,2,internal,HTML,1df2632ebfbaacc4d1fc9ed0dcc0db616c034610,fix(rp): dont run gen_keys enymore
185,https://api.github.com/repos/mozilla/fxa-dev/pulls/362,362,feat(environments): Add pbooth.yml,,shane-tomlinson,848085,2018-04-24T11:49:48Z,MEMBER,True,31,0,1,internal,HTML,e771a5663baa3583ec938ff742af082519241d34,feat(environments): Add pbooth.yml
186,https://api.github.com/repos/mozilla/fxa-dev/pulls/361,361,"Revert ""fix(123done): make 123done restart to pick up config file changes (#358)""",This reverts commit a9cc83b3e14f0f0fb1f447aae79a2491e6fabec7.,jrgm,758162,2018-04-20T00:44:48Z,CONTRIBUTOR,True,0,4,2,internal,HTML,a2f0de6cb7fcc0eac8d16aac483169e688d4ae1c,"Revert ""fix(123done): make 123done restart to pick up config file changes (#358) r=@vladikoff""

This reverts commit a9cc83b3e14f0f0fb1f447aae79a2491e6fabec7."
187,https://api.github.com/repos/mozilla/fxa-dev/pulls/360,360,Update auth-server redirect domain,"@vladikoff r?

What would happen if we pointed `fxadev_git_version` to docker branch? Seems like without that, we are running a few updates behind.",vbudhram,1295288,2018-04-19T14:34:17Z,CONTRIBUTOR,True,2,1,2,internal,HTML,2513feabfbd3559f24a34b51008e8c4e44654cd5,Update auth-server redirect domain
188,https://api.github.com/repos/mozilla/fxa-dev/pulls/358,358,fix(123done): make 123done restart to pick up config file changes,"So, 123done loads the config file direct from disk (i.e., no convict-style reader). And there's no handler on the template change. I could add the handler but it would be better to teach 123done to use the environment. 

Anyways, in the short term, adding a new env var will cause 123done to restart and pick up the new config on `latest` and other fxa-dev boxes.

r? - @vladikoff ",jrgm,758162,2018-04-19T01:54:01Z,CONTRIBUTOR,True,4,0,2,internal,HTML,ec693f6859c6962a2964fd6acb5f67d4491de8a2,fix(123done): make 123done restart to pick up config file changes
189,https://api.github.com/repos/mozilla/fxa-dev/pulls/357,357,chore(rds): remove unreferenced rds_password from aws/environment's,"r? - @rfk 

`rds_password` is no longer used in the docker branch (not to mention that the databases have no sensitive data or that they can't be accessed externally). So just cleaning these out. 
",jrgm,758162,2018-04-19T01:27:13Z,CONTRIBUTOR,True,30,30,30,internal,HTML,88789abbec2b1fa3e1139b1b86cc5f523cc2a3b3,chore(rds): remove unreferenced rds_password from aws/environment's
190,https://api.github.com/repos/mozilla/fxa-dev/pulls/356,356,Update auth-server redirect domain,"This PR updates the `REDIRECT_DOMAIN` env in fxaci to support In https://github.com/mozilla/fxa-content-server/pull/5922. In that PR we use the `redirectTo` param to redirect back to the original settings panel after a user has verified their email address. The auth-server rejects requests because redirect domain is `127.0.0.1`.

This was tested in https://github.com/mozilla/fxa-dev/tree/docker-vbudhram and the corresponding tests pass.

@mozilla/fxa-devs r?

(Once this lands, fxaci will need a restart to get updated values)",vbudhram,1295288,2018-04-19T01:16:11Z,CONTRIBUTOR,True,2,1,2,internal,HTML,dd7c060f198a6290095e70d31a3ee80baa995789,Update auth-server redirect domain
191,https://api.github.com/repos/mozilla/fxa-dev/pulls/356,356,Update auth-server redirect domain,"This PR updates the `REDIRECT_DOMAIN` env in fxaci to support In https://github.com/mozilla/fxa-content-server/pull/5922. In that PR we use the `redirectTo` param to redirect back to the original settings panel after a user has verified their email address. The auth-server rejects requests because redirect domain is `127.0.0.1`.

This was tested in https://github.com/mozilla/fxa-dev/tree/docker-vbudhram and the corresponding tests pass.

@mozilla/fxa-devs r?

(Once this lands, fxaci will need a restart to get updated values)",vbudhram,1295288,2018-04-19T01:16:11Z,CONTRIBUTOR,True,2,1,2,internal,HTML,7a1542e736c4308d4c671162a48dc25a5bcebabe,Add new line
192,https://api.github.com/repos/mozilla/fxa-dev/pulls/355,355,"fix(rp): Update 123done config to new, simpler set of entries.",Port https://github.com/mozilla/fxa-dev/pull/354 to master.,rfk,34695,2018-04-19T00:57:04Z,MEMBER,True,6,20,2,internal,HTML,63a2ab66eac683973b2ebb76bf7c35b16451f996,"fix(rp): Update 123done config to new, simpler set of entries."
193,https://api.github.com/repos/mozilla/fxa-dev/pulls/354,354,"fix(rp): Update 123done config to new, simpler set of entries.","As of https://github.com/mozilla/123done/pull/165 the config for 123done has been greatly simplified, you know only need to specify a single ""issuer uri"" rather than listing all the services.  @mozilla/fxa-devs r?",rfk,34695,2018-04-18T05:40:30Z,MEMBER,True,6,20,2,internal,HTML,99ae83fe55872053872a91ab6b2fc33d39ed083f,"fix(rp): Update 123done config to new, simpler set of entries."
194,https://api.github.com/repos/mozilla/fxa-dev/pulls/353,353,fix(config): add OAUTH_CLIENT_ID,,vladikoff,128755,2018-04-05T18:34:24Z,CONTRIBUTOR,False,1,0,1,internal,HTML,00113100205b04b8fc69c59aa031e3d798517f64,fix(config): add OAUTH_CLIENT_ID
195,https://api.github.com/repos/mozilla/fxa-dev/pulls/352,352,fix(config): set OAUTH_URL in auth-server,cc @jrgm @eoger ,vladikoff,128755,2018-03-14T21:22:38Z,CONTRIBUTOR,True,4,2,2,internal,HTML,b20547ab80108a9171308ac56b79ba024036ef6c,fix(config): set OAUTH_URL in auth-server
196,https://api.github.com/repos/mozilla/fxa-dev/pulls/351,351,fix(oauth): adjust web extension redirect uris,,vladikoff,128755,2018-03-07T01:50:19Z,CONTRIBUTOR,True,3,3,1,internal,HTML,cd441cb628b419bfcbcd8dbdd6c28a27ba59ff13,fix(oauth): adjust web extension redirect uris
197,https://api.github.com/repos/mozilla/fxa-dev/pulls/350,350,feat(env): Add pushbox dev deployment,"/cc @eoger, this will help us stand up a docker-based dev deployment for the pushbox work.

@vladikoff r?",rfk,34695,2018-03-05T19:47:13Z,MEMBER,True,9,0,1,internal,HTML,fa96c372809e09cb66bbe585ef67a03e4f0c4662,feat(env): Add pushbox dev deployment
198,https://api.github.com/repos/mozilla/fxa-dev/pulls/349,349,chore(oauth): Add client config for Mozilla IAM,Per https://github.com/mozilla/fxa-oauth-server/issues/515,rfk,34695,2018-02-07T02:30:50Z,MEMBER,True,9,0,1,internal,HTML,7f9d1632f10b26e15501914b3e10bb43ef57e60b,chore(oauth): Add client config for Mozilla IAM
199,https://api.github.com/repos/mozilla/fxa-dev/pulls/348,348,fix(verifier): run and use a local browserid-verifier docker container,"r? - @vladikoff 

",jrgm,758162,2018-01-06T02:34:08Z,CONTRIBUTOR,True,50,0,6,internal,HTML,3f7c00d1a8a12c48f2aee16bcc2a1891b4171930,fix(verifier): run and use a local browserid-verifier docker container
200,https://api.github.com/repos/mozilla/fxa-dev/pulls/347,347,fix(config): switch scope tld,@rfk r?,vladikoff,128755,2017-11-24T02:54:23Z,CONTRIBUTOR,True,7,7,1,internal,HTML,eb6ee210e70ee729bc634f81042c859e69a051a6,fix(config): switch scope tld
201,https://api.github.com/repos/mozilla/fxa-dev/pulls/346,346,Enable scoped keys and scoped key clients for fxa-dev,,vladikoff,128755,2017-11-22T03:04:41Z,CONTRIBUTOR,True,79,8,4,internal,HTML,d1a7996fc06c0f1ad287e48ea6df42bd20bdd4a8,Enable scoped keys and scoped key clients for fxa-dev
202,https://api.github.com/repos/mozilla/fxa-dev/pulls/345,345,feat(sms): Allow `19164400029` as a non-rate limited phone number.,"ref mozilla/fxa-content-server#5689
https://github.com/mozilla/fxa-customs-server/pull/218",shane-tomlinson,848085,2017-11-21T13:14:44Z,MEMBER,True,1,0,1,internal,HTML,b12f3bdbf9ee31c1b20fa0b34c0f7c94e698b92e,"feat(sms): Allow `19164400029` as a non-rate limited phone number.

ref mozilla/fxa-content-server#5689"
203,https://api.github.com/repos/mozilla/fxa-dev/pulls/344,344,fix(docs): add table of contents to readme,#343 with fixes.,philbooth,64367,2017-10-17T09:25:02Z,CONTRIBUTOR,True,9,0,1,internal,HTML,faf80df1e77cc759cb94d1ab5f8af8a8351cba7d,"doc - README.md: adding Table of Contents

**this PR does basically aim at:**
- *adding Table of Contents to README.md file*

---

**main motivation behind such lies within:**
- *improving overall file acessibility*;
- *encouraging other users to contribute to this repo*;"
204,https://api.github.com/repos/mozilla/fxa-dev/pulls/344,344,fix(docs): add table of contents to readme,#343 with fixes.,philbooth,64367,2017-10-17T09:25:02Z,CONTRIBUTOR,True,9,0,1,internal,HTML,bfc4ff9039c343d2f7095b8162f9ba09bf694e3d,fix(docs): remove extraneous h1
205,https://api.github.com/repos/mozilla/fxa-dev/pulls/344,344,fix(docs): add table of contents to readme,#343 with fixes.,philbooth,64367,2017-10-17T09:25:02Z,CONTRIBUTOR,True,9,0,1,internal,HTML,c18ac84dc606fcecbf5283e5c89a81d1164ed9f1,fix(docs): fix broken link
206,https://api.github.com/repos/mozilla/fxa-dev/pulls/344,344,fix(docs): add table of contents to readme,#343 with fixes.,philbooth,64367,2017-10-17T09:25:02Z,CONTRIBUTOR,True,9,0,1,internal,HTML,46649ae11160efbf9d2e3f87b85e76eac9204811,fix(docs): add hierarchy to the table of contents
207,https://api.github.com/repos/mozilla/fxa-dev/pulls/343,343,doc - README.md: adding Table of Contents,"**this PR does basically aim at:**
- *adding Table of Contents to README.md file*

---

**main motivation behind such lies within:**
- *improving overall file acessibility*;
- *encouraging other users to contribute to this repo*;",ghost,10137,2017-10-12T14:51:23Z,NONE,False,12,0,1,internal,HTML,faf80df1e77cc759cb94d1ab5f8af8a8351cba7d,"doc - README.md: adding Table of Contents

**this PR does basically aim at:**
- *adding Table of Contents to README.md file*

---

**main motivation behind such lies within:**
- *improving overall file acessibility*;
- *encouraging other users to contribute to this repo*;"
208,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,eed350e8edb75b4944d018285f76a04b037b2d58,feat(keys): new keys box
209,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,e7043799d1c2c72977cfb415355929aab5f8d92a,disable mysql
210,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,b81c0eb1cb7da77178091b200436c389f62dc11f,feat(keys): update to kS image
211,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,3306bf6161da9f6c0d24f0bef954cfc5a0d3672e,feat(keys): switch to latest oauth tag
212,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,226690c37e1b862a7c4c991054481c88f99f9b9f,feat(keys): set new content docker image
213,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,7708a8a8c213c5315efcee94775622880a0b8124,Update upstream.conf.j2
214,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,9e4e27db9d6a664c97986f5f92110ff55cc05b9a,feat(keys): add scope config
215,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,2b0f353374f512bc52bd6c421440d86e88374e39,feat(keys): Add localhost dev client for Firefox Notes scope. (#340)
216,https://api.github.com/repos/mozilla/fxa-dev/pulls/342,342,feat(keys): new keys box v2,,vladikoff,128755,2017-10-10T19:04:19Z,CONTRIBUTOR,False,97,2,3,internal,HTML,50e6af515b25b8a331cfac254d118c325484b6f3,feat(keys): update to latest codebase
