,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
148,https://api.github.com/repos/mozilla/marketplace-tests/pulls/612,612,Change maximize window to set specific window dimensions,"Some of our tests will not display the expected elements unless the browser window is at least 1050 pixels wide. So, rather than simply maximizing the window, we should set it to a specific size that we know will work.

@AndreiH r?
",bobsilverberg,142755,2015-01-30T15:44:13Z,COLLABORATOR,True,14,15,4,Tests for Mozilla's Marketplace website.,,0327fa3ef4b79f49e3c6d0d17c8136918a4e3ea9,"Change maximize window to set specific window dimensions
Also fix pep8 issues
Only resize the window if needed
Remove try"
149,https://api.github.com/repos/mozilla/marketplace-tests/pulls/611,611,"Updated tests for Marketplace new UI look, Desktop and Mobile","Seems like Marketplace is going to change the UI.
This changes only apply to DEV and STAGE for now.
",AndreiH,2787766,2015-01-28T16:48:25Z,CONTRIBUTOR,True,113,140,26,Tests for Mozilla's Marketplace website.,,a80c5183cdbb10bf9271c2a83ed4c84c5dbea180,Updated tests for Marketplace new look
150,https://api.github.com/repos/mozilla/marketplace-tests/pulls/611,611,"Updated tests for Marketplace new UI look, Desktop and Mobile","Seems like Marketplace is going to change the UI.
This changes only apply to DEV and STAGE for now.
",AndreiH,2787766,2015-01-28T16:48:25Z,CONTRIBUTOR,True,113,140,26,Tests for Mozilla's Marketplace website.,,62c7bc3199ecf8eb3131ef094f989e11cbd661ec,Add modifications for mobile tests
151,https://api.github.com/repos/mozilla/marketplace-tests/pulls/611,611,"Updated tests for Marketplace new UI look, Desktop and Mobile","Seems like Marketplace is going to change the UI.
This changes only apply to DEV and STAGE for now.
",AndreiH,2787766,2015-01-28T16:48:25Z,CONTRIBUTOR,True,113,140,26,Tests for Mozilla's Marketplace website.,,554dc482bb02fee5731f8a174efee97a78609280,add xfail
152,https://api.github.com/repos/mozilla/marketplace-tests/pulls/611,611,"Updated tests for Marketplace new UI look, Desktop and Mobile","Seems like Marketplace is going to change the UI.
This changes only apply to DEV and STAGE for now.
",AndreiH,2787766,2015-01-28T16:48:25Z,CONTRIBUTOR,True,113,140,26,Tests for Mozilla's Marketplace website.,,9cf4a45283810d036b7313ed9a1a15374551562d,new updated locators
153,https://api.github.com/repos/mozilla/marketplace-tests/pulls/609,609,Change Log in to use Fxapom for Desktop and Android,"I am trying to find the best and simplest way possible to use Fxapom in our Marketplace tests.
Of course Fxapom is at an early stage and it needs more updates to have something stable like Bidpom.
Tests worked fine for me locally, both Mobile and Desktop.

Here are the two adhoc :
http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.DEV.saucelabs.fxapom/
http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.DEV.mobile.saucelabs.fxapom/

i would appreciate  some feedback :) Thanks!
",AndreiH,2787766,2015-01-21T15:22:58Z,CONTRIBUTOR,True,137,207,24,Tests for Mozilla's Marketplace website.,,bb171e2e0598fce2452e43ad68f168d43bdaacde,Update tests to use FXAPOM
154,https://api.github.com/repos/mozilla/marketplace-tests/pulls/607,607,Test for Promo Module on Desktop and Mobile,"This is for Issue https://github.com/mozilla/marketplace-tests/issues/604
",AndreiH,2787766,2015-01-16T13:42:45Z,CONTRIBUTOR,True,32,0,4,Tests for Mozilla's Marketplace website.,,66e806c5cb6cedfd34cdd24494256d6fc71b94ff,Test for Promo Module on Desktop and Mobile
155,https://api.github.com/repos/mozilla/marketplace-tests/pulls/603,603,fix test_that_application_page_contains_proper_objects (supp...,"...ort email text/link) #601
",AndreiH,2787766,2015-01-15T14:26:59Z,CONTRIBUTOR,True,13,18,2,Tests for Mozilla's Marketplace website.,,46fc012f5860bdc909d876d8eb2bb764f53f202a,Investigate/fix test_that_application_page_contains_proper_objects (support email text/link) #601
156,https://api.github.com/repos/mozilla/marketplace-tests/pulls/602,602,Unxfail Bug 1111539,,AndreiH,2787766,2015-01-05T15:31:55Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's Marketplace website.,,e8e9616c23ac75e3a4458f31f8540fcd3e0d85a1,Unxfail Bug 1111539
157,https://api.github.com/repos/mozilla/marketplace-tests/pulls/600,600,Xfailing test_clicking_on_content_rating resason Bug 1111539 - [dev] Cha...,"...nging region in debug does not show any confirmation notification
",AndreiH,2787766,2014-12-15T10:54:33Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's Marketplace website.,,24bdd62c120f36e57da5f9007a2a70dc30d6d692,Xfailing test_clicking_on_content_rating resason Bug 1111539 - [dev] Changing region in debug does not show any confirmation notification
158,https://api.github.com/repos/mozilla/marketplace-tests/pulls/599,599,"""My Apps"" tab is not visible. Adding scroll to element method to fix it","tested this locally and this fixes it
",AndreiH,2787766,2014-12-12T09:55:14Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's Marketplace website.,,33162a88d496e12906c728e2d982a38674d42206,"""My Apps"" tab is not visible. Adding scroll to element method to fix it"
159,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,66cf332d751f0d7320c72a256d8f7e910e6718b8,First commit 2 tests
160,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,0e39b93ee996b4e2d8ced1a14ebf529a2c5c50e8,Test to check elements/items on the Search results page
161,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,9b482b7218dd0a6ecbef5089fe9ee96dc83eced2,categories test updated
162,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,1f0bb46c9eda57af8ca0cc6d1f80ccb045b5e7df,Merge remote-tracking branch 'origin/master' into sanity_tests
163,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,185c7661f51519b45a267f498a698e388eb63b8a,Review tests to sanity
164,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,1d6c18d57cc11668df2591b0cc5a4df3ff5dac66,"Merge remote-tracking branch 'origin/master' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/category.py"
165,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,0df846716ae6693b37846eb355a07456c4a063fd,"Merge remote-tracking branch 'origin/fxa' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/base.py
	pages/desktop/consumer_pages/category.py
	pages/desktop/consumer_pages/home.py"
166,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,5cb2308196e4514477497bac027836d36e1e38c8,Update tests accordingly
167,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,e8488fd8f70f84bc57f74d9542be0f183e3f7ad5,fix links
168,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,1559ea117d2c2c17797943eba6e09f765f96de8a,Consumer pages sanity tests run
169,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,9847b168e966c706024eaca2aa1a010d470a669a,Add test for settings menu
170,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,d8b8b0e06a7f352b7ce0c1d700efc226d2db831d,Merge remote-tracking branch 'origin/fxa' into sanity_tests
171,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,9cd2ecaf9641f9977faa61202e5db92c6f933d54,fix settings dropdown menu test
172,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,d70f735291d0ba24e59250a675f288b89a793613,"Merge remote-tracking branch 'origin/master' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/category.py
	pages/desktop/consumer_pages/home.py
	tests/desktop/consumer_pages/test_consumers_page.py"
173,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,2639e1502942fc0542de7b304f63b0c579d7a2da,Updated according reviews
174,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,f5154891047b23168169e9afd10cd2d09c459c03,Merge remote-tracking branch 'origin/master' into sanity_tests
175,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,fd7893682652f13da6e9ee570e46a4eb27e1a14f,fixes for production
176,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,0e4c6741713194ab9d0217656b8ae71e18977e50,add import
177,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,fb79f1018eadf2e11ef3895d97fcb404754c08cc,Debugging on Travis
178,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,b305494385123d578b0e3acce06e8b308ccfa0da,Adding -s to see output
179,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,fae88bbfa6bd769b48eb644342400625adae261b,Remove -s as it doesn't seem to do what I wanted
180,https://api.github.com/repos/mozilla/marketplace-tests/pulls/598,598,Sanity tests,"This is another PR for testing Travis. The other one couldn't seem to run any tests?
",bobsilverberg,142755,2014-12-11T03:58:32Z,COLLABORATOR,False,349,88,13,Tests for Mozilla's Marketplace website.,,139b971df778954284b4178bd9d053c678d1dfc0,trying to fix
181,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,66cf332d751f0d7320c72a256d8f7e910e6718b8,First commit 2 tests
182,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,0e39b93ee996b4e2d8ced1a14ebf529a2c5c50e8,Test to check elements/items on the Search results page
183,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,9b482b7218dd0a6ecbef5089fe9ee96dc83eced2,categories test updated
184,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,1f0bb46c9eda57af8ca0cc6d1f80ccb045b5e7df,Merge remote-tracking branch 'origin/master' into sanity_tests
185,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,185c7661f51519b45a267f498a698e388eb63b8a,Review tests to sanity
186,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,1d6c18d57cc11668df2591b0cc5a4df3ff5dac66,"Merge remote-tracking branch 'origin/master' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/category.py"
187,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,0df846716ae6693b37846eb355a07456c4a063fd,"Merge remote-tracking branch 'origin/fxa' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/base.py
	pages/desktop/consumer_pages/category.py
	pages/desktop/consumer_pages/home.py"
188,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,5cb2308196e4514477497bac027836d36e1e38c8,Update tests accordingly
189,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,e8488fd8f70f84bc57f74d9542be0f183e3f7ad5,fix links
190,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,1559ea117d2c2c17797943eba6e09f765f96de8a,Consumer pages sanity tests run
191,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,9847b168e966c706024eaca2aa1a010d470a669a,Add test for settings menu
192,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,d8b8b0e06a7f352b7ce0c1d700efc226d2db831d,Merge remote-tracking branch 'origin/fxa' into sanity_tests
193,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,9cd2ecaf9641f9977faa61202e5db92c6f933d54,fix settings dropdown menu test
194,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,d70f735291d0ba24e59250a675f288b89a793613,"Merge remote-tracking branch 'origin/master' into sanity_tests

Conflicts:
	pages/desktop/consumer_pages/category.py
	pages/desktop/consumer_pages/home.py
	tests/desktop/consumer_pages/test_consumers_page.py"
195,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,2639e1502942fc0542de7b304f63b0c579d7a2da,Updated according reviews
196,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,f5154891047b23168169e9afd10cd2d09c459c03,Merge remote-tracking branch 'origin/master' into sanity_tests
197,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,fd7893682652f13da6e9ee570e46a4eb27e1a14f,fixes for production
198,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,0e4c6741713194ab9d0217656b8ae71e18977e50,add import
199,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,225d66841e0075379507655259dcfc07e51638b3,Merge branch 'sanity_tests' of git://github.com/AndreiH/marketplace-tests into pr591
200,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,9d307774e02ef9a3c5cb935bb07ff68c0a98c82b,Some changes to try to debug failures on Travis
201,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,c6602692e09a5b2a1a4efcacac49812e6a212043,Adding rerun support to Travis
202,https://api.github.com/repos/mozilla/marketplace-tests/pulls/597,597,Pr591,"I have created this to try to debug some of the failures on Travis as they are mysterious. No need to review this.
",bobsilverberg,142755,2014-12-10T21:00:04Z,COLLABORATOR,False,351,88,12,Tests for Mozilla's Marketplace website.,,98a872098fe49402a2868c6f92a60ff8c86bcee9,Removing -s option as it seems to be breaking Travis
203,https://api.github.com/repos/mozilla/marketplace-tests/pulls/596,596,Detecting if Mobile environment is present locator has changed,,AndreiH,2787766,2014-12-10T13:34:51Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,58fbf8c74e6a71c33fa95bee289d466dab955a1c,Detecting if Mobile environment is present locator has changed
204,https://api.github.com/repos/mozilla/marketplace-tests/pulls/595,595,Locator for settings menu on mobile has changed on Dev,"Changed the locator in a way to not fail on Stage and Prod
http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.DEV.mobile.saucelabs/1650/HTML_Report/
",AndreiH,2787766,2014-12-10T12:57:06Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,07395bc9c04d21faff1b2ff9c7592fd3806582a1,Locator for settings menu on mobile has changed on Dev
205,https://api.github.com/repos/mozilla/marketplace-tests/pulls/594,594,"Unixfail test_hosted_paid_app_submission, bug fixed",,AndreiH,2787766,2014-12-10T12:18:11Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's Marketplace website.,,6d554637187d05d38f449adcb328399958e11c9b,"Unixfail test_hosted_paid_app_submission, bug fixed"
206,https://api.github.com/repos/mozilla/marketplace-tests/pulls/593,593,Change assert type in app name,"on Production test fails because app name is ""SoundCloud - Music & Audio"" and on stage and dev is simple ""SoundCloud""

Here is the fail http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.PROD.mobile.saucelabs/1384/HTML_Report/
",AndreiH,2787766,2014-12-08T12:20:22Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,db8a387d23e5b43aabee5de3c9fdd140bd671cf9,Change assert type
207,https://api.github.com/repos/mozilla/marketplace-tests/pulls/592,592,Developer Hub Login locator needs to be changed,"We now have also ""Register"" option beside the ""Sign in"" menu
",AndreiH,2787766,2014-11-27T12:53:56Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Marketplace website.,,fe9e9e47cca2307cd43d54735b73c411ca0dd5e9,Developer Hub Login locator needs to be changed
208,https://api.github.com/repos/mozilla/marketplace-tests/pulls/591,591,Created Sanity tests run for Consumer Pages,"Adhoc here: http://selenium.qa.mtv2.mozilla.com:8080/view/Marketplace/job/marketplace.STAGE.saucelabs.sanity_tests.andreih/
",AndreiH,2787766,2014-11-24T13:33:57Z,CONTRIBUTOR,True,359,100,12,Tests for Mozilla's Marketplace website.,,31efd128a39f21d7419f916d2dde98358ba4fa9c,Add Sanity tests run for Consumer Pages
209,https://api.github.com/repos/mozilla/marketplace-tests/pulls/590,590,Add test to login from My Apps on mobile,,AndreiH,2787766,2014-11-19T16:17:15Z,CONTRIBUTOR,True,23,4,2,Tests for Mozilla's Marketplace website.,,b810a535d67869c0d581bf364690e581fcb809a5,Add test to login from My Apps on mobile
210,https://api.github.com/repos/mozilla/marketplace-tests/pulls/590,590,Add test to login from My Apps on mobile,,AndreiH,2787766,2014-11-19T16:17:15Z,CONTRIBUTOR,True,23,4,2,Tests for Mozilla's Marketplace website.,,b3ca81538924a2f8fb8cfd9fdb805db30f324339,update method
211,https://api.github.com/repos/mozilla/marketplace-tests/pulls/589,589,These tests pass now for some time + recreated payment account,,AndreiH,2787766,2014-11-14T14:17:27Z,CONTRIBUTOR,True,0,3,2,Tests for Mozilla's Marketplace website.,,8503d627ebd5931d20ce2bfc80e2c47e8760712e,These tests pass now for some time + recreated payment account
212,https://api.github.com/repos/mozilla/marketplace-tests/pulls/588,588,Updated reademe,"Updated readme.
",tarun1992,4682201,2014-11-13T19:47:55Z,NONE,False,2,1,1,Tests for Mozilla's Marketplace website.,,197a0d991e94b79d1b61c22531bb3d77ccae619e,Updated reademe
213,https://api.github.com/repos/mozilla/marketplace-tests/pulls/588,588,Updated reademe,"Updated readme.
",tarun1992,4682201,2014-11-13T19:47:55Z,NONE,False,2,1,1,Tests for Mozilla's Marketplace website.,,a8799c90d5b74e24d2ec06f76a46d27cb257d77d,Update README.md
214,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,56faeedfd9806b7c213171dbf372e0b34cd4be4b,Updated Consumer Pages Tests to use Firefox Accounts
215,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,435e3e845ea19fc126ba4c1da5e6a872cb4c2f21,Add jQuery.isReady == true  wait on Homepage to fix failure tests
216,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,3f31a219c680a5da44e022839258ff774e0d495d,"Merge pull request #543 from AndreiH/add_wait

Add jQuery.isReady == true  wait on Homepage to fix failure tests"
217,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,525902e701649f30295ba60ae91f8cbc9723f406,Changing commands order to fix test_opening_every_category_page_from_categories_menu failure
218,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,4c17503716a64319c88918cda225b6d6b33371cb,"Merge pull request #544 from AndreiH/max_window

Changing commands order to fix test_opening_every_category_page_from_cat..."
219,https://api.github.com/repos/mozilla/marketplace-tests/pulls/587,587,Merge Fxa branch into master branch,"FXA is now in production. We can delete the fxa branch and leave only the master one.
I merged FXA into Master locally in my repo and resolved merged conflicts.
",AndreiH,2787766,2014-11-12T10:51:32Z,CONTRIBUTOR,True,266,170,26,Tests for Mozilla's Marketplace website.,,3ce1d16782ef3e9b19c63f62ebd29c185c0a0edc,Aded some waits for test_editing_user_profile
