,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
47,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/74,74,Update tests to work with the new Marketplace UI,"@AndreiH This is almost ready to go. I still have 2 tests failing. Perhaps you could take this and see if you can get the final 2 tests passing?
",bobsilverberg,142755,2015-01-30T21:59:57Z,COLLABORATOR,True,20,14,7,Marketplace UI tests for Firefox OS,,bd27818465d17737bf3fc9fe3fbe93ab3a06e02b,Update tests to work with the new Marketplace UI
48,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/73,73,Add a tests that checks the 'Forgot your PIN' flow,,viorelaioia,5293100,2015-01-23T10:15:06Z,CONTRIBUTOR,False,87,1,4,Marketplace UI tests for Firefox OS,,0ca7a935a3e9e2e45e6d90e6362c301b86fb6de7,Add a tests that checks the 'Forgot your PIN' flow
49,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/72,72,Add test for entering a wrong pin number,"Issue https://github.com/mozilla/marketplace-tests-gaia/issues/24
",AndreiH,2787766,2015-01-09T14:25:52Z,CONTRIBUTOR,False,78,0,3,Marketplace UI tests for Firefox OS,,a0cd70d5bed6790bd1fe56d94c38c9dd6acfd0ea,Add test for entering a wrong pin number
50,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/72,72,Add test for entering a wrong pin number,"Issue https://github.com/mozilla/marketplace-tests-gaia/issues/24
",AndreiH,2787766,2015-01-09T14:25:52Z,CONTRIBUTOR,False,78,0,3,Marketplace UI tests for Firefox OS,,0bec2532cb74ee5580b9002d58c5b39fb5084d48,manifest
51,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/72,72,Add test for entering a wrong pin number,"Issue https://github.com/mozilla/marketplace-tests-gaia/issues/24
",AndreiH,2787766,2015-01-09T14:25:52Z,CONTRIBUTOR,False,78,0,3,Marketplace UI tests for Firefox OS,,f972aaee54cf41a84e85c3956eb4283af970f8d9,adjust waits
52,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/72,72,Add test for entering a wrong pin number,"Issue https://github.com/mozilla/marketplace-tests-gaia/issues/24
",AndreiH,2787766,2015-01-09T14:25:52Z,CONTRIBUTOR,False,78,0,3,Marketplace UI tests for Firefox OS,,ebe1cf811227eeaa3a5098c66c785fd894aef40e,"Merge remote-tracking branch 'origin/master' into wrong_pin

Conflicts:
	marketplacetests/payment/app.py"
53,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/72,72,Add test for entering a wrong pin number,"Issue https://github.com/mozilla/marketplace-tests-gaia/issues/24
",AndreiH,2787766,2015-01-09T14:25:52Z,CONTRIBUTOR,False,78,0,3,Marketplace UI tests for Firefox OS,,3f6ee84dd664042a8fa9d05e52a4f233e56401f4,update to master
54,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/71,71,Add uninstall app in test_search_and_install_app,"This is for https://github.com/mozilla/marketplace-tests-gaia/issues/69
",AndreiH,2787766,2015-01-09T11:29:05Z,CONTRIBUTOR,True,9,1,1,Marketplace UI tests for Firefox OS,,a72a07e3c63aa3f78682727108807f358c4dda2b,Add teardown at the end on test_search_and_install_app
55,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/70,70,Coverage for in-app Payments,,AndreiH,2787766,2015-01-08T17:32:18Z,CONTRIBUTOR,True,252,26,15,Marketplace UI tests for Firefox OS,,e39b0c2a0ac3061d9d511ba9010e09ceece8ac31,First two tests for coverage for in-app Payments
56,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/67,67,Changes needed to restore Payments coverage,"These changes are also from @bobsilverberg 's PR https://github.com/mozilla/marketplace-tests-gaia/pull/66
First adhoc run here: http://jenkins1.qa.scl3.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests.adhoc/22/console
",AndreiH,2787766,2014-12-19T15:43:15Z,CONTRIBUTOR,True,43,31,4,Marketplace UI tests for Firefox OS,,92a57c7fb49da66ee66938ea38190fb2270d8d8e,Trying to get PIN screen working
57,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/67,67,Changes needed to restore Payments coverage,"These changes are also from @bobsilverberg 's PR https://github.com/mozilla/marketplace-tests-gaia/pull/66
First adhoc run here: http://jenkins1.qa.scl3.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests.adhoc/22/console
",AndreiH,2787766,2014-12-19T15:43:15Z,CONTRIBUTOR,True,43,31,4,Marketplace UI tests for Firefox OS,,dbb29c7ee8108b0605076779602a235130bfede9,Merge remote-tracking branch 'bob/pin_screen' into rev_bob_66
58,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/67,67,Changes needed to restore Payments coverage,"These changes are also from @bobsilverberg 's PR https://github.com/mozilla/marketplace-tests-gaia/pull/66
First adhoc run here: http://jenkins1.qa.scl3.mozilla.com/view/Marketplace/job/flame-kk-319.mozilla-b2g32_v2_0.ui.marketplace-tests.adhoc/22/console
",AndreiH,2787766,2014-12-19T15:43:15Z,CONTRIBUTOR,True,43,31,4,Marketplace UI tests for Firefox OS,,697dc13e1645362d3accb0fdec2c063e0231de98,Changes needed to restore Payments tests
59,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/66,66,Pin screen,"These changes build on those in PR #65 and are trying to get Payments working again, so only the 2nd commit is relevant. I am able to get through the ""Create PIN"" screen, but cannot seem to automate the ""Confirm PIN"" screen, which is quite strange.

What seems to be happening is that when the ""Continue"" button is tapped, taking us to the Confirm screen, they keyboard goes away and I cannot seem to make it come back no matter what elements I tap on the screen via Marionette.

I need to abandon this for now, but hopefully @AndreiH, perhaps with some help from @davehunt, will be able to get past this issue which will bring us very close to having payment testing reenabled.
",bobsilverberg,142755,2014-12-18T19:25:53Z,COLLABORATOR,True,45,52,12,Marketplace UI tests for Firefox OS,,825696131311778f2164a0c33c80841154356524,Enable more tests by creating an FxA for each test
60,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/66,66,Pin screen,"These changes build on those in PR #65 and are trying to get Payments working again, so only the 2nd commit is relevant. I am able to get through the ""Create PIN"" screen, but cannot seem to automate the ""Confirm PIN"" screen, which is quite strange.

What seems to be happening is that when the ""Continue"" button is tapped, taking us to the Confirm screen, they keyboard goes away and I cannot seem to make it come back no matter what elements I tap on the screen via Marionette.

I need to abandon this for now, but hopefully @AndreiH, perhaps with some help from @davehunt, will be able to get past this issue which will bring us very close to having payment testing reenabled.
",bobsilverberg,142755,2014-12-18T19:25:53Z,COLLABORATOR,True,45,52,12,Marketplace UI tests for Firefox OS,,92a57c7fb49da66ee66938ea38190fb2270d8d8e,Trying to get PIN screen working
61,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/65,65,Enable more tests by creating an FxA for each test,"Note that in order to run this you need to install the requirements from the `requirements.txt` file via `pip`, as opposed to `setup.py`.

@AndreiH r?
",bobsilverberg,142755,2014-12-18T16:54:52Z,COLLABORATOR,True,26,32,11,Marketplace UI tests for Firefox OS,,825696131311778f2164a0c33c80841154356524,Enable more tests by creating an FxA for each test
62,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/64,64,Enable tests to run on gaia v2.0,"@AndreiH r?
",bobsilverberg,142755,2014-12-16T14:25:43Z,COLLABORATOR,True,8,6,5,Marketplace UI tests for Firefox OS,,ae1d5a6239fbb2f2e0915e52f0cf4363b271b841,Enable tests to run on gaia v2.0
63,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/63,63,Update tests to run with gaiatest v2.0,,AndreiH,2787766,2014-12-11T13:48:47Z,CONTRIBUTOR,False,3,3,2,Marketplace UI tests for Firefox OS,,f3445f18c86e1022a58f27e79ca450c928c78d6b,Update tests to run with gaiatest v2.0
64,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,fb34513c5223805bd18c2191a44eeebec822f6c3,Login and Logout when using In-app Payments
65,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,74c05a7dee6d28322a54db87ffeadebb971a5569,update
66,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,7944362f57ffd670a4077443878dfe295cee237d,add resources
67,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,a51653971957ab425e5a4763cdf080d79005f5fe,Marketplacetestsgaia
68,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,60929a440267c7f78b3c0de6296abe1561d5a48b,update
69,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,23816c884f62c65b6d523a0191e66fa5eb08a694,readd
70,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,ba4aedab9a6c13e8986e15fabf252203c010483d,update the packaged app
71,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,f8e884a30fb1b7e1eef5b5dbe05c5b2445fa0b60,update packaged to privileged again
72,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/62,62,Login/Logout durin in-app Payments,"This is a test for issue https://github.com/mozilla/marketplace-tests-gaia/issues/61
See https://bugzilla.mozilla.org/show_bug.cgi?id=1103072 for more details

The test currently installs an app from resources and launches it. 
This needs more modifications, because I am currently trying to run this with our resource app.
When running the test command line needs <code>--server-root=marketplacetests/resources/webapps/packaged1</code>
",AndreiH,2787766,2014-12-04T16:41:23Z,CONTRIBUTOR,False,83,1,4,Marketplace UI tests for Firefox OS,,f2524500a46c98cf212498a74f85aa88fb8cfd86,update app and certs
73,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/60,60,Add a test that opens each category from category section,,viorelaioia,5293100,2014-12-04T10:49:18Z,CONTRIBUTOR,False,48,0,2,Marketplace UI tests for Firefox OS,,e363392d3bca2517a69dedb84e6a9dc79aa32317,Add a test that opens each category from category section
74,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/58,58,Add sign in scenarios for FXA,,viorelaioia,5293100,2014-11-12T16:09:20Z,CONTRIBUTOR,True,118,3,5,Marketplace UI tests for Firefox OS,,26151cc2a52627ead67a04b1aa5d1fa6d60fe96d,Add sign in scenarios for FXA
75,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/57,57,"Switch tests to login using Firefox Accounts, instead of Persona",,viorelaioia,5293100,2014-09-30T12:56:13Z,CONTRIBUTOR,True,95,183,16,Marketplace UI tests for Firefox OS,,49911b1d337af1adbedc19a515b38144c6e3ef16,"Switch tests to login using Firefox Accounts, instead of Persona"
76,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/56,56,New/Popular app names locator is not the same as the Search Results app ...,"...names locator

Also https://bugzilla.mozilla.org/show_bug.cgi?id=1033503 is fixed!
",AndreiH,2787766,2014-09-19T11:29:30Z,CONTRIBUTOR,False,10,7,4,Marketplace UI tests for Firefox OS,,d693d747132455fa11d247651cd6de522e226cbd,New/Popular app names locator is not the same as the Search Results app names locator
77,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/55,55,Xfail test_marketplace_login_during_purchase.py with Bug 1058529 - [mark...,"...etplace-tests-gaia] Investigate test_purchase_app is failing on Jenkins
",AndreiH,2787766,2014-08-28T13:37:46Z,CONTRIBUTOR,True,2,0,1,Marketplace UI tests for Firefox OS,,1ecc7084b55cfe4cd79005a4dec87a4d6f5a9a2b,Xfail test_marketplace_login_during_purchase.py with Bug 1058529 - [marketplace-tests-gaia] Investigate test_purchase_app is failing on Jenkins
78,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/54,54,Settings button locator changed on new UI,,AndreiH,2787766,2014-08-25T14:30:13Z,CONTRIBUTOR,True,1,1,1,Marketplace UI tests for Firefox OS,,03436f4b53f14952400142ec0b35cc2521b8c5b6,Settings button locator changed on new UI
79,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/53,53,Unxfail tests that reply on Test Zippy with Me app,"Bug 1043838 has been fixed

The tests are passing locally and on CI [1] 

[1] http://selenium.qa.mtv2.mozilla.com:8080/job/b2g.hamachi.mozilla-b2g28_v1_3.v1.3.marketplace/1867/HTML_Report/
",bobsilverberg,142755,2014-08-12T20:06:12Z,COLLABORATOR,True,0,4,1,Marketplace UI tests for Firefox OS,,232ae92d9d96b7499bf4aae528d6a8cf86158b54,"Unxfail tests that reply on Test Zippy with Me app

Bug 1043838 has been fixed"
80,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/52,52,Xfail tests that use Zippy app because Bug 1043838 - [marketplace-te...,"...sts-gaia] Re-create ""Test Zippy With Me"" app
",AndreiH,2787766,2014-07-30T08:01:47Z,CONTRIBUTOR,True,4,0,1,Marketplace UI tests for Firefox OS,,f302d9d70126c79c4ca0de8a1031376b35ed77df,"Xfail tests that use Zippy app because bug Bug 1043838 - [marketplace-tests-gaia] Re-create ""Test Zippy With Me"" app"
81,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/51,51,Unxfail review tests because the patch that broke them was backed out.,,chirarobert,6347849,2014-07-10T16:02:07Z,CONTRIBUTOR,True,0,2,1,Marketplace UI tests for Firefox OS,,a1d73dcf62b24df3ff529a33c4ac4f399a6dcf06,Unxfail review tests because the patch that broke them was backed out.
82,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/50,50,Xfail test_marketplace_add_review because of Bug 1036304,,chirarobert,6347849,2014-07-09T13:20:10Z,CONTRIBUTOR,True,2,0,1,Marketplace UI tests for Firefox OS,,d5c71778f0534b46df46ab81b6532d9cb7c6653e,Xfail test_marketplace_add_review because of Bug 1036304
83,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/49,49,"Bug 1033263 - [marketplace-tests-gaia] ""test_marketplace_search_and_inst...","...all_app"" is failing with ""MANIFEST_URL_ERROR""
",AndreiH,2787766,2014-07-02T11:37:25Z,CONTRIBUTOR,True,2,0,1,Marketplace UI tests for Firefox OS,,6547542dddd63a8c026514c0ffb2bc11a8696b34,"XFAIL Bug 1033263 - [marketplace-tests-gaia] ""test_marketplace_search_and_install_app"" is failing with ""MANIFEST_URL_ERROR"""
84,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/48,48,Update gaiatest version,,viorelaioia,5293100,2014-06-27T15:07:09Z,CONTRIBUTOR,True,1,1,1,Marketplace UI tests for Firefox OS,,967da195fb43e03f3171b489b7ef0fff36df24b3,Update gaiatest version
85,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/46,46,Bug 1013918 - [marketplace-tests-gaia] Use the Marketplace-dev app that is already installed on v1.3,"All the tests pass locally for me on v1.3
",bobsilverberg,142755,2014-06-11T22:22:45Z,COLLABORATOR,True,39,53,14,Marketplace UI tests for Firefox OS,,d07a1194fccde768eff1632ec2f79ce9bcaa4e1b,Bug 1013918 - [marketplace-tests-gaia] Use the Marketplace-dev app that is already installed on v1.3
86,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/45,45,Bug 1006219 - [marketplace-tests-gaia] Remove nasty hacks from test_search_paid_app when price becomes visible,"This uses a different element to find the price and hence removes the nasty hacks. I also took the opportunity to remove code related to filtering the search results which is unused because the feature no longer exists.
",bobsilverberg,142755,2014-06-04T16:09:43Z,COLLABORATOR,True,1,42,2,Marketplace UI tests for Firefox OS,,a012e40607d413a689d9de1c5ff44b79b74483aa,"Bug 1006219 - [marketplace-tests-gaia] Remove nasty hacks from test_search_paid_app when price becomes visible

Also remove unused search result filter"
87,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/44,44,Bug 1017587 - [marketplace-tests-gaia] Add a wait into tap_sign_out to address intermittent failure,,bobsilverberg,142755,2014-05-29T14:05:10Z,COLLABORATOR,True,1,0,1,Marketplace UI tests for Firefox OS,,605062669d983eb16390a2acc11ad01d6777b44b,Bug 1017587 - [marketplace-tests-gaia] Add a wait into tap_sign_out to address intermittent failure
88,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/42,42,Bug 1006219 - [marketplace-tests-gaia] Re-enable test_search_paid_app when price becomes visible,"Although the price has not become visible, an additional hack has been added which allows the test to pass
",bobsilverberg,142755,2014-05-21T01:55:36Z,COLLABORATOR,True,2,3,2,Marketplace UI tests for Firefox OS,,c528c23a8eca1f6eb3ff54a197385596b7c37b59,"Bug 1006219 - [marketplace-tests-gaia] Re-enable test_search_paid_app when price becomes visible

Although the price has not become visible, an additional hack has been added which allows the test to pass"
89,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/41,41,Bug 1013569 - [marketplace-tests-gaia] Add a test to log in during the purchase of an app,"This addresses issue #21
",bobsilverberg,142755,2014-05-20T20:51:32Z,COLLABORATOR,True,47,6,3,Marketplace UI tests for Firefox OS,,a35a7d446aedd1981c3c46337913849f228ff73a,Bug 1013569 - [marketplace-tests-gaia] Add a test to log in during the purchase of an app
90,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/41,41,Bug 1013569 - [marketplace-tests-gaia] Add a test to log in during the purchase of an app,"This addresses issue #21
",bobsilverberg,142755,2014-05-20T20:51:32Z,COLLABORATOR,True,47,6,3,Marketplace UI tests for Firefox OS,,3c326c47fc5f09cf58535233c13de629025fe447,Remove unused imports
91,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/40,40,Bug 1013451 - [marketplace-tests-gaia] Xfail payments tests due to bug after confirming pin,,bobsilverberg,142755,2014-05-20T17:58:50Z,COLLABORATOR,True,4,0,1,Marketplace UI tests for Firefox OS,,8ef7d128a4b9f2829e6ac6f12295e6c7f9058f70,Bug 1013451 - [marketplace-tests-gaia] Xfail payments tests due to bug after confirming pin
92,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/39,39,Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded,"Also add a settle time to attempt to address intermittent failures
",bobsilverberg,142755,2014-05-08T13:13:29Z,COLLABORATOR,False,17,5,3,Marketplace UI tests for Firefox OS,,ecb0634c90b26c1d7f936d075568db97fc2cdf15,"Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded

Also add a settle time to attempt to address intermittent failures"
93,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/39,39,Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded,"Also add a settle time to attempt to address intermittent failures
",bobsilverberg,142755,2014-05-08T13:13:29Z,COLLABORATOR,False,17,5,3,Marketplace UI tests for Firefox OS,,2ce7f11f843883bdfa8737a46625ff3d9be81c45,Change the loading wait and add an extra wait
94,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/38,38,Fix intermittent failures,,viorelaioia,5293100,2014-05-08T08:03:15Z,CONTRIBUTOR,False,14,2,9,Marketplace UI tests for Firefox OS,,4d45ac7977936bf1a85ad813c129a919cfd4eb92,Fix intermittent failures
95,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/37,37,Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded,,bobsilverberg,142755,2014-05-07T13:14:53Z,COLLABORATOR,True,1,0,1,Marketplace UI tests for Firefox OS,,d90b6e63441fb85ed6e94c7b899a61a1e99f9264,Bug 1007100 - [marketplace-tests-gaia] Add an extra wait for Marketplace to be fully loaded
96,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/36,36,Bug 1006509 - [marketplace-tests-gaia] Remove code for setting timeouts and use the command line option instead,,bobsilverberg,142755,2014-05-06T13:14:58Z,COLLABORATOR,True,0,4,1,Marketplace UI tests for Firefox OS,,ed1e9f75af858560fbe7d39ac5686353ffd27b62,Bug 1006509 - [marketplace-tests-gaia] Remove code for setting timeouts and use the command line option instead
97,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/35,35,Bug 1006241 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_search_and_install_app by cleaning it up,,bobsilverberg,142755,2014-05-06T01:52:45Z,COLLABORATOR,True,18,14,2,Marketplace UI tests for Firefox OS,,6eb6fb299d23e733b6f433d029d9f010ed5ead9b,Bug 1006241 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_search_and_install_app by cleaning it up
98,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/34,34,Bug 1006226 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_feedback_login by improving waits,"Adhoc running at http://selenium.qa.mtv2.mozilla.com:8080/view/B2G%20Hamachi/job/b2g.hamachi.mozilla-b2g28_v1_3.v1.3.marketplace.adhoc/21/console
",bobsilverberg,142755,2014-05-06T01:32:53Z,COLLABORATOR,True,3,7,3,Marketplace UI tests for Firefox OS,,02f50164833ae502e65e9651873c08eed8c7e78a,Bug 1006226 - [marketplace-tests-gaia] Address intermittent failure of test_marketplace_feedback_login by improving waits
99,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/33,33,Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy,,bobsilverberg,142755,2014-05-05T19:52:45Z,COLLABORATOR,True,49,0,3,Marketplace UI tests for Firefox OS,,31ee147e370948de286052345c3ea3e02fe59307,"Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy

Conflicts:
	marketplacetests/marketplace/app.py"
100,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/32,32,Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently,"Add compatibility with current gaiatest

Note that this will require a new release of gaiatest which includes a new release of marionette, so it is waiting on:
https://bugzilla.mozilla.org/show_bug.cgi?id=1002541 and 
https://bugzilla.mozilla.org/show_bug.cgi?id=1001461
",bobsilverberg,142755,2014-04-29T15:15:43Z,COLLABORATOR,True,162,68,16,Marketplace UI tests for Firefox OS,,4b630cf5d8153f72e46418894fea4cf08bf515c2,"Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently

Add compatibility with current gaiatest"
101,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/30,30,Xfail tests that rely on 'Test Zippy With Me' being available,,bobsilverberg,142755,2014-04-25T15:01:55Z,COLLABORATOR,True,4,0,1,Marketplace UI tests for Firefox OS,,c79eba423bd2e48ea0bebdc00ac4cf2ee42af15f,Xfail tests that rely on 'Test Zippy With Me' being available
102,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/29,29,Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently,"This includes setting the default marionette timeouts to 60 seconds as we frequently see timeouts as intermittents.
Also includes some new waits and some general code cleanup.
",bobsilverberg,142755,2014-04-17T19:37:23Z,COLLABORATOR,False,15,37,6,Marketplace UI tests for Firefox OS,,fadccb65ffe90071200af962e9ba78f5585f0b0e,Bug 997951 - [marketplace-tests-gaia] Clean up and bolster some tests which are failing intermittently
103,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/28,28,Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy,"This includes a commit from issue #22 as some of the same things were needed, so that should be merged first and then I'll rebase this if necessary.

This is also quite a bit of duplication in this test from the other test, and there is some more cleanup/refactoring to do of the code in this repo, but I wanted to get this coverage in for now, and then deal with cleaning the other stuff up later.
",bobsilverberg,142755,2014-04-07T21:13:49Z,COLLABORATOR,False,61,4,5,Marketplace UI tests for Firefox OS,,d3460bfa78881420b9d2ecc995a17b40d7c7e43b,Bug 993114 - [marketplace-tests-gaia] Add a test to purchase an app using Zippy
104,https://api.github.com/repos/mozilla/marketplace-tests-gaia/pulls/27,27,Bug 993078 - [marketplace-tests-gaia] Add a test to create and confirm a PIN,"Addresses issue #22
",bobsilverberg,142755,2014-04-07T20:09:57Z,COLLABORATOR,True,204,661,15,Marketplace UI tests for Firefox OS,,a74d9aa12797e5d0d022aaeb29d6e9c3c648131d,Bug 993078 - [marketplace-tests-gaia] Add a test to create and confirm a PIN
