,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
61,https://api.github.com/repos/mozilla/bouncer-tests/pulls/52,52,"We are testing bouncer, a redirection service. So when making bouncer","requests, don't automatically traverse the first level of possible redirects,
but catch it and then follow it.

This way, if what we are being redirected to fails, that's what we'll report
on. Otherwise, this obscures what URL is failing/timing-out

This is not beautiful Python, my apologies, and I am sure it could be implemented more cleanly and generically. But as-is, this would at least allow pinpointing if it's bouncer or one of our CDNs causing the production Jenkins job to fail intermittently.
",gozer,903592,2014-08-14T16:42:05Z,CONTRIBUTOR,True,15,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,aa000a91c16ff1dcfc4a6ed4eaa5cf225d982613,"We are testing bouncer, a redirection service. So when making bouncer
requests, don't automatically traverse the first level of possible redirects,
but catch it and then follow it.

This way, if what we are being redirected to fails, that's what we'll report
on. Otherwise, this obscures what URL is failing/timing-out"
62,https://api.github.com/repos/mozilla/bouncer-tests/pulls/49,49,fix for issue #42,"Addresses issue #42
",sashakruglov,2007849,2013-11-25T21:50:57Z,CONTRIBUTOR,True,16,3,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,344ec5425e7eb6d30336abff4a486b02d5eb6fab,fix for issue #42
63,https://api.github.com/repos/mozilla/bouncer-tests/pulls/49,49,fix for issue #42,"Addresses issue #42
",sashakruglov,2007849,2013-11-25T21:50:57Z,CONTRIBUTOR,True,16,3,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,298da89888fd10fc5a9dc228f6a7220794b5e956,simplify the way request URL constructed
64,https://api.github.com/repos/mozilla/bouncer-tests/pulls/48,48,Xfailed test_that_checks_redirect_using_locales_and_os,"http://qa-selenium.mv.mozilla.com:8080/view/Bouncer/job/bouncer.stage/lastCompletedBuild/testReport/
",AndreiH,2787766,2013-11-18T08:56:02Z,CONTRIBUTOR,True,5,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,775b99649433d0443371cd51c171fba9f175d400,Xfailed test_that_checks_redirect_using_locales_and_os
65,https://api.github.com/repos/mozilla/bouncer-tests/pulls/47,47,issue 46 - xfail the two failing tests in staging,,stupchiy,775072,2013-11-07T17:14:01Z,COLLABORATOR,True,12,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,1f5165111d1670eb5c857e67e91aeb16aa2e16dd,issue 46 - xfail the two failing tests in staging
66,https://api.github.com/repos/mozilla/bouncer-tests/pulls/45,45,github issue 44 - Add coverage for product=firefox-beta-stub,"Added some workaround for firefox-beta-stub https schema
",stupchiy,775072,2013-11-07T00:02:45Z,COLLABORATOR,True,8,5,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,00a6e09e1fc9ca2a728b8bb0d2a60766430b67b2,github issue 44 - Add coverage for product=firefox-beta-stub
67,https://api.github.com/repos/mozilla/bouncer-tests/pulls/43,43,adding download-installer cdn,,retornam,179895,2013-10-15T00:03:30Z,MEMBER,True,2,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,f25116f77db537aa146e3262117106193b20e83f,adding download-installer cdn
68,https://api.github.com/repos/mozilla/bouncer-tests/pulls/41,41,Bug 920701,"This fixes the failure from bug 920701.  The linked return by the server  at http://download-akamai.cdn.mozilla.net 
(http://download-akamai.cdn.mozilla.net/pub/mozilla.org/firefox/releases/24.0/win32-EUballot/en-GB/Firefox%20Setup%2024.0.exe) is valid. Users who hit that server will be able to download Firefox without a problem and as such the test should not fail. 
",retornam,179895,2013-09-25T20:18:33Z,MEMBER,False,0,37,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,4a45d93685164d3e85e7070630e5dffe191dbb75,Bug 920701
69,https://api.github.com/repos/mozilla/bouncer-tests/pulls/40,40,Increasing the timeout from 9 to 15 seconds to see if that fixes the tim...,"...eout issue
",brandonsavage,197889,2013-09-20T17:28:24Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,7cb813c175357095ee847492a07edb185a7650b1,Increasing the timeout from 9 to 15 seconds to see if that fixes the timeout issue
70,https://api.github.com/repos/mozilla/bouncer-tests/pulls/39,39,Adding PEP8 compliance.,,brandonsavage,197889,2013-08-20T18:21:15Z,CONTRIBUTOR,True,137,45,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,205f39e2e140b4444cbe7e976923db25c2ca964d,Adding PEP8 compliance.
71,https://api.github.com/repos/mozilla/bouncer-tests/pulls/38,38,PEP 8 compliance.,,brandonsavage,197889,2013-08-19T22:10:31Z,CONTRIBUTOR,False,124,47,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e637bc65bc1b3b15dbed5beb695b47aab5ced9d6,PEP 8 compliance.
72,https://api.github.com/repos/mozilla/bouncer-tests/pulls/37,37,Adding a test for robots.txt to verify that it exists.,,brandonsavage,197889,2013-08-19T20:40:14Z,CONTRIBUTOR,True,11,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,5f4fe1107f2072751731f5e36aa372c42b04466f,Adding a test to check for robots.txt
73,https://api.github.com/repos/mozilla/bouncer-tests/pulls/35,35,Changed xfail,"Changed this xfail because the test only fails on stage.
""This happens because the files that point to firefox-latest get updated on stage, but the database does not get automatically updated. This is an expected error on release day.""
",AndreiH,2787766,2013-07-30T08:03:32Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,34422ab1acb81a42acf25952b917ab66716f1f51,Changed xfail
74,https://api.github.com/repos/mozilla/bouncer-tests/pulls/34,34,Added EdgeCast to acceptable domains,"Also upgraded py.test and now using fixtures instead of funcargs, and a bit of code cleanup too.
",davehunt,122800,2013-06-11T11:13:13Z,MEMBER,True,72,74,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,aa5f3a7c514af6c1bebf208c2c9d2bd120b3d286,Updated to use fixtures instead of funcargs
75,https://api.github.com/repos/mozilla/bouncer-tests/pulls/34,34,Added EdgeCast to acceptable domains,"Also upgraded py.test and now using fixtures instead of funcargs, and a bit of code cleanup too.
",davehunt,122800,2013-06-11T11:13:13Z,MEMBER,True,72,74,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e75181e2c8dc9313145c2d45126da6245e84e60d,Add EdgeCast to acceptable list of domains
76,https://api.github.com/repos/mozilla/bouncer-tests/pulls/34,34,Added EdgeCast to acceptable domains,"Also upgraded py.test and now using fixtures instead of funcargs, and a bit of code cleanup too.
",davehunt,122800,2013-06-11T11:13:13Z,MEMBER,True,72,74,5,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e65eee4859920d6f57fb9e8251a7ae264251a6e5,"Code cleanup (PEP 8, PyFlakes, PyLint, etc)"
77,https://api.github.com/repos/mozilla/bouncer-tests/pulls/33,33,removing code for 20 - 20.1 redirect,,retornam,179895,2013-05-07T01:06:09Z,MEMBER,True,0,11,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e1a9ec6bbe64e580289ed6783537361ce166372f,removing code for 20 - 20.1 redirect
78,https://api.github.com/repos/mozilla/bouncer-tests/pulls/32,32, fixing test to add response headers and response.url,,retornam,179895,2013-04-10T22:33:08Z,MEMBER,True,3,7,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,69f159f2700c8949a7fcb6fd865bd920a8dee260,fixing test to add response headers and response.url
79,https://api.github.com/repos/mozilla/bouncer-tests/pulls/30,30,Bouncer tests for redirect,,brandonsavage,197889,2013-04-10T15:54:46Z,CONTRIBUTOR,True,22,1,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,85eb5bbde579a323a7654fdd6f98e32ad8890f87,Adding test for redirect that we'll need on bouncer.
80,https://api.github.com/repos/mozilla/bouncer-tests/pulls/29,29,Add additional info to failure messages,"This addresses issue #28
",bobsilverberg,142755,2013-03-27T18:11:20Z,COLLABORATOR,True,42,25,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,26af59d30307353a2ed1bf5264e20ab8be42af1f,Add additional info to failure messages
81,https://api.github.com/repos/mozilla/bouncer-tests/pulls/27,27,removing 19.0.1 redirect checks,,retornam,179895,2013-03-07T22:41:31Z,MEMBER,True,0,31,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,3f350795729726ca3dbf96afc2906906f7fa1c7f,removing 19.0.1 redirect checks
82,https://api.github.com/repos/mozilla/bouncer-tests/pulls/26,26,Adding test to check that firefox-19.0 redirects to firefox-19.0.1 on Win8...,,retornam,179895,2013-03-01T02:12:26Z,MEMBER,False,26,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,69b20223decf71a2221fc0ea4712b424d06a4d78,Adding test to check that firefox-19.0 redirects to firefox-19.0.1 on Win8
83,https://api.github.com/repos/mozilla/bouncer-tests/pulls/25,25,Bouncer tests,,brandonsavage,197889,2013-03-01T01:49:13Z,CONTRIBUTOR,True,32,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,f8706ccfc81d7cd6bf59e6e39b948f5f97c6a9ad,Adding tests for the version 19.0.1 chemspill fix.
84,https://api.github.com/repos/mozilla/bouncer-tests/pulls/24,24,Readme update,,AndreiH,2787766,2013-01-18T16:52:57Z,CONTRIBUTOR,False,96,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,7734849a185c4d5ee81a37ba44775ba083f9e609,README update
85,https://api.github.com/repos/mozilla/bouncer-tests/pulls/24,24,Readme update,,AndreiH,2787766,2013-01-18T16:52:57Z,CONTRIBUTOR,False,96,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,1a8b078bf8a16aec6a34190ac8cda8c0f4ed1596,Updated
86,https://api.github.com/repos/mozilla/bouncer-tests/pulls/24,24,Readme update,,AndreiH,2787766,2013-01-18T16:52:57Z,CONTRIBUTOR,False,96,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,d43f38fd863ec22872c2824f3dbe47b526b78c45,Updated
87,https://api.github.com/repos/mozilla/bouncer-tests/pulls/24,24,Readme update,,AndreiH,2787766,2013-01-18T16:52:57Z,CONTRIBUTOR,False,96,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,7ca488e5e73d6cf532bc3c17e8832b83ec3d7ffe,Updated
88,https://api.github.com/repos/mozilla/bouncer-tests/pulls/23,23,fix py>=1.4.8 error,,bebef1987,703611,2013-01-17T12:52:40Z,CONTRIBUTOR,False,2,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,e59976ae41922c4d87cdda2ee4b15813f8493601,fix py>=1.4.8 error
89,https://api.github.com/repos/mozilla/bouncer-tests/pulls/22,22,Xfail due to new found bug 813968 - alias returns 404,"https://bugzilla.mozilla.org/show_bug.cgi?id=813968
",AlinT,1001470,2012-11-21T14:50:08Z,CONTRIBUTOR,True,7,3,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,39eb7939bf587d9e546d7d64e1a8f46186b249c4,"Xfail due to new found bug 813968 - alias returns 404
https://bugzilla.mozilla.org/show_bug.cgi?id=813968"
90,https://api.github.com/repos/mozilla/bouncer-tests/pulls/20,20,remove the xfail reason,"Curious -- adding a reason causes the tests to not run... this pull should fix this.

```
@pytest.mark.xfail(reason=""https://bugzilla.mozilla.org/show_bug.cgi?id=801928"", \
    ""config.getvalue('base_url') == 'http://download.allizom.org'"")
```
",m8ttyB,63193,2012-10-16T00:39:16Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,45aa338c462fc79df3bb3f4097642c82d0aa5d7c,remove the xfail reason
91,https://api.github.com/repos/mozilla/bouncer-tests/pulls/20,20,remove the xfail reason,"Curious -- adding a reason causes the tests to not run... this pull should fix this.

```
@pytest.mark.xfail(reason=""https://bugzilla.mozilla.org/show_bug.cgi?id=801928"", \
    ""config.getvalue('base_url') == 'http://download.allizom.org'"")
```
",m8ttyB,63193,2012-10-16T00:39:16Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,c736bb7abeb4509177fe66504141ae4ae8e83396,fixed a robustly silly spelling error
92,https://api.github.com/repos/mozilla/bouncer-tests/pulls/19,19,Xfail neg test,"Added an xfail to <code>test_that_checks_redirect_using_incorrect_query_values</code>. Test is known to fail when run against stage -- <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=801928"">bug 801928</a>.
",m8ttyB,63193,2012-10-16T00:25:32Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,0c02e0bbf934af82d859f36b0a5fcb79cfe2fe1f,xfail the negative redirect test for stage
93,https://api.github.com/repos/mozilla/bouncer-tests/pulls/19,19,Xfail neg test,"Added an xfail to <code>test_that_checks_redirect_using_incorrect_query_values</code>. Test is known to fail when run against stage -- <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=801928"">bug 801928</a>.
",m8ttyB,63193,2012-10-16T00:25:32Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,3103513d2e2d26f2bcbb83888af271db6d7419f8,added the bug number to the xfail
94,https://api.github.com/repos/mozilla/bouncer-tests/pulls/18,18,Update negative case,"Just a few small updates
- I removed the pytest parameters in favor of using --baseurl.
- Changed the assertion to verify the schema remains <code>http</code>. Previously it was asserting that <code>http</code> redirects to <code>https</code>.
- Updated the assertion error message to be a little bit more verbose.
",m8ttyB,63193,2012-10-15T23:47:09Z,CONTRIBUTOR,True,7,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,aa31c965d57f239823b8d81991c44504b638e66e,update test to --baseurl instead of pytest paramtrize
95,https://api.github.com/repos/mozilla/bouncer-tests/pulls/18,18,Update negative case,"Just a few small updates
- I removed the pytest parameters in favor of using --baseurl.
- Changed the assertion to verify the schema remains <code>http</code>. Previously it was asserting that <code>http</code> redirects to <code>https</code>.
- Updated the assertion error message to be a little bit more verbose.
",m8ttyB,63193,2012-10-15T23:47:09Z,CONTRIBUTOR,True,7,4,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,4f60c5f0b22617b36763a8fb76cc0a2d5fea8dd5,updated to test to assert a redirect to https does not occur. robustified the error messge
96,https://api.github.com/repos/mozilla/bouncer-tests/pulls/17,17,Make the assertion failure msg more robust,"Robustify assertion error msg for <code>test_that_checks_redirect_using_locales_and_os()</code> too.
",m8ttyB,63193,2012-10-12T18:30:21Z,CONTRIBUTOR,True,5,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,8eb33846bbbf83945c9cc1952282b6a5687ec177,Make the assertion failure msg more robust
97,https://api.github.com/repos/mozilla/bouncer-tests/pulls/16,16,buffing up one of the assertion msgs,"An attempt to improve an assertion failure msg for <code>test_redirect_for_firefox_aliases()</code>

AssertionError: Redirect failed with HTTP status 404 on https://download.allizom.org 
E                        For {'lang': 'en-US', 'product': 'firefox-latest', 'os': 'win'}
E                        Redirected to https://download.allizom.org/?product=firefox-16.0.1&os=win&lang=en-US
",m8ttyB,63193,2012-10-12T18:11:57Z,CONTRIBUTOR,True,5,1,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,651e141e91eefe521a48e1093947e3db34e3e728,buffing up one of the assertion msgs
98,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,c5a44d564ec5a59365056d8a89527679eb41693c,hiding pycharm files.
99,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,a716f3dac2ef2aa373693f3e6f2dadd6f3c86414,adding parametrized for firefox aliases.
100,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,76537a172daab214d082a9178200366840e38d18,"Revert ""hiding pycharm files.""

This reverts commit c5a44d564ec5a59365056d8a89527679eb41693c."
101,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,40431a5c153304dc139bec7acd66c5c99f97da67,removing os details from parametrize.
102,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,04c72041f2a19b70658190b20850668827d11fba,adding as  firefox-latest-euballot must be in a european locale
103,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,44609f43df6ec8c77ca7067c336fdb8ea870c3e4,adding if statement to exclude nightly & aurora from win32 check.
104,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b0d90ae8f6c53ce595ec9ac9dfac2d5d6619e5e6,Fixed logic error allowing failures
105,https://api.github.com/repos/mozilla/bouncer-tests/pulls/15,15,Fixes to previous pull request to address failures,"This is a supplement to pull request #14, which include the commits from it.
",bobsilverberg,142755,2012-10-11T21:10:20Z,COLLABORATOR,True,23,9,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,acc36eee84686e33a5cebb22f1a175fa816dc938,"Excluding {'lang': 'en-GB', 'product': 'firefox-latest-euballot', 'os': 'win'} on staging"
106,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,c5a44d564ec5a59365056d8a89527679eb41693c,hiding pycharm files.
107,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,a716f3dac2ef2aa373693f3e6f2dadd6f3c86414,adding parametrized for firefox aliases.
108,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,76537a172daab214d082a9178200366840e38d18,"Revert ""hiding pycharm files.""

This reverts commit c5a44d564ec5a59365056d8a89527679eb41693c."
109,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,40431a5c153304dc139bec7acd66c5c99f97da67,removing os details from parametrize.
110,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,04c72041f2a19b70658190b20850668827d11fba,adding as  firefox-latest-euballot must be in a european locale
111,https://api.github.com/repos/mozilla/bouncer-tests/pulls/14,14,Adding parametrizing for aliases,"Expanding test coverage for product aliases as per issue #13
",glennhoward,771900,2012-10-11T11:02:43Z,NONE,True,12,6,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,44609f43df6ec8c77ca7067c336fdb8ea870c3e4,adding if statement to exclude nightly & aurora from win32 check.
112,https://api.github.com/repos/mozilla/bouncer-tests/pulls/11,11,Add command line options,"the added option are:

--product - firefox product under test
--baseurl - base url for the application under test.
",bebef1987,703611,2012-10-10T13:41:29Z,CONTRIBUTOR,True,37,11,3,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,d03483c8421e4c4b14af9fa1cabd3f503564aca3,add command line options
113,https://api.github.com/repos/mozilla/bouncer-tests/pulls/10,10,Added tests for firefox-latest for multiple os's,,bobsilverberg,142755,2012-10-09T20:53:07Z,COLLABORATOR,True,20,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,cc44dd192aa9e269c0f25fbdc10ee3d3925a6456,Added tests for firefox-latest for multiple os's
114,https://api.github.com/repos/mozilla/bouncer-tests/pulls/8,8,This resolves the merge conflicts currently in pull request #6,,bobsilverberg,142755,2012-10-09T19:00:44Z,COLLABORATOR,True,24,6,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,f6df2bf20a5efe4fb0798835063ecc94c5454cad,Added .gitignore
115,https://api.github.com/repos/mozilla/bouncer-tests/pulls/8,8,This resolves the merge conflicts currently in pull request #6,,bobsilverberg,142755,2012-10-09T19:00:44Z,COLLABORATOR,True,24,6,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,b5e0ededbd07d93d751d3e2d2517b4c48153fa23,"Resolving merge conflicts
Fixed PEP8 issues"
116,https://api.github.com/repos/mozilla/bouncer-tests/pulls/6,6,test_stub_installer_redirect_for_en_us_and_win fix #1,,bebef1987,703611,2012-10-09T16:53:31Z,CONTRIBUTOR,False,16,0,1,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,43f7444b8b504f21321450389430564b7df3fd75,test_stub_installer_redirect_for_en_us_and_win fix #1
117,https://api.github.com/repos/mozilla/bouncer-tests/pulls/5,5,test_that_checks_redirect_using_locales_and_os fix #2,,bebef1987,703611,2012-10-09T16:03:03Z,CONTRIBUTOR,True,46,4,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,8cda10129c057479028e9aef4344fb2e3f9b2867,test_that_checks_redirect_using_locales_and_os fix #2
118,https://api.github.com/repos/mozilla/bouncer-tests/pulls/5,5,test_that_checks_redirect_using_locales_and_os fix #2,,bebef1987,703611,2012-10-09T16:03:03Z,CONTRIBUTOR,True,46,4,2,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,5211828d7dc9066cf17a63b1f82d6710f01e1693,add base url
119,https://api.github.com/repos/mozilla/bouncer-tests/pulls/4,4,test_that_checks_redirect_using_incorrect_query_values,,bebef1987,703611,2012-10-09T12:27:58Z,CONTRIBUTOR,True,68,0,4,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,4f359d2751c567c8648f8ac9c1dd9e6393a32c19,test_that_checks_redirect_using_incorrect_query_values
120,https://api.github.com/repos/mozilla/bouncer-tests/pulls/4,4,test_that_checks_redirect_using_incorrect_query_values,,bebef1987,703611,2012-10-09T12:27:58Z,CONTRIBUTOR,True,68,0,4,Tests for Mozilla's Bouncer; see https://github.com/mozilla-services/go-bouncer,,a1c06c576b3b63b1736d835075f2d0d6ccf7299b,fix code review
