,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
65,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,014aa968e359be20e4edc774d95be29b3361ec61,#94 added npm i for fxa-auth-db-mysql
66,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/104,104,"#94 add mysql docker image, move redis to docker",,deeptibaghel,448609,2018-04-13T19:55:55Z,CONTRIBUTOR,True,360,26,15,An easy way to contribute to Firefox Accounts,Shell,5207ae0113c098dab26a6ef9ad1acf78c47890bf,#94 123done install fixed
67,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/103,103,"fix(docker): fix goaws docker , add syncserver docker",,deeptibaghel,448609,2018-04-10T14:15:40Z,CONTRIBUTOR,True,31,73,6,An easy way to contribute to Firefox Accounts,Shell,272c211bd76e9979d9efc290ec68c4f6724eae74,"fix(docker): fix goaws docker , add syncserver docker"
68,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/103,103,"fix(docker): fix goaws docker , add syncserver docker",,deeptibaghel,448609,2018-04-10T14:15:40Z,CONTRIBUTOR,True,31,73,6,An easy way to contribute to Firefox Accounts,Shell,050a1d90e08bb4a459a08dc1709e62b707de2d0b,Clean up doc formatting
69,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/102,102,goaws : #94 fake sqs/sns server,"@vladikoff I have added script to start goaws as a docker container but i could not find a way out to stop it using ./pm2 stop , it needs to run ""docker stop container_id"". is there a way out.
I have imported postman collection for Amazon AWS from :
[https://www.getpostman.com/collections/091386eae8c70588348e](https://www.getpostman.com/collections/091386eae8c70588348e)
as recommended in [https://github.com/p4tin/goaws](https://github.com/p4tin/goaws)

I set below env variables :
export BASKET_SQS_REGION=us-east-1
export SNS_TOPIC_ARN=arn:aws:sns:local-01:000000000000:local-topic1
export BASKET_SQS_QUEUE_URL=http://localhost:4100/queue/local-queue4
( this queue is subscribed to topic above)
Still the test  `npm run test-functional -- --grep=""opt-in on signup"" ` is  failing.
I think I need some more input to make it work. 

#94
",deeptibaghel,448609,2018-03-26T10:46:28Z,CONTRIBUTOR,True,38,2,6,An easy way to contribute to Firefox Accounts,Shell,414b3a718d71bc9412fc3d298064eb44914a15fb,goaws : fake sqs/sns server
70,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/102,102,goaws : #94 fake sqs/sns server,"@vladikoff I have added script to start goaws as a docker container but i could not find a way out to stop it using ./pm2 stop , it needs to run ""docker stop container_id"". is there a way out.
I have imported postman collection for Amazon AWS from :
[https://www.getpostman.com/collections/091386eae8c70588348e](https://www.getpostman.com/collections/091386eae8c70588348e)
as recommended in [https://github.com/p4tin/goaws](https://github.com/p4tin/goaws)

I set below env variables :
export BASKET_SQS_REGION=us-east-1
export SNS_TOPIC_ARN=arn:aws:sns:local-01:000000000000:local-topic1
export BASKET_SQS_QUEUE_URL=http://localhost:4100/queue/local-queue4
( this queue is subscribed to topic above)
Still the test  `npm run test-functional -- --grep=""opt-in on signup"" ` is  failing.
I think I need some more input to make it work. 

#94
",deeptibaghel,448609,2018-03-26T10:46:28Z,CONTRIBUTOR,True,38,2,6,An easy way to contribute to Firefox Accounts,Shell,c1c98360ccf386c04b65c9c1b3cb3edb75897d1d,fix(redis+memcahe)
71,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/102,102,goaws : #94 fake sqs/sns server,"@vladikoff I have added script to start goaws as a docker container but i could not find a way out to stop it using ./pm2 stop , it needs to run ""docker stop container_id"". is there a way out.
I have imported postman collection for Amazon AWS from :
[https://www.getpostman.com/collections/091386eae8c70588348e](https://www.getpostman.com/collections/091386eae8c70588348e)
as recommended in [https://github.com/p4tin/goaws](https://github.com/p4tin/goaws)

I set below env variables :
export BASKET_SQS_REGION=us-east-1
export SNS_TOPIC_ARN=arn:aws:sns:local-01:000000000000:local-topic1
export BASKET_SQS_QUEUE_URL=http://localhost:4100/queue/local-queue4
( this queue is subscribed to topic above)
Still the test  `npm run test-functional -- --grep=""opt-in on signup"" ` is  failing.
I think I need some more input to make it work. 

#94
",deeptibaghel,448609,2018-03-26T10:46:28Z,CONTRIBUTOR,True,38,2,6,An easy way to contribute to Firefox Accounts,Shell,a284481746b6750ea850af972be6bc7466149fd9,fix(goaws) : #94 fake sqs/sns server
72,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/100,100,chore(server): #94 Added memcached service,Added memcached.,deeptibaghel,448609,2018-03-11T09:49:27Z,CONTRIBUTOR,True,30,3,4,An easy way to contribute to Firefox Accounts,Shell,73a0ef5077df40d592af84735fbb533650592d3b,chore(server): #94 Added memcached service
73,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/99,99,refactor(auth): stop running mailer process,,vladikoff,128755,2018-02-08T18:18:16Z,CONTRIBUTOR,True,0,10,1,An easy way to contribute to Firefox Accounts,Shell,a12e0b4e61acd2d883d8cdfaa3438a9159e79181,refactor(auth): stop running mailer process
74,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/93,93,"feat(updates): remove console install and run, update update script",,vladikoff,128755,2017-08-22T20:58:20Z,CONTRIBUTOR,True,2,15,5,An easy way to contribute to Firefox Accounts,Shell,1dc732c6d4a171985f01e8b7a6252facddfca8e4,"feat(updates): remove console install and run, update update script"
75,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/93,93,"feat(updates): remove console install and run, update update script",,vladikoff,128755,2017-08-22T20:58:20Z,CONTRIBUTOR,True,2,15,5,An easy way to contribute to Firefox Accounts,Shell,ffa75bbe1c642620a77b3e9ea7e913bb015ae0e4,fix(servers): remove console test port
76,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/93,93,"feat(updates): remove console install and run, update update script",,vladikoff,128755,2017-08-22T20:58:20Z,CONTRIBUTOR,True,2,15,5,An easy way to contribute to Firefox Accounts,Shell,1e606b51c17e6ce2eda83743d2dccf7c568ac42c,fix(scripts): remove os x ci
77,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/91,91,feat(redis): start redis on server start,npm start / pm2 start servers.json will start redis now.,udaraweerasinghege,9160471,2017-07-12T14:52:04Z,MEMBER,True,32,3,5,An easy way to contribute to Firefox Accounts,Shell,4b60818b816b2a8e6e440d60d94f71d9a2d3486e,feat(redis): start redis on server start
78,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/90,90,feat(node): upgrade to Node 6,@mozilla/fxa-devs - r?,shane-tomlinson,848085,2017-06-29T00:05:22Z,MEMBER,True,5,5,3,An easy way to contribute to Firefox Accounts,Shell,c5517956ab1626e465db95e93adae13b2850aa28,feat(node): upgrade to Node 6
79,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/89,89,chore(osx): see if gcc-4.8 works on macOS,,vladikoff,128755,2017-05-29T19:46:27Z,CONTRIBUTOR,False,1,0,1,An easy way to contribute to Firefox Accounts,Shell,70b8e18f8747aa1b2d65099174955b62fff6e50d,chore(osx): see if gcc-4.8 works on macOS
80,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/88,88,feat(config): add nvmrc file for easier nvm use,"Reference: https://github.com/creationix/nvm#nvmrc
Less overhead for figuring out which node version to use. Can run `nvm use` instead, or if setup on user's shell it can be [automagically](https://github.com/creationix/nvm#calling-nvm-use-automatically-in-a-directory-with-a-nvmrc-file) be made to run `nvm use` 
",udaraweerasinghege,9160471,2017-05-27T04:18:27Z,MEMBER,True,6,4,2,An easy way to contribute to Firefox Accounts,Shell,fd22e5faba2c9e6563a4ce4711fcfc0c26f24ddd,feat(config): add nvmrc file for easier nvm use
81,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/87,87,fix(config): disable geo-lookup for auth server /sms/status,"Related to mozilla/fxa-auth-server#1750.

@mozilla/fxa-devs r?",philbooth,64367,2017-03-21T16:50:35Z,CONTRIBUTOR,False,2,1,1,An easy way to contribute to Firefox Accounts,Shell,9cd5bde1f77e0c447c5a8909f4f159a2f86cdf2f,fix(config): disable geo-lookup for auth server /sms/status
82,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/85,85,fix(servers): run the auth mailer inside fxa-auth-server,"Fixes #84.

@mozilla/fxa-devs r?",philbooth,64367,2017-03-02T14:52:47Z,CONTRIBUTOR,True,2,6,2,An easy way to contribute to Firefox Accounts,Shell,7aa9c6f83daef7c4a9d36d37c8e8175404002fd3,fix(servers): run the auth mailer inside fxa-auth-server
83,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/83,83,fix(vagrant): update npm version from 2.4 to 2.x,"Update the npm version installed by vagrant provisioning to the latest version of 2.x.
All dependencies installation log goes to the file ~/provision.log.
Refactored and improved the provisioning messages.
Lines wrapped at 80.",npestana,1201708,2017-01-31T20:42:03Z,MEMBER,True,26,17,1,An easy way to contribute to Firefox Accounts,Shell,c07a2b486452aa804d7ba282ea20ff09333bcbc4,fix(vagrant): update npm version from 2.4 to 2.x
84,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/82,82,fix(tests): remove selenium module,Fixes #80,vladikoff,128755,2017-01-25T18:44:10Z,CONTRIBUTOR,True,31,64,3,An easy way to contribute to Firefox Accounts,Shell,cdd96062a80aca28cd1c701f34d53c9fbc52a3a3,"fix(tests): remove selenium module

Fixes #80"
85,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/79,79,fix(deps): update to pm2@2.2.3,https://github.com/Unitech/pm2/blob/master/CHANGELOG.md#223,vladikoff,128755,2017-01-04T03:51:51Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,05a9ca6aa2e61d1e022fe1378844eed1c83dfbe5,fix(deps): update to pm2@2.2.3
86,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/78,78,chore(travis): match fxa-auth-config,,vladikoff,128755,2016-11-22T15:07:18Z,CONTRIBUTOR,True,2,4,1,An easy way to contribute to Firefox Accounts,Shell,efde8eb382a1026c12fdd579693197a6a155d455,chore(travis): match fxa-auth-config
87,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/77,77,feat(auth-server): Force signin confirmation for sync.*@restmail.net,"This is to get the content-server functional tests passing locally again.

@vbudhram or @seanmonstar - r?",shane-tomlinson,848085,2016-11-18T16:26:09Z,MEMBER,True,3,1,1,An easy way to contribute to Firefox Accounts,Shell,731817abdceb2d94972899026f8f46f463656939,feat(auth-server): Force signin confirmation for sync.*@restmail.net
88,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/75,75,fix(test): Update Selenium version to 2.53.0,"@vladikoff - r?
",shane-tomlinson,848085,2016-10-21T09:27:26Z,MEMBER,True,3,3,1,An easy way to contribute to Firefox Accounts,Shell,752341a64c4c26a4e1ccb6a76eb19e20f7dfe63b,fix(test): Update Selenium version to 2.53.0
89,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/73,73,feat(config): Add force signin unblock email config.,"Force on _.mozilla.com, and block._@restmail.net addresses

This enables all of the content server functional tests related to signin unblock to pass. Without it, the tests that test for signin unblock do not pass because no email addresses are forced.
",shane-tomlinson,848085,2016-10-17T11:49:41Z,MEMBER,True,2,1,1,An easy way to contribute to Firefox Accounts,Shell,232e935470fa774db587d7ee7a79a916512827eb,"feat(config): Add force signin unblock email config.

Force on *.mozilla.com, and block.*@restmail.net addresses"
90,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/72,72,fix(install): Generate VAPID keys during auth-server install.,"Fixes https://github.com/mozilla/fxa-auth-server/issues/1502; @shane-tomlinson r?
",rfk,34695,2016-10-13T21:28:01Z,MEMBER,True,3,2,2,An easy way to contribute to Firefox Accounts,Shell,1f4d6d229d9e5d5ccc875f81070e499fa7165fd9,fix(install): Generate VAPID keys during auth-server install.
91,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/72,72,fix(install): Generate VAPID keys during auth-server install.,"Fixes https://github.com/mozilla/fxa-auth-server/issues/1502; @shane-tomlinson r?
",rfk,34695,2016-10-13T21:28:01Z,MEMBER,True,3,2,2,An easy way to contribute to Firefox Accounts,Shell,4782539ff95f0af9f5f1fd369f27b3a0c9034f6d,fix(travis): Correctly export C++ toolchain vars
92,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/68,68,Added a comment for running the remote server,"instruction to run ""npm run start-remote"" command is added to start local server after installing npm via 
command ""npm start"".
",anishaswain,16955978,2016-09-29T06:41:40Z,NONE,False,2,0,1,An easy way to contribute to Firefox Accounts,Shell,85818da69e669a73a0434ff51ca88bc1e7dc62df,"adding a command

a command added for ""npm run start-remote"" to create a remote server after installing npm with command ""npm install"""
93,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/68,68,Added a comment for running the remote server,"instruction to run ""npm run start-remote"" command is added to start local server after installing npm via 
command ""npm start"".
",anishaswain,16955978,2016-09-29T06:41:40Z,NONE,False,2,0,1,An easy way to contribute to Firefox Accounts,Shell,dd25f5c8e6657fdff3fd50af0940d9ae846fcf3e,Update README.md
94,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/67,67,"feat(scripts): add android support, remove Firefox Hello",,vladikoff,128755,2016-09-27T22:49:15Z,CONTRIBUTOR,True,86,49,6,An easy way to contribute to Firefox Accounts,Shell,1d023500ec187223b8a98e856315b39b5134c77e,"feat(scripts): add android support, remove Firefox Hello"
95,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/66,66,fix(deps): Update to latest pm2,"Fixes #65 
",vbudhram,1295288,2016-09-20T18:08:44Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,4fcd801439df76204c5b9018a1411eb60ca359e8,fix(deps): Update to latest pm2
96,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/62,62,Add info to use MailDev to view emails,"This PR adds some documentation and server configuration to use fxa-local-dev with MailDev. This will allow developers/users the ability to inspect the emails being sent.

@vladikoff Do you think this is worthwhile? r?
",vbudhram,1295288,2016-07-21T18:18:57Z,CONTRIBUTOR,True,26,1,1,An easy way to contribute to Firefox Accounts,Shell,9763a5a5b3bfe89f6782e463e9b56c46029f32dd,feat(docs): Add info for using maildev
97,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/62,62,Add info to use MailDev to view emails,"This PR adds some documentation and server configuration to use fxa-local-dev with MailDev. This will allow developers/users the ability to inspect the emails being sent.

@vladikoff Do you think this is worthwhile? r?
",vbudhram,1295288,2016-07-21T18:18:57Z,CONTRIBUTOR,True,26,1,1,An easy way to contribute to Firefox Accounts,Shell,09ed8fa2cbce048d4e77356886b474b460c01f9e,feat(docs): Add server config not running mail helper
98,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/62,62,Add info to use MailDev to view emails,"This PR adds some documentation and server configuration to use fxa-local-dev with MailDev. This will allow developers/users the ability to inspect the emails being sent.

@vladikoff Do you think this is worthwhile? r?
",vbudhram,1295288,2016-07-21T18:18:57Z,CONTRIBUTOR,True,26,1,1,An easy way to contribute to Firefox Accounts,Shell,3f3f24ec81ec34b0b6121d4eff5d2f3357b02ec1,feat(docs): PR Fixes
99,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/61,61,Removed explicit sleep in favor of active waiting for the…,"Hi @vladikoff!
I rewritten travis-ci tests in order to remove explicit waits. After  that, tests are passing without any problems on linux:
https://travis-ci.org/jotes/fxa-local-dev/builds/143208528

Could you review this patch?
",jotes,8784972,2016-07-08T01:45:23Z,CONTRIBUTOR,True,39,15,2,An easy way to contribute to Firefox Accounts,Shell,a2ebc2d1e0a49819c81782ed8f393bacf8a45e8f,Removed explicit wait in the tests in favor of active waiting for the servers startup.
100,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/60,60,fxa-oauth-console requires rebuild of web interface before server starts,"Hi @vladikoff!
I tried to setup fxa-oauth-console yesterday and I've noticed this error:
http://storage2.static.itmages.com/i/16/0706/h_1467844576_1587389_c7b03c0b11.png

After a small digging I noticed that scripts should rebuild the dashboard before start of final server. I believe that scripts/run_dev.js implements this behaviour.
",jotes,8784972,2016-07-06T22:39:17Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,eb522918f6ca472b51ef82f829a03a1b7ee973f0,fxa-oauth-console requires rebuild of web interface before server starts.
101,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/59,59,Add install fxa-auth-mailer to install_all.sh,"Solves issue with fxa-auth-mailer which didn't run correctly after installation with:

cd fxa-local-dev
npm i
",juanitobananas,6866042,2016-05-27T13:43:31Z,CONTRIBUTOR,True,2,0,1,An easy way to contribute to Firefox Accounts,Shell,fcee865b4682a82426adff79e1205e25ace37b43,Add install fxa-auth-mail to install_all.sh
102,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/58,58,fix(servers): update grunt command,,vladikoff,128755,2016-04-15T16:32:54Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,050d2597dd4de526f298920fd1a55b265e7de422,fix(servers): update grunt command
103,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/57,57,feat(start): add new custom launcher,,vladikoff,128755,2016-04-12T19:55:34Z,CONTRIBUTOR,True,53,181,3,An easy way to contribute to Firefox Accounts,Shell,8c945891c3797fb19baaf83a36c39c4504b40493,feat(start): add new custom launcher
104,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/56,56,fix(isPasswordAutoCompleteDisabled): No longer needed #3440,"issues #3440
I commented the function isPasswordAutoCompleteDisabled() and I deleted and commented it wn the files where it was called.
@vladikoff, I hope I was up to the task.
",feelcoder,11167141,2016-03-14T19:07:01Z,NONE,False,0,0,1,An easy way to contribute to Firefox Accounts,Shell,d46db9ee4668677ed49296eb8b5cb6a97266ccb0,c
105,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/55,55,"feat(start): add e10s, context config and config output on start",,vladikoff,128755,2016-02-17T05:36:50Z,CONTRIBUTOR,True,22,8,2,An easy way to contribute to Firefox Accounts,Shell,55e067d141351ece0d565801412f373e337c63a3,"feat(start): add e10s, context config and config output on start"
106,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/54,54,chore(docs): Add docs for running Hello Service,"Fixes #53 

@vladikoff r?
",vbudhram,1295288,2016-02-09T20:43:03Z,CONTRIBUTOR,True,25,3,3,An easy way to contribute to Firefox Accounts,Shell,3aded508e07f009d9bb6f5b12002a0378d5869eb,chore(docs): Add docs for running Hello Service
107,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/52,52,feat(mailer): add new mailer process,,vladikoff,128755,2016-01-19T19:30:22Z,CONTRIBUTOR,True,13,1,2,An easy way to contribute to Firefox Accounts,Shell,4126b57e48425b8c91f7ef21a2949994a707f036,feat(mailer): add new mailer process
108,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/51,51,feat(vagrant): add provision script and improve current vagrantfile,"The following sections explains what changed and the reason. The Windows section explains the steps to get the machine working on windows and is here just for reference.

**Vagrantfile**
This file has been improved with the following changes:
1. Load configuration file (yaml) if exists.
2. Updated the format of box dependency declaration.
3. Memory and IP can be defined externally (in yaml file).
4. The atlas push must be configured in the external file.

**vagrant_provision.sh**
This file contains the steps required to build a working development environment.

**local_config.yaml.example**
This file should be duplicated and renamed to 'local_config.yaml' when overriding some configurations.

**servers.json**
Changed to not use the symlink when starting grunt (see windows host section).

**Windows Host**
Using Windows as host is not straight forward and requires some special steps. Why? Because VirtualBox does not support symlinks inside the shared folder. There is a way to get the symlinks working but it comes by default disabled because it can have an unpredictable behaviour.
There was an issue with paths because npm creates the nested tree of dependencies resulting in a path longer than 256 characters, but is already solved in Vagrant 1.8.0 with VirtualBox latest version of 4.3 and 5.

Steps to manually install
1. Install globally the following packages because the install needs to find their executables (does not find them because symlinks are not being created).
sudo npm install -g bower
sudo npm install -g node-pre-gyp
sudo npm install -g browserify
sudo npm install -g uglifyjs
1. Use the following command to set npm to ignore symlink creation (restart the ssh connection after).
   echo ""alias npm='npm --no-bin-links'"" >> ~/.bash_aliases
2. Since linux bash does not nest the alias, we need to change the 'install_all.sh' to manually ignore symlink creation. Run the following script.
   sed -i 's/npm i/npm i --no-bin-links/g' _scripts/install_all.sh
3. We need to tell virtualenv to not create symlinks. Put the following line after wait in 'install_all.sh' script.
   sed -i '/$(VIRTUALENV)/ s/ / --always-copy /' syncserver/Makefile
4. Replace the symlink at the end of 'install_all.sh' script (this will create a wrapper script to simulate the symlink).
   echo -e '#!/bin/bash\nexec ./node_modules/pm2/bin/pm2 ""$@""' > pm2; chmod +x pm2

Now you can run 'npm install' as usual. After the install just revert the changes to the script.

Note: I do not recommend using Windows to develop anything related with the current trending web frameworks (even when using Vagrant), but if you really depend on Windows like me (for now), the above steps should help you getting the development machine working.
",npestana,1201708,2016-01-14T23:21:33Z,MEMBER,True,87,17,5,An easy way to contribute to Firefox Accounts,Shell,ed6c928a8c0eaaefe48b7bd7dc7b755425137ca7,feat(vagrant): add provision script and improve current vagrantfile
109,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/50,50,fix(profile): Update context to use fx_desktop_v2.,"- With Fx45, the context should be fx_desktop_v2.
- Add context/service query params for settings.

@vladikoff - I'm not sure when this should land. With Fx 45, context has been updated to fx_desktop_v2, and the tentative fix for https://bugzilla.mozilla.org/show_bug.cgi?id=1234165 adds the context/service query parameters for the /settings page.
",shane-tomlinson,848085,2015-12-21T11:08:26Z,MEMBER,True,4,4,1,An easy way to contribute to Firefox Accounts,Shell,a22a1463c1a40bc25db4dab669626d6cc779c2b2,"fix(profile): Update context to use fx_desktop_v2.

* With Fx45, the context should be fx_desktop_v2.
* Add context/service query params for settings."
110,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/48,48,fix(travis): update install scripts,,vladikoff,128755,2015-12-14T19:12:41Z,CONTRIBUTOR,True,3,5,2,An easy way to contribute to Firefox Accounts,Shell,d3ff2350472a314866e145dba4bd2366f82e6aa1,fix(travis): update install scripts
111,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/47,47,fix(deps): update pm2,,vladikoff,128755,2015-12-14T17:03:23Z,CONTRIBUTOR,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,0378482fe8708236b7b058f5a329a1f63a3459ba,fix(deps): update pm2
112,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/46,46,fix(servers): move loop to extra due to node 4 issues,,vladikoff,128755,2015-12-14T15:20:09Z,CONTRIBUTOR,True,32,22,5,An easy way to contribute to Firefox Accounts,Shell,6ad7dedde8c42793b54a5fa38c86ce0c9e6d53bd,fix(servers): move loop to extra due to node 4 issues
113,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/45,45,fix(travis): try ubuntu latest c++ version,,vladikoff,128755,2015-12-09T03:44:24Z,CONTRIBUTOR,True,5,0,1,An easy way to contribute to Firefox Accounts,Shell,fde7b197d320348b2114d411fb4827cb215d0cc3,fix(travis): try ubuntu latest c++ version
114,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/44,44,"feat(profile): add a ""prod"" profile for using a fresh profile with prod servers","The whole `npm start` flow to spin up a temporary profile here is quite nice even with the production servers, this adds ability to ask for that explicitly.
",rfk,34695,2015-11-27T03:46:11Z,MEMBER,True,7,0,1,An easy way to contribute to Firefox Accounts,Shell,6e9c2687b00ba258ff2b3048ddcea4cbb323e8ab,"feat(profile): add a ""prod"" profile for using a fresh profile with prod servers."
115,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/42,42,Use stage tokenserver for FXA_ENV=stage,"@vladikoff r?
",rfk,34695,2015-11-05T22:02:14Z,MEMBER,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,caebb89b495c10685aa117a525ec879f03c73688,Use stage tokenserver for FXA_ENV=stage
116,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/41,41,fix(fxios): add Firefox for iOS instructions,,vladikoff,128755,2015-10-20T20:51:24Z,CONTRIBUTOR,True,65,1,3,An easy way to contribute to Firefox Accounts,Shell,2691a9e1dd11e0dd35a53cf62f3e4178ddaf7535,fix(fxios): add Firefox for iOS instructions
117,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/40,40,fix(deps): update to latest pm2 and chalk,,vladikoff,128755,2015-10-02T22:57:12Z,CONTRIBUTOR,True,2,2,1,An easy way to contribute to Firefox Accounts,Shell,75fa7ac56e2eb60a47e223ed9ffa480753dd0565,fix(deps): update to latest pm2 and chalk
118,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/39,39,refactor(travis): make it faster and change node matrix,,vladikoff,128755,2015-10-02T15:32:27Z,CONTRIBUTOR,True,26,15,2,An easy way to contribute to Firefox Accounts,Shell,5cc5d5597800f335ff048313963063ffc1a0f1f7,refactor(travis): make it faster and change node matrix
119,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/36,36,feat(basket): use stand-alone fxa-basket-proxy repo.,"The fxa-basket-proxy repo change have landed, this change is now ready to go.  @vladikoff r?

Fixes #35.
",rfk,34695,2015-09-24T21:26:34Z,MEMBER,True,12,6,3,An easy way to contribute to Firefox Accounts,Shell,125a2754cf4bf25a4aba2f7cea025f588dca2e33,feat(basket): use stand-alone fxa-basket-proxy repo.
120,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/34,34,"Revert ""feat(basket): use stand-alone fxa-basket-proxy repo.""","Reverts mozilla/fxa-local-dev#32
",vladikoff,128755,2015-09-22T00:45:07Z,CONTRIBUTOR,True,6,12,3,An easy way to contribute to Firefox Accounts,Shell,1d5dde921e491ef8bc6269e88b231993a175207d,"Revert ""feat(basket): use stand-alone fxa-basket-proxy repo."""
121,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/33,33,add npm3,,vladikoff,128755,2015-09-22T00:43:14Z,CONTRIBUTOR,False,1,1,1,An easy way to contribute to Firefox Accounts,Shell,6395568de9442b153b0d812d1c36d756dee44b6e,add npm3
122,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/32,32,feat(basket): use stand-alone fxa-basket-proxy repo.,"Depends on https://github.com/mozilla/fxa-basket-proxy/pull/2
",rfk,34695,2015-09-19T11:59:39Z,MEMBER,True,12,6,3,An easy way to contribute to Firefox Accounts,Shell,44b92cda209b5a5e1028e9c3f91ef374647cc991,feat(basket): use stand-alone fxa-basket-proxy repo.
123,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/31,31,fix(oauth): configure browser with what oauth server thinks is its public url,"The oauth-server thinks its publicUrl is `127.0.0.1`, and checks for this in browserid assertions.  The config value in the browser must match, or it get ""invalid audience"" errors when generating oauth tokens.
",rfk,34695,2015-09-19T11:28:44Z,MEMBER,True,1,1,1,An easy way to contribute to Firefox Accounts,Shell,3a1ccd482cdf88cd5b7570df897a1c83e1f4922c,fix(oauth): configure browser with what oauth server thinks is its public url
124,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/30,30,upgrade to selenium 2.47.1,,vladikoff,128755,2015-08-12T15:45:40Z,CONTRIBUTOR,True,29,8,2,An easy way to contribute to Firefox Accounts,Shell,3d6957be86cb78a3bf13f8e5c921f256818c24b5,upgrade to selenium 2.47.1
125,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/27,27,fix(content-server): set up NODE_ENV to development,"Fixes #26 
",eoger,6424575,2015-07-16T00:11:42Z,CONTRIBUTOR,True,4,1,1,An easy way to contribute to Firefox Accounts,Shell,61da1389b56ff0acdf7ab02b4867a6826fae4df7,fix(content-server): set up NODE_ENV to development
126,https://api.github.com/repos/mozilla/fxa-local-dev/pulls/25,25,add 0.12 to Travis Testing,,vladikoff,128755,2015-07-10T18:50:55Z,CONTRIBUTOR,True,5,0,1,An easy way to contribute to Firefox Accounts,Shell,e3b75ad6ff7a89ff06f4208895cecaa78aae10e2,add 0.12 to Travis Testing
