,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
127,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/290,290,patch for missing pom method,"Wanted to get this fixed .. took @AndreiH's pull #289 and remedied the missing POM method + locator. Note, I'm note thrilled with the state of `super_search_page.py` and recognize we have some technical debt to repay.

In Q1 we'll work with @AdrianGaudebert to identify risk areas for super search as well as re-evaluate our e2e coverage. At that time we'll clean up the POM as well as tests.
",m8ttyB,63193,2014-12-17T05:41:09Z,CONTRIBUTOR,True,19,10,2,Selenium Tests for the Socorro ,,eae65cfaf33e2cc79774607dae0c9f27042dc3ea,patch for missing pom method
128,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/289,289,Added some waits and changed the steps a bit for issue 285,"This is for https://github.com/mozilla/Socorro-Tests/issues/285
",AndreiH,2787766,2014-12-16T08:49:13Z,CONTRIBUTOR,False,15,10,2,Selenium Tests for the Socorro ,,3f4e2166ea64db66b925288f5d18c16209803e25,Added some waits and changed the steps a bit for issue 285
129,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/288,288,Remove advanced search,"The removal of advanced search is about to land on production. This pr removed the page object + attributes + tests associated with advanced search.
- Remedy for issue  #287 
- Proof is in the pudding 
  *\* prod run http://selenium.qa.mtv2.mozilla.com:8080/view/Socorro/job/socorro.matt.remove_adv_search/1/
  *\* stage run http://selenium.qa.mtv2.mozilla.com:8080/view/Socorro/job/socorro.matt.remove_adv_search/2/ - note failure is unrelated -- issue already on file -- #285 
",m8ttyB,63193,2014-12-15T19:28:58Z,CONTRIBUTOR,True,3,308,4,Selenium Tests for the Socorro ,,23b2e5e675ad1541608eabe76493b23cfdd423a5,remove advanced search
130,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/286,286,fix for issue #285,"Update to the locator that verifies which columns should be shown in the search results
",m8ttyB,63193,2014-12-10T15:49:12Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,8950af504b83da798b30e5d5fab04434d35d21b3,fix for issue #285
131,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/284,284,Fix stage failures. We need to wait for results to load,,AndreiH,2787766,2014-11-27T14:21:07Z,CONTRIBUTOR,True,4,0,1,Selenium Tests for the Socorro ,,974bce5fdecc49c91b7efacf9d250bd0286347db,Fix stage failures. We need to wait for results to load
132,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/283,283,Fix failing tests with changed locators and unxfail tests that are xpass...,"...ed
",AndreiH,2787766,2014-11-27T12:14:35Z,CONTRIBUTOR,True,3,11,4,Selenium Tests for the Socorro ,,3f7970cfe372f7457da87d5eb583c1fd41bf7974,Fix failing tests with changed locators and unxfail tests that are xpassed
133,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/282,282,fix locators for non-xfailed tests,"A few quick locator tweaks. Additional prs coming for the pom fixes for the `xfailed` tests that are failing due to incorrect locators.
",m8ttyB,63193,2014-11-21T23:35:50Z,CONTRIBUTOR,False,3,3,2,Selenium Tests for the Socorro ,,8c59b97cf999a79862740453c2728ecfdd606dac,fix locators for non-xfailed tests
134,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/281,281,remove test_that_malformed_advanced_searches_should_not_return_an_error_m...,"For issue #273 
",m8ttyB,63193,2014-11-21T18:08:08Z,CONTRIBUTOR,True,0,11,1,Selenium Tests for the Socorro ,,59f682adb089ed66ecd25f229f032ae396e529d0,remove est_that_malformed_advanced_searches_should_not_return_an_error_message
135,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/280,280,Unpinned dependency.,,cuff-links,1432078,2014-11-21T04:19:07Z,NONE,True,1,1,1,Selenium Tests for the Socorro ,,07a16625bab19c4e1332ccc2a5d508448189d9e4,Unpinned dependency.
136,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/278,278,upgraded pytest-mozwebqa and requests libs,,stupchiy,775072,2014-11-05T23:54:37Z,COLLABORATOR,True,2,2,1,Selenium Tests for the Socorro ,,256388000df2bc75efb92873a619ac0890a46301,upgraded pytest-mozwebqa and requests libs
137,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/276,276,update locator,"Updates the the query text locator.
",m8ttyB,63193,2014-11-03T22:43:14Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,384ad8a09b6eb61e0457c612735f3d4c323f0dc8,update locator
138,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/275,275,"update locator, remove unused import",,m8ttyB,63193,2014-10-30T22:34:30Z,CONTRIBUTOR,True,2,3,1,Selenium Tests for the Socorro ,,ed6d62f5516834e148216c2dd195d2b74ab27e89,"update locator, remove unused import"
139,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/274,274,add xfail for stage,"There was a slight regression introduced into the UI for super search on stage, <a href=""https://bugzilla.mozilla.org/show_bug.cgi?id=1086721#c4"">bug 1086721</a>.
",m8ttyB,63193,2014-10-22T22:24:35Z,CONTRIBUTOR,True,8,0,1,Selenium Tests for the Socorro ,,418aaf88ce6964e0a3ef2a893eb3c9c94e92c5ef,add xfail for stage
140,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/272,272,"remove unused imports, format tests to project standards","Fall cleaning - Tiding up the code to more closely follow our other projects
",m8ttyB,63193,2014-09-24T15:55:18Z,CONTRIBUTOR,True,29,51,4,Selenium Tests for the Socorro ,,983bba876bceea6147dc5f4c45dd555d014f9242,"remove unused imports, format tests to project standards"
141,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/271,271,seperate tests + xfail the failing one,"Xfail for issue #270
",m8ttyB,63193,2014-09-16T16:25:25Z,CONTRIBUTOR,True,7,1,1,Selenium Tests for the Socorro ,,3acd8e60f3b216aafcb25292e2df70cca53aa516,seperate tests + xfail the failing one
142,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/269,269,Unxfail the Bug 1010987 - Wrong order for the version in the drop-down menu,"This no longer applies since the versions are no longer displayed in the list
",AndreiH,2787766,2014-07-24T15:23:36Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,43f2782b917b976275b6fd4f2e1f53062189f18e,Bug 1010987 - Wrong order for the version in the drop-down menu
143,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/268,268,Removed test_that_selecting_nightly_builds_loads_page_and_link_to_ftp_wo...,"...rks

PR for #267
",chirarobert,6347849,2014-06-20T07:06:33Z,CONTRIBUTOR,True,0,14,1,Selenium Tests for the Socorro ,,d161d14eb9557fccd35d8d05656ebec16c7b21e6,Removed test_that_selecting_nightly_builds_loads_page_and_link_to_ftp_works
144,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/266,266,Unxfail test_that_current_version_selected_in_top_crashers_header becaus...,"...e Bug 1013916 is no longer reproduced.

The bug will remain open since the root cause of the issue has not been fixed.
",chirarobert,6347849,2014-06-05T15:17:47Z,CONTRIBUTOR,True,0,1,1,Selenium Tests for the Socorro ,,284d26613a53115d223add8f04dc252d99c82dab,"Unxfail test_that_current_version_selected_in_top_crashers_header because Bug 1013916 is no longer reproduced.

The bug will remain open since the root cause of the issue has not been fixed."
145,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/265,265,Xfail top_crashers_header,"Bug 1013916 - [prod][stage]Top Crashers for B2G selects the wrong version and returns Page not found
",AndreiH,2787766,2014-05-21T14:47:27Z,CONTRIBUTOR,True,1,2,1,Selenium Tests for the Socorro ,,f2d36c1620e5effa7c3cdbab0f2f25a40901adfc,"Xfail top_crashers_header
Bug 1013916 - [prod][stage]Top Crashers for B2G selects the wrong version and returns Page not found"
146,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/264,264,Xfail because Bug 1010987 - [prod] Wrong order for the version in the dr...,"...op-down menu
",AndreiH,2787766,2014-05-21T10:20:10Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,5e6184c7160338f2435c2acf0714ddd649ba3306,Xfail because Bug 1010987 - [prod] Wrong order for the version in the drop-down menu
147,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/263,263,Fix for test_search_change_column(),"This is a possible fix for the issue that appeared in the Jenkins [test run](http://selenium.qa.mtv2.mozilla.com:8080/view/All%20not%20B2G/job/socorro.prod.saucelabs/1049/HTML_Report/).
",chirarobert,6347849,2014-05-15T14:55:28Z,CONTRIBUTOR,True,14,7,2,Selenium Tests for the Socorro ,,d73af0dd52040dd48f073a1362124548f827c94c,Fix for test_search_change_column()
148,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/262,262,"Mark as nondestructive the tests from test_search.py, that can be run again...","...st prod
",viorelaioia,5293100,2014-05-14T15:06:21Z,CONTRIBUTOR,True,7,0,1,Selenium Tests for the Socorro ,,ae2e4b997a82293795c4aaa596df82173f77096f,"Mark as nondestructive the tests from test_search, that can be run against prod"
149,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/261,261,xfail Thunderbird 24.1.1,,m8ttyB,63193,2014-03-26T19:42:52Z,CONTRIBUTOR,False,12,4,1,Selenium Tests for the Socorro ,,4a2e066a0be6d19390b216aa16ba8f60a459e4bd,xfail Thunderbird 24.1.1
150,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/260,260,Add Continuous Integration section in readme to show Travis CI status,"See the nice green button in the readme :D

https://github.com/bebef1987/Socorro-Tests/tree/add_readme#continuous-integration
",bebef1987,703611,2014-03-24T12:05:02Z,CONTRIBUTOR,True,4,0,1,Selenium Tests for the Socorro ,,072bb6acef437cd84586ac45792e2ec2e9b7dc50,Add Continuous Integration section in readme to show Travis CI status
151,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/259,259,"Revert ""add basic TravisCI setup""","This reverts commit 7db0a23cce59a8dd2e1c5df6a5d1e2ee0617a9f4.
",bebef1987,703611,2014-03-24T10:42:29Z,CONTRIBUTOR,True,0,21,1,Selenium Tests for the Socorro ,,ed718c4ad833ae0647341d8d5017f015406f50c4,"Revert ""add basic TravisCI setup""

This reverts commit 7db0a23cce59a8dd2e1c5df6a5d1e2ee0617a9f4."
152,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/258,258,add basic TravisCI setup,,bebef1987,703611,2014-03-21T18:18:13Z,CONTRIBUTOR,True,22,0,2,Selenium Tests for the Socorro ,,79b0870380f4599c269b7db75d2a801c1c6e3a1b,add basic TravisCI setup
153,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/257,257,add basic TravisCI setup,,bebef1987,703611,2014-03-21T17:16:56Z,CONTRIBUTOR,True,21,0,1,Selenium Tests for the Socorro ,,7db0a23cce59a8dd2e1c5df6a5d1e2ee0617a9f4,add basic TravisCI setup
154,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/256,256,Unxfail tests as Bug 977406 is fixed,,viorelaioia,5293100,2014-03-11T17:28:53Z,CONTRIBUTOR,True,0,4,1,Selenium Tests for the Socorro ,,9ba2d7d8acc427c80ec438199dcab8454e91f55f,Unxfail tests as Bug 977406 is fixed
155,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/255,255,Removed references to pivotaltracker,"Removed several out of date references to pivotal tracker, which is no
longer used as described in
https://github.com/mozilla/Socorro-Tests/issues/245.
",lizzard,227661,2014-02-28T21:11:29Z,CONTRIBUTOR,True,0,23,2,Selenium Tests for the Socorro ,,419b90968de1a0c1daf9fa92236861546508e6c5,"Removed references to pivotaltracker

Removed several out of date references to pivotal tracker, which is no
longer used as described in
https://github.com/mozilla/Socorro-Tests/issues/245."
156,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/255,255,Removed references to pivotaltracker,"Removed several out of date references to pivotal tracker, which is no
longer used as described in
https://github.com/mozilla/Socorro-Tests/issues/245.
",lizzard,227661,2014-02-28T21:11:29Z,CONTRIBUTOR,True,0,23,2,Selenium Tests for the Socorro ,,361bbf4683ce958a75cc03f976983fdf5aecae35,Removing test results file from the pull request
157,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/253,253,Add a test to log in and out of Socorro using Persona,"This is a basic test that uses Persona to log a user into Socorro.

This partially addresses issue #252, @stephendonner.
",bobsilverberg,142755,2014-02-27T23:23:03Z,COLLABORATOR,True,36,0,3,Selenium Tests for the Socorro ,,38763a0400a4bf3fd8d1933c8e132f349e193a63,Add a test to log in and out of Socorro using Persona
158,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/250,250,Xfail test_that_top_crashers_reports_links_work and test_the_product_rel...,"...eases_return_results because of Bug 977406 - featured versions that have aged out still display on the homepage.

The tests are xfailed only for the parameter 'Thunderbird'.
",chirarobert,6347849,2014-02-27T15:00:37Z,CONTRIBUTOR,True,8,0,1,Selenium Tests for the Socorro ,,5a627c8b90706499df3097f62c70de24ea46265c,Xfail test_that_top_crashers_reports_links_work and test_the_product_releases_return_results because of Bug 977406 - featured versions that have aged out still display on the homepage
159,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/249,249,Create Super Search app and new tests that use the app ,,viorelaioia,5293100,2014-02-21T12:33:31Z,CONTRIBUTOR,True,242,1,3,Selenium Tests for the Socorro ,,6229117e81e784442d8c1bc86f43a01bf6a42cf6,Create Super Search app and tests
160,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/248,248,"update xfail to include all env - dev, stage, and prod","Updated xfail - the regression was pushed to prod
",m8ttyB,63193,2014-02-13T21:41:52Z,CONTRIBUTOR,True,1,2,1,Selenium Tests for the Socorro ,,60388f2f7637a7d0c1eb54b5fceb20b35207ec69,"update xfail to include all env - dev, stage, and prod"
161,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/247,247,Unxfail and fix test_that_malformed_advanced_searches_should_not_return_...,"...an_error_message

Issue https://github.com/mozilla/Socorro-Tests/issues/246
",AndreiH,2787766,2014-02-12T10:13:25Z,CONTRIBUTOR,False,2,3,2,Selenium Tests for the Socorro ,,1531475b295d3ecf0641d91f33cded5a46209e94,"Unxfail and fix test_that_malformed_advanced_searches_should_not_return_an_error_message
Issue https://github.com/mozilla/Socorro-Tests/issues/246"
162,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/244,244,Xfail test_that_advanced_search_drilldown_results_are_correct() because ...,"...of Bug 968476 - [stage][regression] crash counts appear to be different in query/ tab-summary / tab-reports
",chirarobert,6347849,2014-02-07T09:12:16Z,CONTRIBUTOR,True,2,0,1,Selenium Tests for the Socorro ,,645be9c4c5d97af8b5f8d8b3960a1d880d2989dd,Xfail test_that_advanced_search_drilldown_results_are_correct() because of Bug 968476 - [stage][regression] crash counts appear to be different in query/ tab-summary / tab-reports
163,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/243,243,Added a condition to check if there are any result returned in test test...,"..._that_advanced_search_drilldown_results_are_correct.

The test would fail if there are no results returned after applying the filter.
",chirarobert,6347849,2014-01-24T09:22:35Z,CONTRIBUTOR,False,9,4,1,Selenium Tests for the Socorro ,,ddc2482f9591a479142daab98ce5daf94f211161,"Added a condition to check if there are any result returned in test test_that_advanced_search_drilldown_results_are_correct.
The test would fail if there were no results returned after applying the filter."
164,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/242,242,Xfailed test_that_reports_form_has_same_product,"Bug 962056 - [dev] Internal server error returned when selecting 'Crashes per User' report for any product
",chirarobert,6347849,2014-01-21T13:45:36Z,CONTRIBUTOR,True,2,0,1,Selenium Tests for the Socorro ,,3faf10be4e5c9edc321ad254f973b76e6604080e,"Xfailed test_that_reports_form_has_same_product
Bug 962056 - [dev] Internal server error returned when selecting 'Crashes per User' report for any product"
165,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/240,240,Issue 239,"This is for issue https://github.com/mozilla/Socorro-Tests/issues/239
",AndreiH,2787766,2014-01-09T14:02:12Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,cb8fd222aa03cb37454d19d974c1ae1ebdf5701e,Xfailed test_that_malformed_advanced_searches_should_not_return_an_error_message
166,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/240,240,Issue 239,"This is for issue https://github.com/mozilla/Socorro-Tests/issues/239
",AndreiH,2787766,2014-01-09T14:02:12Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,90afaecd9d910d32bb6edaee202875bdeadc7d7c,Merge remote-tracking branch 'origin/master'
167,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/240,240,Issue 239,"This is for issue https://github.com/mozilla/Socorro-Tests/issues/239
",AndreiH,2787766,2014-01-09T14:02:12Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,d4be8ab512961d43b70d3f7f32504bd02935be3b,Issue 239
168,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/238,238,Xfail test_that_malformed_advanced_searches_should_not_return_an_error_m...,"...essage
",AndreiH,2787766,2013-12-10T13:48:25Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,969fbcf1e7d0e995777609cff1972d361ae8a8cf,Xfail test_that_malformed_advanced_searches_should_not_return_an_error_message
169,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/237,237,Remove xfail for Xpassed tests,"http://qa-selenium.mv.mozilla.com:8080/view/Socorro/job/socorro.dev/150/HTML_Report/?
",AndreiH,2787766,2013-12-09T14:24:07Z,CONTRIBUTOR,True,0,12,3,Selenium Tests for the Socorro ,,a785a76d9caababdbd751ea02c7997ea0db2020b,Remove xfail for Xpassed tests
170,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/236,236,Xfail versions_are_ordered_correctly,"Issue https://github.com/mozilla/Socorro-Tests/issues/235
",AndreiH,2787766,2013-11-05T09:18:13Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,61ca119ced585e7e8d0af562f6e6e3babe013b90,Xfail versions_are_ordered_correctly
171,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/234,234,Remove Fennec from Socorro tests,"Some tests are failing because of missing Fennec pages [1], [2] and KaiRo in #breakpad said we should not be testing any Fennec pages anymore.

[1] http://qa-selenium.mv.mozilla.com:8080/view/Socorro/job/socorro.prod/284/testReport/
[2] http://qa-selenium.mv.mozilla.com:8080/view/Socorro/job/socorro.stage/269/testReport/
",bobsilverberg,142755,2013-10-23T13:10:16Z,COLLABORATOR,True,1,4,3,Selenium Tests for the Socorro ,,e81e3c71636715754a78699a1303de1516cdeee2,Remove Fennec from Socorro tests
172,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/234,234,Remove Fennec from Socorro tests,"Some tests are failing because of missing Fennec pages [1], [2] and KaiRo in #breakpad said we should not be testing any Fennec pages anymore.

[1] http://qa-selenium.mv.mozilla.com:8080/view/Socorro/job/socorro.prod/284/testReport/
[2] http://qa-selenium.mv.mozilla.com:8080/view/Socorro/job/socorro.stage/269/testReport/
",bobsilverberg,142755,2013-10-23T13:10:16Z,COLLABORATOR,True,1,4,3,Selenium Tests for the Socorro ,,68a795cd1f52e79c91fc89f83b943d4e974c706a,Add Fennec back into list of products for layout test
173,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/233,233,Attempt to fix the current socorro fails,,AlinT,1001470,2013-10-15T13:36:22Z,CONTRIBUTOR,True,1,1,1,Selenium Tests for the Socorro ,,888b06f53d20b61bed7f169e0d3aa7af9fba30f8,Attempt to fix the current socorro fails
174,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/232,232,Adjusted wait for spinning placeholder,"this pull contains the changes made in pull #231
",AlinT,1001470,2013-10-14T13:27:32Z,CONTRIBUTOR,True,3,2,2,Selenium Tests for the Socorro ,,2b9d20c2ec8df296850212b7b9ea99dbe919cca3,"Adjusted wait for spinning placeholder
this pull contains the changes made in pull #231"
175,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/231,231,Updated the WebDriverWaits to use self.timeout,"After unwinding an intermittent failure that was occurring when <code>test_that_selecting_exact_version_doesnt_show_other_versions()</code> was run against stage; I noticed that we had hard coded two <code>WebDriverWaits</code> to <code>10</code>. Not sure if this completely remedies the intermittent failures due to the test timing out but it appears to be a start.

@AlinT, you're closest to Socorro automation. Does this look correct?
",m8ttyB,63193,2013-10-10T02:39:57Z,CONTRIBUTOR,False,2,2,2,Selenium Tests for the Socorro ,,6d91bd3c8c60c385672237bcb8cceb27298108aa,Updated the WebDriverWaits to use self.timeout
176,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/230,230,fix for #225,"Updated `version.py` to resolve #228 at the same time.
Test passes on available data.
",sashakruglov,2007849,2013-10-01T00:52:32Z,CONTRIBUTOR,True,7,5,2,Selenium Tests for the Socorro ,,c5af872479669c20c656d145435ddc61335b4ad6,"fix cmp method for versions
addresses #228 and #225

revert changes in test"
177,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/229,229,xfailing until gitissue is resolved,"This is a terribly lazy route to side step the need to properly remedy this test but I haven't found the time to complete this yet.

xfailing test until issue https://github.com/mozilla/Socorro-Tests/issues/225 is resolved
",m8ttyB,63193,2013-09-26T00:20:40Z,CONTRIBUTOR,True,1,0,1,Selenium Tests for the Socorro ,,693aadd19e8d63ea8d5c487a10056514f66c0409,xfailing until gitissue is resolved
178,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/227,227,Xfailed test_the_product_releases_return_results['WebappRuntime'] due to...,"... Bug 918297 - [dev][stage]Nonexistent WebappRuntime version displayed on homepage

https://bugzilla.mozilla.org/show_bug.cgi?id=918297
",AlinT,1001470,2013-09-19T13:59:20Z,CONTRIBUTOR,True,4,0,1,Selenium Tests for the Socorro ,,dc1e3c0d1c502ff535ac562a30d0d0d2989a89b0,"Xfailed test_the_product_releases_return_results['WebappRuntime'] due to Bug 918297 - [dev][stage]Nonexistent WebappRuntime version displayed on homepage
https://bugzilla.mozilla.org/show_bug.cgi?id=918297"
179,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/227,227,Xfailed test_the_product_releases_return_results['WebappRuntime'] due to...,"... Bug 918297 - [dev][stage]Nonexistent WebappRuntime version displayed on homepage

https://bugzilla.mozilla.org/show_bug.cgi?id=918297
",AlinT,1001470,2013-09-19T13:59:20Z,CONTRIBUTOR,True,4,0,1,Selenium Tests for the Socorro ,,6e7513c623c4e7f02cdba201ba4c21685327470e,this test is also affected by bug 918297
180,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/226,226,Re-xfailed test_that_product_versions_are_ordered_correctly due to bug 6...,"...87841

https://bugzilla.mozilla.org/show_bug.cgi?id=687841
",AlinT,1001470,2013-09-19T13:48:23Z,CONTRIBUTOR,False,1,0,1,Selenium Tests for the Socorro ,,b2423e06e110ab50c0ed117ef08aee514b4079b1,"Re-xfailed test_that_product_versions_are_ordered_correctly due to bug 687841
https://bugzilla.mozilla.org/show_bug.cgi?id=687841"
181,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/224,224,Update xfails,"Added two xfails for [bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126) -  [stage][prod] Advanced Search: No results returned for 24.0b
",m8ttyB,63193,2013-09-13T20:15:08Z,CONTRIBUTOR,True,5,0,2,Selenium Tests for the Socorro ,,c656e01e674e17a3ce9b1ffafe310f90e04814c3,xfail 2 tests for 24.0b bug
182,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/224,224,Update xfails,"Added two xfails for [bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126) -  [stage][prod] Advanced Search: No results returned for 24.0b
",m8ttyB,63193,2013-09-13T20:15:08Z,CONTRIBUTOR,True,5,0,2,Selenium Tests for the Socorro ,,80419959e3258d4aa9636ddc378f7dcb02c28540,add pycharm ini file to .gitignore
183,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/222,222,remove xfail & updated test to match reality,"Sort is working correctly; it's just in descending order. Updating testcase to reflect reality and removing xfail
",m8ttyB,63193,2013-09-10T01:24:45Z,CONTRIBUTOR,True,2,5,1,Selenium Tests for the Socorro ,,a7933d255875f6d1eb1abc2747f9fb88bf896d68,Remove xfail & update test to verify version in descending order
184,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,23d337395d94343b4d089e2699993ee2f5989024,"bug 891203 verified, remove xfail"
185,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,4f0dfad8cac0fe7ffd366e87dfed8c238be9657d,"bug 802479 verified, removing xfails"
186,https://api.github.com/repos/mozilla/Socorro-Tests/pulls/221,221,Cleanup,"Fall cleaning of the test suite is occurring now :) This pull request cleans up several xfails, xpasses, as well as updated several testcases making them more relevant (up to and including deletion). This will get us green builds on stage and prod, it's important to remember when reviewing this pull request that Web QA no longer supports the dev environment.

In particular:
- <code>test_that_plugin_filters_result</code>[[0](https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb)] - has been updated to use a different version of Firefox ([bug 913126](https://bugzilla.mozilla.org/show_bug.cgi?id=913126))
- <code>test_that_filter_for_browser_results</code>[[1](https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72)] - removed; no longer relevant

[0] - https://github.com/m8ttyB/Socorro-Tests/commit/c42b1928ce9b316e3628af79605f244e85bf52eb
[1] - https://github.com/m8ttyB/Socorro-Tests/commit/c56eb78711b0be787f6d266cd8efb07a98d15e72
",m8ttyB,63193,2013-09-09T17:45:38Z,CONTRIBUTOR,True,4,51,4,Selenium Tests for the Socorro ,,c56eb78711b0be787f6d266cd8efb07a98d15e72,removed browser icon test. bug 720037 marked as wontfix
