,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
65,https://api.github.com/repos/mozilla/mdn-tests/pulls/55,55,Removing skips for dev and stage,"I am not sure if we need this or not, but I created the PR just in case. I'm not sure why all of these tests are being skipped on dev and stage.
",bobsilverberg,142755,2013-11-13T13:09:08Z,COLLABORATOR,False,1,5,4,Tests for the Mozilla Developer Network website.,,2cbd4968a25efb8ce6a4fd8ca2de13c85c578a98,Removing skips for dev and stage
66,https://api.github.com/repos/mozilla/mdn-tests/pulls/54,54,Unxfail devderby tests,"these tests are passing now
there was no bug posted for them, because there was no need
",AndreiH,2787766,2013-10-15T14:42:34Z,CONTRIBUTOR,False,0,2,1,Tests for the Mozilla Developer Network website.,,fbbfdc485155ee9f3a623a9c70ff846f27c4e664,Unxfail devderby tests
67,https://api.github.com/repos/mozilla/mdn-tests/pulls/53,53,Switch bidpom to python package,,bobsilverberg,142755,2013-09-19T19:05:38Z,COLLABORATOR,True,1,4,3,Tests for the Mozilla Developer Network website.,,11fa56ddb8782e0c131bf73419d2b5981cad1f26,Switch bidpom to python package
68,https://api.github.com/repos/mozilla/mdn-tests/pulls/51,51,Xfailing because the Dev Derby will be on hiatus from August to October,"The Dev Derby will be on hiatus from August to October while they work on revamping the contest series. And some elements are missing from the page through this time (judges tabs for example)
https://developer.mozilla.org/en-US/demos/devderby
https://hacks.mozilla.org/2013/06/announcing-an-administrative-change-to-the-dev-derby/
",AndreiH,2787766,2013-08-02T10:03:35Z,CONTRIBUTOR,True,2,0,1,Tests for the Mozilla Developer Network website.,,86c7e0555aad95c0e08106e6b4e5330c1a8da0e1,Xfailing because the Dev Derby will be on hiatus from August to October
69,https://api.github.com/repos/mozilla/mdn-tests/pulls/50,50,"Changed xfail and added ""...more docs"" to test link",,AndreiH,2787766,2013-07-11T11:18:15Z,CONTRIBUTOR,True,18,15,2,Tests for the Mozilla Developer Network website.,,743abbc972c1bfc157ff620c5b89b39faf5a7bc1,"Changed xfail and added ""...more docs"" to test link"
70,https://api.github.com/repos/mozilla/mdn-tests/pulls/49,49,Fixing broken links in base.py,,retornam,179895,2013-07-03T21:52:12Z,MEMBER,True,3,3,1,Tests for the Mozilla Developer Network website.,,e7eff6b2c58f5b61a1165929bec82205cac2b4e2,Fixing broken links in base.py
71,https://api.github.com/repos/mozilla/mdn-tests/pulls/47,47,Updated to latest version of BrowserID page object model.,,vaidik,542077,2013-06-18T00:22:43Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,3cdce5936d0329b7af76174278f4168e08517a30,Updated to latest version of BrowserID page object model.
72,https://api.github.com/repos/mozilla/mdn-tests/pulls/46,46,Removing temporary fix,,AndreiH,2787766,2013-06-14T15:35:18Z,CONTRIBUTOR,True,4,1,2,Tests for the Mozilla Developer Network website.,,5932ead8ce04759606b4fe3f98c5f364f57fa4d0,Removing temporary fix and Xfailing tests
73,https://api.github.com/repos/mozilla/mdn-tests/pulls/46,46,Removing temporary fix,,AndreiH,2787766,2013-06-14T15:35:18Z,CONTRIBUTOR,True,4,1,2,Tests for the Mozilla Developer Network website.,,ca83113a99799d5c51d45ecef7a59fc9bfe9ed91,"The bug was fixed, so removing the xfails"
74,https://api.github.com/repos/mozilla/mdn-tests/pulls/46,46,Removing temporary fix,,AndreiH,2787766,2013-06-14T15:35:18Z,CONTRIBUTOR,True,4,1,2,Tests for the Mozilla Developer Network website.,,4b923827f517f928cf688bcf1d7fd30a28656ccb,Adding skip
75,https://api.github.com/repos/mozilla/mdn-tests/pulls/45,45,temporarily demos page test fix,,AndreiH,2787766,2013-06-13T11:45:40Z,CONTRIBUTOR,True,1,4,2,Tests for the Mozilla Developer Network website.,,e9615949bd0987ddeb8120bb0ef831a97d8903af,temporarily demos page test fix
76,https://api.github.com/repos/mozilla/mdn-tests/pulls/44,44,adding skips for dev and stage,"Add's skips for dev and stage
",retornam,179895,2013-05-15T19:05:56Z,MEMBER,True,4,0,4,Tests for the Mozilla Developer Network website.,,c02ed62e7e773b1e252883b2fb4f6dd17d348c03,adding skips for dev and stage
77,https://api.github.com/repos/mozilla/mdn-tests/pulls/43,43,this is for the new header on production,,retornam,179895,2013-05-14T20:32:25Z,MEMBER,True,96,125,2,Tests for the Mozilla Developer Network website.,,5d60e9532c205bf5113a31ba514378240c31a528,"Updating links and locators for new homepage"""
78,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,e40c68089bbd691d6a1ad8043f8333550aca7702,"Merge pull request #21 from retornam/helpfix

Removing help link due to bug 794037"
79,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,d4f6373a6f697edadf9f60ba9c107c2412488d3e,"Changed the code for checking the header and footer:
- checking visibility, destinations and validity
- using soft fails"
80,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,3034208a3143196ddd70c0fed0d62d3292022759,Updated all tests to work with new base.py code for headers and footers
81,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,a86251ad0009b9e7b0e3ec36e0a9e7f0e2996994,"Merge pull request #24 from bobsilverberg/issue20_step2

Updated all tests to work with new base.py code for headers and footers"
82,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,1201015e0a5a09537cad07c16bd3673f268f0320,"Added tests for header sub-menus
Added xfails for problems on stage
This closes issue #20"
83,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,c5f02369eec0a1f23783259fdd921ce3a658b565,"Merge pull request #25 from bobsilverberg/issue20_step3

Added tests for header sub-menus"
84,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,44bdec36c9ea664fd91660083ec433b45f371fde,"Fixing locator, r=openjck in #mdndev"
85,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,acce660d585809960de6aa13fade9b081114aa72,The locator for the p2p icon in the learning page has changed
86,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,38def0912e0a7194851dc26b908418c350209707,"Merge pull request #27 from AlinT/fix_learning_p2p_fail

The locator for the p2p icon in the learning page has changed"
87,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,78cb0df5778d5d6b48becc5c1f8a70f542b3f07c,Update browserid submodule
88,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,8efe5fcd0db3801cba5a2e2b030a68de473733be,"Merge pull request #32 from bobsilverberg/bidpom_update

Update browserid submodule"
89,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,f8d05e8c4d0c6e4b4c3ba90a44a17b0c7ab5300f,Update link in footer
90,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,d8ffc8a19ed201c7adc08b1e158349847d61e56d,"Merge pull request #34 from bobsilverberg/footer_fix

Update link in footer"
91,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,c3713f123eea296c607b95c3c874e0a18b608772,Fixed a couple of small typos in the README
92,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,86cf4b6dd39b7063cc2dd5cb1231d34098867ed5,Copied over virtualenv/virtualenvwrapper information from marketplace-tests.
93,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,099fa08b1f6fd12c7306f7121921c02f39f84509,"Merge pull request #35 from jessamynsmith/master

Small fixes to README"
94,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,063cf454bcc1c4d5e3883c32a38847be50b92fe1,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative."
95,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,fdc054c7d7de60627b3a6901701bc1052759045f,Added more detailed information on running tests individually or in groups
96,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,20db08bc0a2f20c11a6101397033fefe4864bf27,"Updates as per comments: removed extraneous info from credentials, added cloning info, updated instructions on running tests."
97,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,40edf7efe5b459f17900d815e16b79a74fbc3b9e,"As per discussion on IRC, don't include specific information on running destructive tests. Include a line about how to get the options for running tests."
98,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,0cd7a284d2271c635e6fbe4a7172a371d4657321,"Merge pull request #36 from jessamynsmith/master

Added more info for new users"
99,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,b62dbfa7c20da7760e282214bb3087a348767103,fix except issue
100,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,ef2ae597bd6730df769976bafc70c11227da2a24,"Merge pull request #37 from bebef1987/master

fix except issue"
101,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,7ee3c0e12b97909623ace2cee8d6feebb37da41b,Added link to be tested
102,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,8d753bfade58cf229ac364fd4618d84e77ebd9bc,"Merge pull request #39 from AndreiH/footer_links

Added link to be tested"
103,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,677f5ef111a25022e1b1104f345a8f2816752dfc,xfail
104,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,47ffdb55de741908def38337237100891f2e364b,updated bug
105,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,ee8f746c097447842c5cc595a9ca6bf5f86677af,"Merge pull request #40 from AndreiH/xfail_about_mdn

xfail"
106,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,6e54e28b300bc3176a3a08e660c1f4bcd423633a,"Revert ""Merge pull request #40 from AndreiH/xfail_about_mdn""

This reverts commit ee8f746c097447842c5cc595a9ca6bf5f86677af, reversing
changes made to 8d753bfade58cf229ac364fd4618d84e77ebd9bc."
107,https://api.github.com/repos/mozilla/mdn-tests/pulls/42,42,Devfix,"This tests has updates for locator changes on dev. Two of the tests fail because the links are not on dev. I decided not to xfail those tests yet. I'll file a bug  for those links to be added on dev.
",retornam,179895,2013-05-09T00:01:11Z,MEMBER,False,510,187,16,Tests for the Mozilla Developer Network website.,,5d60e9532c205bf5113a31ba514378240c31a528,"Updating links and locators for new homepage"""
108,https://api.github.com/repos/mozilla/mdn-tests/pulls/41,41,Changed header menu in dev,"NOTE: <code>test_build_use_firefox_link_urls_are_valid</code> and <code>test_community_link_urls_are_valid</code> will fail for now because the links are not defined yet.
Added bug https://bugzilla.mozilla.org/show_bug.cgi?id=869899 and xfailed tests
",AndreiH,2787766,2013-05-08T11:24:38Z,CONTRIBUTOR,False,74,100,2,Tests for the Mozilla Developer Network website.,,83f540f24287e5737e70e9a9b0a12fa68a18f8ff,Changed header menu in dev
109,https://api.github.com/repos/mozilla/mdn-tests/pulls/41,41,Changed header menu in dev,"NOTE: <code>test_build_use_firefox_link_urls_are_valid</code> and <code>test_community_link_urls_are_valid</code> will fail for now because the links are not defined yet.
Added bug https://bugzilla.mozilla.org/show_bug.cgi?id=869899 and xfailed tests
",AndreiH,2787766,2013-05-08T11:24:38Z,CONTRIBUTOR,False,74,100,2,Tests for the Mozilla Developer Network website.,,e4af555c78b79a320113ee59c669ef450d6e6d66,Xfailed tests
110,https://api.github.com/repos/mozilla/mdn-tests/pulls/40,40,xfail,"Found bug https://bugzilla.mozilla.org/show_bug.cgi?id=863724
",AndreiH,2787766,2013-04-19T14:30:28Z,CONTRIBUTOR,True,1,0,1,Tests for the Mozilla Developer Network website.,,677f5ef111a25022e1b1104f345a8f2816752dfc,xfail
111,https://api.github.com/repos/mozilla/mdn-tests/pulls/40,40,xfail,"Found bug https://bugzilla.mozilla.org/show_bug.cgi?id=863724
",AndreiH,2787766,2013-04-19T14:30:28Z,CONTRIBUTOR,True,1,0,1,Tests for the Mozilla Developer Network website.,,47ffdb55de741908def38337237100891f2e364b,updated bug
112,https://api.github.com/repos/mozilla/mdn-tests/pulls/39,39,Added link to be tested,"There is a new link called ""Contribute to the code"" that was added, and it points to github
",AndreiH,2787766,2013-03-22T13:10:01Z,CONTRIBUTOR,True,3,0,1,Tests for the Mozilla Developer Network website.,,7ee3c0e12b97909623ace2cee8d6feebb37da41b,Added link to be tested
113,https://api.github.com/repos/mozilla/mdn-tests/pulls/38,38,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2013-02-18T12:21:10Z,CONTRIBUTOR,False,102,10,6,Tests for the Mozilla Developer Network website.,,9a3000b8ece03949d81526cf9e4f98106399c0df,test for account creation
114,https://api.github.com/repos/mozilla/mdn-tests/pulls/38,38,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2013-02-18T12:21:10Z,CONTRIBUTOR,False,102,10,6,Tests for the Mozilla Developer Network website.,,88b43e2c5005beadc76356e2c0178c85f679fc1c,Moved wait
115,https://api.github.com/repos/mozilla/mdn-tests/pulls/38,38,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2013-02-18T12:21:10Z,CONTRIBUTOR,False,102,10,6,Tests for the Mozilla Developer Network website.,,a7ecb19d5185aac8c1ef60a1e514a8943da1cd03,Added wait
116,https://api.github.com/repos/mozilla/mdn-tests/pulls/38,38,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2013-02-18T12:21:10Z,CONTRIBUTOR,False,102,10,6,Tests for the Mozilla Developer Network website.,,0dae1521a60ab258504d327017ac30ea937f5384,"Merge pull request #50 from AndreiH/change_xfail

Changed xfail and added ""...more docs"" to test link"
117,https://api.github.com/repos/mozilla/mdn-tests/pulls/38,38,Test for account creation,"Issue https://github.com/mozilla/mdn-tests/issues/29
",AndreiH,2787766,2013-02-18T12:21:10Z,CONTRIBUTOR,False,102,10,6,Tests for the Mozilla Developer Network website.,,ee9986b7b930fdfb95576ea0768de15803629e4e,"Merge remote-tracking branch 'andrei/creating-new-user' into creating-new-user

Conflicts:
	pages/base.py"
118,https://api.github.com/repos/mozilla/mdn-tests/pulls/37,37,fix except issue,,bebef1987,703611,2013-02-13T13:41:01Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,b62dbfa7c20da7760e282214bb3087a348767103,fix except issue
119,https://api.github.com/repos/mozilla/mdn-tests/pulls/36,36,Added more info for new users,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative.
",jessamynsmith,945458,2013-01-30T01:40:16Z,CONTRIBUTOR,True,69,6,3,Tests for the Mozilla Developer Network website.,,063cf454bcc1c4d5e3883c32a38847be50b92fe1,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative."
120,https://api.github.com/repos/mozilla/mdn-tests/pulls/36,36,Added more info for new users,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative.
",jessamynsmith,945458,2013-01-30T01:40:16Z,CONTRIBUTOR,True,69,6,3,Tests for the Mozilla Developer Network website.,,fdc054c7d7de60627b3a6901701bc1052759045f,Added more detailed information on running tests individually or in groups
121,https://api.github.com/repos/mozilla/mdn-tests/pulls/36,36,Added more info for new users,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative.
",jessamynsmith,945458,2013-01-30T01:40:16Z,CONTRIBUTOR,True,69,6,3,Tests for the Mozilla Developer Network website.,,20db08bc0a2f20c11a6101397033fefe4864bf27,"Updates as per comments: removed extraneous info from credentials, added cloning info, updated instructions on running tests."
122,https://api.github.com/repos/mozilla/mdn-tests/pulls/36,36,Added more info for new users,"Added submodules, credentials, and profile information to README. Copied the sample credentials from marketplace-tests since it was much more informative.
",jessamynsmith,945458,2013-01-30T01:40:16Z,CONTRIBUTOR,True,69,6,3,Tests for the Mozilla Developer Network website.,,40edf7efe5b459f17900d815e16b79a74fbc3b9e,"As per discussion on IRC, don't include specific information on running destructive tests. Include a line about how to get the options for running tests."
123,https://api.github.com/repos/mozilla/mdn-tests/pulls/35,35,Small fixes to README,"Fixed a couple typos, modified information on virtualenv/virtualenvwrapper.
",jessamynsmith,945458,2013-01-28T21:48:12Z,CONTRIBUTOR,True,8,9,1,Tests for the Mozilla Developer Network website.,,c3713f123eea296c607b95c3c874e0a18b608772,Fixed a couple of small typos in the README
124,https://api.github.com/repos/mozilla/mdn-tests/pulls/35,35,Small fixes to README,"Fixed a couple typos, modified information on virtualenv/virtualenvwrapper.
",jessamynsmith,945458,2013-01-28T21:48:12Z,CONTRIBUTOR,True,8,9,1,Tests for the Mozilla Developer Network website.,,86cf4b6dd39b7063cc2dd5cb1231d34098867ed5,Copied over virtualenv/virtualenvwrapper information from marketplace-tests.
125,https://api.github.com/repos/mozilla/mdn-tests/pulls/34,34,Update link in footer,"This fixes the failure on mdn.prod. The other failures on mdn.stage and mdn.dev are related to https://bugzilla.mozilla.org/show_bug.cgi?id=833654, which will hopefully be fixed soon.
",bobsilverberg,142755,2013-01-23T02:48:15Z,COLLABORATOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,f8d05e8c4d0c6e4b4c3ba90a44a17b0c7ab5300f,Update link in footer
126,https://api.github.com/repos/mozilla/mdn-tests/pulls/33,33,Xfailing a test that is failing on dev due to bug 823208,,bobsilverberg,142755,2012-12-19T21:03:45Z,COLLABORATOR,False,6,0,1,Tests for the Mozilla Developer Network website.,,84594135ffb0079d46ad0ccfa3c1918c9f9d7eab,Xfailing a test that is failing on dev due to bug 823208
127,https://api.github.com/repos/mozilla/mdn-tests/pulls/32,32,Update browserid submodule,,bobsilverberg,142755,2012-12-17T22:03:06Z,COLLABORATOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,78cb0df5778d5d6b48becc5c1f8a70f542b3f07c,Update browserid submodule
128,https://api.github.com/repos/mozilla/mdn-tests/pulls/27,27,The locator for the p2p icon in the learning page has changed,"This should fix both staging and production.
",AlinT,1001470,2012-12-07T14:42:41Z,CONTRIBUTOR,True,1,1,1,Tests for the Mozilla Developer Network website.,,acce660d585809960de6aa13fade9b081114aa72,The locator for the p2p icon in the learning page has changed
129,https://api.github.com/repos/mozilla/mdn-tests/pulls/26,26,adding test for api button on profile page,,retornam,179895,2012-11-07T18:56:56Z,MEMBER,False,70,0,2,Tests for the Mozilla Developer Network website.,,6b4af2a9e0ae073306372b4d1e2a920517d609c0,"adding test for api button on profile page

adding test for api button on profile page"
130,https://api.github.com/repos/mozilla/mdn-tests/pulls/25,25,Added tests for header sub-menus,"Added xfails for problems on stage
This closes issue #20
",bobsilverberg,142755,2012-10-17T01:06:47Z,COLLABORATOR,True,231,3,2,Tests for the Mozilla Developer Network website.,,1201015e0a5a09537cad07c16bd3673f268f0320,"Added tests for header sub-menus
Added xfails for problems on stage
This closes issue #20"
131,https://api.github.com/repos/mozilla/mdn-tests/pulls/24,24,Updated all tests to work with new base.py code for headers and footers,"This is phase 2 in addressing issue #20. This should allow the full suite of tests to pass again. The next pull request will include code for checking all the header sub-menus.
",bobsilverberg,142755,2012-10-16T15:28:23Z,COLLABORATOR,True,225,166,12,Tests for the Mozilla Developer Network website.,,d4f6373a6f697edadf9f60ba9c107c2412488d3e,"Changed the code for checking the header and footer:
- checking visibility, destinations and validity
- using soft fails"
132,https://api.github.com/repos/mozilla/mdn-tests/pulls/24,24,Updated all tests to work with new base.py code for headers and footers,"This is phase 2 in addressing issue #20. This should allow the full suite of tests to pass again. The next pull request will include code for checking all the header sub-menus.
",bobsilverberg,142755,2012-10-16T15:28:23Z,COLLABORATOR,True,225,166,12,Tests for the Mozilla Developer Network website.,,3034208a3143196ddd70c0fed0d62d3292022759,Updated all tests to work with new base.py code for headers and footers
133,https://api.github.com/repos/mozilla/mdn-tests/pulls/23,23,Changed the code for checking the header and footer:,"- checking visibility, destinations and validity
- using soft fails

Note that this is the first in a series of pull requests for issue #20. This makes the initial changes to base.py for the header and footer. Only the tests in test_home.py will pass after merging this request. I will issue another pull request which will update the other tests to continue to pass with this new code.
",bobsilverberg,142755,2012-10-16T15:09:44Z,COLLABORATOR,True,118,65,4,Tests for the Mozilla Developer Network website.,,d4f6373a6f697edadf9f60ba9c107c2412488d3e,"Changed the code for checking the header and footer:
- checking visibility, destinations and validity
- using soft fails"
134,https://api.github.com/repos/mozilla/mdn-tests/pulls/22,22,Helpfix,,retornam,179895,2012-09-28T20:56:56Z,MEMBER,True,1,10,6,Tests for the Mozilla Developer Network website.,,5e6d717374ecd58de9bb471ab4ad14bc51551b10,fixing browserid
