,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
112,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,748774dbd436ee6de029e821ada33d0fa0a81230,Removed incorrect comment.
113,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,fe1c9f3ab70d049fda4e41b331b79504cd94c5a1,Removed unused locator.
114,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,007a849571f124d92d6486884cb12d74d762ce70,Merge branch 'pin-pytest' into migrate-to-webdriver
115,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,3d491d885c1347c750c18e653ec677a4d966db8b,"Implemented feedback from Bebe. Mostly removing unused imports, correcting references to locators, and fixing/removing unused locators."
116,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,33609ef893e2c5a9c44cd6e9b0566cfe22d9fc29,Fixed issue with locating days in datepicker.
117,https://api.github.com/repos/mozilla/input-tests/pulls/102,102,Migrate to WebDriver API,"This is the migration to the WebDriver API, however there are also a few minor fixes and improvements that were in the way of a migration. Please comment if you have any questions and I will do my best to clarify. It would be very valuable to get a lot of people to look at these changes both from a perspective of reviewing them, but also as assistance with the migration of other projects.

**Note:** Please do not merge this until it's been approved. There will need to be changes to the Jenkins jobs and quite possibly to the Selenium nodes (we have relatively few WebDriver nodes, especially on the platforms that may be needed).
### Known issues
- The datepicker tests will only pass if Firefox has focus.
- Getting the message count from filters requires hovering over the filter items. As this is not supported on all platforms I have instead used JavaScript to get the text (this is how Selenium RC does it). I have added a TODO to fix this in the future. If we decide not to run on Mac then we may be able to change this sooner.
- I'm using the Select support class, which will be available in Selenium 2.12.0 and up.
### Summary of typical changes
- Locators changed to tuples, with the strategy and locator included.
- Selenium API changed to WebDriver.
- Removal of waiting for pages to load and elements to be visible (now relying on implicit waits).
- Explicit waits added where necessary.
- Repeating region objects no longer need a count and singular property. All objects are returned, count is obtained using `len`, and individual items accessed using indices.
### Other changes:
- Removed some unused page region classes (it wasn't possible to test them under a new API if they're not used).
- Renamed methods/classes where I felt it better suited to new API or just to clean up.
- Made minor fixes where possible as a necessity for testing the migration. As a result there will be some extra XPasses, which we should look into.
",davehunt,122800,2011-11-03T09:55:32Z,MEMBER,True,604,982,34,Tests for Mozilla Input website.,,d2545646fb9acde80478b29a461629104ce38f5e,Improved usage of unittestzero assertions for readability of failures.
118,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,7e38eb03e044ab6ab310eedfb4f6e253aba50c7e,Merge branch 'add-mozwebqa-cfg'
119,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,1e4e1a030e2569a7101d25c7ceab36d9396a90eb,Merge branch 'move-requirements'
120,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,049d62bbcdde750b6d2a543da4148f9729ac8c86,Merge branch 'master' into fix-licences
121,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,beee4c1560b2828817ebaebe8b5e10176de09c5b,PEP8 fixes.
122,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,8608d42496133efc69a7a68627f76929625d45b3,Removed superfluous docstrings.
123,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,9e1ad0ce3b0041a9f7505ace95415cc196e4af7f,Merge branch 'master' into return-page-objects
124,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,6cb9f43e77c6e56ac0ebb0f99b001a65d9b458d0,Merge branch 'return-page-objects' into pep8-fixes
125,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,032788f19db2b151baaaf7315dafe74cf5c680e6,Removed more redundant docstrings.
126,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,82fecc993d215fc2d502280a550ba2e1145947de,"Removed unused imports, and general tidy-up."
127,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,7b25bfcefcefa325a99a6ccd7b24fc9ec48726e3,Cleaned up page.py and removed some redundant code.
128,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,f4e2be064bd4e801efd384a93c552bf3ccddbed4,Cleaned up docstrings to adhere to PEP257.
129,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,44dbda18d3e3522120d64912104dfc13e10a451a,Added default HTML report results directory to .gitignore
130,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,b5af76e9516b1b53bd87e92a76f57e62f6e44884,Renamed InputBasePage to simply BasePage.
131,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,4a1312456f2e88b5da73cb8188378a1d0652dd56,Updated README to not reference a specific Selenium release.
132,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,a47b9c8e68bcb4d28728b30481c4dc721606b5a0,Merge remote branch 'upstream/master'
133,https://api.github.com/repos/mozilla/input-tests/pulls/101,101,PEP8 fixes (and others),"- Cleaning up for PEP8
- Cleaned up docstrings according to PEP257
- A few other minor improvements
",davehunt,122800,2011-11-02T20:21:29Z,MEMBER,True,209,437,38,Tests for Mozilla Input website.,,310c2874d83aca053f72e6c2afc179407d2951a8,Merge branch 'master' into pep8-fixes
134,https://api.github.com/repos/mozilla/input-tests/pulls/100,100,Several improvements,"- Page objects returned from action methods.
- Improved imports.
- Fixed theme message count.
- Fixed message timestamp regex.
",davehunt,122800,2011-10-13T17:25:16Z,MEMBER,True,57,85,12,Tests for Mozilla Input website.,,e13ab5a3918538abe519f00f7661941a5be49303,Several improvements. Page objects returned from action methods. Improved imports. Fixed theme message count. Fixed message timestamp regex.
135,https://api.github.com/repos/mozilla/input-tests/pulls/99,99,Updated licences,"All licences should now match the style guide.
",davehunt,122800,2011-10-13T17:21:24Z,MEMBER,True,247,190,37,Tests for Mozilla Input website.,,75f0a3bdac9efdce9bae13e4a19e6391555077f3,Updated licences to reflect style guide.
136,https://api.github.com/repos/mozilla/input-tests/pulls/98,98,Moved requirements file out of subdirectory and updated README,"This is a proposal to standardise on the location/naming of the requirements file. I don't see a reason to keep this in a subdirectory as it's just a single file.
",davehunt,122800,2011-10-13T15:09:25Z,MEMBER,True,22,13,3,Tests for Mozilla Input website.,,5a410f446abcfd2f80830a9f3e691ee49063b888,Moved requirements file out of subdirectory and updated README.
137,https://api.github.com/repos/mozilla/input-tests/pulls/97,97,Added mozwebqa.cfg,,davehunt,122800,2011-10-13T14:06:34Z,MEMBER,True,6,2,2,Tests for Mozilla Input website.,,26232c55b397614c496a777c66fbcfb65ad91f95,Added mozwebqa.cfg
138,https://api.github.com/repos/mozilla/input-tests/pulls/97,97,Added mozwebqa.cfg,,davehunt,122800,2011-10-13T14:06:34Z,MEMBER,True,6,2,2,Tests for Mozilla Input website.,,66abadfa957a350b9238c382b29dda1a4da1219d,Updated README.
139,https://api.github.com/repos/mozilla/input-tests/pulls/96,96,Moved page objects into new structure,"As there were no objections, I'm submitting this for review.
",davehunt,122800,2011-10-12T22:55:45Z,MEMBER,True,325,155,38,Tests for Mozilla Input website.,,4f3d6ff966c36468005842cb2d64b64f37bcee3a,Moved page objects into proposed new structure.
140,https://api.github.com/repos/mozilla/input-tests/pulls/95,95,"Bump Firefox version to 7.0, from 6.0","Fixes this:

_______________ Test_Feedback_Layout.test_the_left_panel_layout ________________
[gw4] darwin -- Python 2.6.1 /Users/webqa/.jenkins/jobs/input.stage/workspace/.env/bin/python
self = <test_feedback_layout.Test_Feedback_Layout instance at 0x1031ea5a8>
mozwebqa = <mozwebqa.mozwebqa.TestSetup instance at 0x1031ea878>

```
def test_the_left_panel_layout(self, mozwebqa):
    """"""
        Litmus 13595 - input:Verify the layout of the left hand side section containing various
        filtering options
        Litmus 13600 - input:Verify the applications drop down in Product
        """"""

    feedback_pg = feedback_page.FeedbackPage(mozwebqa)
    feedback_pg.go_to_feedback_page()
```

> ```
>   Assert.true(feedback_pg.product_filter.default_values(""firefox"", ""6.0""))
> ```

test_feedback_layout.py:107: 

---

self = <class unittestzero.Assert at 0x1035c6410>, first = False, msg = None

```
@classmethod
def true(self, first, msg=None):
```

> ```
>   assert first is True, msg
> ```
> 
> E       assert False is True
",stephendonner,387249,2011-09-28T20:00:32Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,af3ea6ae3b58a500abd9d9a2e46dfb30d4434afd,"Bump Firefox version to 7.0, from 6.0"
141,https://api.github.com/repos/mozilla/input-tests/pulls/94,94,See bug 688113 -- this--like some of the other negative-date tests--causes/suffers from Search Unavailable errors,"See bug 688113 -- this--like some of the other negative-date tests--causes/suffers from Search Unavailable errors
",stephendonner,387249,2011-09-21T08:47:32Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,b8046cab0d2787b74b0f58d3e76f08b8ab151a1c,See bug 688113 -- this--like some of the other negative-date tests--causes/suffers from Search Unavailable errors
142,https://api.github.com/repos/mozilla/input-tests/pulls/93,93,Moar Bug 686850 - Returned message counts vary too much to reliably test @xfail lovin'.,"Moar Bug 686850 - Returned message counts vary too much to reliably test @xfail lovin'.
",stephendonner,387249,2011-09-15T10:07:36Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla Input website.,,a0fbc2bd4429914462a035e02c2f90cf6d281685,Moar Bug 686850 - Returned message counts vary too much to reliably test @xfail lovin'.
143,https://api.github.com/repos/mozilla/input-tests/pulls/92,92,I proffer an xfail with the appropriate bug while we track the real fix.,"See bug 686850; while we track the real fix (either staging server, increasing the accepted range, etc.), we shouldn't (IMHO) take the testsuite-failing hit for this.
",stephendonner,387249,2011-09-15T08:07:47Z,CONTRIBUTOR,True,3,2,1,Tests for Mozilla Input website.,,b98a0366dc52855d6522ba1cf5bc62729d338a7e,"See bug 686850; while we track the real fix (either staging server, increasing the accepted range, etc.), we shouldn't (IMHO) take the testsuite-failing hit for this."
144,https://api.github.com/repos/mozilla/input-tests/pulls/92,92,I proffer an xfail with the appropriate bug while we track the real fix.,"See bug 686850; while we track the real fix (either staging server, increasing the accepted range, etc.), we shouldn't (IMHO) take the testsuite-failing hit for this.
",stephendonner,387249,2011-09-15T08:07:47Z,CONTRIBUTOR,True,3,2,1,Tests for Mozilla Input website.,,2ed9b8093165fd982f272252fdc677aa4a54f19c,"Re-add missing line that I removed unintentionally.  Thx, Dave, for the notice."
145,https://api.github.com/repos/mozilla/input-tests/pulls/91,91,Fixed a failing test,,m8ttyB,63193,2011-09-01T03:14:00Z,CONTRIBUTOR,True,9,3,2,Tests for Mozilla Input website.,,1fcb0cf25b0a64d2d4473cc5f7360aa83b3e545c,added message_column_heading property to the page object
146,https://api.github.com/repos/mozilla/input-tests/pulls/91,91,Fixed a failing test,,m8ttyB,63193,2011-09-01T03:14:00Z,CONTRIBUTOR,True,9,3,2,Tests for Mozilla Input website.,,92b3fbfe844738b695fa61c4835c5291a2c5ca6f,updated column heading assertion to use the updated page object
147,https://api.github.com/repos/mozilla/input-tests/pulls/91,91,Fixed a failing test,,m8ttyB,63193,2011-09-01T03:14:00Z,CONTRIBUTOR,True,9,3,2,Tests for Mozilla Input website.,,faed3f8c989b95dbb6029ca6f31dd931bfa8d8a4,added self to contributor list
148,https://api.github.com/repos/mozilla/input-tests/pulls/91,91,Fixed a failing test,,m8ttyB,63193,2011-09-01T03:14:00Z,CONTRIBUTOR,True,9,3,2,Tests for Mozilla Input website.,,9389be50cae54f3ed0cc7d20952a14a88fc3280f,"reversed Assert.contains(expected, found) parameters for correctness"
149,https://api.github.com/repos/mozilla/input-tests/pulls/91,91,Fixed a failing test,,m8ttyB,63193,2011-09-01T03:14:00Z,CONTRIBUTOR,True,9,3,2,Tests for Mozilla Input website.,,d8273ab637b45d815a1214a7f3793c1169f7a7ef,replaced deleted line from the license
150,https://api.github.com/repos/mozilla/input-tests/pulls/90,90,Assert msg count range,"Changes the assertion that message counts must match to they must be within a specified range.
",m8ttyB,63193,2011-08-30T19:00:31Z,CONTRIBUTOR,True,6,2,1,Tests for Mozilla Input website.,,bf8f6a8dd5ea47d7a80d8091c4e20f22b96963b4,Updated the message count assert to verify an addequate range rather than an absolute.
151,https://api.github.com/repos/mozilla/input-tests/pulls/90,90,Assert msg count range,"Changes the assertion that message counts must match to they must be within a specified range.
",m8ttyB,63193,2011-08-30T19:00:31Z,CONTRIBUTOR,True,6,2,1,Tests for Mozilla Input website.,,06aeeda668761371a4cf3f2b4cf3fd3377721386,Updated the comments to reflect the Litmus testcase change
152,https://api.github.com/repos/mozilla/input-tests/pulls/90,90,Assert msg count range,"Changes the assertion that message counts must match to they must be within a specified range.
",m8ttyB,63193,2011-08-30T19:00:31Z,CONTRIBUTOR,True,6,2,1,Tests for Mozilla Input website.,,51bfb67bdf0d1694eb19e7f6c74c8da07c143f65,added todo for refactoring with Assert.within_range
153,https://api.github.com/repos/mozilla/input-tests/pulls/89,89,Removing fails from fixed/works-for-me bugs.,,stephendonner,387249,2011-08-26T23:47:05Z,CONTRIBUTOR,False,0,3,3,Tests for Mozilla Input website.,,83f5692090cfd8de92104807d61c0dea97d4ba8c,Removing fails from fixed/works-for-me bugs.
154,https://api.github.com/repos/mozilla/input-tests/pulls/88,88,Switch tests over to use the pytest-mozwebqa plugin,"Tested successfully locally. Note that the command options change with the new plugin. Once merged we will need to also update the CI builds. See https://github.com/davehunt/pytest-mozwebqa/blob/master/README.md for details.
",davehunt,122800,2011-08-26T15:57:42Z,MEMBER,True,200,270,17,Tests for Mozilla Input website.,,5b37d3fc6dc9f0d7df82d156fac035ca6b758480,Switch tests over to use the pytest-mozwebqa plugin.
155,https://api.github.com/repos/mozilla/input-tests/pulls/87,87,Update version,"Updated the product version from 5.0 to 6.0
",m8ttyB,63193,2011-08-18T15:29:25Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,1fa4b6de1ccc91a60aa12c853104dcd5d7ef7ec6,Merge branch 'xfail_date'
156,https://api.github.com/repos/mozilla/input-tests/pulls/87,87,Update version,"Updated the product version from 5.0 to 6.0
",m8ttyB,63193,2011-08-18T15:29:25Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,819d1e1408c7452daa23e1161b4a8b97fa9f5c11,Merge remote branch 'upstream/master'
157,https://api.github.com/repos/mozilla/input-tests/pulls/87,87,Update version,"Updated the product version from 5.0 to 6.0
",m8ttyB,63193,2011-08-18T15:29:25Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,cce34274da956e9b725031c3a9abeaf409f297b7,Merge remote branch 'upstream/master'
158,https://api.github.com/repos/mozilla/input-tests/pulls/87,87,Update version,"Updated the product version from 5.0 to 6.0
",m8ttyB,63193,2011-08-18T15:29:25Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla Input website.,,8f1bb43c4726ec89e7b82d3654f72df2d2afc4f0,updated product version from 5.0 to 6.0
159,https://api.github.com/repos/mozilla/input-tests/pulls/86,86,Fix date test,,m8ttyB,63193,2011-08-18T15:28:32Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Input website.,,1fa4b6de1ccc91a60aa12c853104dcd5d7ef7ec6,Merge branch 'xfail_date'
160,https://api.github.com/repos/mozilla/input-tests/pulls/86,86,Fix date test,,m8ttyB,63193,2011-08-18T15:28:32Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Input website.,,819d1e1408c7452daa23e1161b4a8b97fa9f5c11,Merge remote branch 'upstream/master'
161,https://api.github.com/repos/mozilla/input-tests/pulls/86,86,Fix date test,,m8ttyB,63193,2011-08-18T15:28:32Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Input website.,,cce34274da956e9b725031c3a9abeaf409f297b7,Merge remote branch 'upstream/master'
162,https://api.github.com/repos/mozilla/input-tests/pulls/86,86,Fix date test,,m8ttyB,63193,2011-08-18T15:28:32Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla Input website.,,3f26f69affc94399de1e2f4fefd8ce74e583098b,Litmus 13610 has changed- when a future date is specified in the start field it will be ignored as erroneous input and Input now returns all current feedback for that product.
163,https://api.github.com/repos/mozilla/input-tests/pulls/85,85,Changes to date format,"Continueing changes to date format started by davehunt.
",tobbi,583169,2011-08-16T01:10:35Z,MEMBER,True,30,33,3,Tests for Mozilla Input website.,,b870f3f6c0ca962f01b4722f0590918cb400513e,"Merge branch 'master', remote-tracking branch 'mozilla/master'"
164,https://api.github.com/repos/mozilla/input-tests/pulls/85,85,Changes to date format,"Continueing changes to date format started by davehunt.
",tobbi,583169,2011-08-16T01:10:35Z,MEMBER,True,30,33,3,Tests for Mozilla Input website.,,f395770a50c8af31616cf3743fdba199ddd2a209,"Merge branch 'master', remote-tracking branch 'mozilla/master'"
165,https://api.github.com/repos/mozilla/input-tests/pulls/85,85,Changes to date format,"Continueing changes to date format started by davehunt.
",tobbi,583169,2011-08-16T01:10:35Z,MEMBER,True,30,33,3,Tests for Mozilla Input website.,,72d66a2d88026186fa4c47c17bc2f307a14b5121,Fixed failures caused by standardising the date formats.
166,https://api.github.com/repos/mozilla/input-tests/pulls/85,85,Changes to date format,"Continueing changes to date format started by davehunt.
",tobbi,583169,2011-08-16T01:10:35Z,MEMBER,True,30,33,3,Tests for Mozilla Input website.,,9ec28ac47be1deebcce6462c7285951ce89640e6,"Merge branch 'master', remote-tracking branch 'davehunt/fix-date-format-failures'"
167,https://api.github.com/repos/mozilla/input-tests/pulls/85,85,Changes to date format,"Continueing changes to date format started by davehunt.
",tobbi,583169,2011-08-16T01:10:35Z,MEMBER,True,30,33,3,Tests for Mozilla Input website.,,d367e52b8449c65725d22af5caff9a0e93858c20,Followup fix for the date format
168,https://api.github.com/repos/mozilla/input-tests/pulls/84,84,removing xfail - mktime bug 645850,,m8ttyB,63193,2011-08-11T18:34:15Z,CONTRIBUTOR,True,0,1,1,Tests for Mozilla Input website.,,369f482e7186e5d245937a9676fdb72ae55ccb39,removing xfail - mktime bug 645850
