,pullid,pulls_number,pulltitle,pullsbody,pullsuserlogin,pullsuserid,pullauthordate,author_association,merged_status,stats_addns,stats_delns,stats_changed_files,pull_repo_desc,pull_repo_lang,pull_commit_sha,pull_commit_message
125,https://api.github.com/repos/mozilla/mcom-tests/pulls/340,340,Fix test_dnt_redirect,,jgmize,161718,2014-10-10T03:06:29Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,b724549ce1d570be9514f5a00349bc74269548b3,Fix test_dnt_redirect
126,https://api.github.com/repos/mozilla/mcom-tests/pulls/338,338,Fixing DNT redirect and adding test for it,"@stephendonner  r? This adds a redirect test and also updates the url in dnt.py to `/firefox/dnt` 
",retornam,179895,2014-10-08T18:24:57Z,MEMBER,True,9,1,2,Tests for Mozilla's website.,,252a89a9879137bd14aeacc313f3211d7922b3e6,Fixing DNT redirect and adding test for it
127,https://api.github.com/repos/mozilla/mcom-tests/pulls/337,337,Bug 1071074 - Redirect remaining /firefox/channel/ pages from PHP to Bedrock,"`/mn/firefox/` is now redirected to `/en-US/firefox/new/` as per the [bug](https://bugzilla.mozilla.org/show_bug.cgi?id=1071074).
",kyoshino,2929505,2014-09-26T22:56:37Z,CONTRIBUTOR,True,1,5,1,Tests for Mozilla's website.,,ede6e58d55856fb285c3473567b7a8ea06b8e8ad,"Bug 1071074 - Redirect remaining /firefox/channel/ pages from PHP to Bedrock

/mn/firefox/ is now redirected to /en-US/firefox/new/ as per the bug."
128,https://api.github.com/repos/mozilla/mcom-tests/pulls/336,336,Bug 1073269 - move /dnt to /firefox/dnt,"Update the test once https://github.com/mozilla/bedrock/pull/2321 is merged.
",kyoshino,2929505,2014-09-26T22:38:15Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,175271cbe35c3ffcda57206baee0837dcb4a81ef,Bug 1073269 - move /dnt to /firefox/dnt
129,https://api.github.com/repos/mozilla/mcom-tests/pulls/335,335,Fix for the changes to the footer's /about/legal/ link,"Sorry for not remembering to make this change on a branch, but I assure you the tree was a clean fork from master, and it fixes the test bustage.

@jgmize r?
",stephendonner,387249,2014-09-23T21:24:21Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,223d1593d3fbfd4faa9540c47dc0553aac3a3320,Fix for the changes to the footer's /about/legal/ link
130,https://api.github.com/repos/mozilla/mcom-tests/pulls/334,334,Change signup form locator: mozorg-newsletter-form,,jgmize,161718,2014-08-21T22:25:19Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,da000a3d5d982f8baf612e1b9a25c21dde3b8e7c,Change signup form locator: mozorg-newsletter-form
131,https://api.github.com/repos/mozilla/mcom-tests/pulls/333,333,Add new link to /contact/communities page,"The [mozilla.dev.com](http://selenium.qa.mtv2.mozilla.com:8080/job/mozilla.com.dev.saucelabs/762/HTML_Report/) jobs from Jenkins are failing because a new link has been added to the communities page. This PR should only be merged after the changes reach stage and prod.
ping @retornam
",chirarobert,6347849,2014-08-18T13:06:05Z,CONTRIBUTOR,True,1,0,1,Tests for Mozilla's website.,,906ee6618e1bb12cef17399dffae9aef8305c7a0,Add new link to /contact/communities page
132,https://api.github.com/repos/mozilla/mcom-tests/pulls/332,332,Bug 1047569  add two new links on /about page,"Please merge this when https://github.com/mozilla/bedrock/pull/2223 is pushed to stage
",retornam,179895,2014-08-12T21:33:16Z,MEMBER,True,8,0,1,Tests for Mozilla's website.,,f773e741dce7a99c486d9e96ef9f6212c139beaa,Bug 1047569  add two new links on /about page
133,https://api.github.com/repos/mozilla/mcom-tests/pulls/331,331,Adding /contact/communities/sweden/ to contact.py,"In https://github.com/mozilla/bedrock/pull/2204 of Bedrock, I submitted a patch  for https://bugzilla.mozilla.org/show_bug.cgi?id=1048586. This has been merged to dev. Please merge this only after  push to stage push.
@dchunwong r?
",retornam,179895,2014-08-06T23:25:13Z,MEMBER,True,1,0,1,Tests for Mozilla's website.,,3f418f341fd05575e719968ca334f8ec0a2fb17b,Adding /contact/communities/sweden/ to contact.py
134,https://api.github.com/repos/mozilla/mcom-tests/pulls/330,330,overriding contact.py timeout for testing,"@dchunwong r? I increased the timeout value in the test for when this runs in SCL3. If this works i'll clean it up and submit a cleaner patch. lets merge this for testing
",retornam,179895,2014-08-06T23:09:37Z,MEMBER,True,3,1,1,Tests for Mozilla's website.,,542c44c7fa6386529c8f5cb24d15239cd33bc067,overriding contact.py timeout for testing
135,https://api.github.com/repos/mozilla/mcom-tests/pulls/329,329,"ESR page now lists two builds, builds-next and builds, updating test for...","... this

@jgmize r?
",retornam,179895,2014-07-22T21:12:40Z,MEMBER,False,10,2,1,Tests for Mozilla's website.,,6bfbb037cc84e19c392d2407a34c0fba3323ceaf,"ESR page now lists two builds, builds-next and builds, updating test for this"
136,https://api.github.com/repos/mozilla/mcom-tests/pulls/328,328,Adding Test for Balkans community,"adding test for the balkans page that I added to Bedrock.
",retornam,179895,2014-07-22T20:47:56Z,MEMBER,True,15,2,2,Tests for Mozilla's website.,,55649bbed2ed873dcc83fc7c43fd636590753d9c,Adding Test for Balkans community
137,https://api.github.com/repos/mozilla/mcom-tests/pulls/327,327,Updating test_download.py use hompepage since /products/download.html is...,"... going away soon
",retornam,179895,2014-07-14T20:55:50Z,MEMBER,True,10,20,1,Tests for Mozilla's website.,,ff066b29c28304450a05a41258b19ab96b4b6243,Updating test_download.py use hompepage since /products/download.html is going away soon
138,https://api.github.com/repos/mozilla/mcom-tests/pulls/326,326,Bug 1038125 - Privacy archive page is 500 error,"This provides coverage for  when the privacy archive starts to error out.
",retornam,179895,2014-07-14T20:30:02Z,MEMBER,True,8,0,1,Tests for Mozilla's website.,,13ff82ac48594863e04772f2ae2146316b01bd8a,Bug 1038125 - Privacy archive page is 500 error
139,https://api.github.com/repos/mozilla/mcom-tests/pulls/325,325,fix aurora test to use https,,retornam,179895,2014-07-14T17:22:03Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,9d03d8b71b529740f2299caa2238500212ddba2e,fix aurora test to use https
140,https://api.github.com/repos/mozilla/mcom-tests/pulls/324,324,Updating test_aurora_redirects_to_firefox_aurora,,retornam,179895,2014-07-14T16:43:35Z,MEMBER,True,0,2,1,Tests for Mozilla's website.,,0f2de6b63bb078f784cb85ba3dc75cedf4183625,Updating test_aurora_redirects_to_firefox_aurora
141,https://api.github.com/repos/mozilla/mcom-tests/pulls/322,322,"Adding parametrized redirect tests for zh-CN, son,ta",,retornam,179895,2014-07-11T22:38:30Z,MEMBER,True,7,0,1,Tests for Mozilla's website.,,d0757b68a58e53e3e7eaf0f213be4f5ed667798b,"Adding parametrized redirect tests for zh-CN, son,ta"
142,https://api.github.com/repos/mozilla/mcom-tests/pulls/321,321,Updating mozillabased tests,,retornam,179895,2014-07-09T21:10:17Z,MEMBER,True,128,2,2,Tests for Mozilla's website.,,3df795f4bb995e5d91b1e6d3b561019406a02202,Updating mozillabased tests
143,https://api.github.com/repos/mozilla/mcom-tests/pulls/320,320,Adding test for nightly firstrun page,,retornam,179895,2014-07-08T18:11:05Z,MEMBER,True,138,0,2,Tests for Mozilla's website.,,da3ba4d2b4deac7a2cd29a212fd89bf62bce48a5,Adding test for nightly firstrun page
144,https://api.github.com/repos/mozilla/mcom-tests/pulls/319,319,Adding new link tests for products page,,retornam,179895,2014-07-08T16:52:48Z,MEMBER,True,9,0,1,Tests for Mozilla's website.,,cd657e698fea491c93b4ed523f386d35b4a2ae40,Adding new link tests for products page
145,https://api.github.com/repos/mozilla/mcom-tests/pulls/318,318,Fix os_section test.,"test_os_section is failing on Jenkins in the [mozilla.com.prod](http://selenium.qa.mtv2.mozilla.com:8080/view/All%20not%20B2G/job/mozilla.com.prod/1490/HTML_Report/) job because the site seems to move too fast and the test doesn't click on the operators link.
",chirarobert,6347849,2014-07-07T08:31:00Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,aff259a69ef87211897038e3c0d69273abee1de2,Fix os_section test.
146,https://api.github.com/repos/mozilla/mcom-tests/pulls/317,317,Adding #daala locator for research projects page,,retornam,179895,2014-07-03T17:49:46Z,MEMBER,True,7,4,1,Tests for Mozilla's website.,,8bd64ac729f8065a167e2da3997531104fb0a565,Adding #daala locator for research projects page
147,https://api.github.com/repos/mozilla/mcom-tests/pulls/316,316,Modify wait for test_os_section,"This is for issue https://github.com/mozilla/mcom-tests/issues/311
Tested this on  selenium.qa.mtv2 nodes and it passes
",AndreiH,2787766,2014-07-03T13:33:56Z,CONTRIBUTOR,False,7,5,1,Tests for Mozilla's website.,,ce82ab05765a02ce9fe9c52a05ee75d16ca508dc,Modify wait for test_os_section
148,https://api.github.com/repos/mozilla/mcom-tests/pulls/315,315,Fix giving link,,retornam,179895,2014-07-01T18:34:28Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,12653c27295d63386a2a75551cea991ae9de73ab,Fix giving link
149,https://api.github.com/repos/mozilla/mcom-tests/pulls/314,314,Fix two links in footer causing tests to fail,,dchunwong,2454917,2014-07-01T17:19:39Z,COLLABORATOR,True,2,2,1,Tests for Mozilla's website.,,2a4c24c28f4b542aa4d548a4a1577025848b724c,Fix two links in footer causing tests to fail
150,https://api.github.com/repos/mozilla/mcom-tests/pulls/313,313,Change wait to wait for operator images to fix intermittent failures,"The combination of animation and wait conditions were causing test_os_section to fail due to delays.
",dchunwong,2454917,2014-07-01T00:09:19Z,COLLABORATOR,True,1,1,1,Tests for Mozilla's website.,,a684f3dd69c6a335a034154c540427dd4d0dea07,Change wait to wait for operator images to fix intermittent failures
151,https://api.github.com/repos/mozilla/mcom-tests/pulls/312,312,Fixing partners locator and setting explicit wait,,retornam,179895,2014-06-26T20:59:50Z,MEMBER,True,14,15,2,Tests for Mozilla's website.,,1dc6dcee844a1f66ebd232d48fad919d220d398f,Fixing partners locator and setting explicit wait
152,https://api.github.com/repos/mozilla/mcom-tests/pulls/310,310,Update selector for first tab in first pager. Bug 1030381.,,jpetto,317532,2014-06-25T22:48:50Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,04931ce274e796e6bec8026917dbef94f704fb24,Update selector for first tab in first pager. Bug 1030381.
153,https://api.github.com/repos/mozilla/mcom-tests/pulls/309,309,Fixing SCL3 browser minimized issue,"This fixes our SCL3 issue where the browser is started with a smaller window. I also fixed a PEP8 error in contact.py
",retornam,179895,2014-06-23T20:21:29Z,MEMBER,True,1,1,2,Tests for Mozilla's website.,,f11b4450cfd71c6dbdd4dc4afa4ae998c7b2015c,Adding maximize to go_to_page
154,https://api.github.com/repos/mozilla/mcom-tests/pulls/309,309,Fixing SCL3 browser minimized issue,"This fixes our SCL3 issue where the browser is started with a smaller window. I also fixed a PEP8 error in contact.py
",retornam,179895,2014-06-23T20:21:29Z,MEMBER,True,1,1,2,Tests for Mozilla's website.,,3c0a0b609be78387dd6dec24b55e460252ffef08,Fixing E303 too many blank lines (3) for contact.py
155,https://api.github.com/repos/mozilla/mcom-tests/pulls/307,307,Remove xfail for bug 1021333,"Though it is marked resolved and wontfix the links have been updated on site and the test passes.
",dchunwong,2454917,2014-06-13T23:21:14Z,COLLABORATOR,True,0,1,1,Tests for Mozilla's website.,,01c12059b4b5e2cc64aba5998cd1aaad7788b69f,Remove xfail for bug 1021333
156,https://api.github.com/repos/mozilla/mcom-tests/pulls/305,305,Merge when Bug 874837 is closed,"Test passes when xFail code is removed.

If i am doing something wrong please point out. Kinda new here :)
",singhabhinavds,3690776,2014-06-12T19:46:33Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's website.,,9389e29a99d20689e2ec24617b541ef9eff1a10c,Merge when Bug 874837 is closed
157,https://api.github.com/repos/mozilla/mcom-tests/pulls/304,304,Add xfail for: Bug 1021333 - Broken link to Firefox 32.0a2 Aurora release notes URL,,dchunwong,2454917,2014-06-06T19:07:51Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's website.,,c42901cceb6f7f48fe5bc4ac8bfe5d300d8b12f2,added xfail for unreleased notes until next Friday
158,https://api.github.com/repos/mozilla/mcom-tests/pulls/303,303,Added scroll to top when waiting for visible element to fix failing test with map markers,,dchunwong,2454917,2014-05-29T22:07:19Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's website.,,3d5d083519fb03f737eef4f015da2cbf9cf4a812,"-Added page model for contact page
-Added basic tests for spaces and communities links

*Amended use of time.sleep to Selenium waits
*Moved section of finding spaces links to page model

*Moved waits to page model

*added scroll for waiting for element visibility"
159,https://api.github.com/repos/mozilla/mcom-tests/pulls/303,303,Added scroll to top when waiting for visible element to fix failing test with map markers,,dchunwong,2454917,2014-05-29T22:07:19Z,COLLABORATOR,True,1,0,1,Tests for Mozilla's website.,,0b215bd549180921ff4effe044b7da092efbb880,Merged with master. Fixed failure by scrolling to top
160,https://api.github.com/repos/mozilla/mcom-tests/pulls/302,302,Added page model and basic tests for contact page,"Not nearly comprehensive, but a start for #252. They cover checking the spaces, regions, and communities links, tab switching, map movement while on the spaces tabs, and a few other miscellany. 
",dchunwong,2454917,2014-05-28T21:14:32Z,COLLABORATOR,True,439,0,2,Tests for Mozilla's website.,,2f78bbcdc98d7ba380fa27fd4e13b1b9b7c99f90,"-Added page model for contact page
-Added basic tests for spaces and communities links

*Amended use of time.sleep to Selenium waits
*Moved section of finding spaces links to page model

*Moved waits to page model"
161,https://api.github.com/repos/mozilla/mcom-tests/pulls/301,301,Adding check for SSL in download URLs,"Please merge this only after  https://bugzilla.mozilla.org/show_bug.cgi?id=973311 is resolved.
",retornam,179895,2014-05-22T22:19:37Z,MEMBER,False,21,0,1,Tests for Mozilla's website.,,5434094e0a442a8263988e33ce354f31a94843c2,Adding check for SSL in download URLs
162,https://api.github.com/repos/mozilla/mcom-tests/pulls/300,300,Changing careers link on Tabzilla,,retornam,179895,2014-05-20T20:03:25Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,ec48ede878e3c4d183e09fa91fa008d220c92399,Changing careers link on Tabzilla
163,https://api.github.com/repos/mozilla/mcom-tests/pulls/299,299,Footer logo img locator no longer exists,"The footer logo used to be a an img under the .logo > a section.  The image has been moved to the background section of '#colophon .logo > a' 
",retornam,179895,2014-05-20T18:45:15Z,MEMBER,True,0,50,10,Tests for Mozilla's website.,,9b65a4813673b7e7018a697271a837e592765e37,Footer logo img locator no longer exists
164,https://api.github.com/repos/mozilla/mcom-tests/pulls/298,298,Xfail test_projects_link_urls_are_valid because of Bug 874837,"The test is failing on all environments.

ping @retornam
",chirarobert,6347849,2014-05-15T13:59:52Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's website.,,b8579da68d52f9f9f394acc38f74187f103dda01,"Xfail test_projects_link_urls_are_valid because of Bug 874837

The test is failing on all environments."
165,https://api.github.com/repos/mozilla/mcom-tests/pulls/297,297,Fix bug 1009372: test_aurora_redirect,,jgmize,161718,2014-05-13T05:17:47Z,CONTRIBUTOR,True,6,3,1,Tests for Mozilla's website.,,f30204b82255e24bff747d428995b5f7999fcbb5,"Fix bug 1009372: test_aurora_redirect

Also fix test_beta_redirect"
166,https://api.github.com/repos/mozilla/mcom-tests/pulls/296,296,Check location headers for fragments,,jgmize,161718,2014-05-13T02:06:18Z,CONTRIBUTOR,True,10,7,1,Tests for Mozilla's website.,,0aff6851e4ab17654b869c22fdce5060c3e4a108,Check location headers for fragments
167,https://api.github.com/repos/mozilla/mcom-tests/pulls/295,295,Add trailing slashes to fix aurora/beta tests,,kyoshino,2929505,2014-05-13T00:27:08Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,37035e8f2a4fe8ed92cf691adb19320a97775368,Add trailing slashes to fix aurora/beta tests
168,https://api.github.com/repos/mozilla/mcom-tests/pulls/294,294,Bug 1009247 - Redirect Firefox/Mobile Aurora/Beta PHP download pages to /firefox/channel/,,kyoshino,2929505,2014-05-13T00:02:50Z,CONTRIBUTOR,True,21,3,1,Tests for Mozilla's website.,,159d93ffdf72efb4144d6dd7e7d9b339c394cf49,Bug 1009247 - Redirect Firefox/Mobile Aurora/Beta PHP download pages to /firefox/channel/
169,https://api.github.com/repos/mozilla/mcom-tests/pulls/293,293,Fix products page,"r?
",stephendonner,387249,2014-05-12T19:59:41Z,CONTRIBUTOR,True,0,6,1,Tests for Mozilla's website.,,6137c5e93954076f0232883aac393713c81ba3e5,"Removing OpenBadges.org, per bug 1008896

See https://github.com/mozilla/bedrock/commit/21c2245a38d07867d55860e1894722f7c8eab303"
170,https://api.github.com/repos/mozilla/mcom-tests/pulls/293,293,Fix products page,"r?
",stephendonner,387249,2014-05-12T19:59:41Z,CONTRIBUTOR,True,0,6,1,Tests for Mozilla's website.,,27b64041cd5bbe0d726ecc9e5f85def743b22531,Brain fart.
171,https://api.github.com/repos/mozilla/mcom-tests/pulls/292,292,Add marketplace img to Contribute.images_list,"Reflect changes made for Bugs 991937 and 991938
",jgmize,161718,2014-05-05T21:05:53Z,CONTRIBUTOR,False,6,3,1,Tests for Mozilla's website.,,469e708372f73630ad0df9923d89f7d1f5f8d551,"Add marketplace img to Contribute.images_list

Reflect changes made for Bugs 991937 and 991938"
172,https://api.github.com/repos/mozilla/mcom-tests/pulls/291,291,"Bug 991938 , Content update for /contribute (Get Involved Page)",,retornam,179895,2014-05-05T19:59:06Z,MEMBER,True,6,3,1,Tests for Mozilla's website.,,088db153907f79619bf17ce63f02c609e7cf9df5,"Bug 991938 , Content update for /contribute (Get Involved Page)"
173,https://api.github.com/repos/mozilla/mcom-tests/pulls/290,290,Bug 1006079 - /mobile/home/ should be redirected to the Firefox Home EOL announcement,"Fix the tests once https://github.com/mozilla/bedrock/pull/1969 is merged.
",kyoshino,2929505,2014-05-05T19:33:49Z,CONTRIBUTOR,True,4,6,1,Tests for Mozilla's website.,,5da26dc6bf1114f326d4d17274ddcb3e3c8ea235,"Bug 1006079 - /mobile/home/ should be redirected to the Firefox Home EOL announcement

Fix the tests once https://github.com/mozilla/bedrock/pull/1969 is
merged."
174,https://api.github.com/repos/mozilla/mcom-tests/pulls/289,289,Update test to reflect changes for bug 1003718,,jgmize,161718,2014-05-05T19:08:38Z,CONTRIBUTOR,False,1,1,1,Tests for Mozilla's website.,,644e5b94147207329667f2ffeae9c4bed01fd269,Update test to reflect changes for bug 1003718
175,https://api.github.com/repos/mozilla/mcom-tests/pulls/287,287,Upgrading BeautifulSoup to version 4,,retornam,179895,2014-05-02T19:02:22Z,MEMBER,True,14,13,5,Tests for Mozilla's website.,,fac5a58c77ced66f92eb4aa39f2697e3d37692f5,Upgrading BeautifulSoup to version 4
176,https://api.github.com/repos/mozilla/mcom-tests/pulls/286,286,"Bug 973622 - [stage] ""Press Center"" link from About section returns 404 ...","...error says WONTFIX and this is passing on CI
",AndreiH,2787766,2014-04-30T11:44:58Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's website.,,90b0e670e97b36bf8cbb8be8edc2d9481caf0282,"Bug 973622 - [stage] ""Press Center"" link from About section returns 404 error says WONTFIX and this is passing on CI"
177,https://api.github.com/repos/mozilla/mcom-tests/pulls/285,285,Fixing changed links,,retornam,179895,2014-04-29T15:42:54Z,MEMBER,True,3,3,2,Tests for Mozilla's website.,,86b77122d05bd60d92d2326183d677df3e590d21,Fixing changed links
178,https://api.github.com/repos/mozilla/mcom-tests/pulls/284,284,Bug 999152 - Add Firefox Cloud Services Privacy Notice to www.mozilla.org/privacy,"Update the tests once https://github.com/mozilla/bedrock/pull/1903 is deployed.
",kyoshino,2929505,2014-04-22T19:46:20Z,CONTRIBUTOR,True,6,0,1,Tests for Mozilla's website.,,2dbdab794dd43759c519066603d581859c3f89ed,Bug 999152 - Add Firefox Cloud Services Privacy Notice to www.mozilla.org/privacy
179,https://api.github.com/repos/mozilla/mcom-tests/pulls/283,283,Updating locators for new footer,,retornam,179895,2014-04-21T21:44:00Z,MEMBER,True,25,18,1,Tests for Mozilla's website.,,d6278ef279c9bf8a817e8946a666a483ecd24765,Updating locators for new footer
180,https://api.github.com/repos/mozilla/mcom-tests/pulls/282,282,updating privacy policy page changes,,retornam,179895,2014-04-16T18:30:47Z,MEMBER,True,25,51,4,Tests for Mozilla's website.,,428bf073476f19d3761f8cfc57ae38af2d77c01e,updating privacy policy page changes
181,https://api.github.com/repos/mozilla/mcom-tests/pulls/281,281,Changed tabzilla links and photo links,,AndreiH,2787766,2014-04-15T12:48:07Z,CONTRIBUTOR,True,4,16,3,Tests for Mozilla's website.,,9787d5b51732c585d560c0328e1b4696a90636ae,Changed tabzilla links and photo links
182,https://api.github.com/repos/mozilla/mcom-tests/pulls/280,280,Bug 993485 - remove webfwd link from tabzilla,"Please merge this after Bug https://bugzilla.mozilla.org/show_bug.cgi?id=993485 is pushed to prod
",retornam,179895,2014-04-08T17:03:46Z,MEMBER,True,1,4,1,Tests for Mozilla's website.,,6ed2ae7ff14ad090813487351a43dab13a158962,Bug 993485 - remove webfwd link from tabzilla
183,https://api.github.com/repos/mozilla/mcom-tests/pulls/279,279,fixing notes header locator,,retornam,179895,2014-04-01T00:01:50Z,MEMBER,True,1,1,1,Tests for Mozilla's website.,,1e1ad32dd62f963f4bbbc01a4cebda92deff3462,fixing notes header locator
184,https://api.github.com/repos/mozilla/mcom-tests/pulls/278,278,updating contribute tests,,retornam,179895,2014-03-31T21:40:14Z,MEMBER,True,30,88,2,Tests for Mozilla's website.,,ec1130ab4dd364283d2fd6474fb9b505debd4718,updating contribute tests
185,https://api.github.com/repos/mozilla/mcom-tests/pulls/276,276,Moved paragraph on installing Python libraries,"I moved moved paragraph on installing Python libraries so that Ubuntu/Debian users know what they should do first upfront.
",pablofiumara,4154361,2014-03-26T20:05:40Z,CONTRIBUTOR,True,6,4,1,Tests for Mozilla's website.,,a69f371bf819dcc8a65a52aa2474ec1ec2e5a425,"Moved paragraph on installing Python libraries

So that Ubuntu/Debian users know what they should do first upfront."
186,https://api.github.com/repos/mozilla/mcom-tests/pulls/275,275,Bug 979660 - [australis] redirect /firefox/technology to MDN,"This bug removes the technology page tests and adds a redirect test to MDN. Please do not merge this until https://github.com/mozilla/bedrock/pull/1811 has been merged to bedrock
",retornam,179895,2014-03-20T21:13:15Z,MEMBER,True,39,523,9,Tests for Mozilla's website.,,d34b05bb065f0036462e38abee46ba54dbea37a2,Bug 979660 - [australis] redirect /firefox/technology to MDN
187,https://api.github.com/repos/mozilla/mcom-tests/pulls/275,275,Bug 979660 - [australis] redirect /firefox/technology to MDN,"This bug removes the technology page tests and adds a redirect test to MDN. Please do not merge this until https://github.com/mozilla/bedrock/pull/1811 has been merged to bedrock
",retornam,179895,2014-03-20T21:13:15Z,MEMBER,True,39,523,9,Tests for Mozilla's website.,,03952efb45ab2bfc089e0a158a33326881e8d077,Removing performance and security pages
188,https://api.github.com/repos/mozilla/mcom-tests/pulls/274,274,Updating donate button links,,retornam,179895,2014-03-18T21:59:07Z,MEMBER,True,2,2,1,Tests for Mozilla's website.,,530e660c9fe60d994818d52277c00163fb03d14e,Updating donate button links
189,https://api.github.com/repos/mozilla/mcom-tests/pulls/273,273,Bug 977355 - broken link to superheroes wanted on mozilla.org/contribute,"Update a Thunderbird KB link along with https://github.com/mozilla/bedrock/pull/1738.
",kyoshino,2929505,2014-02-27T00:27:32Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,254fcbd06077891416f011d4be42d373db1837bb,"Bug 977355 - broken link to superheroes wanted on mozilla.org/contribute

Update a Thunderbird KB link along with
https://github.com/mozilla/bedrock/pull/1738."
190,https://api.github.com/repos/mozilla/mcom-tests/pulls/272,272,Fix partners images,"Four were removed from /firefox/partners/

This addresses the failures on CI such as [1].

[1] http://qa-selenium.mv.mozilla.com:8080/view/Mozilla.com/job/mozilla.com.prod/lastCompletedBuild/testReport/tests.test_partners/TestPartners/test_partner_images_pager_two/
",bobsilverberg,142755,2014-02-24T20:08:16Z,COLLABORATOR,True,0,16,1,Tests for Mozilla's website.,,a5170e23ff9ca1dfb894feed58b205b8a4c38dd3,"Fix partners images
Four were removed from /firefox/partners/"
191,https://api.github.com/repos/mozilla/mcom-tests/pulls/271,271,Xfail test_that_all_links_are_valid with  Bug 973622 - [stage] Press Cen...,"...ter link from About section returns 404 error
",viorelaioia,5293100,2014-02-17T15:40:19Z,CONTRIBUTOR,True,1,1,1,Tests for Mozilla's website.,,719b91173052bc35801f580375c58e180dc06d33,Xfail test_that_all_links_are_valid with  Bug 973622 - [stage] Press Center link from About section returns 404 error
192,https://api.github.com/repos/mozilla/mcom-tests/pulls/269,269,Fixing /mobile/ to redirect to /firefox/partners,,retornam,179895,2014-02-13T22:17:35Z,MEMBER,True,2,2,1,Tests for Mozilla's website.,,7ca5191b4b9f70e171eed791547a6aae7c088f1f,Fixing /mobile/ to redirect to /firefox/partners
193,https://api.github.com/repos/mozilla/mcom-tests/pulls/268,268,Remove xfail for test_that_notes_page_is_reachable,"This test is now XPassed on CI
http://qa-selenium.mv.mozilla.com:8080/view/Mozilla.com/job/mozilla.com.stage/896/HTML_Report/?

Link that the test checks:
https://www.allizom.org/en-US/firefox/27.0/releasenotes/
",AndreiH,2787766,2014-02-11T07:44:17Z,CONTRIBUTOR,True,0,2,1,Tests for Mozilla's website.,,4676b2d04288aa9b544386f19c472707d43155c2,Remove xfail for test_that_notes_page_is_reachable
194,https://api.github.com/repos/mozilla/mcom-tests/pulls/267,267,Added a pre-commit hook for flake8 and updated README,"Adding a pre-commit hook script for flake8
",retornam,179895,2014-02-07T20:56:25Z,MEMBER,False,13,0,3,Tests for Mozilla's website.,,242006b6c97a47ea9f139f8897e999c875add1ae,Added a pre-commit hook for flake8 and updated README
195,https://api.github.com/repos/mozilla/mcom-tests/pulls/265,265,Removing ReCAPTCHA section,,retornam,179895,2014-01-23T00:36:38Z,MEMBER,True,0,2,1,Tests for Mozilla's website.,,026ab2c4f283fd85f4391ca5689ffe0a0cc37752,Removing ReCAPTCHA section
196,https://api.github.com/repos/mozilla/mcom-tests/pulls/263,263,Updating Developer links section of products page,,retornam,179895,2014-01-14T18:02:10Z,MEMBER,True,2,2,1,Tests for Mozilla's website.,,69a1f8005826d402bbc06a798335169e192b9c63,Updating Developer links section of products page
197,https://api.github.com/repos/mozilla/mcom-tests/pulls/260,260,updating locators for footer,"we updated the footer in https://bugzilla.mozilla.org/show_bug.cgi?id=922373 . This pull request adds the new locators for the elements we added in bug 922373.
",retornam,179895,2013-12-19T20:06:45Z,MEMBER,True,8,2,1,Tests for Mozilla's website.,,ef8edc70757a07f66b9d4a249ccf0caaea86f6b1,updating locators for footer
198,https://api.github.com/repos/mozilla/mcom-tests/pulls/259,259,Changed method for toggle_tabzilla_dropdown(),"Changed this method because it was causing intermittent fails on prod
If script 'Tabzilla.close()' is run then sometimes if you clicked on the tabzilla it would not open:

http://screencast.com/t/xepsVMdM5sxC
",AndreiH,2787766,2013-12-09T12:26:24Z,CONTRIBUTOR,True,2,2,1,Tests for Mozilla's website.,,8b3fcce3088bbb42f79a5c061516c620a956ea22,Changed method for toggle_tabzilla_dropdown()
199,https://api.github.com/repos/mozilla/mcom-tests/pulls/258,258,Xfailed test_that_all_links_are_valid,"http://qa-selenium.mv.mozilla.com:8080/view/Mozilla.com/job/mozilla.com.stage/lastCompletedBuild/testReport/tests.test_notes/TestNotes/test_that_all_links_are_valid/

Test Notes fails on stage because of bug https://bugzilla.mozilla.org/show_bug.cgi?id=939707

Release Notes page does not exist on STAGE (www.allizom.org/firefox/notes/) and test is verifying links on the wrong page
",AndreiH,2787766,2013-12-09T10:26:37Z,CONTRIBUTOR,True,2,0,1,Tests for Mozilla's website.,,065b89f96254a66b92586a0d328c13354e5597ef,Xfailed test_that_all_links_are_valid
