,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
137,firefox-test-tube,efa66324d795b0d2b9c3bea7a54416315105b0ed,add toggle line chart outliers functionality,Davor Spasovski,2017-11-29T22:46:09Z,spasovski,spasovski,156,151,5
138,firefox-test-tube,8873334e221f39d521a82be37408f0b57244744f,"Prepare project for Heroku deployment

To ease deployment this commit moves the Django project to the root of
the repo to better align with the Python buildpack conventions.",Rob Hudson,2017-11-30T22:30:23Z,robhudson,robhudson,314,62,252
139,firefox-test-tube,e07d4b2bd0d20ce6856685d758340c237f4adbb7,Fix #34: Don't show next/previous when disabled,John Karahalis,2017-11-29T17:55:26Z,openjck,openjck,6,6,0
140,firefox-test-tube,ee07277c1d53b1a2264101c7b925f05ff5faccd5,Fix #35: Don't show paginator if only one page,John Karahalis,2017-11-29T17:50:49Z,openjck,openjck,40,24,16
141,firefox-test-tube,651c9dc558a33a0a9b23b226cffd2138d73d29fd,"Fix #1: Paginate the tables on the homepage

I decided to remove sorting as part of this. I had it working at one
point, but the user experience of sorting while also paginating was
really weird. I imagine most people would have been confused by it.

I don't think sorting is as useful when pagination is possible and
experiments are reverse-sorted by start date. And if there are cases
where someone really wants to find an experiment by name, search would
probably be a better way of doing that.",John Karahalis,2017-11-29T17:28:41Z,openjck,openjck,160,65,95
142,firefox-test-tube,f4f0e3b68ee5e8dfe0a2ad003747959fde4a37f0,Add Procfile for heroku,Rob Hudson,2017-11-28T23:21:09Z,robhudson,robhudson,2,2,0
143,firefox-test-tube,4edb804554e53c42f4200998c3d5344712196f38,Update Python runtime version,Rob Hudson,2017-11-28T23:19:25Z,robhudson,robhudson,2,1,1
144,firefox-test-tube,d1994d1182d5e38071a662d2d52a0a4cedc33712,Add bash history to ignore file,Rob Hudson,2017-11-28T21:59:16Z,robhudson,robhudson,1,1,0
145,firefox-test-tube,af31998edd5c433e5c71c16aea5842de61e885dc,"Remove Greenkeeper badge

I think I needed to merge the Greenkeeper PR that added this badge to
enable Greenkeeper for this repository, but I'm not sure what the badge
itself adds, so it's out.",John Karahalis,2017-11-28T21:36:54Z,openjck,openjck,2,0,2
146,firefox-test-tube,0e8db194f992e990b5b5c3a705c952645a5316a4,"Merge pull request #36 from mozilla/greenkeeper/initial

Add Greenkeeper badge 🌴",John Karahalis,2017-11-28T21:35:08Z,openjck,openjck,2,2,0
147,firefox-test-tube,a2f51e6ce9569e7ea09f752f4c1a65286a17b2b6,"Use the Django API, not the mock API, by default",John Karahalis,2017-11-28T21:31:43Z,openjck,openjck,2,1,1
148,firefox-test-tube,ea772166d694bd8db07b958ce2ea4b34a97c24aa,"Move front-end to repository root

As an obsessively organized person this sort of kills me. But there's no
other way around it other than splitting the front-end into its own
repository, which we decided not to do.

Greenkeeper and create-react-app-buildpack both insist that package.json
be at the root of the repository. react-scripts insists that
package.json be in the same directory as the src and public directories.
(And it's not possible to rename them, either.)

So we're stuck with weirdly-named src and public folders at the root of
the repository. Oh well.",John Karahalis,2017-11-28T21:26:38Z,openjck,openjck,61,26,35
149,firefox-test-tube,d511165ebe653e616205cf66b53f78bc30e7f304,"Move front-end files back

Temporarily move front-end files back to the frontend directory,
essentially reverting f722c1373805288b6b4fcd1ee7e802688eac3124. The npm
scripts don't work when package.json is at the root of the repo.",John Karahalis,2017-11-28T19:46:05Z,openjck,openjck,4,2,2
150,firefox-test-tube,4852c1332160a0f2c4ca2724041d6f7bcefaecd6,docs(readme): add Greenkeeper badge,greenkeeper[bot],2017-11-28T19:19:48Z,greenkeeper[bot],greenkeeper[bot],2,2,0
151,firefox-test-tube,ad05a286a90140675d85ebc03af7b30dcb5669b9,"Add yarn.lock

I'm not quite sure why this was missing in the first place, but we
definitely want it to be present.",John Karahalis,2017-11-28T19:18:21Z,openjck,openjck,6916,6916,0
152,firefox-test-tube,f722c1373805288b6b4fcd1ee7e802688eac3124,"Move some front-end files to the root of the repo

Greenkeeper requires that package.json be at the root of the repository,
and create-react-app-buildpack apparently has the same requirement. It's
not clear from the documentation, but I assume
create-react-app-buildpack also requires that static.json be at the
root.",John Karahalis,2017-11-28T19:13:32Z,openjck,openjck,4,2,2
153,firefox-test-tube,0f28d16b82555448a271e3f2b5b0f2df497b3fdd,"Merge pull request #26 from mozilla/exp-slug

Fix #25: Add experiment slug to API",John Karahalis,2017-11-27T20:50:28Z,openjck,openjck,11,7,4
154,firefox-test-tube,c76f751c4f89628d3eed5af7c8610523013fa5c9,Launch the site in Firefox when running locally,John Karahalis,2017-11-23T01:52:30Z,openjck,openjck,2,2,0
155,firefox-test-tube,6044fe3248586b566f0cab8709c4755843bcbd4f,Proactively upgrade packages,John Karahalis,2017-11-23T01:51:24Z,openjck,openjck,6958,5,6953
156,firefox-test-tube,6d1316c07498c9c8beede98a1571c3714789e4f9,"Fix #30: Make ""Get JSON"" a button instead",John Karahalis,2017-11-21T23:17:29Z,openjck,openjck,39,25,14
157,firefox-test-tube,eb6783645442d036c84e034d10b2a4c771c4516c,Fix #32: Label values in tooltip,John Karahalis,2017-11-21T22:42:37Z,openjck,openjck,2,1,1
158,firefox-test-tube,80109bbce6a2d2cbc53e3350a2d1edaea285089b,"Use experiments/#/ rather than expeirment/#/

This change is made for consistency with the back-end, which also uses
the plural form.",John Karahalis,2017-11-21T22:02:49Z,openjck,openjck,4,2,2
159,firefox-test-tube,c950da647c968d173d2a74fd6a052387b4546d23,Fix #25: Add experiment slug to API,Rob Hudson,2017-11-18T00:22:18Z,robhudson,robhudson,11,7,4
160,firefox-test-tube,f40888e4de0bf537895c2d6cbedc6282bdf27612,Ignore package-lock.json,John Karahalis,2017-11-21T21:02:39Z,openjck,openjck,4,4,0
161,firefox-test-tube,97258d7487a5dab9b9766421d1f9c7b0e9fe7116,Update the README and development docs,John Karahalis,2017-11-21T20:57:52Z,openjck,openjck,36,20,16
162,firefox-test-tube,33726ee4fb0bd9c95319971fc37fa6ef6f7e9ba7,"Merge pull request #22 from mozilla/plus-django

Add Django",John Karahalis,2017-11-17T19:06:53Z,openjck,openjck,1661,1644,17
163,firefox-test-tube,a7d503bcbf99ccfd26d131a370065ec08dcb0277,"Remove backend/.exists

This was just a placeholder file to coerce Git into tracking the
directory. We don't need it any more now that we have actual files in
there.",John Karahalis,2017-11-17T18:29:33Z,openjck,openjck,0,0,0
164,firefox-test-tube,baa3b1087f042a0fbb1367533e010280dbe5571f,Refactored settings,Rob Hudson,2017-11-17T18:22:34Z,robhudson,robhudson,262,248,14
165,firefox-test-tube,7f708dba3a7bf41bd49d195019a289fd99b24b29,"Revert ""Add manage.py""

This reverts commit 40e469353b5754fb0c65c1918e53ce20d119924b.

manage.py already exists in backend/",John Karahalis,2017-11-17T18:11:44Z,openjck,openjck,10,0,10
166,firefox-test-tube,40e469353b5754fb0c65c1918e53ce20d119924b,Add manage.py,John Karahalis,2017-11-17T18:08:23Z,openjck,openjck,10,10,0
167,firefox-test-tube,66d722c2966e00a60ee1aac72dba060ba13a5968,Add backend for API,Rob Hudson,2017-11-16T00:16:28Z,robhudson,robhudson,1392,1392,0
168,firefox-test-tube,7d58271fa0ddc247858566bf2c626a1548a7836b,"Update README

This branch represents a re-implementation of all of Experiments Viewer,
not just the front-end.",John Karahalis,2017-11-15T19:43:30Z,openjck,openjck,4,2,2
169,firefox-test-tube,2c40be2f643d4eadbb673d7c59f344910c1b5f16,"Add proxy to package.json

As recommended by this article:
https://www.fusionbox.com/blog/detail/create-react-app-and-django/624/",John Karahalis,2017-11-15T19:41:15Z,openjck,openjck,1,1,0
170,firefox-test-tube,ee09f78d2e2911970697dbf37b100bd42e1a6e59,Reorder sections in package.json,John Karahalis,2017-11-15T19:40:41Z,openjck,openjck,20,10,10
171,firefox-test-tube,17d23324b0debac70e66784b5912c3af01fb04aa,"Reorganize files

Move the frontend into a frontend/ directory and create an empty
backend/ directory in preparation for Django being added to the
repository.",John Karahalis,2017-11-15T19:38:41Z,openjck,openjck,10,5,5
172,firefox-test-tube,038d55cc9b75ac1417560966641fc898bbd0d35e,Move data-formatting code to ChartContainer,John Karahalis,2017-11-07T23:46:22Z,openjck,openjck,300,157,143
173,firefox-test-tube,12143d6880237b2b9806a8496bc3a5dde3e2d2ff,Issue #18: Attempt to fix 404 on Heroku,John Karahalis,2017-11-07T23:13:34Z,openjck,openjck,6,6,0
174,firefox-test-tube,f080f39a741a97a98e8102505f11cdb954b9b075,Limit significant digits in tooltips,John Karahalis,2017-11-07T23:06:06Z,openjck,openjck,6,4,2
175,firefox-test-tube,f6f6c0e01afa8ed716e411046a44c659084f3752,Don't color the areas below lines in charts,John Karahalis,2017-11-07T20:39:52Z,openjck,openjck,22,18,4
176,firefox-test-tube,71985c12c6e8eb373613ece5423a321d43168967,Use steppedLine: 'before' for line charts,John Karahalis,2017-11-07T19:59:56Z,openjck,openjck,7,1,6
177,firefox-test-tube,68079202c7fd065879e0310821cc5733a080321a,"Fix JSON link display, simplify other link styles",John Karahalis,2017-11-07T19:27:11Z,openjck,openjck,15,7,8
178,firefox-test-tube,488295077bac117eef0c6f1076c75280e8c0da0b,Don't change th height when column is sorted,John Karahalis,2017-11-07T19:17:55Z,openjck,openjck,1,1,0
179,firefox-test-tube,9ae4b78bcfa66588e6895af6e916e7ec2f03b253,Fix typo in name of Experiments Table stylesheet,John Karahalis,2017-11-07T19:16:47Z,openjck,openjck,2,1,1
180,firefox-test-tube,561d16138d909bc888353d82cc5e4a3f35e5f6df,Make the table on the homepage sortable,John Karahalis,2017-11-01T21:26:30Z,openjck,openjck,133,117,16
181,firefox-test-tube,2b1a4cb0b8d0adbc2fd5877a3e0caae0939c9a77,Use experiment slug as fallback for name,John Karahalis,2017-10-31T22:15:50Z,openjck,openjck,5,3,2
182,firefox-test-tube,ef06575ec614f6223b1100ce3f3a627fff243595,Remove unused Paginator import,John Karahalis,2017-10-31T22:09:21Z,openjck,openjck,1,0,1
183,firefox-test-tube,7fd7740222bfcf586dcc335d12f58c52dea3719d,Show start date on homepage,John Karahalis,2017-10-31T22:08:41Z,openjck,openjck,16,15,1
184,firefox-test-tube,4a8c8133a035355dcd3890b33e38c7a746973584,Improve spacing on homepage,John Karahalis,2017-10-31T21:37:46Z,openjck,openjck,6,2,4
185,firefox-test-tube,7958b855a53bc537eedffea9c4656840d2e03da4,Issue #1: Basic table view of experiments,John Karahalis,2017-10-31T21:27:50Z,openjck,openjck,203,146,57
186,firefox-test-tube,8d5ad55abdf5dbec0b4e6dbf9e28760552ff26f2,"Undo logarithmic x scale

This is just something I was experimenting with. I didn't mean to commit
it.",John Karahalis,2017-10-27T18:15:40Z,openjck,openjck,1,0,1
187,firefox-test-tube,a955d8272c6423a803a886cb613262ae14ca6f25,Split the chart into its own component,John Karahalis,2017-10-27T18:14:02Z,openjck,openjck,180,94,86
188,firefox-test-tube,f60807ad22b9e49e282e1572fb3262c1b7290fb0,"Don't force 0..100 y-scale

We recently made this change to Experiments Viewer and it was very well
received.",John Karahalis,2017-10-27T17:58:32Z,openjck,openjck,2,0,2
189,firefox-test-tube,3db10cf568e11c865d7ced6fa941140e7668c55c,Adapt to new 0..1 y values from API,John Karahalis,2017-10-27T17:38:43Z,openjck,openjck,7,7,0
190,firefox-test-tube,7e5e809c900df30651033b22f34454c6dc0fb85a,"Fix bar chart bug, name unsupported metric type",John Karahalis,2017-10-27T17:34:24Z,openjck,openjck,10,6,4
191,firefox-test-tube,af35619a09a6323a00c67f61d2d3d0f72429fb58,Accept the new types returned by the API,John Karahalis,2017-10-27T17:12:17Z,openjck,openjck,68,48,20
192,firefox-test-tube,d764d0e41c14e7070245d22e8771b7678e95d29e,Fix undefined experimentId in MetricContainer,John Karahalis,2017-10-27T16:14:48Z,openjck,openjck,6,5,1
193,firefox-test-tube,d66ebf0b526ae04139195ee346f255f9ec467d07,Fix sublists in development docs,John Karahalis,2018-04-30T21:39:59Z,openjck,openjck,10,5,5
194,firefox-test-tube,132a09da5b4830fb4c89655e0d140bcd911a8674,Add docs for using production data locally,John Karahalis,2018-04-30T21:38:39Z,openjck,openjck,41,32,9
195,firefox-test-tube,29c05e49b2dc6410d108272a058893911df2d61a,Update gunicorn from 19.7.1 to 19.8.1,pyup-bot,2018-04-30T21:21:32Z,pyup-bot,pyup-bot,2,1,1
196,firefox-test-tube,3cdb1d1e7d6252d8ed6051fd14c009177bcec60b,"Upgrade Postgres to 9.5.12

Heroku backups currently do not support versions of Postgres before this
patch version.

https://help.heroku.com/YNH1ZJUS/why-am-i-getting-pg_restore-archiver-unsupported-version-1-13-in-file-header-error-with-pg_restore",John Karahalis,2018-04-30T21:21:17Z,openjck,openjck,4,2,2
197,firefox-test-tube,440dbc7701b5b2510d74ffe98456a5442899aab0,Update dependency react-chartjs-2 to v2.7.2,Renovate Bot,2018-04-30T00:46:59Z,renovate-bot,renovate-bot,8,4,4
198,firefox-test-tube,043bb54429ccc573279847c159456598d941a7d1,"Merge pull request #144 from mozilla/renovate/react-monorepo

Update react monorepo to v16.3.2",John Karahalis,2018-04-24T23:59:53Z,openjck,openjck,16,8,8
199,firefox-test-tube,f1408701133525813a49b7d7f06c3a2ae0d0c1c0,Update react monorepo to v16.3.2,Renovate Bot,2018-04-23T00:37:17Z,renovate-bot,renovate-bot,16,8,8
200,firefox-test-tube,30fd8f00b3c23615e00acc25d50b6bacf9687a28,Update simplejson from 3.13.2 to 3.14.0,pyup-bot,2018-04-22T00:11:36Z,pyup-bot,pyup-bot,2,1,1
201,firefox-test-tube,c3a05b1eeeec67c692ae41e9a570a03b2851003e,Update raven from 6.6.0 to 6.7.0,pyup-bot,2018-04-18T12:53:29Z,pyup-bot,pyup-bot,2,1,1
202,firefox-test-tube,5405495d951104d8157743dda454785caba03a14,"Merge pull request #141 from mozilla/pyup-update-josepy-1.0.1-to-1.1.0

Update josepy to 1.1.0",Rob Hudson,2018-04-16T16:28:54Z,robhudson,robhudson,2,1,1
203,firefox-test-tube,21acc0afa385c84625181b705abc63e12894a6e0,"Merge pull request #137 from mozilla/pyup-update-djangorestframework-3.8.0-to-3.8.2

Update djangorestframework to 3.8.2",Rob Hudson,2018-04-16T16:28:20Z,robhudson,robhudson,2,1,1
204,firefox-test-tube,acd736840d5fff8f29047f552967fe8088d8f659,Update josepy from 1.0.1 to 1.1.0,pyup-bot,2018-04-13T15:10:20Z,pyup-bot,pyup-bot,2,1,1
205,firefox-test-tube,905e7a03573f120b20e72d26ff6e60d266467f25,"Merge pull request #139 from mozilla/renovate/react-monorepo

Update react monorepo packages to v16.3.1",John Karahalis,2018-04-09T21:17:41Z,openjck,openjck,16,8,8
206,firefox-test-tube,bd7c41da7fd13423f05205930b511b04598d21e2,"Merge pull request #138 from mozilla/renovate/react-scripts-1.x

Update dependency react-scripts to v1.1.4",John Karahalis,2018-04-09T21:15:59Z,openjck,openjck,435,366,69
207,firefox-test-tube,686661b4704fe608523da1cd239a7b282055fd3a,Update the create-react-app documentation,John Karahalis,2018-04-09T21:13:11Z,openjck,openjck,404,347,57
208,firefox-test-tube,51184608045bc6227e266e0d0ef49249e31c2c11,Update react monorepo packages,Renovate Bot,2018-04-09T00:13:08Z,renovate-bot,renovate-bot,16,8,8
209,firefox-test-tube,5fd150beaf7dc9f8cabef7a581130faebc8b0eaa,Update dependency react-scripts to v1.1.4,Renovate Bot,2018-04-09T00:12:58Z,renovate-bot,renovate-bot,31,19,12
210,firefox-test-tube,07603acbe1557a857df167c271597fd82f0bc79b,Update djangorestframework from 3.8.0 to 3.8.2,pyup-bot,2018-04-06T16:20:06Z,pyup-bot,pyup-bot,2,1,1
211,firefox-test-tube,c364295686c089ad15902dec7290ac4b88896946,"Merge pull request #135 from mozilla/pyup-update-dockerflow-2018.2.1-to-2018.4.0

Update dockerflow to 2018.4.0",Rob Hudson,2018-04-03T20:40:24Z,robhudson,robhudson,2,1,1
212,firefox-test-tube,eef1ddfc6361ea4e337279410e088d264372f8e9,"Merge pull request #134 from mozilla/pyup-update-djangorestframework-3.7.7-to-3.8.0

Update djangorestframework to 3.8.0",Rob Hudson,2018-04-03T20:39:59Z,robhudson,robhudson,2,1,1
213,firefox-test-tube,56d08bb6a9a2f21a5319623887e27a5cf4eca48e,Update dockerflow from 2018.2.1 to 2018.4.0,pyup-bot,2018-04-03T19:44:03Z,pyup-bot,pyup-bot,2,1,1
214,firefox-test-tube,57c41ca80f15dfb421d8add5da7e4ac44c9b8e17,Update djangorestframework from 3.7.7 to 3.8.0,pyup-bot,2018-04-03T15:40:44Z,pyup-bot,pyup-bot,2,1,1
215,firefox-test-tube,6d2a6862663fb410ceb681d0f8f218bb7b5c77cd,"Merge pull request #133 from mozilla/pyup-update-django-2.0.3-to-2.0.4

Update django to 2.0.4",Rob Hudson,2018-04-03T15:40:37Z,robhudson,robhudson,2,1,1
216,firefox-test-tube,4cfd537f043413f36967e6672646250d36a6788f,Update django from 2.0.3 to 2.0.4,pyup-bot,2018-04-03T05:07:43Z,pyup-bot,pyup-bot,2,1,1
217,firefox-test-tube,af0bbb7fdf65d9d7284603caf3c14769e474502d,"Merge pull request #129 from mozilla/pyup-update-httplib2-0.11.0-to-0.11.3

Update httplib2 to 0.11.3",Rob Hudson,2018-04-02T16:45:14Z,robhudson,robhudson,2,1,1
218,firefox-test-tube,e36c08c44209d8eff70580b11cc691c156d5b901,"Merge pull request #127 from mozilla/pyup-update-google-api-python-client-1.6.5-to-1.6.6

Update google-api-python-client to 1.6.6",Rob Hudson,2018-04-02T16:44:59Z,robhudson,robhudson,2,1,1
219,firefox-test-tube,a5f3a4128b196ecae184a678b864835bab341501,"Merge pull request #126 from mozilla/pyup-update-mozilla-django-oidc-0.5.0-to-0.6.0

Update mozilla-django-oidc to 0.6.0",Rob Hudson,2018-04-02T16:44:43Z,robhudson,robhudson,2,1,1
220,firefox-test-tube,bb9e602e5ab5bf541ef5d5cc4ff61775f8689cad,Update httplib2 from 0.11.0 to 0.11.3,pyup-bot,2018-03-30T03:17:57Z,pyup-bot,pyup-bot,2,1,1
221,firefox-test-tube,1e43900e5df0d8e7f08077af7776aefaf65c1761,"Merge pull request #128 from mozilla/slugs

use experiment slugs as urls paths",Davor Spasovski,2018-03-29T23:29:07Z,spasovski,spasovski,44,22,22
222,firefox-test-tube,a506bb7a0eeddbc88811f417dde7fdcd57ff236b,use experiment slugs as urls paths,Davor Spasovski,2018-03-29T17:10:42Z,spasovski,spasovski,44,22,22
223,firefox-test-tube,e50c4d4127f4449aada4280d3e7e0600ce24a04f,Update google-api-python-client from 1.6.5 to 1.6.6,pyup-bot,2018-03-28T20:47:04Z,pyup-bot,pyup-bot,2,1,1
224,firefox-test-tube,ffe6a0e3e5fc60623a10812a2eb0d42eced91d18,Update mozilla-django-oidc from 0.5.0 to 0.6.0,pyup-bot,2018-03-27T14:25:02Z,pyup-bot,pyup-bot,2,1,1
225,firefox-test-tube,d1ec98996df635a9ddfa2b397eee7204287351bf,"Merge pull request #124 from mozilla/renovate/react-paginate-5.x

Update dependency react-paginate to v5.2.2",John Karahalis,2018-03-26T17:16:07Z,openjck,openjck,8,4,4
226,firefox-test-tube,2c7f92fd56aa8e45a313d000baf727c77c252b6f,Update dependency react-paginate to v5.2.2,Renovate Bot,2018-03-26T00:28:48Z,renovate-bot,renovate-bot,8,4,4
227,firefox-test-tube,6f309710976386edf6eb626ea3be9a34952b17fb,"Merge pull request #123 from mozilla/pyup-update-httplib2-0.10.3-to-0.11.0

Update httplib2 to 0.11.0",Rob Hudson,2018-03-22T21:43:26Z,robhudson,robhudson,2,1,1
228,firefox-test-tube,4cfde415978d61510b66c5bb4ac238a1f4ca2865,Update httplib2 from 0.10.3 to 0.11.0,pyup-bot,2018-03-21T19:02:49Z,pyup-bot,pyup-bot,2,1,1
229,firefox-test-tube,104458add5212905bd55e7caaea31dc8d2461c5b,"Merge pull request #121 from mozilla/no-desc

tighten up space in experiment header",John Karahalis,2018-03-19T18:44:00Z,openjck,openjck,41,16,25
230,firefox-test-tube,00a75a65947c498ae068a6d7b12e37304b44664f,"Merge pull request #122 from mozilla/renovate/react-paginate-5.x

Update dependency react-paginate to v5.2.0",John Karahalis,2018-03-19T16:49:40Z,openjck,openjck,34,14,20
231,firefox-test-tube,3de2793e52994c8eb27a1b0155132339e7526a2b,tighten up space in experiment header,Davor Spasovski,2018-03-16T20:59:33Z,spasovski,spasovski,41,16,25
232,firefox-test-tube,c16282066b53966299a5abdda589091bff4cdf9c,Update dependency react-paginate to v5.2.0,Renovate Bot,2018-03-19T00:31:48Z,renovate-bot,renovate-bot,34,14,20
233,firefox-test-tube,b16efc3b948c5a72345d2435ebca9e0ebfdb98b2,"Merge pull request #117 from mozilla/chartwidth

new UI for chart legends",John Karahalis,2018-03-15T23:42:31Z,openjck,openjck,122,80,42
234,firefox-test-tube,f97fe65f1dfa6b1a106a174f40e5ac37bd830b71,"Schedule Renovate updates once weekly

We already have GitHub's vulnerability scanning enabled for this
repository, which will alert us about vulnerabilities in NPM packages we
use. Everything else can be updated with less urgency.

https://help.github.com/articles/about-security-alerts-for-vulnerable-dependencies/",John Karahalis,2018-03-15T22:15:52Z,openjck,openjck,1,1,0
235,firefox-test-tube,e521810630e197c2acac025310a2addb819ba5f6,new UI for chart legends,Davor Spasovski,2018-02-20T00:24:49Z,spasovski,spasovski,122,80,42
236,firefox-test-tube,2e6db4a2257243a136b41cad973c58af5c9f0bac,"Merge pull request #118 from mozilla/renovate/query-string-5.x

Update dependency query-string to v5.1.1",John Karahalis,2018-03-14T20:27:28Z,openjck,openjck,8,4,4
237,firefox-test-tube,409d54f37bfdb4bcf95220f9d07ed48e85425f56,Update dependency query-string to v5.1.1,Renovate Bot,2018-03-14T04:53:29Z,renovate-bot,renovate-bot,8,4,4
238,firefox-test-tube,679dd6b4bb4cdf570448400836fd5992423be064,"Merge pull request #110 from mozilla/pyup-update-dj-database-url-0.4.2-to-0.5.0

Update dj-database-url to 0.5.0",Rob Hudson,2018-03-06T19:38:26Z,robhudson,robhudson,2,1,1
239,firefox-test-tube,18bfaea1e9103089c2d052359bfca4a6284b7789,"Merge pull request #109 from mozilla/pyup-update-raven-6.5.0-to-6.6.0

Update raven to 6.6.0",Rob Hudson,2018-03-06T19:37:01Z,robhudson,robhudson,2,1,1
240,firefox-test-tube,ac072e20d505f063818ab43bbe20e482679493f7,"Merge pull request #114 from mozilla/pyup-update-django-2.0.2-to-2.0.3

Update django to 2.0.3",Rob Hudson,2018-03-06T19:36:31Z,robhudson,robhudson,2,1,1
241,firefox-test-tube,cf03987de683dd179a2fd4237f0ff3c466be75b5,Update django from 2.0.2 to 2.0.3,pyup-bot,2018-03-06T19:02:29Z,pyup-bot,pyup-bot,2,1,1
242,firefox-test-tube,8adef6078fcea078f83e83b5437d66d12f60d50d,Fix project name in package.json,John Karahalis,2018-03-01T22:38:49Z,openjck,openjck,2,1,1
243,firefox-test-tube,dc039783e0de25ba8012113abd5054dbbcad689d,"Merge pull request #112 from mozilla/renovate/chart.js-2.x

Update dependency chart.js to v2.7.2",John Karahalis,2018-03-01T22:38:19Z,openjck,openjck,20,10,10
244,firefox-test-tube,f6aef61b73fe7c2c013af41b8a232672137a608c,Update dependency chart.js to v2.7.2,Renovate Bot,2018-03-01T21:53:11Z,renovate-bot,renovate-bot,20,10,10
245,firefox-test-tube,6a6dcfd391c5894aed70d02a97af00c2398511be,Update dj-database-url from 0.4.2 to 0.5.0,pyup-bot,2018-03-01T19:40:23Z,pyup-bot,pyup-bot,2,1,1
246,firefox-test-tube,02ef944b28c1355fc1d46b2280b4560cd35489f9,Update raven from 6.5.0 to 6.6.0,pyup-bot,2018-03-01T12:02:20Z,pyup-bot,pyup-bot,2,1,1
247,firefox-test-tube,7195b45b35bff58a30d6f8796f19db07acf60239,"Merge pull request #108 from mozilla/pyup-update-dockerflow-2017.11.0-to-2018.2.1

Update dockerflow to 2018.2.1",Rob Hudson,2018-02-27T19:18:43Z,robhudson,robhudson,2,1,1
248,firefox-test-tube,84d2111ffcced37f104cab26e8254ad63804945a,Update dockerflow from 2017.11.0 to 2018.2.1,pyup-bot,2018-02-24T00:13:06Z,pyup-bot,pyup-bot,2,1,1
249,firefox-test-tube,2207b8db0657c2482c14734b839c8ff977702934,"Merge pull request #103 from mozilla/refresh

force charts that have no categories defined to go through lineChart …",John Karahalis,2018-02-23T02:58:49Z,openjck,openjck,2,1,1
250,firefox-test-tube,590aff2d79f79d40c2a7d20c00b8ac146bafc41a,"Merge pull request #92 from openjck/store-trimmed-and-formatted-data

Cache the results of formatting and trimming data",John Karahalis,2018-02-20T18:37:39Z,openjck,openjck,146,103,43
251,firefox-test-tube,00bc5e9543dedda3cc6cde4bec93d371c3b3fce7,force charts that have no categories defined to go through lineChart labels path,Davor Spasovski,2018-02-20T01:15:38Z,spasovski,spasovski,2,1,1
252,firefox-test-tube,db04b85c505066a3f2564b73b469e037a43f29e6,"Cache the results of formatting and trimming data

This was inspired by Davor's code.[1] Each of us had a half-working
version of the <20 bar charts feature so I combined them.

[1] https://github.com/mozilla/firefox-test-tube/pull/89/commits/5c537a7543fd225e2b22b6e24c3896001866023a",John Karahalis,2018-02-08T23:39:09Z,openjck,openjck,146,103,43
253,firefox-test-tube,e625efd84a932ecb1aa41b0f855b07247341aca8,"Merge pull request #101 from mozilla/renovate/react-paginate-5.x

Update dependency react-paginate to v5.1.0",John Karahalis,2018-02-16T21:10:03Z,openjck,openjck,8,4,4
254,firefox-test-tube,290a6e4be2346a81f757d3a0c711d0fc42360e5f,Update dependency react-paginate to v5.1.0,Renovate Bot,2018-02-16T21:06:33Z,renovate-bot,renovate-bot,8,4,4
255,firefox-test-tube,9da2e4c17e8a15d230c8bb4ce252b102d03df4f0,"Disable Docker support in Renovate

Rob Hudson doesn't feel that it's necessary.

https://github.com/mozilla/firefox-test-tube/pull/100#issuecomment-366324528",John Karahalis,2018-02-16T21:05:33Z,openjck,openjck,9,6,3
256,firefox-test-tube,1d9864357647b5f6439949cc88e4126d3205d663,"Merge pull request #99 from mozilla/renovate/pin-dependencies

Pin Dependencies",John Karahalis,2018-02-16T18:30:58Z,openjck,openjck,72,36,36
257,firefox-test-tube,dbb0d069c52221e16916f845533fa329bda5e60e,Pin Dependencies,Renovate Bot,2018-02-16T18:26:06Z,renovate-bot,renovate-bot,72,36,36
258,firefox-test-tube,c91150680f072d0e2e576315a414e333d91d64e8,"Merge pull request #98 from mozilla/renovate/configure

Configure Renovate",John Karahalis,2018-02-16T18:25:40Z,openjck,openjck,5,5,0
259,firefox-test-tube,abf8a9ca126375ec72e60df779e68dd0ff0e662f,Add renovate.json,renovate[bot],2018-02-16T18:10:11Z,renovate[bot],renovate[bot],5,5,0
260,firefox-test-tube,9dcdb20925fbe3c940cec6072e82eab05a1aaa6b,"Merge pull request #97 from mozilla/creation-date

Fix #37: Expose experiment's `created_at` in API",John Karahalis,2018-02-15T00:21:23Z,openjck,openjck,15,9,6
261,firefox-test-tube,518e055f2760a2fe2fe55a04e8e2a343ab4bc17c,Fix #37: Show experiment creation date on homepage,John Karahalis,2018-02-15T00:00:40Z,openjck,openjck,12,6,6
262,firefox-test-tube,775f3b4a7114b7fe5e5a83ecb6780271544b5e6c,"Issue #37: createdDate -> creationDate in API

Just a nitpick. I'm the one who suggested createdDate, actually. :-)",John Karahalis,2018-02-15T00:17:54Z,openjck,openjck,6,3,3
263,firefox-test-tube,6a461444f56896d5da74f00545eb7b4b87e64011,Issue #37: Expose experiment `createdDate` in API,Rob Hudson,2018-02-15T00:09:40Z,robhudson,robhudson,3,3,0
