,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
134,gecko-dev,93822e2607c9970be2460b86afacac92a961e86c,Make the frame shell dimensions something reasonable for the time being.,ramiro,1998-04-14T17:01:41Z,ramiro,ramiro,16,16,0
135,gecko-dev,fa53c1d05a6fd65799cba6b6b78d34c20d45160b,added doc++ comments,karnaze,1998-04-14T16:53:16Z,karnaze,karnaze,401,344,57
136,gecko-dev,e455e1837b114c8c4eb4260827f37f38d38e2bd6,Allocate memory for the url window target because we free it later.  Fix from Dan McGuirk <djm@indirect.com>.  a=ramiro.,slamm,1998-04-14T16:49:20Z,slamm,slamm,16,8,8
137,gecko-dev,d072c0ef4c956a3f1d479c726c38ef1e0fc02c1c,Update REQUIRES to properly include Microline and XfeWidgets.,ramiro,1998-04-14T15:03:50Z,ramiro,ramiro,27,25,2
138,gecko-dev,5530fcc007cb73910975739a8d2c80f3cb8d4007,"Request geometry request when geom flag gets set in the ConstraintSetValues
operation.",ramiro,1998-04-14T14:59:44Z,ramiro,ramiro,25,20,5
139,gecko-dev,e5c957357c014e391222c4811bef1accd2ce50ab,XfeChrome is now a used widget.,ramiro,1998-04-14T14:58:51Z,ramiro,ramiro,6,3,3
140,gecko-dev,a2cff20c63768ebacdabc95c1721a5ad64adc2e7,Add a blurb for previous checkin.,ramiro,1998-04-14T14:45:39Z,ramiro,ramiro,6,6,0
141,gecko-dev,7c8cc6ddcbcbf468822019c9f80065f61de22cf9,Layout children/components on geometry management.,ramiro,1998-04-14T14:43:52Z,ramiro,ramiro,10,10,0
142,gecko-dev,2b932f119c908a25e53d61e12b5da93e5ed69ccf,Implement PreferredGeometry().  Add a good GeometryManager().,ramiro,1998-04-14T14:43:12Z,ramiro,ramiro,69,68,1
143,gecko-dev,228fc57db286327055e6222d1e08bc26838c9537,Add _XfeLiberalGeometryManager() and _XfeMakeGeometryRequest().,ramiro,1998-04-14T10:49:34Z,ramiro,ramiro,107,106,1
144,gecko-dev,0859531f0e3bef7d50cd655e1c6dc39506fc65df,clobber -> clobber_all,scullin,1998-04-14T05:56:38Z,scullin,scullin,6,3,3
145,gecko-dev,c403bfc566198113440255acabb8c0cc58b5d470,Fix pref pull,scullin,1998-04-14T02:57:21Z,scullin,scullin,2,1,1
146,gecko-dev,a47e0d769684b6667b4469e6c931159bb6855abb,Reworked to defeat LiveConnect unsatisfied link error,selmer,1998-04-14T02:51:39Z,selmer,selmer,25,16,9
147,gecko-dev,f063b697f10912c971743a513c8aed458d5fae0c,"Added standalone image lib define, mirrors one in config.mak. Approved
by briano.",scullin,1998-04-14T02:01:29Z,scullin,scullin,8,8,0
148,gecko-dev,c706c01f4245f5ad90d417c7dbb506b80f17edb0,IRIX build fixes.,scullin,1998-04-14T01:56:50Z,scullin,scullin,64,26,38
149,gecko-dev,4992860633a4ef36e21c8124d6431dfcf0cdd6ff,Signed.,scullin,1998-04-14T01:49:52Z,scullin,scullin,0,0,0
150,gecko-dev,83e4239b9cf55570a5593a30ec4aa4fde14b1457,UNIX version of raptor.mak,scullin,1998-04-14T01:49:20Z,scullin,scullin,177,177,0
151,gecko-dev,6687d44e4702343056cb1938ee0098d7b62e47a4,Appletalk is Mac only.,rjc,1998-04-14T01:31:02Z,rjc,rjc,3,3,0
152,gecko-dev,0aa182a826741b1d91d0431031a9a718460cd57f,(Mac) Appletalk data source.,rjc,1998-04-14T01:26:35Z,rjc,rjc,64,47,17
153,gecko-dev,9d166d878612bcec5b27568159705b8f6e9be9d4,First Checked In.,rjc,1998-04-14T01:24:59Z,rjc,rjc,633,633,0
154,gecko-dev,e92f0624d4d8230e2cfbb41f9bddf796443275f2,Fix bugs with makeNewID().,rjc,1998-04-14T01:24:06Z,rjc,rjc,61,34,27
155,gecko-dev,1c10b9066dbb096fae856249173fbdd0170b81ad,"Deleted the unused variable 'count' in _PR_MD_INTERVAL_PER_SEC().  We
acknowledge Rick Osborne <rick@spacey.net> for reporting this problem
and suggesting a fix.",wtc,1998-04-14T01:06:32Z,wtc,wtc,2,0,2
156,gecko-dev,f44a95e7d7b9f985b68acb84fb16228b10057ad7,Added/Improved header file comments,kmcclusk,1998-04-14T00:31:59Z,kmcclusk,kmcclusk,319,203,116
157,gecko-dev,1520ffa6e305e748617bdcd1fdacfe2075396c4f,Added support for M68k Linux.  Thanks to Jes Sorensen (Jes.Sorensen@cern.ch) for the patch.,briano,1998-04-14T00:26:45Z,briano,briano,6,6,0
158,gecko-dev,3917989287a33324e0681508a7f2c27b803821a9,"Changed 'MACLINUX' back to 'MKLINUX' so the MkLinux builds will work.
Added support for M68k Linux.  Thanks to Jes Sorensen (Jes.Sorensen@cern.ch) for the patch.",briano,1998-04-14T00:24:56Z,briano,briano,2,1,1
159,gecko-dev,befbf5c05b5ff8bf1bddd0a8324bcc32ea004fa6,Changed the 'MACLINUX' macro reference to 'MKLINUX'.  Again.,briano,1998-04-14T00:15:11Z,briano,briano,2,1,1
160,gecko-dev,5d7ea70ca303f0b378d94344542d064b354490c7,Changed the 'MACLINUX' macro reference to 'MKLINUX'.,briano,1998-04-14T00:00:42Z,briano,briano,4,2,2
161,gecko-dev,cde941036acaf870f9d5c3a0ae2f4e142d748c51,(This is for the previous checkin) Fix warnning. Thanks tenthumbs@cybernex.net,ftang,1998-04-14T00:00:06Z,ftang,ftang,2,1,1
162,gecko-dev,3e66641cfb3b21d151446e84f4a77886f91fb8fb,Fix one warning. Thanks for,ftang,1998-04-13T23:58:48Z,ftang,ftang,2,1,1
163,gecko-dev,1a301d17568be24adbcb5342dd895f1afb79b5a0,Changed the 'MACLINUX' macro reference to 'MKLINUX'.  Again.,briano,1998-04-13T23:56:35Z,briano,briano,2,1,1
164,gecko-dev,ad4cdae8318360acbc1999641078b423dc14e4d6,"Draw menu separators in tree with icon, but no text (used to have text that said ""<Separator>"" and no icon). (rev sdagley, appr sdagley).",pinkerton,1998-04-13T22:55:56Z,pinkerton,pinkerton,22,5,17
165,gecko-dev,9d7242d3d8182153ff1183a135dd7ce4531e32a5,"Got rid of compiler warnings.  We acknowledge the help of Nathan
Torkington <gnat@frii.com>.",wtc,1998-04-13T22:55:27Z,wtc,wtc,6,4,2
166,gecko-dev,6409e2542ba43e3b5c77e57577dc38940ef5bc78,"Fix for dragging toolbar over the finder and releasing mouse, which before would crash the Finder. (rev sdagley, appr sdagley)",pinkerton,1998-04-13T22:54:57Z,pinkerton,pinkerton,4,3,1
167,gecko-dev,3204b4d5fc55311dc922b8f72dc2afd6ff8f2625,"Got rid of compiler warnings.  We acknoweldge the help of Nathan
Torkington <gnat@frii.com>.",wtc,1998-04-13T22:49:10Z,wtc,wtc,2,2,0
168,gecko-dev,1f5be81692de40359304e6392591c8ce283899fa,localtime_r is declared on Solaris only if _REENTRANT is defined.,wtc,1998-04-13T22:48:07Z,wtc,wtc,2,1,1
169,gecko-dev,d7e8e8cce0a3ce0e008828c8f7364ff470a5c6ae,"Got rid of compiler warnings.  We acknowledge the help of Nathan
Torkington <gnat@frii.com>.",wtc,1998-04-13T22:46:48Z,wtc,wtc,10,8,2
170,gecko-dev,01db978aa92647fa17f3cedbde410df8e2fbca00,"Fixed printf format mismatch problems.  We acknowledge the help of
Nathan Torkington <gnat@frii.com>.",wtc,1998-04-13T22:26:32Z,wtc,wtc,6,3,3
171,gecko-dev,2611284982cb691236069ce43ede52674603eb13,made more robust by cd'ing into the correct top level dir before each build rule,kipp,1998-04-13T22:25:36Z,kipp,kipp,7,7,0
172,gecko-dev,e8f3cf3f95f244ebdd7dfc12314e9fbf61357b00,"In PR_GetSpecialFD, cast the PRSpecialFD variable 'osfd' to int
because some compilers make the enum PRSpecialFD an unsigned int
type and complain that 'osfd' is always >= PR_StandardInput, which
has the value 0.",wtc,1998-04-13T22:25:13Z,wtc,wtc,2,1,1
173,gecko-dev,1a658dc679198c0e6884cb348e21d7efad1a0b11,Added function declarations to eliminate compiler warnings.,wtc,1998-04-13T22:22:43Z,wtc,wtc,2,2,0
174,gecko-dev,15e1a7fd391ad77f4443c10cc026c2ca0694b002,Added declaration of _MD_YIELD.,wtc,1998-04-13T22:21:00Z,wtc,wtc,1,1,0
175,gecko-dev,72d6375ce2d64532f5821692480092025d5310b9,"Fixed compiler warnings, mostly by adding function declarations.",wtc,1998-04-13T22:19:51Z,wtc,wtc,29,28,1
176,gecko-dev,428ceeffc5d82799134c484f9ed4801a115bc5e1,"Fixed compiler warnings, mostly undeclared functions.  We acknoweldge
the help of Nathan Torkington <gnat@frii.com>.",wtc,1998-04-13T22:04:19Z,wtc,wtc,26,24,2
177,gecko-dev,e2d8a68f59876a542838cc1e76308fddaa0e243e,"Fixed printf format mismatches.  Fixed are provided by Nathan Torkington
<gnat@frii.com>.",wtc,1998-04-13T22:02:11Z,wtc,wtc,2,1,1
178,gecko-dev,63c20c82b401bead5ea5af8ab25e782d08579ff8,"Fixed compiler warnings, mostly in printf format mismatches.  Most of
the fixes are supplied by Nathan Torkington <gnat@frii.com>.",wtc,1998-04-13T22:00:47Z,wtc,wtc,64,32,32
179,gecko-dev,2b38842e8db1cdaea221f291190f66d5db2d9648,"Removed the -Wno-format compiler switch.  We do want to get printf
format mismatch warnings.",wtc,1998-04-13T21:44:55Z,wtc,wtc,4,2,2
180,gecko-dev,6068e6d056ef51bd59dbc6f9d5dd054e8769cc8a,"Do not build pr/tests by default.  This shortens the default build
time.  Also, use 'rm -r -f' instead of 'rm -rf' because the 'rm'
command of tcsh.exe on Win32 does not understand clustered command
line options.",wtc,1998-04-13T21:40:18Z,wtc,wtc,4,2,2
181,gecko-dev,1ad73ce55f8f4a910d1c719faa9b750b49f3b90c,signed,kipp,1998-04-13T21:32:58Z,kipp,kipp,0,0,0
182,gecko-dev,e573807e7a65772dae2a3b01f9cb755564476e02,Removed woofer,kipp,1998-04-13T21:27:25Z,kipp,kipp,2,0,2
183,gecko-dev,895113a41c01cf2e246bbac77d708598899735f6,nuked,kipp,1998-04-13T21:27:12Z,kipp,kipp,0,0,0
184,gecko-dev,118f0d6466a1151395925d0da36d97ba10d463b3,pubbed,kipp,1998-04-13T21:23:46Z,kipp,kipp,6,3,3
185,gecko-dev,0538b01b8afc76b7ac434ba7282d97c0dfab28df,bump rev to 3.1,hshaw,1998-04-13T21:12:08Z,hshaw,hshaw,0,0,0
186,gecko-dev,29d92261b7272090e5b953bf78faa06eaf6b8122,another makefile tweak,kipp,1998-04-13T21:08:14Z,kipp,kipp,4,3,1
187,gecko-dev,2db6787cfc5002537d668bb932bd3604bec73ac3,Free the lizard,hshaw,1998-04-13T21:07:10Z,hshaw,hshaw,14936,14936,0
