,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
126,firefox-ui-tests,d8fd64110f335f0ca1ecce468aaab5715b59a4a5,Bug 1174661 - Temporarily skip test_suggest_bookmarks.py due to search result inclusion,Henrik Skupin,2015-06-15T09:35:17Z,whimboo,whimboo,1,1,0
127,firefox-ui-tests,7fec256ab1a9970ab5cfd5ff2df14ee1490fa4fb,Bug 1173755 - Update security tests for new identity popup panel. r=chmanchester,Henrik Skupin,2015-06-11T20:09:43Z,whimboo,whimboo,101,63,38
128,firefox-ui-tests,dd810bde586d58cb239fc579ace4d0be1b0a8589,Bug 1173933 - Close all but one tab in tearDown of the update tests. r=armenzg,Chris Manchester,2015-06-11T21:15:04Z,chmanchester,chmanchester,2,2,0
129,firefox-ui-tests,ab8a405b19fdcd966ecd40e3ec42458502cd2ae3,Bug 1173700 - test_matching_text fails due to match groups. r=davehunt,Henrik Skupin,2015-06-11T10:14:31Z,whimboo,whimboo,7,4,3
130,firefox-ui-tests,5e50fbf3e2bd2e6a3728dee5a1cdb43b77ef04ee,Bug 1169823 - Update safe browsing notification test to support new unwanted software feature. r=whimboo,Henrik Skupin,2015-06-05T14:31:14Z,whimboo,whimboo,22,16,6
131,firefox-ui-tests,b70fbbf8b12b18c745f264217ee13bdf13671867,Bug 1169180 - Workaround latent race caused by interacting with newly opened chrome windows too soon. r=whimboo,Chris Manchester,2015-06-04T02:17:42Z,chmanchester,chmanchester,9,8,1
132,firefox-ui-tests,71ff6f43d7bda1fd61d82279538d1609d1c7d97f,Bug 1170767 - Disable sending Travis CI failures to the mailing list. r=jmaher,Henrik Skupin,2015-06-02T21:56:02Z,whimboo,whimboo,2,0,2
133,firefox-ui-tests,c51fdc3e6e71edbb579ab965acfbae19c32a41f4,Bug 1170565 - Ensure to use pip to install dependencies via create_env.py. r=jmaher,Henrik Skupin,2015-06-02T15:14:27Z,whimboo,whimboo,17,8,9
134,firefox-ui-tests,67bab5bb5b41411d021ec8a21c3082615e90355a,Bug 1170148 - Skip test_toolbars.py until unified auto-complete is supported. a=bustage,Henrik Skupin,2015-06-01T14:04:37Z,whimboo,whimboo,3,3,0
135,firefox-ui-tests,25685f5b5732578cd631dbdc29250812293bc2a7,Bug 1170091 - Failure: 'The auto-complete result is a bookmark' due to enabling of unified-autocomplete. a=bustage,Henrik Skupin,2015-06-01T11:55:17Z,whimboo,whimboo,4,2,2
136,firefox-ui-tests,0c2c00df92d7b1f3f043e2bb42656e1c8179482e,Bug 1169603 - Update tests in test_tabbar.py to not close the first tab in a chrome window. r=automatedtester,Henrik Skupin,2015-05-29T13:01:37Z,whimboo,whimboo,20,13,7
137,firefox-ui-tests,ca50ad13e30eb272511c69647f8d4ea58cd461d9,Bug 1167179 - Skip test_ssl_status_after_restart.py on all Windows versions and not only XP,Henrik Skupin,2015-05-28T19:24:08Z,whimboo,whimboo,2,1,1
138,firefox-ui-tests,2a2fbd144411065cba5b746333e8c0af04744bd0,Bug 1169374 - Use non-strict version dependencies for mozbase modules. r=armenzg,Henrik Skupin,2015-05-28T18:36:14Z,whimboo,whimboo,12,6,6
139,firefox-ui-tests,6aa74d806b373ba29cee83d90e0ebe501192c48b,Bug 1167179 - Bump mozinfo to 0.8 to allow conditional skips for os version,Henrik Skupin,2015-05-28T08:14:10Z,whimboo,whimboo,2,1,1
140,firefox-ui-tests,ad6817abb55b67f106ed20cd40a00374037fde08,Bug 1167179 - Disable test_ssl_status_after_restart.py on Windows XP due to test failures,Henrik Skupin,2015-05-27T21:18:19Z,whimboo,whimboo,1,1,0
141,firefox-ui-tests,166b967412e772254d603ec47aa2c2a44d0076e6,Bug 1168880 - Make test_suggest_bookmarks.py l10n friendly. r=chmanchester,Henrik Skupin,2015-05-27T18:58:25Z,whimboo,whimboo,6,4,2
142,firefox-ui-tests,39942fb1c5bd5fd55e98f07939e733753e463624,Bug 1168533 - Add @skip_under_xvfb to test functions and not classes. r=whimboo,Barbara Miller,2015-05-26T19:24:28Z,galgeek,galgeek,11,6,5
143,firefox-ui-tests,594b6105b3198042288efd3e1a2c32cc7d609ae9,Bug 1168545 - Add default preference to disable reader view intro. r=whimboo,Barbara Miller,2015-05-26T19:57:25Z,galgeek,galgeek,1,1,0
144,firefox-ui-tests,9e20028c7a3df09b162a14667416eed177e35e52,Bug 1138481 - Add .pep8.rc with preferred settings to the repository. r=whimboo,Aditya Srivastava,2015-05-20T12:16:46Z,IamAdiSri,IamAdiSri,5,4,1
145,firefox-ui-tests,d73ed45db3157b9b6fbd70b973a0483545269da7,Bug 1167126 - Fix testCheckAboutPrivateBrowsing for correct window and tab handling. r=jmaher,Henrik Skupin,2015-05-21T10:26:34Z,whimboo,whimboo,66,28,38
146,firefox-ui-tests,7eb6364b6fd24225f4df31de95cd786da1044caf,Bug 1166411 - firefox-ui-update should not require --update-target-version to be set if --update-target-buildid has been specified. r=jmaher,Henrik Skupin,2015-05-19T18:48:23Z,whimboo,whimboo,4,0,4
147,firefox-ui-tests,595c30fdb59b6e73793def6d5f86e8ad10cb4e56,Bug 1164637 - Globally export manifests for functional and remote tests. r=automatedtester,Henrik Skupin,2015-05-18T15:15:51Z,whimboo,whimboo,3,3,0
148,firefox-ui-tests,1b757bb5f5f5f0089b4e98ec0acad06c805765ec,Bug 1164450 - Move mozdownload and pep8 to optional downloads. r=jmaher,Henrik Skupin,2015-05-15T12:32:03Z,whimboo,whimboo,25,19,6
149,firefox-ui-tests,356d9d9ac88c00dbf36fc56af2fecd87b0e9615b,Bug 1121710 - Disable test_menubar.py because of failurs in localized builds,Henrik Skupin,2015-05-15T12:59:28Z,whimboo,whimboo,3,3,0
150,firefox-ui-tests,3037fee0ab066c1e455744477c232b571740d2db,Bug 1164450 - Create Python helper script to setup a virtual environment to run Firefox UI Tests. r=chmanchester,Henrik Skupin,2015-05-13T14:04:47Z,whimboo,whimboo,140,126,14
151,firefox-ui-tests,97fd1de18960910791e3904b8be50d95da74dc7c,Bug 1164029 - Update README to describe using the repository via git,Henrik Skupin,2015-05-12T14:28:00Z,whimboo,whimboo,9,5,4
152,firefox-ui-tests,ba706d957465307d32dfb2074d17436358e66576,Bug 1163014 - Update Travis config to use the correct Firefox version for each branch. r=armenzg,Henrik Skupin,2015-05-08T16:08:12Z,whimboo,whimboo,27,23,4
153,firefox-ui-tests,caf68d14e4bd27e45d54830be981c17095222682,Bug 1145638 - Move testcase.py into testcases subfolder. r=chmanchester,Henrik Skupin,2015-05-07T20:56:29Z,whimboo,whimboo,77,38,39
154,firefox-ui-tests,6438d3004f8cdf8c7ad363464ccb4ae7f6696939,Bug 1162408 - Add additional e10s testrun to Travis and AppVeyor. r=chmanchester,Henrik Skupin,2015-05-07T07:52:46Z,whimboo,whimboo,14,13,1
155,firefox-ui-tests,5a29deadd6e4ff73fcdc714708d20ff9d74cd095,Bug 1161737 - Remove e10s skip lines for security tests which work with the page info window. r=chmanchester,Henrik Skupin,2015-05-06T15:44:25Z,whimboo,whimboo,8,3,5
156,firefox-ui-tests,77d2a0ae6ad1f27f7458ac5279ee3d4b78e7115b,Bug 1162070 - TestSafeBrowsingWarningPages.test_warning_pages doesn't test the expected support URL anymore. r=chmanchester,Henrik Skupin,2015-05-06T15:45:31Z,whimboo,whimboo,33,15,18
157,firefox-ui-tests,c909645b8671654e2cafa9660fa18c4753864c2f,"Merge pull request #160 from mozilla/armenzg-marionette-driver

Bug 1154060 - Use newer version of marionette driver and marionette client to keep /tmp clean",Armen Zambrano,2015-04-29T22:57:39Z,armenzg,armenzg,4,2,2
158,firefox-ui-tests,94b57e8c5cccdf0ba43128d0faec6bedd833db1f,Update marionette-client to 0.12,Armen Zambrano,2015-04-29T22:31:59Z,armenzg,armenzg,2,1,1
159,firefox-ui-tests,a112b245747e4dbf8cf05342fa25117d08ed309b,"Use newer version of marionette driver

The newer version passes the right parameters to mozrunner so it does not fill up /tmp.

See bug https://bugzilla.mozilla.org/show_bug.cgi?id=1083131",Armen Zambrano,2015-04-29T16:28:37Z,armenzg,armenzg,2,1,1
160,firefox-ui-tests,adedaeb1455ce36c6a9fab3ed1fff4cc5f8eb90c,Bug 1156475 - Avoid global timeout for update tests that fail when the about window is focused by switching back to the main browser window before allowing the failure to propagate.;r=armenzg,Chris Manchester,2015-04-20T22:17:32Z,chmanchester,chmanchester,22,20,2
161,firefox-ui-tests,c8ecd35d3e556a30176abc7316526339c022ee1b,Bug 1157868 - Fix test_safe_browsing_warning_pages so it doesn't fail due to the wrong url being loaded.,Chris Manchester,2015-04-23T21:11:08Z,chmanchester,chmanchester,9,3,6
162,firefox-ui-tests,ffd8fdc1556bfd6bda410db727831562aaa75115,"Merge pull request #157 from mozilla/armenzg-newer-mozinstall

Bug 1148546 - Use mozinstall 1.12 - Fixes issues for Windows (use /extractdir) and Mac (white spaces in path to installer).",Armen Zambrano,2015-04-23T13:28:25Z,armenzg,armenzg,2,1,1
163,firefox-ui-tests,6339077f4c7e11b3f474371db56f271ab527663b,"Use mozinstall 1.12

We need 1.12 since it has two fixes:
* Fix for white spaces on path for Mac dmg files
* Use /extractdir for Windows installers.",Armen Zambrano,2015-04-22T20:40:37Z,armenzg,armenzg,2,1,1
164,firefox-ui-tests,94ad3c750e58a2eddfbd00c64daf4fb619775ebd,Bug 1132682 - Convert Mozmill test 'remote/testSecurity/testMixedContentPage.js' to Marionette. r=chmanchester,Barbara Miller,2015-04-17T19:42:48Z,galgeek,galgeek,46,46,0
165,firefox-ui-tests,d283fdb5696b5e3bdeb25c1164cb9aa3831a6189,"Merge pull request #153 from chmanchester/output

Bug 1150620 - Small improvements to readability of update test results.",Armen Zambrano,2015-04-16T14:38:22Z,armenzg,armenzg,14,13,1
166,firefox-ui-tests,9897f6be0c3b26d66cc10c0f404ebfed147c6bbb,Bug 1150620 - Small improvements to readability of update test results.,Chris Manchester,2015-04-15T21:40:43Z,chmanchester,chmanchester,14,13,1
167,firefox-ui-tests,e788e6d7c1dd724b39f22f756274edffbb4187de,"""Bug 1154810 - Update marionette depencencies; r=chmanchester""",Maja Frydrychowicz,2015-04-15T15:40:37Z,mjzffr,mjzffr,4,2,2
168,firefox-ui-tests,91c0c2322790770ddf1e85bd2ff3d7489648301b,Bug 1132708 - Convert mozmill's testUntrustedConnection to a firefox-ui-test. r=chmanchester,Barbara Miller,2015-03-31T22:29:47Z,galgeek,galgeek,33,33,0
169,firefox-ui-tests,d14a060c9e8f0ca11024bfbb1ec9f9bab9e1d227,"Bug 1132701 - Convert Mozmill testSSLStatusAfterRestart to Marionette. r=whimboo,chmanchester",Barbara Miller,2015-03-22T17:23:05Z,galgeek,galgeek,129,129,0
170,firefox-ui-tests,f0b62348c0093e39041263e3f014ce18339f5a61,Bug 1149818 - Set the homepage_override_url to 'about:blank' so we don't leak a tab when updating across verion numbers.;r=ahal,Chris Manchester,2015-03-31T23:14:20Z,chmanchester,chmanchester,1,1,0
171,firefox-ui-tests,6ad328d77e62f1ae6a5e0dc61b729bec7dc44c33,Bug 1149720 test_places.py update;r=chmanchester,Barbara Miller,2015-03-31T23:38:44Z,galgeek,galgeek,6,3,3
172,firefox-ui-tests,7ff0ad26eba47cc2b5f9b00573d8087e8007b38b,Bug 1149690 - Always use the marionette version from pypi so we don't run into problems with incompatibilities landed between marionette and packages in tree that we depend on.;r=galgeek,Chris Manchester,2015-03-31T18:44:04Z,chmanchester,chmanchester,8,5,3
173,firefox-ui-tests,24df99754c233af8ee58ca16af3d07dfa6cc64aa,Bug 1132632 - Convert Mozmill testGreyLarry. r=chmanchester,Barbara Miller,2015-03-18T19:19:32Z,galgeek,galgeek,77,77,0
174,firefox-ui-tests,9de34bc13abc40baf0671f045f3cbb64ced5c7e4,No bug - Use updated url and re-enable TestSecurityNotification:test_invalid_cert.;r=me,Chris Manchester,2015-03-26T21:16:25Z,chmanchester,chmanchester,3,1,2
175,firefox-ui-tests,de33423877c2095aa8bc663d2a962a5c7bfec25b,Bug 1147628 - Update dependencies on marionette packages to reflect versions capable of running our tests.;r=galgeek,Chris Manchester,2015-03-25T22:18:27Z,chmanchester,chmanchester,3,2,1
176,firefox-ui-tests,330e28f6bad0e1c41c3f2c732dafaec958d8e28d,"Merge pull request #141 from whimboo/appveyor

Bug 1125732 - Get Appveyor working without uninstalling Firefox. r=chmanchester",chmanchester,2015-03-25T01:14:13Z,chmanchester,chmanchester,20,13,7
177,firefox-ui-tests,6c8f1950c4bea121a6767de8061be8a6454d0be3,Bug 1125732 - Get Appveyor working without uninstalling Firefox. r=chmanchester,Henrik Skupin,2015-03-24T21:58:42Z,whimboo,whimboo,20,13,7
178,firefox-ui-tests,5c2d041d0505272f9a81de04cf173adc1e1af76c,Bug 1132645 - Convert testDVCertificate to a firefox-ui-test.;r=whimboo,Chris Manchester,2015-03-18T00:59:11Z,chmanchester,chmanchester,96,96,0
179,firefox-ui-tests,a8bd4576aa2f783bf513b5881de3c06902205240,Bug 1129843 - Convert Mozmill update tests to Marionette. r=chmanchester,Henrik Skupin,2015-03-09T13:51:11Z,whimboo,whimboo,908,704,204
180,firefox-ui-tests,f8050f8de317f94fec953bf96618ae242f6324f5,Bug 1145677 - Ensure that the default new tab webpage is loaded in setUp() of FirefoxUITestCase. r=chmanchester,Henrik Skupin,2015-03-20T17:18:01Z,whimboo,whimboo,9,8,1
181,firefox-ui-tests,bf9af5766396bd2a1c3ccf307bd788440346a5ed,Bug 1132688 - Convert testMixedScriptContentBlocking to a firefox-ui-test. r=whimboo,Chris Manchester,2015-03-18T00:10:12Z,chmanchester,chmanchester,117,117,0
182,firefox-ui-tests,5b971712bfb41a2086e09589f09aee00bb514886,Bug 1146385 - test_security_notification.py broken due to invalid root certificate for http://summitbook.mozilla.org. r=chmanchester,Henrik Skupin,2015-03-23T15:29:05Z,whimboo,whimboo,34,18,16
183,firefox-ui-tests,dfc4da30dc9c452aaa206705da3c2e63f990da8f,Bug 1132651 - Convert Mozmill testGreenLarry.js to Marionette. r=whimboo,Barbara Miller,2015-03-04T18:08:46Z,galgeek,galgeek,132,131,1
184,firefox-ui-tests,9663d0d8a9e4058ab836a77d4efcab594e4f5fbc,Bug 1144375 - test_toolbars fails intermittently during test_popup_elements. r=whimboo,Barbara Miller,2015-03-17T21:27:05Z,galgeek,galgeek,16,7,9
185,firefox-ui-tests,abc387e0c18e3aaa2cf318ae6f81eb2d4d82538c,Bug 1144776 - test_windows uses invalid testcase URL. r=whimboo,Barbara Miller,2015-03-18T17:29:05Z,galgeek,galgeek,2,1,1
186,firefox-ui-tests,c65b4d864e2d50686eed32bdc25aa42582a3923f,Bug 1142303 - Run safe browsing tests in new tab to ensure notification bar close. r=whimboo,Barbara Miller,2015-03-17T20:03:41Z,galgeek,galgeek,9,9,0
187,firefox-ui-tests,1173d06ca600e8ff1cacc7c91787be81dd37e87b,Bug 1141988 - Convert update-wizard ui module to Marionette. r=chmanchester,Henrik Skupin,2015-03-16T16:12:45Z,whimboo,whimboo,733,713,20
188,firefox-ui-tests,0bf41b07cc43ff8e9657dddc966e236aff308db4,Bug 1131878 - Fix minor tab open/close issues with e10s enabled and unskip tests in e10s that pass now.; r=whimboo,Chris Manchester,2015-03-11T23:18:46Z,chmanchester,chmanchester,30,18,12
189,firefox-ui-tests,9505b0e96c5cae85814862d959aa1e3631b31ff0,Bug 1132936 - Create unit tests for IdentityPopup class in toolbars.py. r=whimboo,Barbara Miller,2015-03-11T20:57:44Z,galgeek,galgeek,74,74,0
190,firefox-ui-tests,7e8197658e3db01bc259d467cfe7e16967a5075d,Bug 1139594 - Add close() method to identity popup. r=whimboo,Johannes Vogel,2015-03-05T21:25:50Z,Nebelhom,Nebelhom,18,18,0
191,firefox-ui-tests,045bc69616cdd2a2e731bb99196d55347c82cff8,Bug 1141251 - Get tests passing on Windows. r=whimboo,Chris Manchester,2015-03-09T22:40:41Z,chmanchester,chmanchester,14,12,2
192,firefox-ui-tests,16f5d24232ceff687c6c36f1eadc4fbcfbd6e0ab,Bug 1133753 - Convert about-window.js library to Marionette. r=whimboo,Bob Silverberg,2015-02-23T16:42:51Z,bobsilverberg,bobsilverberg,525,514,11
193,firefox-ui-tests,f1123c7a4f3b9902e40a771e5bbab7c8eb2fc8ea,Bug 1140294 - focused_chrome_window_handle fails if there is no active window. r=chmanchester,Henrik Skupin,2015-03-06T08:45:37Z,whimboo,whimboo,45,26,19
194,firefox-ui-tests,36ed081c78c95412e9f9f408dd7eed0c9a6ba7d8,Bug 1132710 - Convert Mozmill test testSubmitUnencryptedInfoWarning to Marionette. r=whimboo,Barbara Miller,2015-03-02T21:21:57Z,galgeek,galgeek,54,54,0
195,firefox-ui-tests,e0f8f91ff1899aebf52b062da36659e3233d7270,Bug 1132699 - Convert Mozmill test 'remote/testSecurity/testSafeBrowsingWarningPages. r=whimboo,Barbara Miller,2015-02-19T02:56:55Z,galgeek,galgeek,105,105,0
196,firefox-ui-tests,15d7101cd3b93067805d95f587f1910f3ac01ce5,Bug 1125732 - Add support for AppVeyor for testing on Windows. r=chmanchester,Henrik Skupin,2015-03-06T13:59:39Z,whimboo,whimboo,38,35,3
197,firefox-ui-tests,782179cf498446789d42c780abe2fb162f56e03c,Bug 1140311 - Test failure in bookmarked URL in test_places.py (test_bookmarks): AssertionError: False is not true. r=chmanchester,Henrik Skupin,2015-03-06T09:13:06Z,whimboo,whimboo,4,2,2
198,firefox-ui-tests,e09f45926c82081fd23112c1459077230afa0975,Bug 1137396 - Add support for mozinstall to install/uninstall Firefox. r=chmanchester,Henrik Skupin,2015-03-04T15:38:44Z,whimboo,whimboo,123,86,37
199,firefox-ui-tests,1a6adf556bc85f668002789e3b2bcbdf2ea35e05,Bug 1132700 - Convert Mozmill testSafeBrowsingNotificationBar.js. r=whimboo,Barbara Miller,2015-02-18T21:40:36Z,galgeek,galgeek,162,161,1
200,firefox-ui-tests,d609ba58d80d21e2b4989ffda4106fb4595179f5,Bug 1140099 - Get rid of the wait in the Tab object's constructor causing us to wait on network when creating a tab object.;r=whimboo,Chris Manchester,2015-03-06T02:12:22Z,chmanchester,chmanchester,7,0,7
201,firefox-ui-tests,2c3c1df786fe8843fb89c3c85f3eab7e8ecb73cc,Bug 1133752 - Convert Mozmill software-update.js library to Marionette. r=whimboo,Bob Silverberg,2015-02-17T19:06:37Z,bobsilverberg,bobsilverberg,647,647,0
202,firefox-ui-tests,239d94a7510319119286534999754cf51777d318,Bug 1132943 - Implement class for PageInfoWindow. r=chmanchester,Henrik Skupin,2015-02-13T18:00:15Z,whimboo,whimboo,503,475,28
203,firefox-ui-tests,2c58e74b07cdd49a32da8ccbb3c2d0bc34f0554e,Bug 1137637 - Get rid of sleep(.5) in windows.py module. r=chmanchester,Henrik Skupin,2015-02-27T11:53:07Z,whimboo,whimboo,22,13,9
204,firefox-ui-tests,5df52262ceb5d6f53537af06999b56b9f0a54677,Bug 1132687 - Convert Mozmill test testSSLDisabledErrorPage to Marionette. r=whimboo,Barbara Miller,2015-02-21T02:41:00Z,galgeek,galgeek,147,147,0
205,firefox-ui-tests,8dfb508ab5080dc78f0f9c25bce2498b96cb4b39,"Bug 1133718: Update tests to use By.ANON_ATTRIBUTE; r=automatedtester

Signed-off-by: AutomatedTester <dburns@mozilla.com>",Giovanny Andres Gongora Granada,2015-02-26T15:37:58Z,Gioyik,Gioyik,16,8,8
206,firefox-ui-tests,e3fe727b963093812703854fa7e7532eccc36faf,Bug 1137122 - Bump dependency for marionette-client to v0.9. r=automatedtester,Henrik Skupin,2015-02-26T10:39:01Z,whimboo,whimboo,64,32,32
207,firefox-ui-tests,ab89a5f793afd15f1f7893bcd9cb4d68a5613c3a,Bug 1132709 - Convert Mozmill testUnknownIssuer. r=whimboo,Barbara Miller,2015-02-20T00:42:44Z,galgeek,galgeek,41,40,1
208,firefox-ui-tests,3f119d8f704f1d157b2634a9fe6c80132a5939f2,Bug 1132711 - Convert Mozmill test testSecurityNotification. r=whimboo,Barbara Miller,2015-02-20T00:12:12Z,galgeek,galgeek,61,61,0
209,firefox-ui-tests,ad8b37f657cd68b71ed46b4b51bf3f1b7b5531ce,Bug 1132940 - Convert security module from Mozmill tests to Marionette. r=chmanchester,Henrik Skupin,2015-02-17T10:39:04Z,whimboo,whimboo,183,183,0
210,firefox-ui-tests,459bbb10a1e3b1e26525918f027e74b03608dc0e,Bug 1135726 - Add test manifests for Q1 Marionette test conversions. r=whimboo,Barbara Miller,2015-02-21T22:47:52Z,galgeek,galgeek,4,3,1
211,firefox-ui-tests,b671f9b253b930005ac6c533fe627b4aa9f6ec75,"Bug 1131181 - Enable preference ""focusmanager.testmode"". r=whimboo",Barbara Miller,2015-02-04T23:13:23Z,galgeek,galgeek,4,2,2
212,firefox-ui-tests,ca5a68623a66176e4da9b17fc3b5cf5d8997b2d5,Bug 1135248 - The windows library get_property needs to be implemented in terms of get_property. r=chmanchester,Barbara Miller,2015-02-20T22:00:37Z,galgeek,galgeek,2,1,1
213,firefox-ui-tests,fb8f111ff71924d01e472cfdb26dab096e54c3cd,Bug 1134752 - Temporary fix for failing test_base_window_switch_to_and_focus;r=chmanchester,Barbara Miller,2015-02-19T18:52:39Z,galgeek,galgeek,1,1,0
214,firefox-ui-tests,c3ffa4036bfc255f8437b74bbdb3c4d93806c217,Bug 1131712 - Calling find_element() should use constants from marionette.By instead of hard-coded values. r=whimboo,Ankit Goyal,2015-02-17T15:51:24Z,heisenberg--,heisenberg--,50,27,23
215,firefox-ui-tests,7b2ccef3632b21251c0ea0cee20ee17843ae2185,Bug 1123758 - Provide access to more members of Services.appinfo in firefox puppeteer libraries. r=whimboo,Ankit Goyal,2015-02-13T10:15:54Z,heisenberg--,heisenberg--,68,59,9
216,firefox-ui-tests,1e1428f9ccb1e74721e55fa8b38d8be8ff99eb1b,Bug 1129099 - Convert Mozmill test testAccessLocationBar.js. r=whimboo,Barbara Miller,2015-02-11T23:44:30Z,galgeek,galgeek,69,69,0
217,firefox-ui-tests,475a92178770eb8c185c24739601a6704955a5fc,Bug 1252063 - Close mozilla-central branch,Henrik Skupin,2016-02-29T14:30:51Z,whimboo,whimboo,10457,11,10446
218,firefox-ui-tests,023fb06a01b86d56363a0dc46c2317a79aa09570,Bug 1143928 - Refactor Deck and Panel classes to reduce code duplication. r=whimboo,utvar,2015-11-20T06:17:17Z,utvar,utvar,79,43,36
219,firefox-ui-tests,ad3805043934d228ad684506ea2db117ebf34441,Bug 1207038 - Backout workaround of bug 1156475 for Marionette shutdown hang. r=maja_zf,Henrik Skupin,2016-02-05T18:44:03Z,whimboo,whimboo,25,2,23
220,firefox-ui-tests,84967366837867c2e568532a226d3306e1181416,Bug 1244715 - Upgrade firefox-ui-tests to use marionette_client 2.2.0 and marionette-driver 1.3.0. r=maja_zf,Henrik Skupin,2016-02-01T16:26:21Z,whimboo,whimboo,21,10,11
221,firefox-ui-tests,ee02cdd616eba4901bdb4911378827761c14a717,Bug 1243696 - Fix unsafe CPOW usage for TabBar.get_handle_for_tab(). r=maja_zf,Henrik Skupin,2016-02-01T17:07:43Z,whimboo,whimboo,6,2,4
222,firefox-ui-tests,81637ff5e4bddad52a1ed644ef0bc38befba02c3,Bug 1243884 - Fix test_suggest_bookmarks.py to use is_complete for auto-complete results. r=maja_zf,Henrik Skupin,2016-01-29T13:15:34Z,whimboo,whimboo,2,1,1
223,firefox-ui-tests,89bbff69940fc17b25d80923e33351df2d55d4f9,Bug 1240742 - Don't use bookmark suggestions for test_favicon_in_autocomplete.py. r=maja_zf,Henrik Skupin,2016-01-27T13:11:46Z,whimboo,whimboo,4,3,1
224,firefox-ui-tests,b662d4a0508aa80e9b61efa0b260983a3de4f212,Bug 1242890 - Fix UpdateTestcase for unknown 'download()' method. r=maja_zf,Henrik Skupin,2016-01-26T09:30:16Z,whimboo,whimboo,2,1,1
225,firefox-ui-tests,0c64b99f0c69c216b3720887609e6047cdd5b74f,Bug 1167179 - Disable test_ssl_status_after_restart.py on Windows XP again due to test failures. r=maja_zf,Henrik Skupin,2016-01-25T12:00:50Z,whimboo,whimboo,1,1,0
226,firefox-ui-tests,e1314f09f8eebb95b6cfef99196f7760880a7e0c,"Bug 1241055 - Upgrade marionette-driver to 1.2, marionette-client to 2.1, and various dependencies. r=maja_zf",Henrik Skupin,2016-01-20T17:20:05Z,whimboo,whimboo,31,16,15
227,firefox-ui-tests,66d1de81d2990f20ab2767d6db60757df4690133,"Bug 1237322 - Release firefox-ui-harness 1.1.2, firefox-puppeteer 3.1.0, and firefox-ui-tests 0.3.1. r=maja_zf",Henrik Skupin,2016-01-06T20:40:01Z,whimboo,whimboo,20,10,10
228,firefox-ui-tests,4377e99998b9479d617e010ef34f9cbdf3b10d2c,"Bug 1232967 - Create Python packages for firefox_ui_harness, firefox_puppeteer, and firefox-ui-tests. r=syd r=maja_zf",Henrik Skupin,2015-12-16T11:54:13Z,whimboo,whimboo,280,190,90
229,firefox-ui-tests,76ffb49bee61cf6168a0a7d134ada042464523af,Add requires.io batch to README,Henrik Skupin,2016-01-15T11:54:02Z,whimboo,whimboo,1,1,0
230,firefox-ui-tests,291b7088fbc4b2e5a8f2e1f72cd042f52b528513,Bug 1236569 - TEST-UNEXPECTED-ERROR | test_direct_update.py TestDirectUpdate.test_update | AttributeError: 'AboutWindow' object has no attribute 'download'. r=maja_zf,Henrik Skupin,2016-01-07T09:38:59Z,whimboo,whimboo,3,1,2
231,firefox-ui-tests,ca7e96357b92678e65ac75c62fbbf400ff6c5f3b,Bug 1167179 - Re-enable test_ssl_status_after_restart.py on Windows. r=maja_zf,Henrik Skupin,2016-01-07T11:04:55Z,whimboo,whimboo,1,0,1
232,firefox-ui-tests,4b59f7b6505f8934a41d034eb4e57a65fdbb2551,Bug 1228278 - Fix handling of editBookmarkPanel. r=maja_zf,Henrik Skupin,2016-01-06T13:34:46Z,whimboo,whimboo,11,10,1
233,firefox-ui-tests,2db45049892de26bd8a679b9b0f55d44366ef42d,Bug 1237329 - Various test failures in test_places.TestPlaces.* for restore_default_bookmarks() due to URI change for bookmarks.html. r=maja_zf,Henrik Skupin,2016-01-06T19:15:30Z,whimboo,whimboo,2,1,1
234,firefox-ui-tests,b4af4d8dcc84c9d5d43d44ff25671d040920cbb1,Bug 1237295 - TEST-UNEXPECTED-ERROR | test_places.py TestPlaces.test_plugins | NameError: global name 'errors' is not defined. r=maja_zf,Henrik Skupin,2016-01-06T16:47:43Z,whimboo,whimboo,2,1,1
235,firefox-ui-tests,46f0ab983bb2938370bbc4a0ce5defbd5b3a07f2,Bug 1234345 - Add cli_functional.py script to firefox_ui_harness for backward compatibility. r=maja_zf,Henrik Skupin,2015-12-21T21:28:02Z,whimboo,whimboo,18,14,4
236,firefox-ui-tests,9eaa396c45081d3cd3c60615170e0d89f32c2b19,Bug 1232967 - Update requirements.txt and travis settings to work in both packaged and non-packaged mode. r=maja_zf,Henrik Skupin,2015-12-21T14:36:08Z,whimboo,whimboo,44,18,26
237,firefox-ui-tests,8330ae2bbbf945660181cfe2de3b56bf30850fce,Bug 1136902 - Create unit test for sanitize function in utils.py. r=whimboo,Sandeep Murthy,2015-10-03T07:37:35Z,Sandeep Murthy,Sandeep Murthy,81,81,0
238,firefox-ui-tests,4afd18763bdcde5f8b1c241e5b9a83048d99e15d,"Bug 1232331 - Factor out test logic from UI classes (about window, software update dialog) to update testcase. r=maja_zf",Henrik Skupin,2015-12-14T17:10:04Z,whimboo,whimboo,485,228,257
239,firefox-ui-tests,47a3fb3d764d188cc4ed0dab28d31a4d21cad590,Bug 1231546 - Fix cert error pages for SSL error code case change. r=maja_zf,Henrik Skupin,2015-12-10T04:42:33Z,whimboo,whimboo,6,3,3
