,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
89,loop-test,bf6f2cbd53978e7c7fccd10be66a432ff7c7a8c5,Bug 985596 Set up the conversation window infrastructure and obtain the list of calls. r=dmose,Mark Banner,2014-05-29T20:13:41Z,Standard8,Standard8,157,152,5
90,loop-test,fd6c7c9df4552aa93e1b40408e23f72969bea598,"Bug 972020 - Loop basic UI. r=Standard8

--HG--
rename : browser/components/loop/content/libs/backbone-min.js => browser/components/loop/content/shared/libs/backbone-1.1.2.js
rename : browser/components/loop/content/libs/lodash.min.js => browser/components/loop/content/shared/libs/lodash-2.4.1.js",Nicolas Perriault,2014-05-29T20:13:41Z,n1k0,n1k0,6960,6938,22
91,loop-test,f6b0b101fa052e098afd9935dbe8dce7c7ad2eba,Bug 978952 - stand up trivial mocha/chai test; code by @n1k0 and @dmose; r=Standard8,Nicolas Perriault,2014-05-29T20:13:41Z,n1k0,n1k0,10831,10831,0
92,loop-test,a9b826c174c31b09c0fef7aeb6acc6f1681f573d,Bug 976358: Adding chrome URL for Loop panel. r=tOkeshu,Adam Roach,2014-05-29T20:13:40Z,adamroach,adamroach,14,13,1
93,loop-test,91598e5e91cbbf0100ce97daae3f1069eb3c1bcd,Bug 975548: Import minimal frameworks for client. r=nperriault,Adam Roach,2014-05-29T20:13:39Z,adamroach,adamroach,205,205,0
94,loop-test,72e84a6327a4e91e510100db14361996a9d8f918,Bug 1055319 - Add DNS-based soft-start mechanism for Loop in release builds r=dolske,Adam Roach [:abr],2014-08-18T22:52:26Z,adamroach,adamroach,241,240,1
95,loop-test,e4e97eaa9eff51884acb48fc1981a581ead5b2d0,Bug 1050309 - Support RTL mode in the panel. r=standard8,Jared Wein,2014-09-01T05:33:42Z,msujaws,msujaws,9,8,1
96,loop-test,bddf2e7ff626a22ddaa8887a99fcd01398372ffb,Bug 1060452 - Add generic-failure string for Loop clients. rs=MattN,Jared Wein,2014-09-01T05:18:32Z,msujaws,msujaws,5,5,0
97,loop-test,91bb4a789bb5637ad9adbc512dd636fe960a76a9,Bug 1060525 - Various string changes for Loop based on UX feedback. rs=MattN,Jared Wein,2014-09-01T05:14:03Z,msujaws,msujaws,50,25,25
98,loop-test,e79352918aff9613588d26915425ccc76c9e7724,"Bug 1060459 - Change ""How was your call experience?"" to ""How was your conversation?"". r=abr",Jared Wein,2014-09-01T02:53:43Z,msujaws,msujaws,4,2,2
99,loop-test,9289944d047f9500c34c986af41499432861c7ac,"Bug 1048882 follow-up - Change the string ID of feedback_window_will_close_in. r=standard8

--HG--
extra : rebase_source : 258a4aa681f6782f8e39302d14c3693d3adc2a2d",Jared Wein,2014-08-29T16:43:27Z,msujaws,msujaws,6,3,3
100,loop-test,ce4b3b36d95e18084f9d61c456e52ea20af0451f,Bug 972079 - Fix memory leak failure in mochi test rs=me,Adam Roach [:abr],2014-08-29T18:40:59Z,adamroach,adamroach,2,1,1
101,loop-test,8acfb205cfda4f4ce2a6473640a6f177266b6505,Bug 972079 - Tests for CardDav importer r=MattN,Adam Roach [:abr],2014-08-29T18:31:46Z,adamroach,adamroach,365,365,0
102,loop-test,ba973ea40b68874ef8abc30feb29cee23cb6f96c,Bug 972079 - CardDAV Address Importer for Loop r=MattN,Adam Roach [:abr],2014-08-29T18:31:46Z,adamroach,adamroach,484,482,2
103,loop-test,6a32c33269e2c93d50fd9a26a68615a6e70cb535,"Bug 1059021: Added sign in/up link to the Loop panel footer. Patch by MattN and nperriault. r=MattN,r=Standard8",Matthew Noorenberghe,2014-08-29T13:11:54Z,mnoorenberghe,mnoorenberghe,139,95,44
104,loop-test,f23c2678de30fd1246e17c94d0ba8fb466979912,"Bug 1045643 Part 2 - Notify the Loop server when the client has local media up and remote media being received, so that it can update the call connection status. r=nperriault",Mark Banner,2014-08-29T10:22:18Z,Standard8,Standard8,235,214,21
105,loop-test,b68169209a0ce81fc2d86cb6d8df83ebfe8cfdcf,"Bug 1045643 Part 1 - Notify the Loop server when the desktop client accepts the call, so that it can update the call status. r=nperriault",Mark Banner,2014-08-29T10:22:18Z,Standard8,Standard8,50,49,1
106,loop-test,059a322fda70014af99c9ec8dd4254b647b0f2bf,"Bug 1048882 - The warning displayed when closing window (feedback_window_will_close_in) needs a plural form. r=standard8

--HG--
extra : rebase_source : 754995dddbcad6777e7b9def30f20fe3e3744bfc",Jared Wein,2014-08-29T03:51:34Z,msujaws,msujaws,58,54,4
107,loop-test,2c721dbf56edb26b0d79da258dc7d751fa117284,"Bug 1048938 - Part 1 of visual uplift, patch by loop frontend-ers; r=dmose",Dan Mosedale,2014-08-27T17:46:44Z,Dan Mosedale,Dan Mosedale,1116,720,396
108,loop-test,0e8042bf2b3fb9a73e19fe7d873bfe950cf96b56,"Bug 1058258 - Fix typos and improve some of the Loop text. r=abr

--HG--
extra : rebase_source : ba209225c17244bc8634b0d1ca2fefe0dc243cbe",Jared Wein,2014-08-26T19:07:38Z,msujaws,msujaws,17,8,9
109,loop-test,d24b3f0446e8ff4ae5dd26577675416d72040555,Bug 1056918 - Allow distinguishing between 'not found' and 'database error' programmatically r=standard8,Adam Roach [:abr],2014-08-26T14:56:42Z,adamroach,adamroach,50,33,17
110,loop-test,34bcf6dece9d066974eb8620936ee2d898e641c3,Bug 1058111 Fix functional test setup for Loop to set the correct public server address so that websocket connections work correctly. r=dmose,Mark Banner,2014-08-26T08:12:01Z,Standard8,Standard8,1,1,0
111,loop-test,4b2a38dffe0687990116506235ca335f40c70049,Bug 1054793 - comment fix. r=dmose,Jan-Ivar Bruaroey,2014-08-26T08:12:01Z,jan-ivar,jan-ivar,5,2,3
112,loop-test,13fe7df0c92505a79ba8341af2743d452273148c,Bug 1046039 Have a longer time window for users to view Terms of Service and Privacy Notice from the Loop panel. r=mhammond,Mark Banner,2014-08-26T08:12:00Z,Standard8,Standard8,77,55,22
113,loop-test,f5b19adc14ebecbe675af68ba4f20a2f09953379,Bug 1019454: Hide ToS when it has been seen in the standalone UI. r=Standard8,Romain Gauthier,2014-08-26T08:12:00Z,tOkeshu,tOkeshu,77,67,10
114,loop-test,05a2b7b6ac0cd71eb88d969c5d659126768c4be1,"Bug 1047617 - Register logged in user with the Loop server. r=ckarlof,vladikoff,markh",Matthew Noorenberghe,2014-08-26T02:11:35Z,mnoorenberghe,mnoorenberghe,190,182,8
115,loop-test,67de50b68618dc899184eea1ad3f8e54338d21bd,"Bug 1054793 - Increase marionette find_element timeout for intermittent. r=standard8
CLOSED TREE",Jan-Ivar Bruaroey,2014-08-25T16:29:36Z,jan-ivar,jan-ivar,2,1,1
116,loop-test,5e3aefa2c8bfacc0768c1ce4d909a9a13be6bde0,"Merge m-c to m-i

--HG--
extra : rebase_source : 76298d970d75f13c5315889f6a0167ef6430b4a7",Nigel Babu,2014-08-22T01:40:18Z,nigelbabu,nigelbabu,48,25,23
117,loop-test,8387f1ec39b80cc082b95bf80adb0276183d6d73,"Bug 1045569 - Revoke the correct call url in loop desktop client, r=rgauthier@mozilla.com",Andrei Oprea,2014-08-21T18:14:04Z,piatra,piatra,48,25,23
118,loop-test,fc39af01901a835ff9ba8f58b704337139100551,Bug 1046178 - Prevent using hardcoded brand names in l10n data files. r=jaws,Alex Bardas,2014-08-21T02:33:00Z,Alex Bardas,Alex Bardas,31,15,16
119,loop-test,1a86d4dc7eb8763f819f7f4a220237440b9d76fc,Bug 1038716 - add unit tests for LoopContacts crud operations. r=dmose,Mike de Boer,2014-08-12T10:24:09Z,mikedeboer,mikedeboer,406,406,0
120,loop-test,8a7050721953147d8de598a18357fa26d3c5736b,"Bug 1038716 - add a contacts API. r=abr,dolske,mak,bholley",Mike de Boer,2014-08-12T10:24:07Z,mikedeboer,mikedeboer,1228,1228,0
121,loop-test,7ea8e4876134d3c95da2ede59985f449f91a475b,"Bug 1055747 - Fix Loop UI showcase for Chrome to avoid visual regressions, r=andrei.br92@gmail.com",Dan Mosedale,2014-08-19T19:40:16Z,Dan Mosedale,Dan Mosedale,64,33,31
122,loop-test,3bb72d3435ebe72051376ad927a4c01857b6bb12,"Bug 976116 - Implement end to end call in one browser window, r=dmose",Andrei Oprea,2014-08-18T23:24:14Z,piatra,piatra,422,270,152
123,loop-test,49e4bf37768c6a8b222de0fbe5abc33ba4fb85bf,"Bug 1047130 - Implement desktop backend to login to FxA via OAuth for Loop. r=vladikoff,ckarlof,mikedeboer

This implements the OAuth authorization phase.",Matthew Noorenberghe,2014-08-18T21:32:34Z,mnoorenberghe,mnoorenberghe,227,223,4
124,loop-test,f9566b55644bc041ebaad8b032acf74a1e94400d,"Bug 1048530 - Create a Loop test server for exchanging an OAuth code for a token. r=vladikoff,ckarlof,mikedeboer",Matthew Noorenberghe,2014-08-15T23:52:05Z,mnoorenberghe,mnoorenberghe,90,89,1
125,loop-test,3caa3c137ef6d6d2032cfa47c5f13258c5278754,"Bug 1048526 - Create a Loop test server for querying OAuth URL parameters to use. r=ckarlof,vladikoff,jaws",Matthew Noorenberghe,2014-08-15T23:51:55Z,mnoorenberghe,mnoorenberghe,184,184,0
126,loop-test,46285377892bdf0e31cbc8ff961b7e4a8a10d4f9,Bug 1022594 Part 2. Desktop client needs ability to decline an incoming call - set up a basic websocket protocol and use for both desktop and standalone UI. r=dmose,Mark Banner,2014-08-15T21:54:29Z,Standard8,Standard8,1020,956,64
127,loop-test,a0f9c9d5939ed67635b24c7567c7ff0d343c9d52,Bug 990678 - Add ability to make audio only calls in Loop standalone and desktop. r=Standard8,Andrei Oprea,2014-08-15T18:45:31Z,piatra,piatra,743,611,132
128,loop-test,9a6db36a8d174c285f3506a07442ddc948470b15,"Bug 1022594 Part 1a Add a getLoopBoolPref function to the MozLoopAPI. r=mikedeboer

--HG--
rename : browser/components/loop/test/mochitest/browser_mozLoop_charPref.js => browser/components/loop/test/mochitest/browser_mozLoop_prefs.js
rename : browser/components/loop/test/xpcshell/test_loopservice_get_loop_char_pref.js => browser/components/loop/test/xpcshell/test_loopservice_loop_prefs.js",Mark Banner,2014-08-15T12:33:51Z,Standard8,Standard8,265,166,99
129,loop-test,f4455ed34a94ff748994649e393507f7d9bb65cc,"Bug 1046490 Ensure Loop is always enabled in tests, so that turning the pref off doesn't cause failures. r=mikedeboer",Mark Banner,2014-08-14T11:22:04Z,Standard8,Standard8,4,4,0
130,loop-test,9f5a5d65f6060c69de690148a989a835c2316b40,Bug 1053181 Fix Loop's standalone pages to display correctly on the proper dev server. r=dmose NPOTB DONTBUILD,Mark Banner,2014-08-13T18:01:34Z,Standard8,Standard8,4,2,2
131,loop-test,3bf1ea7f659f220cd0d41c93732676e777aac771,Bug 1052331 Remove the 'LooP' title from the conversation window when it is initially opened. r=mikedeboer,Mark Banner,2014-08-12T11:20:41Z,Standard8,Standard8,4,3,1
132,loop-test,4665e079d563c08beca35c43fafe02b8999f17f0,"Bug 1050932 - Fix UI showcase regression triggered by tokbox SDK upgrade, NPOTB, DONTBUILD, r=Standard8",Dan Mosedale,2014-08-08T22:43:54Z,Dan Mosedale,Dan Mosedale,8,8,0
133,loop-test,b1be03da6b967a96f5c71f764087f69e5f38c06c,"Merge fx-team to m-c. a=merge

--HG--
extra : amend_source : 35bb2e9e2b827884507d4fcf12c69150baa3c4b3",Ryan VanderMeulen,2014-08-08T20:17:12Z,rvandermeulen,rvandermeulen,264,209,55
134,loop-test,b17f2b22a4e7e5785398b91d4ce794b96f569260,"Bug 1048785 Part 2: Extend MozLoopAPI with channel, version and OS details. r=mikedeboer",Mark Banner,2014-08-08T17:10:54Z,Standard8,Standard8,91,83,8
135,loop-test,b37d95a798b755345913d33931d85cf5f776f0eb,Bug 1048785 Part 1: Update Loop FeedbackAPIClient to allow attaching more metadata. r=Standard8,Nicolas Perriault,2014-08-08T17:10:51Z,n1k0,n1k0,185,132,53
136,loop-test,4a5bf536e84657b7aa8a6901b9245eaf505bbd84,Merge latest green fx-team changeset and mozilla-central; a=merge,Ed Morley,2014-08-08T16:11:32Z,Ed Morley,Ed Morley,6,3,3
137,loop-test,c46f91297cda501978bbc29bfbc9aa0bd6466323,Bug 1049927 Update OpenTok library to 2.2.7. r=dmose,Mark Banner,2014-08-08T08:28:49Z,Standard8,Standard8,6898,5019,1879
138,loop-test,65d75d2c23a90c43d8539dbb213667074eb53a10,Bug 1050314 Loop standalone client is broken in Chrome due to use of ES6 functions. r=dmose,Mark Banner,2014-08-08T08:28:48Z,Standard8,Standard8,8,4,4
139,loop-test,5108ed898e5a86f13e66f4e61e19d3e6500415d5,"Bug 1050263: Remove incorrect name reference from email subject when emailing a loop url r=dhenein,arcadio",Mark Banner,2014-08-08T02:36:23Z,Standard8,Standard8,6,3,3
140,loop-test,085bbed092d19542d4136f2ca70b6792f13edd81,Bug 1000771: Add a button to copy Loop urls to the clipboard. r=mikedeboer,Nicolas Perriault,2014-08-07T14:45:08Z,n1k0,n1k0,193,144,49
141,loop-test,0670f9070d4034d2bd5609e60c85d2532e0a47b0,"Bug 1048834 - Fixed empty sad feedback description field for Loop for predefined categories. r=Standard8,ui-review=darrin",Nicolas Perriault,2014-08-07T14:45:06Z,n1k0,n1k0,207,145,62
142,loop-test,ef786340f263c456dbd5b9ad5c28fa5bd64849fe,Bug 1000772: Allow Loop users to send a call-back URL by email. r=nperriault,Romain Gauthier,2014-08-06T13:11:38Z,tOkeshu,tOkeshu,89,86,3
143,loop-test,9684e8e6ffd2e721c62eb77781c121aef1db0f5f,Bug 1022594 Part 1 follow-up. Fix random failure in browser/components/loop/test/standalone/index.html - use fake timers to prevent timers kicking in when we don't want them. r=nperriault,Mark Banner,2014-08-05T16:32:53Z,Standard8,Standard8,3,3,0
144,loop-test,ebb81bfeca54e0bf4f584a7040cca9cbf2b54e09,Bug 1022594 Part 1 Change Loop's incoming call handling to get the call details before displaying the incoming call UI. r=nperriault,Mark Banner,2014-08-05T14:54:55Z,Standard8,Standard8,711,397,314
145,loop-test,3b1eadadf0656481cb9177586a7755dcc531ac0a,"Bug 976114 - stand up basic functional test for a fetching a URL, r=Standard8",Dan Mosedale,2014-08-05T14:21:28Z,dmose,dmose,294,278,16
146,loop-test,139f1a8efd5e366a4691f6bed759f0f3ee5a6466,Bug 1040662: Fixed erroneous path to react lib in Loop UI showcase. r=Standard8 NPOTB DONTBUILD,Nicolas Perriault,2014-08-05T13:09:15Z,n1k0,n1k0,2,1,1
147,loop-test,e8e61829fa7e2e3e266b5e5370e5f7e5a392e81a,"Bug 1040662: Upgrade Loop's use of React to version 0.11.1. r=Standard8

--HG--
rename : browser/components/loop/content/shared/libs/react-0.10.0.js => browser/components/loop/content/shared/libs/react-0.11.1.js",Nicolas Perriault,2014-08-04T15:35:35Z,n1k0,n1k0,6841,4104,2737
148,loop-test,f44afeefe239e6ab13806a825556d253e7ffd30a,Bug 1034841 - Loop: Fix 'Privacy notice' url and also improve l10n situation. r=Standard8,Sebastian Hengst,2014-08-04T12:28:44Z,Archaeopteryx,Archaeopteryx,38,28,10
149,loop-test,23fa970fc04960014a1abc37b665eebbd8a5fe70,Bug 972992 (Part 2): Loop desktop feedback add an API client to actually submit feedback. r=Standard8,Nicolas Perriault,2014-08-04T12:28:26Z,n1k0,n1k0,861,596,265
150,loop-test,12ff03f94e14d338c0c1bde6ac1192ff6bb3ca48,Bug 972992 (Part 1): Loop desktop client user feedback form. r=Standard8,Nicolas Perriault,2014-07-23T17:27:55Z,n1k0,n1k0,993,820,173
151,loop-test,1c6694d8a4a246d5f1df47c516d85b65d85cc0a4,"Bug 1000127 - Implement new standalone UI link clicker, r=dmose",Andrei Oprea,2014-08-01T23:36:39Z,piatra,piatra,881,680,201
152,loop-test,918f74972a803ca94f312a871625a97955bdadb0,"Bug 1044419 Change the Loop Standalone client to use the same version of the sdk as the desktop. r=nperriault

--HG--
rename : browser/components/loop/content/libs/sdk-content/css/ot.css => browser/components/loop/content/shared/libs/sdk-content/css/ot.css
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-chrome.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/access-denied-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-copy-firefox.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/access-denied-copy-firefox.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-denied-firefox.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/access-denied-firefox.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-predenied-chrome.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/access-predenied-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/access-prompt-chrome.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/access-prompt-chrome.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-publisher.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/audioonly-publisher.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/audioonly-subscriber.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/audioonly-subscriber.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/buttons.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/buttons.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/loader.gif => browser/components/loop/content/shared/libs/sdk-content/images/rtc/loader.gif
rename : browser/components/loop/content/libs/sdk-content/images/rtc/mic-off.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/mic-off.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/mic-on.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/mic-on.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/speaker-off.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/speaker-off.png
rename : browser/components/loop/content/libs/sdk-content/images/rtc/speaker-on.png => browser/components/loop/content/shared/libs/sdk-content/images/rtc/speaker-on.png
rename : browser/components/loop/content/libs/sdk-content/js/dynamic_config.min.js => browser/components/loop/content/shared/libs/sdk-content/js/dynamic_config.min.js
rename : browser/components/loop/content/libs/sdk.js => browser/components/loop/content/shared/libs/sdk.js",Mark Banner,2014-07-30T16:13:18Z,Standard8,Standard8,42,25,17
153,loop-test,df047c75aa760eb49a688343bc911e96751716d8,Bug 1044796 Provide an option to Loop's standalone client makefile to create a version.txt file. r=nperriault,Mark Banner,2014-07-30T16:13:16Z,Standard8,Standard8,19,18,1
154,loop-test,dc9177e949a81e5e24ac3941a1cffbd54e2a5491,"Bug 1044162 - part 1 - make EXTRA_{PP_,}JS_MODULES communicate their installation path; r=mshal

This patch makes EXTRA_{PP_,}JS_MODULES similar in functionality to
TESTING_JS_MODULES: we indicate the path relative to
$(FINAL_TARGET)/modules with an appropriate hierarchy of paths.",Nathan Froyd,2014-07-25T17:40:07Z,froydnj,froydnj,4,1,3
155,loop-test,359425fac22b2890c25d2ce08766c72766555c2f,Bug 1033988 Remove workaround for old-style parameter when getting a call url from the Loop server. r=nperriault,Mark Banner,2014-07-29T16:17:40Z,Standard8,Standard8,86,39,47
156,loop-test,b289852063622f1572aef060b323cb8f7b577e08,Bug 1035369 Update the parameter name for the push url when registering with the Loop server to match with the latest version of the API. r=mdeboer,Mark Banner,2014-07-29T16:17:40Z,Standard8,Standard8,14,12,2
157,loop-test,d1901cd35b660808f9a3845326321921eb591fe2,"Bug 1042799: Loop UI components showcase, r=mikedeboer",Nicolas Perriault,2014-07-29T10:23:31Z,n1k0,n1k0,721,414,307
158,loop-test,b35e9e04bae5dfaf8459674293a0d2941071b830,"Bug 1000131 (Part 2): Loop expired call url view styling, r=dmose.",Nicolas Perriault,2014-07-28T19:51:42Z,n1k0,n1k0,328,273,55
159,loop-test,04c5947a001b771996ab61fd1bda00fbb78c4ca3,"Bug 1044188: Update message for link clickers using browsers without WebRTC support, r=dmose",Maire Reavy,2014-07-25T23:12:57Z,mreavy,mreavy,4,2,2
160,loop-test,4db3b1b062c46b57408c123bbbb1a8f43086d08b,"Bug 1000134 - Implement revoke generated URL for incoming call view, r=dmose",Andrei Oprea,2014-07-25T22:42:32Z,piatra,piatra,734,592,142
161,loop-test,5f414d3e2d748d675eb34853ddcec0c28db6ec7e,Merge m-c to inbound,Wes Kocher,2014-07-24T01:55:48Z,KWierso,KWierso,107,52,55
162,loop-test,23d700e4c5647f144cf529a0bb8a23681ea56e0e,Merge fx-team to m-c a=merge,Wes Kocher,2014-07-24T01:47:48Z,KWierso,KWierso,107,52,55
163,loop-test,42c9edf5a1a06f9817d6f3a7052eae3e95348f68,"Bug 1020445: Fixed Loop conversation layout on Google Chrome, r=dmose",Nicolas Perriault,2014-07-23T19:52:17Z,n1k0,n1k0,85,57,28
164,loop-test,f7c9e57b1c98570f8300385f49588629a39c4f11,Bug 1038648: [Loop] ensure exposed objects are immutable to prevent abuse by others. r=dolske,Mike de Boer,2014-07-23T17:08:21Z,mikedeboer,mikedeboer,107,52,55
165,loop-test,8c9e40ba7737f08e0206f18fef2e9095f57f255f,"Bug 1000131 - Expired Loop call url notification, r=dmose

--HG--
rename : browser/components/loop/standalone/content/js/webapp.js => browser/components/loop/standalone/content/js/webapp.jsx",Nicolas Perriault,2014-07-21T20:04:43Z,n1k0,n1k0,481,429,52
166,loop-test,06f95865e6ef79514ade61fd1e547263dfbb998c,"Bug 1040901 - Make Loop incoming call view match MVP spec, r=dmose

--HG--
rename : browser/components/loop/content/js/conversation.js => browser/components/loop/content/js/conversation.jsx",Andrei Oprea,2014-07-18T22:50:10Z,piatra,piatra,579,488,91
167,loop-test,255fb490bbe42b7a57ef1376a8cc59b519674b7c,Bug 1038699 - Loop no longer resets the hawk session token when it is invalid. Handle the new server responses. r=dmose,Mark Banner,2014-07-18T18:42:44Z,Standard8,Standard8,67,66,1
168,loop-test,58027c8ae7f70c83f5e941717cfeefa4fc735be3,Bug 1002414 - Part 2: Add additional tests for new functional paths. r=standard8,Paul Kerr [:pkerr],2014-07-18T00:18:52Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],124,86,38
169,loop-test,40dbd84802cad7fe7191c185f0fef193f4cb8dc5,Bug 1002414 - Part 1: Add retry logic to PushServer user agent. r=standard8,Paul Kerr [:pkerr],2014-07-17T22:28:38Z,Paul Kerr [:pkerr],Paul Kerr [:pkerr],181,144,37
170,loop-test,37d3b90116752700d3f7a6591da76cf66e6e6d15,Bug 1039263: Fixed standalone Loop UI couldn't restart a call. r=dmose,Nicolas Perriault,2014-07-17T08:27:48Z,n1k0,n1k0,103,65,38
171,loop-test,5395a9341db1dda9016b2420a2fc2a610ff4140e,Bug 1036661 Accessing the loop panel for the first time triggers an error message in the console. r=dolske,Mark Banner,2014-07-17T08:27:48Z,Standard8,Standard8,6,3,3
172,loop-test,c74a083b9feee6eca9a42cc3091a9d9c2f636d83,Bug 1039757 Add a script to run relevant unit tests for Loop. r=dmose,Mark Banner,2014-07-17T08:27:47Z,Standard8,Standard8,11,11,0
173,loop-test,3067be343c844a23ff1730221f4ba9daaff83228,Bug 1038675 expiresAt parameter of /call-url/ response has changed from hours to seconds with the latest server version (Loop desktop client doesn't register on startup of browser). r=nperriault,Mark Banner,2014-07-16T14:15:08Z,Standard8,Standard8,15,3,12
174,loop-test,288b65c69c109d8d42ef60dc2be263e1e85b9efe,"Bug 1020448 - Add Loop pending call timeout for the link clicker UI. r=Standard8,ui-review=dhenein",Nicolas Perriault,2014-07-16T14:15:08Z,n1k0,n1k0,272,225,47
175,loop-test,09488caa77b863b718fcd108b5fa067b051b8d73,"Bug 1017273 Change Loop from compile-time enabled to runtime-enabled with a pref. r=dolske,r=jesup,r=glandium,r=gijs",Mark Banner,2014-07-16T14:15:07Z,Standard8,Standard8,10,10,0
176,loop-test,e88bf7155d1ff47d37f931760c2606860bbe6a77,"Bug 1033362 Implement basic mochitests for MozLoopAPI. r=dolske,r=glandium",Mark Banner,2014-07-15T09:03:03Z,Standard8,Standard8,134,134,0
177,loop-test,a0a3a1848cc130d899fc9fb0a52ce0d0bd581d6d,Bug 1035831 Stop video streams fading when mousing over video in Loop. r=dmose,Mark Banner,2014-07-14T19:37:28Z,Standard8,Standard8,6,4,2
178,loop-test,312f25e942cc20009cc603db46896b5d26420e82,"Bug 1033843 Change the Loop conversation window to use React-based views. Patch by dmose and nperriault. r=Standard8

--HG--
rename : browser/components/loop/content/shared/js/views.js => browser/components/loop/content/shared/js/views.jsx",Dan Mosedale,2014-07-14T19:37:27Z,Dan Mosedale,Dan Mosedale,1227,944,283
179,loop-test,1d9632279f53b7f531878a3be8d705790b263fbd,"Bug 998989 - anonymize sensitive data in telemetry log. r=ekr, r=dveditz",Jan-Ivar Bruaroey,2014-07-10T23:53:44Z,jan-ivar,jan-ivar,111,109,2
180,loop-test,852fa3e1e2e6f5d37cd6e9d78045dc5154940a85,Bug 998989 - save as telemetry ping file for upload by telemetry. r=vladan,Jan-Ivar Bruaroey,2014-07-10T16:33:13Z,jan-ivar,jan-ivar,152,106,46
181,loop-test,69ca6510def9af4c49f5dae4163ad7f68e22fd42,"Bug 1027242 - Blacklist mulet's failing tests + expose 'mulet' to ini files; fix previous bustage on a CLOSED TREE, r=ahal",Alexandre Poirot,2014-07-02T22:40:56Z,ochameau,ochameau,1,1,0
182,loop-test,d6560da4b3b92755785bbc60d07a7abf019a1c40,"Bug 998989 - upload telemetry logs on Loop ICE failure. r=smaug, r=abr",Jan-Ivar Bruaroey,2014-06-09T22:14:14Z,jan-ivar,jan-ivar,105,100,5
183,loop-test,925aa8102f36a72e39fc4f6f3ca432152e9efd37,"Bug 1000770 bustage fix, a=KWierso",Dan Mosedale,2014-07-09T23:40:40Z,Dan Mosedale,Dan Mosedale,4,2,2
184,loop-test,7e679178ff5e47cfeb95f55c65fc0e4fac4f7ffc,"Bug 1000770 - Implement new UX for loop panel, ui-r=darrin, r=dmose",Andrei Oprea,2014-07-09T22:39:41Z,piatra,piatra,645,389,256
