,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
144,mdn-tests,8cb36ef69a7dc064b48a0dc3c63292eaa8548bd8,Remove dev derby tests as it is now on hiatus forever on dev also,Dylan Chun Wong,2014-08-15T20:51:04Z,dchunwong,dchunwong,246,0,246
145,mdn-tests,b77705669f0138aaacfbd65b48acd9308e4bfe43,"Merge pull request #94 from dchunwong/unxfailaccounts

Revert ""Xfailing tests on stage and prod because of Bug 1046568""",Stephen Donner,2014-08-15T21:12:24Z,stephendonner,stephendonner,6,0,6
146,mdn-tests,944a20648f77b33b568120e9ca3e7a1b0f48bb45,"Revert ""Xfailing tests on stage and prod because of Bug 1046568""

This reverts commit 47be60764e6f613d317617e9b98b2f2f47af583b.",Dylan Chun Wong,2014-08-15T20:38:53Z,dchunwong,dchunwong,6,0,6
147,mdn-tests,5dc401cddded02d0e58d20504684fa9bab20037a,"Merge pull request #93 from chirarobert/xfail_tests

Xfailing tests on stage and prod because of Bug 1046568",chirarobert,2014-08-13T06:59:41Z,chirarobert,chirarobert,6,6,0
148,mdn-tests,47be60764e6f613d317617e9b98b2f2f47af583b,Xfailing tests on stage and prod because of Bug 1046568,Robert Chira,2014-08-12T14:00:52Z,Robert Chira,Robert Chira,6,6,0
149,mdn-tests,f5cba9031939b7bcbb957c1a8360a5d862cdb491,"Merge pull request #87 from AndreiH/new_sign_in

New sign in with github login also",chirarobert,2014-07-31T11:58:24Z,chirarobert,chirarobert,11,8,3
150,mdn-tests,5aeb9afef73d9e20b215245639cebb7bbe26b92a,Update locator,Andrei Hutusoru,2014-07-31T09:56:49Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
151,mdn-tests,339fa060ec0eee0dd68221783451be4bc1c5515b,"Merge pull request #91 from chirarobert/clean_base

Cleanup base class.",retornam,2014-06-05T15:59:25Z,retornam,retornam,7,1,6
152,mdn-tests,b620615ee5b770244c31e70a5f548ddaa665ad03,"Cleanup base class.

- removed unreachable code
- removed unused method (the locator was removed in a previous commit)",chirarobert,2014-06-05T12:07:08Z,chirarobert,chirarobert,7,1,6
153,mdn-tests,e3f22e70d92aaafa96bc6b7c5ce729886ba27bf8,"Merge pull request #89 from viorelaioia/update_tests

Update methods in base.py page, fix some pep8 issues, unxfail test_web_p...",AndreiH,2014-05-27T12:00:58Z,AndreiH,AndreiH,21,17,4
154,mdn-tests,9604a7b30993ae90ea074c04258def11eab3a62c,"Update methods in base.py page, fix some pep8 issues, unxfail test_web_platform_menu_links_are_visible",Viorela Ioia,2014-05-26T12:45:07Z,viorelaioia,viorelaioia,21,17,4
155,mdn-tests,4a1e858d6621a12c38246c756fd0929100717240,"Merge pull request #88 from viorelaioia/unxfail_test

Unxfail test_zones_links_are_visible.py as it passes constantly on all e...",AndreiH,2014-05-26T09:01:26Z,AndreiH,AndreiH,1,0,1
156,mdn-tests,d49f95e6f91833984ac1ed1b8076036695b1d764,Unxfail test_zones_links_are_visible.py as it passes constantly on all env,Viorela Ioia,2014-05-26T08:56:26Z,viorelaioia,viorelaioia,1,0,1
157,mdn-tests,0e257059597e4cabd707d14e3d9fc7491ece40c8,New sign in with github login also,Andrei Hutusoru,2014-05-19T11:43:15Z,Andrei Hutusoru,Andrei Hutusoru,16,10,6
158,mdn-tests,27995ad7e4d5da4c0243dbc6f375570da6590987,"Merge pull request #85 from viorelaioia/update_sign_in_locator

Update sign in locator",AndreiH,2014-05-09T08:09:59Z,AndreiH,AndreiH,2,1,1
159,mdn-tests,88c64e719c76f205409ceeeccb6b988ba64414d1,Update sign in locator,Viorela Ioia,2014-05-09T07:59:44Z,viorelaioia,viorelaioia,2,1,1
160,mdn-tests,ae7ebbefa4c386c43a96e69f8f7948e159176e7f,"Merge pull request #84 from stephendonner/privacypolicybug998212

Fix the privacy policy link per bug 998212",retornam,2014-04-18T17:45:30Z,retornam,retornam,2,1,1
161,mdn-tests,c7b1a7283aaf55f93fb54199e196fd38236867c7,Fix the privacy policy link per bug 998212,Stephen Donner,2014-04-18T17:44:32Z,stephendonner,stephendonner,2,1,1
162,mdn-tests,8b92e11d280f362740a8c5de1ca57103f0ff4f7b,"Merge pull request #83 from AndreiH/nav_menu

Main nav link destinations changed",retornam,2014-04-16T18:32:18Z,retornam,retornam,14,7,7
163,mdn-tests,c08e274dcaf996114261eab59661cd6b92e7a210,Main nav link destinations changed,Andrei Hutusoru,2014-04-16T10:18:46Z,Andrei Hutusoru,Andrei Hutusoru,14,7,7
164,mdn-tests,b07c147a67617b41b464fee48e08cd0c3f51b622,"Merge pull request #78 from AndreiH/create_new_user_account

Test for account creation",viorelaioia,2014-03-31T15:28:18Z,viorelaioia,viorelaioia,118,94,24
165,mdn-tests,addd55ea1edf541119c056f5f97f963c62e3e275,"Test for account creation
Issue https://github.com/mozilla/mdn-tests/issues/29",Andrei Hutusoru,2014-02-18T13:43:43Z,Andrei Hutusoru,Andrei Hutusoru,118,94,24
166,mdn-tests,d9ad81b745b7217de6fc01ad37b76cdd03b06e62,"Merge pull request #82 from chirarobert/skip_derby_tests

Changed xfail to skip for dev derby tests.",viorelaioia,2014-03-20T14:31:54Z,viorelaioia,viorelaioia,10,5,5
167,mdn-tests,c0e934eeb13ca6c8572cbb021d85ee6356ba8f67,Changed xfail to skip for dev derby tests.,chirarobert,2014-03-20T14:11:48Z,chirarobert,chirarobert,10,5,5
168,mdn-tests,39d9fe9d5bcca44c5cbdfcab26bd4d92213dfbb1,"Merge pull request #80 from retornam/linkfix

Fixing changed privacy policy link",Stephen Donner,2014-02-21T23:45:32Z,stephendonner,stephendonner,2,1,1
169,mdn-tests,781de5a40fae60b7b7be4846cdce7f785d45f362,Fixing changed privacy policy link,retornam,2014-02-21T23:28:47Z,retornam,retornam,2,1,1
170,mdn-tests,a4c92bb921cb6f1e18fdf11973e959a217004758,"Merge pull request #75 from groovecoder/patch-1

Update base.py",Bob Silverberg,2014-02-13T15:53:39Z,bobsilverberg,bobsilverberg,3,2,1
171,mdn-tests,3208e0746d679c1e72ca3f3af6c09d016c93a7e6,"Update base.py to match new link

Updating to match https://github.com/mozilla/kuma/pull/1938/files#diff-23",luke crouch,2014-02-11T17:56:57Z,groovecoder,groovecoder,3,2,1
172,mdn-tests,8aeb621c33fd70ef3c2438dd23e1d5dec5edf7e7,"Merge pull request #73 from AndreiH/footer_links2

Changed page footer links",Trif Andrei-Alin,2014-01-06T15:03:13Z,AlinT,AlinT,9,5,4
173,mdn-tests,9fec8fb476ac9684c68317cbf82dedade6fe2c1f,Changed page footer links,Andrei Hutusoru,2013-12-23T11:09:22Z,Andrei Hutusoru,Andrei Hutusoru,9,5,4
174,mdn-tests,d8e8df20c725ca0ce74a14d64a0458311ccd38dd,"Merge pull request #71 from retornam/homefix

Updates to base.py",Stephen Donner,2013-12-13T23:37:07Z,stephendonner,stephendonner,46,23,23
175,mdn-tests,0efa9aa3125428e321102d4d3ac759a10f752934,Updates to base.py,retornam,2013-12-13T23:32:52Z,retornam,retornam,46,23,23
176,mdn-tests,ceec1222f26082ff45802099e081a5f98b0d86c3,"Merge pull request #69 from AndreiH/xfail_derby

Changed Xfail",Trif Andrei-Alin,2013-12-11T09:17:31Z,AlinT,AlinT,8,4,4
177,mdn-tests,158e97216a349a1caaed9458f7686899828f396c,"The Dev Derby will be on hiatus from August to October
Changed xfail to stage also",Andrei Hutusoru,2013-12-11T09:04:36Z,Andrei Hutusoru,Andrei Hutusoru,8,4,4
178,mdn-tests,f99b37cd899e9fec698c9e9653d6446c23d590ee,"Merge pull request #68 from bobsilverberg/fix_xfail

Change xfails and remove unneeded skips",Stephen Donner,2013-12-10T02:54:27Z,stephendonner,stephendonner,15,6,9
179,mdn-tests,a54cf0cc32420f095f3843dc89ec498956ed577e,Removing more xfails that are xpassing,Bob Silverberg,2013-12-10T02:43:36Z,bobsilverberg,bobsilverberg,10,4,6
180,mdn-tests,b3b5c0e13204a98f0cff1138a1f924dad1f15a72,Change xfails and remove unneeded skips,Bob Silverberg,2013-12-10T02:24:00Z,bobsilverberg,bobsilverberg,17,8,9
181,mdn-tests,23b0d10520cb8afe2993bc91241579bcd35047d0,"Merge pull request #67 from retornam/bhome_fixes

Bhome fixes",Stephen Donner,2013-12-10T01:15:53Z,stephendonner,stephendonner,182,80,102
182,mdn-tests,4ff80790be8e5d36e409850054963d543fd80a3a,xfailing test_web_platform-*,retornam,2013-12-10T01:07:57Z,retornam,retornam,6,5,1
183,mdn-tests,301442afb8fe424583e1f94615f80a9ce69c901d,Xfail test_zones_links_are_visible because the menu disappears during the test,Bob Silverberg,2013-12-09T22:01:44Z,bobsilverberg,bobsilverberg,1,1,0
184,mdn-tests,084c6f0fcae03a91476d990997345b2d53fd464d,Fixes for locators from redesign that impact the home page tests,Bob Silverberg,2013-12-09T21:25:52Z,bobsilverberg,bobsilverberg,173,73,100
185,mdn-tests,b58260da051bfdda83b441eade6481e40bdf91fb,"Merge pull request #65 from mozilla/redesign

Merge the redesign branch into master, as the redesign is now live",retornam,2013-12-09T20:24:27Z,retornam,retornam,36,10,26
186,mdn-tests,3ab166e66e7631c98c128cefa9fba6f2dc93c135,Fix broken title locator on profile page,Bob Silverberg,2013-12-09T20:24:08Z,bobsilverberg,bobsilverberg,2,1,1
187,mdn-tests,12e02767191e88774af6ace6c9dd0c9a18169883,"Merge pull request #64 from bobsilverberg/sign_in

Update base.py for changes in login locators for redesign",Bob Silverberg,2013-12-09T20:11:58Z,bobsilverberg,bobsilverberg,14,1,13
188,mdn-tests,bae09d7f75c06b9221560357080077231f21fa67,Update base.py for changes in login locators for redesign,Bob Silverberg,2013-12-09T20:04:51Z,bobsilverberg,bobsilverberg,14,1,13
189,mdn-tests,84a7dc069151b5c6db18745e5e169f4bb4a22369,"Squashed commit of the following:

commit 03490ed2810b4bd7c036643fae11f1b4b04d7cb2
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Mon Dec 9 14:41:10 2013 -0500

    Fixing up the final PR

commit 539b902644b405a6c5000335edc99a678eab86c4
Merge: 06c4f5c c87e318
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Sun Dec 8 14:40:42 2013 +0100

    Merge remote-tracking branch 'upstream/master' into redesign

commit 06c4f5c1fa5e5c785e26a124d41d1bae1d54d251
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Sun Dec 8 14:29:33 2013 +0100

    Update after AnderiH comments

commit cafa1665e3c3da3f389dd8d7983219c0c000f60d
Merge: 14c14ae 8af740a
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Tue Nov 26 22:37:41 2013 +0100

    Merge branch 'redesign' of https://github.com/jacekokrojek/mdn-tests into redesign

commit 14c14ae3731a0355e9fd3a7e94db32ebe10a26a2
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 22:09:16 2013 +0100

    Initial commit

    Updates to test_learning.py test
    - locators in base.py file updated
    - check for logo in footer part removed

    Email and name removed from credential file

commit 8af740a05011d685541ec4a943961d79570c8b8f
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 23:15:27 2013 +0100

    Email and name removed from credential file

commit 1634b4b085aca0c36b33bf3eb1e934adc57a941a
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 23:08:06 2013 +0100

    Updates to test_learning.py test
    - locators in base.py file updated
    - check for logo in footer part removed

commit 6edde23a9c18335a50a04dd5afeeeee9985ccaae
Author: jacekokrojek <jacek.okrojek@gmail.com>
Date:   Fri Nov 15 22:09:16 2013 +0100

    Initial commit

commit c87e3186b450b2ad90f7d0a158458dcf5659f084
Merge: 3447395 e06361a
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Wed Nov 13 06:28:41 2013 -0800

    Merge pull request #57 from bobsilverberg/travis

    Add Travis config and don't run tests that require credentials

commit e06361a93ab577c83b532f2edfaccd2522a2c611
Author: Bob Silverberg <bob.silverberg@gmail.com>
Date:   Wed Nov 13 08:32:36 2013 -0500

    Add Travis config and don't run tests that require credentials",Bob Silverberg,2013-12-09T19:46:44Z,bobsilverberg,bobsilverberg,22,9,13
190,mdn-tests,c375c600db8a179586b873f4eaa3b302de9958cd,"Merge pull request #63 from AndreiH/changed_xfail

Changed xfail also for stage",retornam,2013-12-03T22:01:01Z,retornam,retornam,9,6,3
191,mdn-tests,0b8f23d23aa35993f50150fd3a6b487c283dd0c9,Changed xfail also for stage,Andrei Hutusoru,2013-12-03T16:39:04Z,Andrei Hutusoru,Andrei Hutusoru,9,6,3
192,mdn-tests,83e5af14029682ef9d0f2cf5625a1804862a5ea6,Add Travis config and don't run tests that require credentials,Bob Silverberg,2013-11-13T13:32:36Z,bobsilverberg,bobsilverberg,22,22,0
193,mdn-tests,c87e3186b450b2ad90f7d0a158458dcf5659f084,"Merge pull request #57 from bobsilverberg/travis

Add Travis config and don't run tests that require credentials",Bob Silverberg,2013-11-13T14:28:41Z,bobsilverberg,bobsilverberg,22,22,0
194,mdn-tests,e06361a93ab577c83b532f2edfaccd2522a2c611,Add Travis config and don't run tests that require credentials,Bob Silverberg,2013-11-13T13:32:36Z,bobsilverberg,bobsilverberg,22,22,0
195,mdn-tests,34473951a452414a49185f336904010362c5359f,"Merge pull request #53 from bobsilverberg/bidpom

Switch bidpom to python package",retornam,2013-09-19T19:48:46Z,retornam,retornam,5,1,4
196,mdn-tests,11fa56ddb8782e0c131bf73419d2b5981cad1f26,Switch bidpom to python package,Bob Silverberg,2013-09-19T19:05:09Z,bobsilverberg,bobsilverberg,5,1,4
197,mdn-tests,42cb7eabc1e926d2c40c7179a3cb4dd442804be8,Bumping requests -> 1.2.3,Stephen Donner,2013-09-06T00:17:11Z,stephendonner,stephendonner,2,1,1
198,mdn-tests,ec1e0d83f589578306d857fdb3186c226373b618,"Merge pull request #51 from AndreiH/derby_xfail

Xfailing because the Dev Derby will be on hiatus from August to October",retornam,2013-08-02T20:36:26Z,retornam,retornam,2,2,0
199,mdn-tests,86c7e0555aad95c0e08106e6b4e5330c1a8da0e1,Xfailing because the Dev Derby will be on hiatus from August to October,Andrei Hutusoru,2013-08-02T10:01:09Z,Andrei Hutusoru,Andrei Hutusoru,2,2,0
200,mdn-tests,0dae1521a60ab258504d327017ac30ea937f5384,"Merge pull request #50 from AndreiH/change_xfail

Changed xfail and added ""...more docs"" to test link",Trif Andrei-Alin,2013-07-11T11:37:56Z,AlinT,AlinT,33,18,15
201,mdn-tests,743abbc972c1bfc157ff620c5b89b39faf5a7bc1,"Changed xfail and added ""...more docs"" to test link",Andrei Hutusoru,2013-07-11T11:16:52Z,Andrei Hutusoru,Andrei Hutusoru,33,18,15
202,mdn-tests,edc425435c7aa4b236feee432427ca6869253087,"Merge pull request #49 from retornam/fixmdn

Fixing broken links in base.py",Stephen Donner,2013-07-03T22:05:09Z,stephendonner,stephendonner,6,3,3
203,mdn-tests,e7eff6b2c58f5b61a1165929bec82205cac2b4e2,Fixing broken links in base.py,retornam,2013-07-03T21:50:11Z,retornam,retornam,6,3,3
204,mdn-tests,706c7a35c87b6855cb2b1137821401aff7973701,"Merge pull request #46 from AndreiH/xfailing_demos

Removing temporary fix",retornam,2013-06-19T17:46:28Z,retornam,retornam,5,4,1
205,mdn-tests,cda1e1298e8b03d62082017e0df6c66b4e514b4f,"Merge pull request #47 from vaidik/update_bidpom

Updated to latest version of BrowserID page object model.",Stephen Donner,2013-06-18T00:26:43Z,stephendonner,stephendonner,2,1,1
206,mdn-tests,3cdce5936d0329b7af76174278f4168e08517a30,Updated to latest version of BrowserID page object model.,Vaidik Kapoor,2013-06-18T00:22:00Z,vaidik,vaidik,2,1,1
207,mdn-tests,4b923827f517f928cf688bcf1d7fd30a28656ccb,Adding skip,Andrei Hutusoru,2013-06-14T15:59:31Z,Andrei Hutusoru,Andrei Hutusoru,3,3,0
208,mdn-tests,ca83113a99799d5c51d45ecef7a59fc9bfe9ed91,"The bug was fixed, so removing the xfails",Andrei Hutusoru,2013-06-14T15:48:37Z,Andrei Hutusoru,Andrei Hutusoru,4,0,4
209,mdn-tests,5932ead8ce04759606b4fe3f98c5f364f57fa4d0,Removing temporary fix and Xfailing tests,Andrei Hutusoru,2013-06-14T15:33:32Z,Andrei Hutusoru,Andrei Hutusoru,6,5,1
210,mdn-tests,f0dbccfa822d9992dcd80970fd3c94e723a1e027,"Merge pull request #45 from AndreiH/demos_fix

temporarily demos page test fix",Trif Andrei-Alin,2013-06-13T11:48:11Z,AlinT,AlinT,5,1,4
211,mdn-tests,e9615949bd0987ddeb8120bb0ef831a97d8903af,temporarily demos page test fix,Andrei Hutusoru,2013-06-13T11:44:26Z,Andrei Hutusoru,Andrei Hutusoru,5,1,4
212,mdn-tests,1de80be446f5a09178717db3d61149ff66022dd5,"Bumping to 1.1.1 to pick up a couple fixes

https://github.com/davehunt/pytest-mozwebqa/commit/013af7c2517db19e8aa33ba989b44edf71b9f598",Stephen Donner,2013-06-12T20:05:35Z,stephendonner,stephendonner,2,1,1
213,mdn-tests,c1ef2dfa659f8e920e66d700741bfcfbfdec0920,Bumping pytest-mozwebqa to 1.1,Stephen Donner,2013-06-05T23:50:08Z,stephendonner,stephendonner,2,1,1
214,mdn-tests,1d0d31d8b9967823cc7bf6b563f67d31dea4f67c,"Removing trailing slash from GitHub repo for Kuma, to fix tests.

r=retornam in #mdn.",Stephen Donner,2013-05-22T18:38:30Z,stephendonner,stephendonner,2,1,1
215,mdn-tests,4771b222150aff8c226602bb6f567c623edbb940,"Merge pull request #44 from retornam/skipsdevstaging

adding skips for dev and stage",Stephen Donner,2013-05-15T19:30:45Z,stephendonner,stephendonner,4,4,0
216,mdn-tests,c02ed62e7e773b1e252883b2fb4f6dd17d348c03,adding skips for dev and stage,retornam,2013-05-15T18:59:23Z,retornam,retornam,4,4,0
217,mdn-tests,1eeefc349d7dabaf148b5e8779785efcd676e9b7,"Merge pull request #43 from retornam/devfix

this is for the new header on production",Stephen Donner,2013-05-14T23:44:36Z,stephendonner,stephendonner,221,96,125
218,mdn-tests,5d60e9532c205bf5113a31ba514378240c31a528,"Updating links and locators for new homepage""",retornam,2013-05-08T23:57:15Z,retornam,retornam,221,96,125
219,mdn-tests,6e54e28b300bc3176a3a08e660c1f4bcd423633a,"Revert ""Merge pull request #40 from AndreiH/xfail_about_mdn""

This reverts commit ee8f746c097447842c5cc595a9ca6bf5f86677af, reversing
changes made to 8d753bfade58cf229ac364fd4618d84e77ebd9bc.",retornam,2013-04-19T20:50:58Z,retornam,retornam,1,0,1
220,mdn-tests,ee8f746c097447842c5cc595a9ca6bf5f86677af,"Merge pull request #40 from AndreiH/xfail_about_mdn

xfail",Teodosia Pop,2013-04-19T14:39:38Z,teodosia,teodosia,1,1,0
221,mdn-tests,47ffdb55de741908def38337237100891f2e364b,updated bug,Andrei Hutusoru,2013-04-19T14:37:24Z,Andrei Hutusoru,Andrei Hutusoru,2,1,1
222,mdn-tests,677f5ef111a25022e1b1104f345a8f2816752dfc,xfail,Andrei Hutusoru,2013-04-19T14:28:53Z,Andrei Hutusoru,Andrei Hutusoru,1,1,0
223,mdn-tests,8d753bfade58cf229ac364fd4618d84e77ebd9bc,"Merge pull request #39 from AndreiH/footer_links

Added link to be tested",Trif Andrei-Alin,2013-03-22T13:45:55Z,AlinT,AlinT,3,3,0
224,mdn-tests,7ee3c0e12b97909623ace2cee8d6feebb37da41b,Added link to be tested,Andrei Hutusoru,2013-03-22T13:07:33Z,Andrei Hutusoru,Andrei Hutusoru,3,3,0
225,mdn-tests,ef2ae597bd6730df769976bafc70c11227da2a24,"Merge pull request #37 from bebef1987/master

fix except issue",Zac,2013-02-13T14:05:32Z,Zac,Zac,2,1,1
226,mdn-tests,b62dbfa7c20da7760e282214bb3087a348767103,fix except issue,bebef1987,2013-02-13T13:40:31Z,bebef1987,bebef1987,2,1,1
