,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
95,labs-vcap-tests,9937a79ef60a2903dfedf0ec33b80de6b8fc102f,"Merge ""remove bosh tasks from vcap-tests repo""",Sam Hardy,2011-10-04T22:49:48Z,samhardy,samhardy,421,211,210
96,labs-vcap-tests,269515bdffac2fa54bc18bd458f58f65d38c312a,"Move vcap_java_test_app to vcap-test-assets repo

- 'rake tests' now requires maven to build auto-reconfig
test apps

Change-Id: I51b82d3bcd830e3f6cf2f2ca0789276557d9ad03",Jennifer Hickey,2011-10-04T18:53:35Z,Jennifer Hickey,Jennifer Hickey,104,89,15
97,labs-vcap-tests,bac943a21e604e154f5159026f41389f41a85235,"Merge ""close mysql connection after using it""",Fernando Henrique Ribeiro,2011-10-04T16:03:53Z,fribeiro,fribeiro,5,4,1
98,labs-vcap-tests,6a328881461e7ee2fd3ab340caedd0062bade9b3,"- Use 'java_web' instead of 'spring' as the framework in the app manifest for the basic Java app used in BVTs (tiny_java_web)
- Enable framework check test to include 'java_web' & 'lift'

Change-Id: I72df9be6f5cba5e428b811179351af6fdc22388b",AB Srinivasan,2011-10-03T22:14:17Z,AB Srinivasan,AB Srinivasan,24,5,19
99,labs-vcap-tests,d5f9ada1d3924101e5a4668586b88d78502a9228,"remove bosh tasks from vcap-tests repo

- remove bosh tasks
- rename bvt_bosh.rake to bvt_rpt.rake
- add reporting tasks
- make sure we handle missing/empty config yml file
- get rid of ugly ../.. relative paths, other review comments, including whitespace

Change-Id: I6b543dec4141fc9c29f5b0b2371638b83e21bdc1",Sam Hardy,2011-09-16T18:39:19Z,samhardy,samhardy,421,211,210
100,labs-vcap-tests,d7ef9f8323afb3eec4704c1220f5ed2c212814f3,"Service Broker BVT

Set SERVICE_BROKER_URL and SERVICE_BROKER_TOKEN to enable this BVT.  The
test requires only that the service broker be running.  The test starts
a toy key-value store as the service to be brokered, registers it with the
broker, creates and binds an instance of the brokered service to a sample
app, and verifies that everything is working.

Merge branch 'services-r5'

Conflicts:
	features/support/env.rb
	features/support/testconfig.yml

Change-Id: I1941bab4a6ca0ce2f4135c28b9b83dc11d84c9ae",Nicholas Kushmerick,2011-09-30T03:09:38Z,kushmerick,kushmerick,284,280,4
101,labs-vcap-tests,f556644b300a9f53e923987e924f6c91286400b2,"restart the app after bind brokered service to it.

Change-Id: I8b0a31d4ea8a365fc481116ca9dde16b72bfb4a2",Andrew Liu,2011-09-28T07:59:33Z,andl,andl,3,1,2
102,labs-vcap-tests,82af87598de137bf00258475bcf43da1b4d75c57,"tests for service broker

Change-Id: I8dc82bcaa132ba51fcceb3c5428a816c99024235",Andrew Liu,2011-09-15T06:33:07Z,andl,andl,285,282,3
103,labs-vcap-tests,ac2123694cf0e6e153491ac4e279b9a5cbe9feab,"Added tests to verify auto-staging is off when app is using beans from cloud namespace

Change-Id: I96cd918251c997143d0fe726f82bbb886f92e472",Jennifer Hickey,2011-09-01T01:17:21Z,Jennifer Hickey,Jennifer Hickey,76,76,0
104,labs-vcap-tests,0436dbd59add5b4b414306c239b3f0f72c30979e,"close mysql connection after using it

Change-Id: I58fd61625c7ca69f5237a3dacfe9c0920ce13cfc",Fernando Henrique Ribeiro,2011-09-14T16:08:06Z,fribeiro,fribeiro,5,4,1
105,labs-vcap-tests,d43af5ecd9062a404c5db0b17fed38fbb2c5e07e,"Spring 3.1 Environment test suite

Change-Id: I7a776f42797a161d7806a3e639716c667ae8bea9",Scott Andrews,2011-09-12T15:43:17Z,Scott Andrews,Scott Andrews,111,105,6
106,labs-vcap-tests,ada791aa784b739946df0e2d46b382e4eb36a5c9,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-09-09T18:47:19Z,Patrick Bozeman,Patrick Bozeman,263,261,2
107,labs-vcap-tests,7c28f42a25add3bc583934b309f9c8a9f7e1f13b,"Neo4j tests

Squashed commit of the following:

commit 4b285fea728c62830c49bd0b2eae66ae9a17aaed
Merge: 4c1e548 fb6860e
Author: Patrick Bozeman <pbozeman@vmware.com>
Date:   Tue Aug 2 11:49:50 2011 -0700

    Merge remote-tracking branch 'jexp/master'

    Contains manual edits during the merge to bring up-to-date
    with the rest of vcap-tests and vcap-services.

    Conflicts:
    	features/support/env.rb
    	features/support/testconfig.yml

    Change-Id: I1c22050996f37f82825bf382ec75c1ad4325d70c

commit fb6860e935640e20bb46a6fdf90fa5e0326f51ef
Author: Michael Hunger <github@jexp.de>
Date:   Fri May 27 23:02:19 2011 +0200

    finished simple neo4j cucumber test

commit 87cfa4f6f1807ce698d01412ce3d1d17bf712062
Author: CloudFoundry <cloud@cloudfoundry.hosted.neo4j.org>
Date:   Fri May 27 14:43:40 2011 +0200

    updated neo4j test app

commit dcaf13c88450e6068386ad6a8171e9879a5c7915
Author: Michael Hunger <github@jexp.de>
Date:   Thu May 26 04:22:03 2011 +0200

    added cucumber test for simple neo4j application

commit e90289a9596e6c6e9b7179b51463d3736749bd7a
Author: Michael Hunger <github@jexp.de>
Date:   Fri May 13 15:23:55 2011 +0200

    added neo4j sample app

Change-Id: I8e438f1b2c3284006c1ea41ab81fe138dbdfd44d",Michael,2011-08-03T17:53:25Z,jexp,jexp,263,261,2
108,labs-vcap-tests,e4261d48f8844183c38983240f490a3eb7218e93,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-09-07T18:49:21Z,Patrick Bozeman,Patrick Bozeman,6,4,2
109,labs-vcap-tests,077f6ec45b982d313263496d9d02fd9a34f9263a,"Merge ""Fixing the problem with orphan service simple_db_appmysql left after running the autostaging BVTs""",Carmen Alupului,2011-09-01T21:37:22Z,Carmen Alupului,Carmen Alupului,1,0,1
110,labs-vcap-tests,beaadcd4d4dfd8e46ad201035855824625fa4fa6,"Fixing the problem with orphan service simple_db_appmysql left after running the autostaging BVTs

Change-Id: I6cb6cc521adb1d451aa176d4291fe8cd84dbb75e",Carmen Alupului,2011-09-01T18:46:37Z,Carmen Alupului,Carmen Alupului,1,0,1
111,labs-vcap-tests,193765fc5a7d63f4a88c72d1700f3110ef4855a6,"fix creating same table multiple times.(app_node_service)

Change-Id: Ibdfac168dc97f98402768ee50e9df4084c95f7cb",Fernando Henrique Ribeiro,2011-09-01T16:36:02Z,fribeiro,fribeiro,4,3,1
112,labs-vcap-tests,9c83bd878a5d71a663a8b6831a5c0cb4fecd6493,"Undo the changes introduced by my most recent commit 6bdfd
The Tomcat contents check will be handled more effectively with a unit test.

Change-Id: I08468e998cbec0df4433cb54ca09a674afbd1332",AB Srinivasan,2011-08-31T00:45:39Z,AB Srinivasan,AB Srinivasan,68,9,59
113,labs-vcap-tests,6bdfd07f8c3746d3c2df217e0e99255ef3d20cc2,"Tests to verify that the deployed Tomcat contents match packaged contents - uses SHA1 digests.

Change-Id: I683853b5f82ea74cbbbaaf446afcfb1f21b35e12",AB Srinivasan,2011-08-25T20:55:19Z,AB Srinivasan,AB Srinivasan,69,60,9
114,labs-vcap-tests,e6023bf13ca1cc2d87887daff042e418f415fac8,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-08-25T06:51:53Z,Patrick Bozeman,Patrick Bozeman,6,3,3
115,labs-vcap-tests,842d3bff9cd1e8543eb46c19176ab3c1658fda9d,"require 0.3.13.beta.2 vmc

Change-Id: I29d81dacd001d6bc04c76455b993c9abeb561c99",Patrick Bozeman,2011-08-25T06:11:48Z,Patrick Bozeman,Patrick Bozeman,6,3,3
116,labs-vcap-tests,a56d9de2ed60aef6e0923ead71ff78db661e3b7a,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-08-25T05:19:40Z,Patrick Bozeman,Patrick Bozeman,2679,2665,14
117,labs-vcap-tests,1c9eef031906653d934a029c80e8966b4747dff5,"Squashed commit of php-fog vcap-test pull request

Conflicts:
	.gitignore
	features/php.feature
	features/step_definitions/appcloud_steps.rb
	features/support/env.rb
	features/support/testconfig.yml

Change-Id: If62d6f7d6f182ef0ca4143c191637d39cbd74d24",Lucas Carlson,2011-08-25T02:52:16Z,Lucas Carlson,Lucas Carlson,28,16,12
118,labs-vcap-tests,e1247ba4b7c94f742e489c7bc3a2a02ea9f4d70c,"Merge branch 'php'

Conflicts:
	features/step_definitions/appcloud_steps.rb

Change-Id: I527ea90deb44fc89013756e06aa15817ad3d927c",Patrick Bozeman,2011-08-24T23:02:35Z,Patrick Bozeman,Patrick Bozeman,32,32,0
119,labs-vcap-tests,d3bd656f0fef941d529483a146cbc734841eba0f,"Merge branch 'python'

Change-Id: Ie7bc8923982eba0f8a95928cf4403be2f8b90294",Patrick Bozeman,2011-08-24T23:02:18Z,Patrick Bozeman,Patrick Bozeman,286,286,0
120,labs-vcap-tests,af06b307d57f452b4fd61f58e1e4ea37d7ae1f72,"Merge ""bump vmc version used by vcap-tests""",Patrick Bozeman,2011-08-23T20:27:24Z,Patrick Bozeman,Patrick Bozeman,10,5,5
121,labs-vcap-tests,5dad28cdb62a558f80c38bf9dcb73c6d079e5408,"bump vmc version used by vcap-tests

Change-Id: Idc55c767f97bc64e11aa874c1856cf017ca6c8f8",Patrick Bozeman,2011-08-23T01:42:09Z,Patrick Bozeman,Patrick Bozeman,10,5,5
122,labs-vcap-tests,6e197d5d42525d532e8936ae90e994327f7cdaa3,"php bvt

Change-Id: I1b14b97ce9dd9e1936d9fa64c094626f6c0b4e59",Patrick Bozeman,2011-08-23T00:11:46Z,Patrick Bozeman,Patrick Bozeman,38,38,0
123,labs-vcap-tests,72d66ac16987a8a6bd267f1d7cc952bf8bb85aec,"whitespace fixes from the python merge

Change-Id: I19046207338356480005eab8b543b82b8583c054",Patrick Bozeman,2011-08-16T23:34:11Z,Patrick Bozeman,Patrick Bozeman,2,1,1
124,labs-vcap-tests,122c07b56b514d4e3454a6a861204c3750705c9d,"don't run python tests when python isn't available

Change-Id: I19f694aaae03c793fc9e817e8cd2f2866b5c33b1",Patrick Bozeman,2011-08-16T22:16:40Z,Patrick Bozeman,Patrick Bozeman,9,9,0
125,labs-vcap-tests,00f6f661994bbf7a6d85ea5857df434bf4a57901,"adding postgres to canonical apps

Change-Id: I471fc192747d21c4625e7caa1181aa95a5a8c8bd",Fernando Henrique Ribeiro,2011-08-10T21:35:38Z,fribeiro,fribeiro,2347,2338,9
126,labs-vcap-tests,13821ee4a00350fe9c4fdf9c4e326c801fdcd985,"Use bottle as requirement, as simplejson fails to build

(also fix the application wsgi object)

Change-Id: I435f0a6835354de3223f7114f419fb0e05e8ca7a",Sridhar Ratnakumar,2011-08-10T18:40:07Z,Sridhar Ratnakumar,Sridhar Ratnakumar,6,3,3
127,labs-vcap-tests,61ed73c7457edacec1d98e9c38aedd3f7bd8ae78,"Rename the other app.py to wsgi.py

Change-Id: Iaacaea7239464e27c74e74f08719fda4adbac175",Sridhar Ratnakumar,2011-08-10T18:38:35Z,Sridhar Ratnakumar,Sridhar Ratnakumar,0,0,0
128,labs-vcap-tests,c2e1135695c963774317160b53a3dc3298ffdef6,"Use wsgi.py instead of app.py; document the two demo apps

Change-Id: I1afd872f3aa97a4546b08afd7e7cd3c47bbe6106",Sridhar Ratnakumar,2011-08-09T23:17:20Z,Sridhar Ratnakumar,Sridhar Ratnakumar,21,20,1
129,labs-vcap-tests,24cfceb6c9326318cc05ac41628ff2ac8b64ed3e,"Add sample Django app required by tests

Change-Id: I10ea13edb052f029000727862949d65666eb4edf",Gareth Rushgrove,2011-05-22T19:54:57Z,garethr,garethr,166,166,0
130,labs-vcap-tests,afb7daac039f11afc2056dcdd032b0dfe4af8805,"Add tests for Django simple application

Change-Id: I2d8d77551cedb34e03476474134b2f820fcfb73e",Gareth Rushgrove,2011-05-22T14:14:35Z,garethr,garethr,23,23,0
131,labs-vcap-tests,d12fd2a8ef9d01c148ba6d2b8758fc4b0c7d9267,"Add a test for a simple wsgi application with a third party dependency

Change-Id: I205c39174977b5678be64f1a1f8de79e7a58af4c",Gareth Rushgrove,2011-05-19T19:10:56Z,garethr,garethr,33,33,0
132,labs-vcap-tests,738685d274d15562be4c561b55e5d092333bfafe,"Add test for Python WSGI application

Change-Id: I5905c04e9957d5f8fc2cdd5b1769d098cde1f28e",Gareth Rushgrove,2011-05-15T16:28:52Z,garethr,garethr,36,36,0
133,labs-vcap-tests,d2a1b0d540c179eb7b1575cc59e19217bcbdbe56,Merge remote-tracking branch 'staging/master',Patrick Bozeman,2011-08-12T19:54:41Z,Patrick Bozeman,Patrick Bozeman,411,173,238
