,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
142,fxa-dev,cda4bb040a66ba3b6ca3e75378a077e1515eedcc,added fxa-kv,Danny Coates,2014-10-28T01:28:27Z,dannycoates,dannycoates,97,95,2
143,fxa-dev,5fd71476837bb2af40e5497adf67ffaec378a949,"Merge pull request #74 from mozilla/rfk/add-syncserver

Add a basic sync server to the default setup",Danny Coates,2014-10-21T17:07:38Z,dannycoates,dannycoates,145,145,0
144,fxa-dev,9f261e5ce62bead225f4742d9357ee00308d7fc5,Add a basic sync server to the default setup,Ryan Kelly,2014-10-21T01:41:21Z,rfk,rfk,145,145,0
145,fxa-dev,d76d57f0f6d1c782655c2c253b4864e921455ae7,update tls cert name,Danny Coates,2014-10-19T19:10:56Z,dannycoates,dannycoates,14,7,7
146,fxa-dev,141d50bde362391c900f293d63ffed45f0a6a99b,lock kibana to v3.1.1,Danny Coates,2014-10-19T19:11:41Z,dannycoates,dannycoates,2,1,1
147,fxa-dev,5237ec57000a111e0c8badbeaf14717d3ab153b0,"Merge pull request #73 from washort/patch-4

Add local dev environment for marketplace payments",Vlad Filippov,2014-10-16T22:19:20Z,vladikoff,vladikoff,8,8,0
148,fxa-dev,a042a31f9c396db54fcf81a90328cd6a101b8983,Update config.json.j2,Allen Short,2014-10-16T21:27:54Z,Allen Short,Allen Short,8,8,0
149,fxa-dev,5e305bc175ac0f1a8224f68db2f91a590b018925,"Merge pull request #70 from mozilla/rfk/customs-ban-queue

Add SQS queue for customs ban messages",Danny Coates,2014-10-16T16:29:44Z,dannycoates,dannycoates,42,41,1
150,fxa-dev,441e98141278a4df47cc3ec53baa0537e0c5a518,"Merge pull request #72 from ckolos/master

update ELB Security policy to match newest from AWS",Danny Coates,2014-10-16T16:27:39Z,dannycoates,dannycoates,2,1,1
151,fxa-dev,2447324f2b9bb7f919d7ab04a9f8bbaff36d3963,update ELB Security policy to match newest from AWS,Chris Kolosiwsky,2014-10-16T13:42:27Z,ckolos,ckolos,2,1,1
152,fxa-dev,d8605d9fcbeab681167c02a91a9e59d72bc61834,update stable to train-23,Danny Coates,2014-10-15T20:29:12Z,dannycoates,dannycoates,14,7,7
153,fxa-dev,9d9b6d9f4c72aa45f67bad96389c4674f1c1efce,Add SQS queue for customs ban messages,Ryan Kelly,2014-10-10T04:54:35Z,rfk,rfk,42,41,1
154,fxa-dev,52015f8cc7e5b2d5d797111434473750928e7912,"Revert ""do not minify dev content server""

This reverts commit 3f84904f143aac888cea65519da20ecf2c928097.",Vlad Filippov,2014-10-09T23:11:17Z,vladikoff,vladikoff,2,1,1
155,fxa-dev,3f84904f143aac888cea65519da20ecf2c928097,do not minify dev content server,Vlad Filippov,2014-10-09T20:16:45Z,vladikoff,vladikoff,2,1,1
156,fxa-dev,83b68f6b356e07ef02de57ad4b9fae72ed0b9730,"Merge pull request #68 from mozilla/mozstumbler

Add mozstumbler dev OAuth creds",Ryan Kelly,2014-10-08T02:20:42Z,rfk,rfk,9,9,0
157,fxa-dev,d589839f60322bebe6a882dc3e4ecb0eb3233164,Add mozstumbler dev OAuth creds,Chris Karlof,2014-10-08T00:58:07Z,ckarlof,ckarlof,9,9,0
158,fxa-dev,d061827684f2fb0111f781b0488a32ae050959aa,"Merge pull request #67 from washort/patch-3

Add payments config for marketplace-dev",Danny Coates,2014-10-07T20:30:23Z,dannycoates,dannycoates,8,8,0
159,fxa-dev,589fde9f385f5c7e690f1e16efe31cb3ba614253,"Merge pull request #59 from vladikoff/oauthConsole

Add ""FxA OAuth Console"" development credentials",Sean McArthur,2014-10-07T20:14:17Z,seanmonstar,seanmonstar,9,9,0
160,fxa-dev,3d440bff5f709ef463dc5c5b1040f5c18e72039d,Add payments config for marketplace-dev,Allen Short,2014-10-07T19:21:42Z,Allen Short,Allen Short,8,8,0
161,fxa-dev,70146ab512953458cc3dd0d68437a99a83b1982e,"Merge pull request #65 from vladikoff/rmPhantom

Remove PhantomJS",ckarlof,2014-10-02T04:58:18Z,ckarlof,ckarlof,1,0,1
162,fxa-dev,51b227ea04de25d1e1c75948463a53f4e6dd05e4,Remove PhantomJS,vladikoff,2014-10-02T01:59:53Z,vladikoff,vladikoff,1,0,1
163,fxa-dev,28cce4b146fe70991864d0626e5f665308943c44,"Merge pull request #63 from jrgm/update-rp-oauth-profile

update 123done, oauth, profile to prod (or soon-to-be) prod versions",John Morrison,2014-10-01T23:52:16Z,jrgm,jrgm,6,3,3
164,fxa-dev,649bc9e473d12ba822551315cd2ff49f96cbc8b7,"update 123done, oauth, profile to prod (or soon-to-be) prod versions",John Morrison,2014-10-01T23:50:32Z,jrgm,jrgm,6,3,3
165,fxa-dev,7ba9c61c81eb442d84ac6b634cb2f5864daff897,"Merge pull request #62 from jrgm/update-train-22

use auth and content-server train-22",John Morrison,2014-10-01T23:10:57Z,jrgm,jrgm,8,4,4
166,fxa-dev,7497b29477dad9527b4f7cb47ef4f8a734b09a60,use auth and content-server train-22,John Morrison,2014-10-01T22:51:15Z,jrgm,jrgm,8,4,4
167,fxa-dev,7c4fe70d64746ef8714c41a86d3218e61da3e263,"Merge pull request #61 from mozilla/fix_jkus

Fix JKU configuration.",John Morrison,2014-10-01T22:40:39Z,jrgm,jrgm,4,2,2
168,fxa-dev,f7644635bc5d0285802ca6f10427ec12aba09d4c,"Fix JKU configuration.

Apparently #60 was wrong.",Chris Karlof,2014-10-01T22:22:04Z,ckarlof,ckarlof,4,2,2
169,fxa-dev,9f2e355f3bf7fd40d966a499962272edb1651676,"Merge pull request #60 from mozilla/add_jkus

Add truted JKUs for Marketplace dev environment",John Morrison,2014-10-01T21:41:13Z,jrgm,jrgm,4,2,2
170,fxa-dev,f552d7afc333ad3ed75a6a5a774d177efa0d07b8,Add truted JKUs for Marketplace dev environment,Chris Karlof,2014-10-01T21:29:40Z,ckarlof,ckarlof,4,2,2
171,fxa-dev,a2473bba8028fd359ca2c7ae313d40d0120ee9c4,"Add ""FxA OAuth Console"" development credentials",vladikoff,2014-09-30T00:37:11Z,vladikoff,vladikoff,9,9,0
172,fxa-dev,8b4dd78186e5a52e4ff5d7dbd7c896e64ec9968c,"Merge pull request #54 from mozilla/configure-content-server-for-profile-servre

fix(content-server): configure the content server with the correct profile server URL

r=ckarlof",Zach Carter,2014-09-22T23:31:18Z,zaach,zaach,2,2,0
173,fxa-dev,7410fbbf81bfeff6cb599f3231dfe5570985da3f,fix(content-server): configure the content server with the correct profile server URL,Zachary Carter,2014-09-22T23:28:40Z,zaach,zaach,2,2,0
174,fxa-dev,23fc32f0baefd0938d4ef377be49383d42cc5aec,"Merge pull request #53 from washort/patch-2

Fix marketplace-dev oauth config",Vlad Filippov,2014-09-19T23:57:18Z,vladikoff,vladikoff,2,1,1
175,fxa-dev,44929fb433cd26ee2fce6b1d26c75e47926fff32,Fix marketplace-dev oauth config,Allen Short,2014-09-19T23:30:07Z,Allen Short,Allen Short,2,1,1
176,fxa-dev,08d3802fcc1e2adb38bbd6a6087c5bb8f03c5a82,add read/delete permissions to sqs,Danny Coates,2014-09-15T01:21:52Z,dannycoates,dannycoates,13,11,2
177,fxa-dev,f8abe832b91bfeb296aa4eed713f4f23096408b5,added SNS and SQS in prep for Basket API additions,Danny Coates,2014-09-11T22:40:12Z,dannycoates,dannycoates,72,70,2
178,fxa-dev,90f22ad43faff1e5b152bbe75c31bceb21268253,added key_gen to 123done,Danny Coates,2014-09-09T23:43:32Z,dannycoates,dannycoates,12,10,2
179,fxa-dev,c7849c3bd0a899b3a8fa2869ba6b4b17305ae192,"Merge pull request #50 from jrgm/fix-to-run-from-cron-remotely

add var to local.yml so its available in a crontab run",Danny Coates,2014-09-09T00:28:05Z,dannycoates,dannycoates,2,2,0
180,fxa-dev,dc77aeff3b0997182033f7efd44d5c1116b06d30,add var to local.yml so its available in a crontab run,John Morrison,2014-09-09T00:23:12Z,jrgm,jrgm,2,2,0
181,fxa-dev,23ee76d4457b0be81d86cc11cdb87dd681514fac,"Merge pull request #47 from jrgm/avatar-fixes

get avatar api changes running in fxa-dev instances",Danny Coates,2014-09-08T23:22:15Z,dannycoates,dannycoates,32,28,4
182,fxa-dev,b75d4285e15a20f78e1339acb23decaf64805d0b,"Merge pull request #49 from mozilla/grants

create canGrant clients for Fx, Fennec, FxOS, and FxA",Danny Coates,2014-09-08T22:05:40Z,dannycoates,dannycoates,38,38,0
183,fxa-dev,69e8e293744fb23a2bb5c5df89991ed5477de6dd,"create canGrant clients for Fx, Fennec, FxOS, and FxA",Sean McArthur,2014-09-08T20:20:18Z,seanmonstar,seanmonstar,38,38,0
184,fxa-dev,59643ecd70718e92c6b7047d7177800db6aeb61e,config 123done as trustedJKU,Danny Coates,2014-09-07T21:06:19Z,dannycoates,dannycoates,8,6,2
185,fxa-dev,c59f38489a976ec9471604ab3596afbf48fe2d86,get avatar api changes running in fxa-dev instances,John Morrison,2014-09-07T04:40:02Z,jrgm,jrgm,31,27,4
186,fxa-dev,b57a47099e2797e79b4e99a882f251849d19e323,install mysql for adhoc debugging queries,John Morrison,2014-09-07T04:36:33Z,jrgm,jrgm,1,1,0
187,fxa-dev,c63c06464ec4b97ceed863d2d0396733d81c355f,"Merge pull request #39 from jrgm/fxa-profile-group

add configuration for profile-server to run a worker and static server as a supervisord group",Danny Coates,2014-09-04T18:49:22Z,dannycoates,dannycoates,88,80,8
188,fxa-dev,5e5bdb7edbd2ea082a1ddbdfc10cfe448c055d63,"Merge pull request #41 from seanmonstar/patch-1

hash all the secrets",Danny Coates,2014-09-04T18:18:29Z,dannycoates,dannycoates,22,11,11
189,fxa-dev,1b328a7b2ef202ac5230f87ede1bc9890049308b,hash all the secrets,Sean McArthur,2014-09-04T18:14:10Z,seanmonstar,seanmonstar,22,11,11
190,fxa-dev,1d04ba52c207f4cce4cdabb531c7a94f7486ed9e,add configuration for using fxa_profile database for avatars,John Morrison,2014-09-04T05:51:20Z,jrgm,jrgm,11,11,0
191,fxa-dev,2f85e9bbd14a74823f6b5909d375522cb53ed5be,"Merge pull request #38 from jrgm/noecho-password

mark rds password parameter as NoEcho",Danny Coates,2014-09-04T00:46:34Z,dannycoates,dannycoates,1,1,0
192,fxa-dev,51581e6f5fee75ad3e2c31c17ea931439d746cd7,add configuration for profile-server to run a worker and static server as a supervisord group,John Morrison,2014-09-03T20:21:55Z,jrgm,jrgm,77,69,8
193,fxa-dev,2c66a04b983f96569c119c2e32f857b249807aed,mark rds password parameter as NoEcho,John Morrison,2014-09-03T00:40:01Z,jrgm,jrgm,1,1,0
194,fxa-dev,098ab748cb17134a11f60044cf9b87c98bdac528,fixed oauth config typo,Danny Coates,2014-09-02T18:52:49Z,dannycoates,dannycoates,4,2,2
195,fxa-dev,08618bd05f368d170f8262a3c0719134bf7decd8,"Merge pull request #35 from jrgm/check-type-table

check type before passing to util.table_to_fields",Danny Coates,2014-09-02T18:28:26Z,dannycoates,dannycoates,4,2,2
196,fxa-dev,0a398db4f05f6ba43d3eec757d63926a844aef30,"Merge pull request #34 from jrgm/fix-db-patcher

install mysql-patcher devDependency of fxa-auth-db-server",Danny Coates,2014-09-02T18:27:53Z,dannycoates,dannycoates,6,6,0
197,fxa-dev,89334ec87fd9f10592a9226f955a25cdba8256ba,"Merge pull request #36 from washort/patch-1

Add new marketplace dev config",Danny Coates,2014-09-02T18:25:53Z,dannycoates,dannycoates,13,11,2
198,fxa-dev,93d1290a04e7fa6cd77eadcbf47b559d7ef6badb,"Merge pull request #37 from jrgm/use-train-20-etc

update stable env auth,authdb,content,oauth,profile versions to train-20, etc.",Danny Coates,2014-08-29T23:48:35Z,dannycoates,dannycoates,10,5,5
199,fxa-dev,e5ff03dff58b855e11c3fa96929a880a949c93ea,"update stable env auth,authdb,content,oauth,profile versions to train-20, etc.",John Morrison,2014-08-29T22:08:37Z,jrgm,jrgm,10,5,5
200,fxa-dev,f5742064a244d68d20be5162dee021abed20317f,Update config.json.j2,Allen Short,2014-08-29T18:34:56Z,Allen Short,Allen Short,4,2,2
201,fxa-dev,7767709c65a3536a4f77f4714545d879f1c80bd5,Add new marketplace dev config,Allen Short,2014-08-29T16:16:06Z,Allen Short,Allen Short,9,9,0
202,fxa-dev,00b739c7bd76e147cffff72aafb45f414129412c,check type before passing to util.table_to_fields,John Morrison,2014-08-29T14:18:14Z,jrgm,jrgm,4,2,2
203,fxa-dev,025f8dcea763d49d23768e067f231e291d03e757,install mysql-patcher devDependency of fxa-auth-db-server,John Morrison,2014-08-29T04:25:40Z,jrgm,jrgm,6,6,0
204,fxa-dev,e68b38e3d516ee5782e14a4556a614b69b601f4b,"Merge pull request #31 from vladikoff/loopUpdate

update loop",Danny Coates,2014-08-22T20:41:54Z,dannycoates,dannycoates,6,3,3
