,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
134,bouncer-tests,1d241c700071dfad4624328a948da0d500418923,"Merge pull request #57 from m8ttyB/remedy_redirect_tests

added ftp. removed misused endswith()",Laura Thomson,2014-08-20T21:38:31Z,lauraxt,lauraxt,7,3,4
135,bouncer-tests,19977308fc15e1dbee1b87d7b92da35086430f7c,added ftp. removed misused endswith(),Matt Brandt,2014-08-20T19:04:27Z,Matt Brandt,Matt Brandt,7,3,4
136,bouncer-tests,5475cff7c784892e41e2820c3cbbe87d381a548a,"Merge pull request #56 from gozer/update-version

Update tests to use more recent FF version",Matt Brandt,2014-08-20T18:23:40Z,Matt Brandt,Matt Brandt,104,92,12
137,bouncer-tests,a6370ac95df80be5d424d5a5b3732efb5539e532,XPI is not a locale,Philippe M. Chiasson,2014-08-20T18:08:20Z,gozer,gozer,10,4,6
138,bouncer-tests,3c61a4af0a17f9dfd5b29bc3ad8e644503f51d83,[noop] re-indent locale list,Philippe M. Chiasson,2014-08-20T17:59:39Z,gozer,gozer,102,92,10
139,bouncer-tests,9b369846e79816b7603f651a3e3b45de2b95e9a6,Missed an old version number in my previous commit.,Philippe M. Chiasson,2014-08-20T17:59:00Z,gozer,gozer,2,1,1
140,bouncer-tests,02b8853a61e98fc850f88640cb1b49a7e369eea7,Update tests to use more recent FF version,Philippe M. Chiasson,2014-08-20T16:01:50Z,gozer,gozer,2,1,1
141,bouncer-tests,a18af09efdd58f1b200feceb016beaedb83f25e4,"Merge pull request #55 from gozer/trace-redirects

Dont re-add request params when following a redirect",Matt Brandt,2014-08-19T15:16:45Z,Matt Brandt,Matt Brandt,2,1,1
142,bouncer-tests,a2b7e6608682f60a60352436dbaadefb694a4c38,Dont re-add request params when following a redirect,Philippe M. Chiasson,2014-08-16T14:22:57Z,gozer,gozer,2,1,1
143,bouncer-tests,778ad3aea04559610ac484abfc21c1a39ea48992,"Merge pull request #54 from gozer/trace-redirects

remove cut-n-paste leftover",Matt Brandt,2014-08-14T22:42:05Z,Matt Brandt,Matt Brandt,2,0,2
144,bouncer-tests,64a80c5046794c1b1ce4f0eafa9f2fd6ab958935,remove cut-n-paste leftover,Philippe M. Chiasson,2014-08-14T22:32:15Z,gozer,gozer,2,0,2
145,bouncer-tests,58751690a321925be5fac7dd35e44bebf4bbc906,"Merge pull request #53 from superawesome/patch-1

Send Connection: close header on HEAD requests",Matt Brandt,2014-08-14T19:54:12Z,Matt Brandt,Matt Brandt,3,2,1
146,bouncer-tests,6635525bce85a83df8a355c929ca8a41cdf2ac1a,"Merge pull request #52 from gozer/trace-redirects

We are testing bouncer, a redirection service. So when making bouncer",Matt Brandt,2014-08-14T19:53:52Z,Matt Brandt,Matt Brandt,17,15,2
147,bouncer-tests,2f595869f3b0bb4d6c79f2f0472b5f9b0160cb92,"Send Connection: close header on HEAD requests

HEAD requests can behave oddly... if you don't explicitly tell the server it can close the connection after serving the request, it will sometimes leave the connection open, and eventually the client or server will time out.

You can test this directly, with curl:
curl -v -XHEAD 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(hangs for a while after receiving the headers)
vs
curl -v -XHEAD -H 'Connection: close' 'http://download.mozilla.org/?lang=sw&product=firefox-16.0b6&os=osx' -o /dev/null
(exits immediately after receiving the headers)

In this case, I think we definitely want to be creating new connections for each request (not using keep-alives), so this is actually the proper way to do it in the first place. The RFC indicates that you should always send this header, unless you want to make additional requests on the same connection. We don't, so we should send it.",superawesome,2014-08-14T18:21:42Z,superawesome,superawesome,3,2,1
148,bouncer-tests,aa000a91c16ff1dcfc4a6ed4eaa5cf225d982613,"We are testing bouncer, a redirection service. So when making bouncer
requests, don't automatically traverse the first level of possible redirects,
but catch it and then follow it.

This way, if what we are being redirected to fails, that's what we'll report
on. Otherwise, this obscures what URL is failing/timing-out",Philippe M. Chiasson,2014-08-14T16:39:59Z,gozer,gozer,17,15,2
149,bouncer-tests,192f78375ac10eb180cbb32784d91e2b6e46da12,"Merge pull request #49 from sashakruglov/master

fix for issue #42",retornam,2013-11-26T19:03:52Z,retornam,retornam,19,16,3
150,bouncer-tests,298da89888fd10fc5a9dc228f6a7220794b5e956,simplify the way request URL constructed,Sasha Kruglov,2013-11-26T17:52:57Z,sashakruglov,sashakruglov,14,8,6
151,bouncer-tests,344ec5425e7eb6d30336abff4a486b02d5eb6fab,fix for issue #42,Sasha Kruglov,2013-11-25T21:49:39Z,sashakruglov,sashakruglov,15,13,2
152,bouncer-tests,e6dddc9547320efb829e1637497cf2365a2a12c0,"Merge pull request #48 from AndreiH/add_xfail

Xfailed test_that_checks_redirect_using_locales_and_os",Matt Brandt,2013-11-18T16:46:54Z,Matt Brandt,Matt Brandt,5,5,0
153,bouncer-tests,775b99649433d0443371cd51c171fba9f175d400,Xfailed test_that_checks_redirect_using_locales_and_os,Andrei Hutusoru,2013-11-18T08:50:48Z,Andrei Hutusoru,Andrei Hutusoru,5,5,0
154,bouncer-tests,921a4dfe238f571b55048ba1e12adefddaf88c5b,"Merge pull request #47 from stupchiy/issue_46

issue 46 - xfail the two failing tests in staging",Stephen Donner,2013-11-07T18:58:15Z,stephendonner,stephendonner,12,12,0
155,bouncer-tests,1f5165111d1670eb5c857e67e91aeb16aa2e16dd,issue 46 - xfail the two failing tests in staging,Sergey Tupchiy,2013-11-07T17:13:05Z,stupchiy,stupchiy,12,12,0
156,bouncer-tests,3b7ad8d6f3ab45cc6b0a0fe395f35c1af31a6b47,"Merge pull request #45 from stupchiy/issue_44

github issue 44 - Add coverage for product=firefox-beta-stub",Stephen Donner,2013-11-07T00:48:50Z,stephendonner,stephendonner,13,8,5
157,bouncer-tests,00a6e09e1fc9ca2a728b8bb0d2a60766430b67b2,github issue 44 - Add coverage for product=firefox-beta-stub,Sergey Tupchiy,2013-11-06T23:54:12Z,Sergey Tupchiy,Sergey Tupchiy,13,8,5
158,bouncer-tests,03280b85d61eb147a50096c6586baf54a4b4a322,"Merge pull request #43 from retornam/addcdn

adding download-installer cdn",Stephen Donner,2013-10-15T00:23:25Z,stephendonner,stephendonner,3,2,1
159,bouncer-tests,f25116f77db537aa146e3262117106193b20e83f,adding download-installer cdn,retornam,2013-10-15T00:02:59Z,retornam,retornam,3,2,1
160,bouncer-tests,de89e577d800d6c23dd7620a4c80e0000dd21b43,"Merge pull request #40 from brandonsavage/increasingtimeout

Increasing the timeout from 9 to 15 seconds to see if that fixes the tim...",Matt Brandt,2013-09-20T17:29:53Z,Matt Brandt,Matt Brandt,2,1,1
161,bouncer-tests,7cb813c175357095ee847492a07edb185a7650b1,Increasing the timeout from 9 to 15 seconds to see if that fixes the timeout issue,Brandon Savage,2013-09-20T17:28:11Z,brandonsavage,brandonsavage,2,1,1
162,bouncer-tests,1be1e35554fb3eede5c351bb2c6d5d86e3dcfef9,"Reverting; although this passed many times, it's now failing :-(",Stephen Donner,2013-09-06T01:16:59Z,stephendonner,stephendonner,2,1,1
163,bouncer-tests,02d26e33dc9a1d837033c34a77ff92e3557ff90d,Bumping requests -> 1.2.3,Stephen Donner,2013-09-06T00:21:49Z,stephendonner,stephendonner,2,1,1
164,bouncer-tests,88d9c35a10d9acc02c965bec5052098cb879a728,"Merge pull request #39 from brandonsavage/pep8compliance

Adding PEP8 compliance.",Matt Brandt,2013-08-21T15:54:17Z,Matt Brandt,Matt Brandt,182,137,45
165,bouncer-tests,205f39e2e140b4444cbe7e976923db25c2ca964d,Adding PEP8 compliance.,Brandon Savage,2013-08-20T18:20:46Z,brandonsavage,brandonsavage,182,137,45
