,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
138,firefox-test-engineering,d66d1f8d59fb2745d7b88e8e28b55733b749c795,Initial commit of New Employee Guide,Stephen Donner,2016-10-13T20:51:28Z,stephendonner,stephendonner,5,5,0
139,firefox-test-engineering,a9d110323e4a6ed95e6374975a39b356ca104c87,Fix project-list link,Stephen Donner,2016-10-12T22:36:07Z,stephendonner,stephendonner,2,1,1
140,firefox-test-engineering,247a1e857fc72957e6566b738d97cbd4704b32d3,Remove Committment Curve,Stephen Donner,2016-10-07T19:37:40Z,stephendonner,stephendonner,64,0,64
141,firefox-test-engineering,37a8b6ba824a10a926a345a176f614fd7fb51c74,Remove DXR,Stephen Donner,2016-10-07T19:03:23Z,stephendonner,stephendonner,13,0,13
142,firefox-test-engineering,44addd372151310f129eae962d55258b156a89ac,"s/automation developer/test engineer/

Bike-shed me later :-)",Stephen Donner,2016-10-07T00:08:39Z,stephendonner,stephendonner,3,1,2
143,firefox-test-engineering,c5360521b9e7576a8947c988e76b989da105bf09,s/A-team/Firefox Test Engineering/,Stephen Donner,2016-10-06T23:34:45Z,stephendonner,stephendonner,2,1,1
144,firefox-test-engineering,86b63d790e390ba7401c64278465b41d684f9caa,"Remove A-team reference + clarify ""many"" projects for Bugzilla",Stephen Donner,2016-10-06T23:28:01Z,stephendonner,stephendonner,2,1,1
145,firefox-test-engineering,05af8b7c7543f91da4adb563b31021727c055994,"Specify test-automation + infra code, and add test cases to Accounts blurb.",Stephen Donner,2016-10-06T23:26:18Z,stephendonner,stephendonner,2,1,1
146,firefox-test-engineering,3be5aa2ab7e581c388404851d2ce9580425c0282,Add TestRail placeholder entry.,Stephen Donner,2016-10-06T23:24:45Z,stephendonner,stephendonner,5,5,0
147,firefox-test-engineering,a64818bd6403a4d1c7128edaa74ff4a5079dca76,Add AWS placeholder,Stephen Donner,2016-10-06T23:22:58Z,stephendonner,stephendonner,5,5,0
148,firefox-test-engineering,084ab4dd175cec308c35d97018b2ac118514d650,s/auto-rebuild/auto-rebuilds/,Stephen Donner,2016-10-06T22:26:49Z,stephendonner,stephendonner,2,1,1
149,firefox-test-engineering,3352f4f408cc2796c8b61018b93a41d341ac4a12,Remove bootcamp references,Stephen Donner,2016-10-06T22:00:34Z,stephendonner,stephendonner,6,3,3
150,firefox-test-engineering,9971e424c7a2468575ef8a59866e850e378a54ca,Remove bootcamp references,Stephen Donner,2016-10-06T21:25:14Z,stephendonner,stephendonner,8,4,4
151,firefox-test-engineering,05261a2e1f661d4a3f4e229b565d457ba0e87c84,s/github/GitHub,Stephen Donner,2016-10-06T17:06:45Z,stephendonner,stephendonner,4,2,2
152,firefox-test-engineering,36f824787b11a09c7f347189c918c2f13dc49e27,Remove Mercurial and mozilla-central,Stephen Donner,2016-09-20T20:34:47Z,stephendonner,stephendonner,23,0,23
153,firefox-test-engineering,0f972897f9a0536d5454ccd7c2252876f1647930,Initial commit; add Mozilla Services' org URL for GitHub,Stephen Donner,2016-09-20T20:33:31Z,stephendonner,stephendonner,4,3,1
154,firefox-test-engineering,919b769578a226be82c20164c3a3aba3e6f0fd9c,Deleting ateam-specific file,Stephen Donner,2016-09-20T20:26:26Z,stephendonner,stephendonner,4,0,4
155,firefox-test-engineering,d1ca3c361d03e3dd498c6b0eadd6d9ba975a5e1b,Initial commit; team name + mailing list/groups + IRC,Stephen Donner,2016-09-20T20:15:13Z,stephendonner,stephendonner,20,7,13
156,firefox-test-engineering,8fd9ccc7fd7fd7fdd08b9470d0edef8431b1dc95,Initial commit; team-name changes.,Stephen Donner,2016-09-20T20:00:44Z,stephendonner,stephendonner,8,3,5
157,firefox-test-engineering,673924bee435df54599ac720f73e30cc81189e7a,Initial commit; team-name string changes,Stephen Donner,2016-09-20T19:27:14Z,stephendonner,stephendonner,16,8,8
158,firefox-test-engineering,8aefa0433d537367c79f5dc0af08aadb6ab4c4ae,Initial commit; replace with our team name.,Stephen Donner,2016-09-20T19:12:17Z,stephendonner,stephendonner,9,3,6
159,firefox-test-engineering,6eb252edc5332af34824582a226129b4c775e314,"Merge pull request #11 from edmorley/https-urls

Use HTTPS URLs where possible & fix some broken links",William Lachance,2016-07-18T15:56:04Z,wlach,wlach,48,24,24
160,firefox-test-engineering,612762b3d397abe5a5b6e099e38834b29bea7528,"Use HTTPS URLs where possible & fix some broken links

Switches to the HTTPS and/or canonical form of various URLs, and fixes
the links to mercurial.selenic.com, since that domain no longer
resolves.",Ed Morley,2016-07-18T12:54:06Z,Ed Morley,Ed Morley,48,24,24
161,firefox-test-engineering,9bcf33baa5881f49acf30d7283d304044876f311,"Update software stuff

* We don't use flask in a-team
* Clarify pastebin instructions",William Lachance,2016-06-30T14:43:20Z,wlach,wlach,12,5,7
162,firefox-test-engineering,ea6d146c2926a11a70c47b1452da8448af34bbed,"Merge pull request #9 from thrashergirl/patch-1

Corrected a typo",William Lachance,2015-11-28T18:40:04Z,wlach,wlach,2,1,1
163,firefox-test-engineering,86aa9501377104362a4a2e49671baaf86ec06764,More introduction updates,William Lachance,2015-11-28T18:36:53Z,wlach,wlach,10,7,3
164,firefox-test-engineering,77aca2c50c79ca3d65d2f97ca782f3c5e501a76e,Our scope is more than just test automation,William Lachance,2015-11-28T18:33:17Z,wlach,wlach,2,1,1
165,firefox-test-engineering,c3de8883fc04e61a815a254edaf421b92bfcb0cf,"Minor updates to landing page

* Auto-tools -> Engineering Productivity
* Link to webdev bootcamp via https",William Lachance,2015-11-28T18:31:35Z,wlach,wlach,6,3,3
166,firefox-test-engineering,2cedf775e7d77e684478030de41ba5d461f48ff5,"Merge pull request #10 from klahnakoski/kyle-fixes

suggested fixes",William Lachance,2015-11-26T20:29:44Z,wlach,wlach,31,11,20
167,firefox-test-engineering,a14f5788f00b66fb43a6848fe2190c2c2e741505,fixes,Kyle Lahnakoski,2015-11-24T20:40:12Z,Kyle Lahnakoski,Kyle Lahnakoski,31,11,20
168,firefox-test-engineering,17ac1700022b42a4978f243820d44e3ae9a2812a,do not include project files,Kyle Lahnakoski,2015-11-23T18:25:25Z,Kyle Lahnakoski,Kyle Lahnakoski,2,2,0
169,firefox-test-engineering,9f7083b67d4b93efc9f6f577d30195c202f15cd7,add orange,Kyle Lahnakoski,2015-11-23T18:25:06Z,Kyle Lahnakoski,Kyle Lahnakoski,5,5,0
170,firefox-test-engineering,76510f18966822cd4f15bb3213a50d9fb897668c,Add all from Auto-tools/New Contributor,Kyle Lahnakoski,2015-11-23T18:22:58Z,Kyle Lahnakoski,Kyle Lahnakoski,75,62,13
171,firefox-test-engineering,659804ec6bb1a16967b61bc3d52a60be0fb2669e,"Mention ""Engineering Productivity""",Kyle Lahnakoski,2015-11-23T17:14:16Z,Kyle Lahnakoski,Kyle Lahnakoski,64,34,30
172,firefox-test-engineering,1702b3890627c0f17d7b5339f2b1cb7693d9fa25,Corrected a typo,thrashergirl,2015-07-06T10:54:21Z,thrashergirl,thrashergirl,2,1,1
173,firefox-test-engineering,2938bc503b5ee6c0a554e0d028dd2ae5ba2e48b9,"More refinement of git stuff

* Put guide on git rebasing inline in the reference
* Link to the reference from the section on git in the development process",William Lachance,2015-04-21T13:23:18Z,wlach,wlach,13,8,5
174,firefox-test-engineering,b14565fd4375dce01a66b2b7b8a36ac9b2a3df89,De-dupe stuff on PRs and bugzilla,William Lachance,2015-04-20T14:42:00Z,wlach,wlach,18,3,15
175,firefox-test-engineering,a97d9d7434fd643c48b0d02cc23093fb5600f179,Fix placement of git tutorial and point to guide from git best practices,William Lachance,2015-04-09T19:09:59Z,wlach,wlach,12,7,5
176,firefox-test-engineering,5aa217e2a914f885a56a6138e2ae07a46d86cee3,"Merge pull request #7 from tojonmz/git-tutorial-addition

Added beginner git tutorial link to Reference Guide",William Lachance,2015-04-08T21:40:21Z,wlach,wlach,6,5,1
177,firefox-test-engineering,520c00ed5e84a3a8568c87f8baeb52b7bff85126,Added beginner git tutorial link to Reference Guide,Jonathan French,2015-04-08T21:17:22Z,tojon,tojon,6,5,1
178,firefox-test-engineering,f4981ce941e589a2c63c9a43cb528100dcd8a59c,"Merge pull request #6 from vaibhavmagarwal/ateam-logo

Add ateam-logo to readthedocs ateam-bootcamp document.",William Lachance,2015-02-09T19:44:01Z,wlach,wlach,1,1,0
179,firefox-test-engineering,d1c9dab9f0d85e6b212b6f0f81ad227c0e5d83f9,"Merge pull request #5 from vaibhavmagarwal/accounts

Link to gps's mozilla-version-control-tools readthedocs for mercurial: h...",William Lachance,2015-02-09T15:11:51Z,wlach,wlach,6,4,2
180,firefox-test-engineering,c97aac7da0a219a26d8b135ff34d111603ee768d,Add ateam-logo to readthedocs ateam-bootcamp document.,Vaibhav Agrawal,2015-02-09T15:11:25Z,vaibhavmagarwal,vaibhavmagarwal,1,1,0
181,firefox-test-engineering,1fb9b1d922b7c09b77c05b3bc5b69a0b1df412f6,Link to gps's mozilla-version-control-tools readthedocs for mercurial: http://mozilla-version-control-tools.readthedocs.org/en/latest/hgmozilla/,Vaibhav Agrawal,2015-02-07T17:03:54Z,vaibhavmagarwal,vaibhavmagarwal,6,4,2
182,firefox-test-engineering,43a38ec9cbe929cd6809f01c167717fb5da0cf7d,"Merge pull request #4 from parkouss/master

fix ""Work with with"" repetition",William Lachance,2015-01-29T18:53:59Z,wlach,wlach,2,1,1
183,firefox-test-engineering,0ffe6de2a99fcc14e013c359a74040f9c1fd4e8f,"fix ""Work with with"" repetition",Julien Pagès,2015-01-28T06:23:13Z,parkouss,parkouss,2,1,1
184,firefox-test-engineering,a562f34dc64f6c849cf24e3f7a309979c4401ec0,Fix grammar,William Lachance,2015-01-26T17:43:06Z,wlach,wlach,2,1,1
185,firefox-test-engineering,1d35b0de1f427aa5d93321b4fcdef67a04b5d72d,"Merge pull request #2 from mozilla/curve

Add commitment curve",Jonathan Griffin,2015-01-23T19:47:39Z,jonallengriffin,jonallengriffin,65,65,0
186,firefox-test-engineering,2907a8d8d06798b03c2eda1147d994cb4cafc65c,s/5+ good next bugs/5+ bugs,Jonathan Griffin,2015-01-13T23:35:34Z,jonallengriffin,jonallengriffin,2,1,1
187,firefox-test-engineering,32f5fb84bb801ef472280b5c204226a326159bad,Address review comments,Jonathan Griffin,2015-01-13T00:18:14Z,jonallengriffin,jonallengriffin,30,15,15
188,firefox-test-engineering,6834f63518fed63d819bc5658a97232d5d00726e,"Merge pull request #3 from jgraham/patch-2

Remove the link to pocoo.org",William Lachance,2015-01-12T23:25:30Z,wlach,wlach,3,0,3
189,firefox-test-engineering,93b37471b609da0ea73d79d19e9f31296f7e6353,"Remove the link to pocoo.org

This doesn't seem to accurately reflect changes to PEP8 that we should actually enforce.",jgraham,2015-01-12T19:36:31Z,jgraham,jgraham,3,0,3
190,firefox-test-engineering,d4222d1ad146b05dd69a131ff3461a5f51420aea,Add commitment curve,Jonathan Griffin,2015-01-10T01:01:15Z,jonallengriffin,jonallengriffin,65,65,0
191,firefox-test-engineering,3161ecd3811b61d294b14d80429535a6eac94e16,"Merge pull request #1 from markrcote/master

Consistency and grammar fixes; some rewording.",William Lachance,2015-01-02T19:26:02Z,wlach,wlach,168,84,84
192,firefox-test-engineering,9657b61ed1040a0b92ab6692d05af66e36c646ee,Consistency and grammar fixes; some rewording.,Mark Côté,2015-01-01T23:00:38Z,Mark Côté,Mark Côté,168,84,84
193,firefox-test-engineering,1637838ee5efdb9258f39a915fe2d8ffbd8b6708,"A-Team bootcamp fork initial commit

Basically keeping content/structure intact, but adapting for the A-Team's
needs",William Lachance,2014-12-19T21:51:07Z,wlach,wlach,471,150,321
194,firefox-test-engineering,6e38858abb99cff47575439223e03fa99c9d0e25,"Merge pull request #50 from wlach/bugzilla

Add a note about getting expanded bugzilla permissions",Matthew Riley MacPherson,2014-12-19T21:53:36Z,tofumatt,tofumatt,7,7,0
195,firefox-test-engineering,339c930b6d6c59653ad6e9289d86751f0df225b7,Add a note about getting expanded bugzilla permissions,William Lachance,2014-12-19T21:45:11Z,wlach,wlach,7,7,0
196,firefox-test-engineering,a13c9d853f3ab8187214be7a3be61a8a5e514cc0,"Fix links

RST is hard.",Matthew Riley MacPherson,2014-12-19T21:47:41Z,tofumatt,tofumatt,4,2,2
197,firefox-test-engineering,9f056d783c232c66077b68a2778ca01f4e19c36f,"Merge pull request #49 from mozilla/add-license

Add a license file",Matthew Riley MacPherson,2014-12-19T21:25:11Z,tofumatt,tofumatt,24,24,0
198,firefox-test-engineering,aefa82400a02c4612c3b981840699ce44f25e534,Add a license file,Matthew Riley MacPherson,2014-12-19T21:16:46Z,tofumatt,tofumatt,24,24,0
199,firefox-test-engineering,c29dac5bf33e392d0d679a2f4e6a36869cacce33,"Merge pull request #48 from clouserw/master

Replace the copyright with CC",Fred Wenzel,2014-09-11T22:23:04Z,fwenzel,fwenzel,2,1,1
200,firefox-test-engineering,26ab2f9a2e35e0e171a2552ba46196559435a514,Add Mozilla's name,Wil Clouser,2014-09-11T21:57:11Z,clouserw,clouserw,2,1,1
201,firefox-test-engineering,1f4d38daf103baa234e3af726620342f3d60e8fc,"Not sure why this stuff is copyright

I just picked a lenient CC license.  Open to comments",Wil Clouser,2014-09-11T17:25:49Z,clouserw,clouserw,2,1,1
202,firefox-test-engineering,494f50a2ed6a7a77c70ead1b66833b1fae606530,First pass of rewriting/reorganizing things.,Michael Kelly,2014-08-27T14:34:42Z,Michael Kelly,Michael Kelly,2518,1060,1458
203,firefox-test-engineering,0ee1443d3c85d88045fc1fe61286e4f8eef3ed07,Add sphinx-autobuild for convenience.,Michael Kelly,2014-08-24T20:10:57Z,Michael Kelly,Michael Kelly,10,9,1
204,firefox-test-engineering,8c5074c82a1f9b82e89d51054a723fd581f06c9d,"Move old docs to legacy folder, and fix some build warnings.",Michael Kelly,2014-08-24T20:06:19Z,Michael Kelly,Michael Kelly,143,79,64
205,firefox-test-engineering,453fb21d04f0d127966e30747c1f6b70e73d5a66,"Merge pull request #47 from xfq/patch-1

Rename Mac OS X to OS X.",Fred Wenzel,2014-09-07T00:28:39Z,Fred Wenzel,Fred Wenzel,4,2,2
206,firefox-test-engineering,63f69f62b2c0e85deef02fcca247472f5199afaa,"Update localdev.rst

Apple has renamed Mac OS X to OS X.",Xue Fuqiao,2014-09-06T10:23:55Z,xfq,xfq,4,2,2
207,firefox-test-engineering,011ad353e33f681536c0df3eb9da99c0d08a6dcb,"Merge pull request #45 from craigcook/css-style-updates

CSS: Killing off some especially uptight rules",Fred Wenzel,2014-09-04T04:05:32Z,Fred Wenzel,Fred Wenzel,104,17,87
208,firefox-test-engineering,eb9d701b6f8adb21b02c68c16a0dfdd1652861a8,"Merge pull request #33 from openjck/localdev-typo

Correct incomplete sentence in localdev.rst",Fred Wenzel,2014-09-02T23:00:22Z,Fred Wenzel,Fred Wenzel,2,1,1
209,firefox-test-engineering,78cab244b23152fd27bb97234cbbc3880c69ed29,Killing off some especially uptight rules,Craig Cook,2014-08-26T23:39:36Z,craigcook,craigcook,104,17,87
210,firefox-test-engineering,7e56eed8cf907b48a2f9995fd2283f6bb26d23f7,"Merge pull request #44 from craigcook/css-style-updates

Updates to CSS style guide",Fred Wenzel,2014-08-26T20:29:51Z,Fred Wenzel,Fred Wenzel,126,64,62
211,firefox-test-engineering,69a1b85560bd842df075cf36487147419f8f4c37,"Updates to CSS style guide

* Some format fixes
* Some rule changes
  - quote urls
  - wrap lines at 80 chars
* Removed refs to KSS (nobody actually uses it)",Craig Cook,2014-08-19T17:57:30Z,craigcook,craigcook,126,64,62
212,firefox-test-engineering,31032ba1a4b73fdd885a9a6137033f8f415ecfda,"Merge pull request #43 from Osmose/requirements-skin

Add requirements.txt, sphinx_rtd_theme, and spruce up the README.",Fred Wenzel,2014-08-22T20:20:45Z,Fred Wenzel,Fred Wenzel,41,33,8
213,firefox-test-engineering,c54df387316ef49b6fb7666e73b6cdce64c7a163,"Add requirements.txt, sphinx_rtd_theme, and spruce up the README.",Michael Kelly,2014-08-22T18:58:30Z,Michael Kelly,Michael Kelly,41,33,8
214,firefox-test-engineering,ab89e80c841d7382e8f941134bd2d4bbee4dc287,"Merge pull request #42 from jpetto/add-hiding-content-section

Add bullet/note on hiding content (re: ARIA).",Matthew Riley MacPherson,2014-06-24T16:57:13Z,tofumatt,tofumatt,27,19,8
215,firefox-test-engineering,4273872dc14bb2a0201586e923d2d79d94192d76,Add bullet/note on hiding content (re: ARIA).,Jon Petto,2014-06-23T21:09:03Z,jpetto,jpetto,27,19,8
216,firefox-test-engineering,8f0cbd73e50ba485c87c11b064a3b8444d6ace0c,"Merge pull request #36 from craigcook/presentational-classes

Clarify position on presentational classes",Matthew Riley MacPherson,2014-06-17T17:24:41Z,tofumatt,tofumatt,31,21,10
217,firefox-test-engineering,44252266c54c5616138ea622c9ea7d84d58d350f,"Merge pull request #37 from craigcook/two-space-indent

Clarify two-space indenting in HTML templates",Matthew Riley MacPherson,2014-06-17T17:21:00Z,tofumatt,tofumatt,11,9,2
218,firefox-test-engineering,d7a4c7252f3889369810e5df1fcead91dbca9199,Stop requiring names for anonymous functions when the engine can figure out something intelligent. Close #41.,Erik Rose,2014-05-19T15:08:25Z,erikrose,erikrose,28,25,3
219,firefox-test-engineering,ec02402f73dc2cf37c0a1a2af2bd6828a5cfa962,Fix spelling and condense some rst syntax.,Erik Rose,2014-05-19T15:06:04Z,erikrose,erikrose,16,5,11
220,firefox-test-engineering,3ffad9690e2c65a11ac2275949f6c5e513831680,@erikrose's comments,Peter Bengtsson,2014-05-16T21:55:39Z,peterbe,peterbe,31,30,1
221,firefox-test-engineering,fb74dc24f7508f3c8c3bec15cb6530f680527df4,js named functions,Peter Bengtsson,2014-05-15T19:31:17Z,peterbe,peterbe,5,2,3
222,firefox-test-engineering,75e0052a3ba67659a6f39abf90798d2de2b74d99,"Merge pull request #40 from andymckay/indenting

some indenting ideas",Andy McKay,2014-05-14T18:47:09Z,Andy McKay,Andy McKay,37,32,5
223,firefox-test-engineering,3c4916683acac0d7b3f26109d6f88613a3fd7d6e,some indenting ideas,Andy McKay,2014-05-09T21:52:06Z,Andy McKay,Andy McKay,37,32,5
224,firefox-test-engineering,8c97b677f78628dbb026ac58ce28524b6052df34,Merge branch 'qll/csp-and-security',Matthew Riley MacPherson,2014-05-09T13:45:32Z,tofumatt,tofumatt,109,109,0
225,firefox-test-engineering,431eeae1552c36ec7754b82de42e863738f18b93,Simplify wording,Matthew Riley MacPherson,2014-05-09T13:45:25Z,tofumatt,tofumatt,2,1,1
226,firefox-test-engineering,569d22aa3bb14965bcdffe1916f9e55621512730,Don't say not to use CSP,Matthew Riley MacPherson,2014-05-09T13:44:36Z,tofumatt,tofumatt,3,1,2
227,firefox-test-engineering,520d52c37bc2517279d4494429ebf9a81cf6adc4,"Use ""element"" not ""elmt""",Matthew Riley MacPherson,2014-05-09T13:43:09Z,tofumatt,tofumatt,2,1,1
228,firefox-test-engineering,926fc2f731e64a380828e22b3c53f347bbe59c9c,Use consistent two newline style,Matthew Riley MacPherson,2014-05-09T13:42:50Z,tofumatt,tofumatt,1,1,0
229,firefox-test-engineering,724be93e90c532bef618a8cde413a8440ec88af9,"Merge pull request #39 from vtsatskin/patch-1

Fix broken Pro Git url",Matthew Riley MacPherson,2014-05-09T02:51:32Z,tofumatt,tofumatt,2,1,1
230,firefox-test-engineering,32e778066fd45af8bc78cbd559c5a59ddf79e83e,Fix broken Pro Git url,Valentin Tsatskin,2014-05-09T02:44:22Z,vtsatskin,vtsatskin,2,1,1
231,firefox-test-engineering,13e823212d4600284534a3a782e03c6cf220e61a,Remove whitespace before comma,Stephen Donner,2016-12-02T17:51:23Z,stephendonner,stephendonner,2,1,1
232,firefox-test-engineering,5f1770da2f07f9430471b5d022e66eaf811e4296,Clarifying current guide vs. original a-team template,Stephen Donner,2016-12-02T17:45:41Z,stephendonner,stephendonner,2,1,1
233,firefox-test-engineering,cf904c061123ceb8b60076c0f00d805b3ede20d7,"Merge pull request #5 from rbillings/tidbits

Moved CI doc, updated index files",Rebecca Billings,2016-11-29T16:58:19Z,rbillings,rbillings,7,6,1
234,firefox-test-engineering,afd8470b9dae7b9678b9540b5ad23b9e611c7e5b,"Moved CI doc, updated index files",rebeccabillings,2016-11-29T16:33:40Z,rbillings,rbillings,7,6,1
235,firefox-test-engineering,2911ff8bbb1087c238abf4ba582d924a0afa7349,"Update index.rst

Removed bad link to servers",Rebecca Billings,2016-11-29T16:24:18Z,rbillings,rbillings,3,1,2
236,firefox-test-engineering,c88fb751bfd524135f73abaca532e6e996f4bb9d,"Update index.rst

Removed links to non-existent docs: css-style, html-style js-style",Rebecca Billings,2016-11-29T16:23:43Z,rbillings,rbillings,5,1,4
237,firefox-test-engineering,d9647037474d7ec26927b98b5fc1ebebe6ffdb50,"Update index.rst

Removed link to fx-test-secrets as it doesn't exist",Rebecca Billings,2016-11-29T16:21:21Z,rbillings,rbillings,3,1,2
238,firefox-test-engineering,c60eadc262f0e3aebe11abfa0d1378c942cd7e8f,Update accounts.rst,Rebecca Billings,2016-11-10T21:05:26Z,rbillings,rbillings,1,1,0
239,firefox-test-engineering,211ead72dcdb333738410b01162cefdf21dbbd7b,Update accounts.rst,Rebecca Billings,2016-11-10T21:03:15Z,rbillings,rbillings,3,1,2
240,firefox-test-engineering,d8ff00ec4e78552553fdba8a561d1a847ea274ad,Update accounts.rst,Rebecca Billings,2016-11-10T21:00:56Z,rbillings,rbillings,2,2,0
241,firefox-test-engineering,97a19c819b51c2a356e94471cacf506a0bcd97d0,Update git_github.rst,Rebecca Billings,2016-11-10T20:45:55Z,rbillings,rbillings,2,1,1
242,firefox-test-engineering,4ec7ac26e45021052dc70da49f6aefdede87d40c,"Update git_github.rst

First re-working of this page for the Fx-Test-Eng team",Rebecca Billings,2016-11-10T20:41:23Z,rbillings,rbillings,12,9,3
243,firefox-test-engineering,b9ede5ab40cffd4a9551db1366978d500461318c,Update test_automation_process.rst,Rebecca Billings,2016-11-10T20:38:02Z,rbillings,rbillings,3,1,2
244,firefox-test-engineering,859f8f5f98a5923de421db6490265f0e8888190f,Update test_automation_process.rst,Rebecca Billings,2016-11-10T20:37:43Z,rbillings,rbillings,5,5,0
245,firefox-test-engineering,37ba5f572f5129e3aa2664ad953c633593d09fe2,"Update index.rst

Re-arranged list of articles to better fit new contributors learning process",Rebecca Billings,2016-11-10T16:50:45Z,rbillings,rbillings,6,3,3
246,firefox-test-engineering,724e621faac8bfd61944acbb21aab5dd6edeb3d1,"Update accounts.rst

Changed header for Limited Access Accounts so it all displays under one Accounts section.",Rebecca Billings,2016-11-10T16:48:15Z,rbillings,rbillings,2,1,1
247,firefox-test-engineering,4ea2eee7abdc4a8a0d8df893e0dd8b60084ea687,"Update test_automation_process.rst

Re-worked document to reflect current test automation process.",Rebecca Billings,2016-11-10T16:15:33Z,rbillings,rbillings,85,20,65
248,firefox-test-engineering,e9d1e3283e358e08a23d450f3973def603564227,"Update test_automation_process.rst

Changed the ""See Also"" section to show path to Python styleguide & Git article.",Rebecca Billings,2016-11-09T19:37:44Z,rbillings,rbillings,9,4,5
249,firefox-test-engineering,97850c181950d3266f81cfc66ce4a649ce6df3e4,"Update test_automation_process.rst

Added mobile test section which was originally listed under Software.",Rebecca Billings,2016-11-09T19:27:52Z,rbillings,rbillings,7,7,0
250,firefox-test-engineering,cd396c0b4cf93d0e6a9c9e4a73317d0fcc5537df,Update software.rst,Rebecca Billings,2016-11-09T19:24:14Z,rbillings,rbillings,6,0,6
251,firefox-test-engineering,7fa264ca9841bf6df5322e04bfcd8ee301b649cf,"Merge pull request #4 from rbillings/delete_docs

Deleted previously moved docs",Rebecca Billings,2016-11-09T19:17:30Z,rbillings,rbillings,460,0,460
252,firefox-test-engineering,561a52a6ea7a818a283672086c16a13732cda548,Deleted previously moved docs,rebeccabillings,2016-11-09T19:16:57Z,rbillings,rbillings,460,0,460
253,firefox-test-engineering,81e982afd7e502a691cb8c8b270a61029c0f6caa,"Merge pull request #3 from rbillings/move_docs

Moved docs into subfolders",Rebecca Billings,2016-11-09T19:10:08Z,rbillings,rbillings,460,460,0
254,firefox-test-engineering,0adb75d0f72fb3dfc2b710d71ccb8cd2ae1b0ec1,Moved docs into subfolders,rebeccabillings,2016-11-09T19:08:32Z,rbillings,rbillings,460,460,0
255,firefox-test-engineering,cc6c1fc9e6dcdfe8fe662b71e11b4f826d0a313f,Update index.rst,Rebecca Billings,2016-11-09T18:59:58Z,rbillings,rbillings,16,4,12
256,firefox-test-engineering,ce3068a68faf34e1a34dabfaa5ceb4e56c7995e7,"Merge pull request #2 from rbillings/reference

Created Reference subfolders",Rebecca Billings,2016-11-09T18:55:33Z,rbillings,rbillings,65,36,29
257,firefox-test-engineering,2e44a44105957e61684569dbfa16c94eb6b3ee40,Created reference subfolders,rebeccabillings,2016-11-09T18:52:29Z,rbillings,rbillings,36,36,0
258,firefox-test-engineering,446a991dd9b43ef955298a9df3f04c4f785b26bb,Create pypom.rst,Rebecca Billings,2016-11-09T16:43:04Z,rbillings,rbillings,8,8,0
259,firefox-test-engineering,56a35b4fda1bf498925d0f41fd359028a7a12ba2,Update team.rst,Rebecca Billings,2016-11-03T16:37:54Z,rbillings,rbillings,3,3,0
260,firefox-test-engineering,e87bb356447c4bb852c6054c1a28a14db0591435,Update index.rst,Rebecca Billings,2016-11-03T16:34:50Z,rbillings,rbillings,1,1,0
261,firefox-test-engineering,95db681270c1c5d315fecf854db73e9fe40a6354,Update index.rst,Rebecca Billings,2016-11-03T16:33:30Z,rbillings,rbillings,1,1,0
262,firefox-test-engineering,36f62df7f728b59da52b24167ca3b68b29ccbb12,Update index.rst,Rebecca Billings,2016-11-03T16:32:50Z,rbillings,rbillings,1,0,1
263,firefox-test-engineering,5fb8ac23b074878b46db2a6256be73190e078342,Update projects.rst,Rebecca Billings,2016-11-03T16:31:34Z,rbillings,rbillings,4,3,1
264,firefox-test-engineering,b9b9040c26d8a9a55ec2724c6ff0467fb0f8dd6a,Removed QA Process page,rebeccabillings,2016-11-03T15:08:49Z,rbillings,rbillings,29,0,29
265,firefox-test-engineering,90b23e247a3a82291598c83d471f31b0873d85d1,Update index.rst,Rebecca Billings,2016-11-03T15:03:03Z,rbillings,rbillings,1,0,1
266,firefox-test-engineering,91fd40bffdc96047a08beee74067604725186993,Update software.rst,Rebecca Billings,2016-11-03T14:59:26Z,rbillings,rbillings,30,0,30
267,firefox-test-engineering,fd334ffef7bf7dfacc9d37e16b3c67ba80281ca6,Update test_automation_process.rst,Rebecca Billings,2016-11-03T14:53:38Z,rbillings,rbillings,3,2,1
268,firefox-test-engineering,a1360ff99d8617305ab542147904f1683a666143,Link to Firefox Test Engineering Mana page,Stephen Donner,2016-10-28T23:54:07Z,stephendonner,stephendonner,2,1,1
269,firefox-test-engineering,1b535e4eb046276a27d1ae1b0ee8b73885474d57,Change to Resources,Stephen Donner,2016-10-28T23:48:39Z,stephendonner,stephendonner,4,2,2
270,firefox-test-engineering,4dce25e9e81b82fbeeb1b4b08bb5002cfb20e5a7,Add mhoye's wiki Glossary page,Stephen Donner,2016-10-28T23:42:02Z,stephendonner,stephendonner,30,2,28
271,firefox-test-engineering,9eeb1921f8a1471c9f0f784f8cbfe6cefe564971,Remove Mercurial section,Stephen Donner,2016-10-28T23:39:40Z,stephendonner,stephendonner,18,0,18
272,firefox-test-engineering,044a311e5fd0b4adb4226622229ba349793e4215,Really fix baseline requirements' formatting?,Stephen Donner,2016-10-28T23:36:41Z,stephendonner,stephendonner,1,1,0
273,firefox-test-engineering,2b88ba7d7edaaf84aa8efe77d1b7ff6dda472e90,Fix baseline requirements' formatting,Stephen Donner,2016-10-28T23:34:34Z,stephendonner,stephendonner,6,3,3
