,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
144,marketplace-tests,de67beec82259cc74df2731990c8ee3d35fbd985,Made the locator for screenshot previews more specific and added a wait to deal with delayed loading of screenshot divs,Bob Silverberg,2012-06-27T13:24:15Z,bobsilverberg,bobsilverberg,3,2,1
145,marketplace-tests,1311b3540d960e27dc46b270856ba76f53c43b0c,"Merge pull request #63 from bebef1987/fix_bid

update browser id",Trif Andrei-Alin,2012-06-27T09:18:26Z,AlinT,AlinT,2,1,1
146,marketplace-tests,07df8e2fcb75d61922e368933f84fb9d30f6dd7f,update browser id,Bebe,2012-06-27T09:13:54Z,Bebe,Bebe,2,1,1
147,marketplace-tests,968e8f7628caa103f155b0f75f54cfd122d59fe3,Wrapping Assert statements that are too long,Bob Silverberg,2012-06-27T03:53:29Z,bobsilverberg,bobsilverberg,24,16,8
148,marketplace-tests,ff3843a8c03c2a2c5cc923ebbe6a4072204b3874,"Merge pull request #62 from bobsilverberg/readmeFix

A couple of quick typo fixes in the readme",Stephen Donner,2012-06-26T16:21:42Z,stephendonner,stephendonner,4,2,2
149,marketplace-tests,583902a5ce11f9d269fb9f6f92280c10419c0fbe,Added a search for the app and selecting it from the results.,Teodosia,2012-06-26T15:36:07Z,teodosia,teodosia,31,14,17
150,marketplace-tests,c5dfcd55c1d9090b8748060dacf9186357f50ce6,Changed Addon-Tests to Marketplace-Tests in a couple of locations,Bob Silverberg,2012-06-26T15:04:57Z,bobsilverberg,bobsilverberg,4,2,2
151,marketplace-tests,90079279f52d3aad6790a200ded501852a6746b7,Merge branch 'master' of git://github.com/mozilla/marketplace-tests into add_screenshot_bad_format,Bob Silverberg,2012-06-26T14:53:52Z,bobsilverberg,bobsilverberg,0,0,0
152,marketplace-tests,4443047ddec349af27f6826fcc88f31b18066d17,Merge branch 'master' of git://github.com/mozilla/marketplace-tests into add_screenshot,Bob Silverberg,2012-06-26T14:49:15Z,bobsilverberg,bobsilverberg,0,0,0
153,marketplace-tests,806cbd8e60e43a0ce87ab5ea421a6ca95f313b71,"Merge pull request #50 from bobsilverberg/app_icon_cancel

Added a test for cancelling the update of the app icon",zacc,2012-06-26T14:47:31Z,zacc,zacc,42,38,4
154,marketplace-tests,aae8e7851d6c6acc809d93f9ef9c863dfc3e8bf2,"Added test that checks if a new review is saved.
I used a test app as discussed.",Teodosia,2012-06-26T14:18:14Z,teodosia,teodosia,153,147,6
155,marketplace-tests,b8ef3cb6e3238681d17d21f56d07ee77faba6b26,Added a test for uploading an app icon with an invalid file format,Bob Silverberg,2012-06-26T14:10:42Z,bobsilverberg,bobsilverberg,26,26,0
156,marketplace-tests,1ee5b9f34509a3442923829f34ba02971e927199,Added a test for uploading a screenshot in an invalid file format,Bob Silverberg,2012-06-26T13:57:17Z,bobsilverberg,bobsilverberg,28,28,0
157,marketplace-tests,31d0a1d613c2b24b06329d564829bec270529a5b,Added a test for adding a screenshot to an app,Bob Silverberg,2012-06-26T13:42:42Z,bobsilverberg,bobsilverberg,48,48,0
158,marketplace-tests,4a0a1075175f2ddec236fb9eab76530366ff873c,Merge branch 'master' of github.com:bobsilverberg/marketplace-tests into app_icon_cancel,Bob Silverberg,2012-06-26T11:49:31Z,bobsilverberg,bobsilverberg,173,165,8
159,marketplace-tests,22c9e2c9c1ade51f6b6b0d54074b7daefde7497b,modified: browserid,Bob Silverberg,2012-06-26T11:44:12Z,bobsilverberg,bobsilverberg,2,1,1
160,marketplace-tests,9fb940cd283667d7d7baf42820f2de0d0ad61d1b,"Merge pull request #47 from bebef1987/new_user

test that creates a new user",zacc,2012-06-26T09:17:46Z,zacc,zacc,173,165,8
161,marketplace-tests,f0ceb7309b3a82bf4f85089beabffa2403a64a39,"Merge pull request #56 from bobsilverberg/py1.4.8problem

Attempt to address the DistributionNotFound: py>=1.4.8 error",Stephen Donner,2012-06-26T05:36:33Z,stephendonner,stephendonner,2,1,1
162,marketplace-tests,6bd142ed5ad5146ee9b491add168bfe09456f7af,Fixed typo reported in the pull request comments.,Bob Silverberg,2012-06-26T04:41:43Z,bobsilverberg,bobsilverberg,4,2,2
163,marketplace-tests,071e5cc6c3ad7f08a6b1f7e3375c91a90c9f2a0f,Attempt to address the DistributionNotFound: py>=1.4.8 error,Bob Silverberg,2012-06-26T04:31:31Z,bobsilverberg,bobsilverberg,2,1,1
164,marketplace-tests,cd7f94425256e6ec962aa77e7a53cec4858ae84e,Added a test for cancelling an app icon upload,Bob Silverberg,2012-06-26T02:45:13Z,bobsilverberg,bobsilverberg,36,35,1
165,marketplace-tests,d9bc4789e207c43e0a0fe728a021a0ab65c091f3,"Merge pull request #49 from bobsilverberg/app_icon

Added a test for updating the app icon for a free app",Leah Klearman,2012-06-26T01:23:09Z,klrmn,klrmn,78,76,2
166,marketplace-tests,805e48372c97c55c706a41096f5437be06035e2b,"Merge pull request #52 from teodosia/update-py-mozwebqa

Udated pytest-mozwebqa to 1.0",Stephen Donner,2012-06-26T01:07:20Z,stephendonner,stephendonner,4,2,2
167,marketplace-tests,41e1e004452ace7a2f725ee0bcdccc7225c2fa14,"Merge branch 'master' of git://github.com/mozilla/marketplace-tests into app_icon

Conflicts:
	tests/desktop/test_developer_hub.py",Bob Silverberg,2012-06-25T22:41:25Z,bobsilverberg,bobsilverberg,0,0,0
168,marketplace-tests,ecb1360e93160c0828f675faf07c19b9b203484f,code review update,Bebe,2012-06-25T16:48:42Z,Bebe,Bebe,68,35,33
169,marketplace-tests,8c392a4ab93d171497bd5651ca71e113e5dd2ba1,Updated pytest version,Teodosia,2012-06-25T11:23:53Z,teodosia,teodosia,2,1,1
170,marketplace-tests,4fb9d918737ce5c69eaf17c2eb7b40bfb181bec3,test that creates a new user,Bebe,2012-06-25T11:21:16Z,Bebe,Bebe,169,162,7
171,marketplace-tests,e139567ea43ddfd76daee160722801c3cf471b3d,"Udated pytest-mozwebqa to 1.0
--timeout will need updating to 'webqatimeout' in the command line.",Teodosia,2012-06-25T11:16:23Z,teodosia,teodosia,2,1,1
172,marketplace-tests,58e099b0a0a96829a96ed122d7da9a3331409612,Test for adding a review,Teodosia,2012-06-25T09:47:50Z,teodosia,teodosia,40,40,0
173,marketplace-tests,c75df2103406ee9acfca01480ccc901d539f0f9f,"Merge pull request #48 from bobsilverberg/baseTest

Added a BaseTest object which other tests can extend",Leah Klearman,2012-06-22T16:43:47Z,klrmn,klrmn,18,17,1
174,marketplace-tests,860fb5b2c995b5fdd2a39c8d0da87037f43df254,Added a test for updating the app icon for a free app,Bob Silverberg,2012-06-21T12:34:48Z,bobsilverberg,bobsilverberg,96,93,3
175,marketplace-tests,a14c958240278acd337bbcb28367d29341210f31,"Added a BaseTest object which other tests can extend
Added a _get_resource_path method to BaseTest",Bob Silverberg,2012-06-21T14:08:36Z,bobsilverberg,bobsilverberg,18,17,1
176,marketplace-tests,b44c305161a6166a00cce50742ddb0db5104891a,"Merge pull request #44 from bobsilverberg/navigate_to_first_free_app

Removed _navigate_to_first_free_app and placed explicit steps in each test case",Trif Andrei-Alin,2012-06-20T14:28:32Z,AlinT,AlinT,43,27,16
177,marketplace-tests,27b0b3ea37e4a18a44a21394cf612cca9f0b24c0,Merge remote-tracking branch 'bebe/test_filter_tablet',Teodosia,2012-06-20T14:15:00Z,teodosia,teodosia,38,38,0
178,marketplace-tests,202b7aade17667cc793e6011792f74cf40b8f57d,Fixed remaining test that still used _navigate_to_first_free_app,Bob Silverberg,2012-06-20T14:11:58Z,bobsilverberg,bobsilverberg,8,6,2
179,marketplace-tests,d6ac607f828f1e5b40c1f10f0dc55ea3128b4718,"Fixed merge conflict

Conflicts:
	tests/desktop/test_developer_hub.py",Bob Silverberg,2012-06-20T13:09:38Z,bobsilverberg,bobsilverberg,5,4,1
180,marketplace-tests,60f4fcfea35635079c48d3390af4c5a51079e41b,"Merge pull request #42 from bobsilverberg/basic_info

Updated test_that_checks_editing_basic_info_for_a_free_app to actually change the categories and device types",Trif Andrei-Alin,2012-06-20T12:29:45Z,AlinT,AlinT,5,4,1
181,marketplace-tests,b2d429c54b88146a97f3e57002e512bf9822a847,Merge branch 'master' of github.com:bobsilverberg/marketplace-tests into navigate_to_first_free_app,Bob Silverberg,2012-06-20T02:16:38Z,bobsilverberg,bobsilverberg,261,227,34
182,marketplace-tests,53f953376fb39381b139a9ca810f2f3adcfb662a,Merge branch 'master' of github.com:bobsilverberg/marketplace-tests into basic_info,Bob Silverberg,2012-06-20T02:11:16Z,bobsilverberg,bobsilverberg,261,227,34
183,marketplace-tests,72f01afeff02066e9ce77de94951d3558db177cc,"Merge pull request #45 from bobsilverberg/validations_test

Added a test for validations for the Basic Info edit screen",Leah Klearman,2012-06-19T21:55:07Z,klrmn,klrmn,158,128,30
184,marketplace-tests,1e6890ce20075b71693db9dce2ee0bcb3fefbef8,Moved code that repopulates fields after failure into that field's section for readability,Bob Silverberg,2012-06-19T20:52:12Z,bobsilverberg,bobsilverberg,8,4,4
185,marketplace-tests,1e9609fe02d1b5aac32fa4bc17d9a880b3361f99,test_filtering_apps_by_device_type,Bebe,2012-06-19T16:26:29Z,Bebe,Bebe,38,38,0
186,marketplace-tests,92ad6510e7df59c6306009aef72b7d65c07475d5,add new line,Florin Strugariu,2012-06-19T15:47:18Z,bebef1987,bebef1987,2,1,1
187,marketplace-tests,d41d9e03e88300d5e007fe672dd27ad0dead85e3,Changed the logic that waits for the basic info form to be processed to deal with intermittent failures,Bob Silverberg,2012-06-19T14:35:12Z,bobsilverberg,bobsilverberg,82,42,40
188,marketplace-tests,566beec04d8268cc44f8599e911b6a0c926049a4,Merge branch 'master' of git://github.com/mozilla/marketplace-tests into validations_test,Bob Silverberg,2012-06-19T13:38:35Z,bobsilverberg,bobsilverberg,62,60,2
189,marketplace-tests,e983c982607d33baaf0b768b70bde71e503f05b1,Changes to click_save_changes and is_this_form_open to deal with intermittent failures,Bob Silverberg,2012-06-19T13:37:27Z,bobsilverberg,bobsilverberg,20,11,9
190,marketplace-tests,45c2a16717058adc32d43ebeff65b973187c66f7,code review update,Bebe,2012-06-19T12:55:45Z,Bebe,Bebe,2,1,1
191,marketplace-tests,9d881ce80eda0e8207c8f49aae726950dee05515,Merge remote-tracking branch 'mozilla/master' into test_filter_pay,Bebe,2012-06-19T12:53:30Z,Bebe,Bebe,256,218,38
192,marketplace-tests,29256e0f4f8f06921c2459fd4b457d235736c03e,"Merge pull request #40 from bobsilverberg/current_page_fix

Modified is_the_current_submission_stage to be able to make use of implicit waits",Florin Strugariu,2012-06-19T12:44:22Z,bebef1987,bebef1987,9,7,2
193,marketplace-tests,67877b49c4a8c0dfdbc73711456389437da8fc1d,"Merge pull request #38 from AlinT/free_app_edit_listing

Edit support information",Florin Strugariu,2012-06-19T12:39:45Z,bebef1987,bebef1987,53,53,0
194,marketplace-tests,6b3648140f25d756bad7080fec7a86f3de6ec6c0,"Fixed locator variable names to all end with 'locator'
Replaced Assert.true/in with Assert.contains
Removed comment with link to invalid Pivotal story",Bob Silverberg,2012-06-19T12:29:59Z,bobsilverberg,bobsilverberg,38,17,21
195,marketplace-tests,e7c848d47f518e9b7dc779ad8d6738b62847400f,Merge remote-tracking branch 'mozilla/master' into free_app_edit_listing,alintrif,2012-06-19T09:25:18Z,alintrif,alintrif,288,251,37
196,marketplace-tests,cfe31975c6b59b13e7d3f4f105c5ef627f6b0e02,Added a test for validations for the Basic Info edit screen,Bob Silverberg,2012-06-19T02:03:53Z,bobsilverberg,bobsilverberg,120,109,11
197,marketplace-tests,652392360e112097c4b4ad0e3e60c093c84f37ee,Removed _navigate_to_first_free_app and placed explicit steps in each test case,Bob Silverberg,2012-06-19T00:07:37Z,bobsilverberg,bobsilverberg,35,21,14
198,marketplace-tests,f5e8c27e33d37a7275f71bed9beac57dd4a7df25,Merge branch 'master' of git://github.com/mozilla/marketplace-tests into basic_info,Bob Silverberg,2012-06-18T23:39:45Z,bobsilverberg,bobsilverberg,196,159,37
199,marketplace-tests,e51b15237f670b33df8a700f93cff77fc07817c3,"Merge pull request #37 from bobsilverberg/master

extra bonus previously failing tests now passing!

added a test for summary > 250 characters",Leah Klearman,2012-06-18T21:51:58Z,klrmn,klrmn,125,93,32
200,marketplace-tests,5f645295c1baf3253623e6b45f34ca5b2a2b7919,"Merge pull request #39 from teodosia/search-suggestion

LGTM and tests pass

Added test to verify search suggestions under the search field",Leah Klearman,2012-06-18T21:42:29Z,klrmn,klrmn,65,63,2
201,marketplace-tests,48be1657bf1214618db6635aa0e7f33c5bf253cb,"Attempt to fix test failures due to apps missing prices
Added a private _is_element_present_in_app to be used by the App object
Added a has_price method to the App object",Bob Silverberg,2012-06-18T21:25:35Z,bobsilverberg,bobsilverberg,15,11,4
202,marketplace-tests,7b0b9f5b05543993be3e0c5211f685fc9f006cb7,Merge branch 'master' of git://github.com/mozilla/marketplace-tests,Bob Silverberg,2012-06-18T19:19:06Z,bobsilverberg,bobsilverberg,6,3,3
203,marketplace-tests,98219bc4396b6d3130f25368484ad46d4ab7d9e0,Added a wait to click_my_apps to ensure the page is loaded before returning the page object,Bob Silverberg,2012-06-18T19:05:09Z,bobsilverberg,bobsilverberg,4,3,1
204,marketplace-tests,09676cd93e82d46eff271f3678ab707e5c49d9bd,test_filtering_apps_by_price,Bebe,2012-06-18T16:02:13Z,Bebe,Bebe,47,42,5
205,marketplace-tests,0adbd70421185940c57ca25e2b3e17669987865e,"Merge pull request #41 from bobsilverberg/mock_application

Updated MockApplication to make the contents of each text field unique for each instance of MockApplication",Trif Andrei-Alin,2012-06-18T15:42:01Z,AlinT,AlinT,6,3,3
206,marketplace-tests,9e6d61e4325df97be336105a065d0cf8c5f4bf2c,Updated test_that_checks_editing_basic_info_for_a_free_app to actually change the categories and device types,Bob Silverberg,2012-06-18T15:25:59Z,bobsilverberg,bobsilverberg,5,4,1
207,marketplace-tests,d63cc5047848cfad530e07aa5649b909fc43e486,Updated MockApplication to make the contents of each text field unique for each instance of MockApplication,Bob Silverberg,2012-06-18T15:06:05Z,bobsilverberg,bobsilverberg,6,3,3
208,marketplace-tests,bc3ae8240284a87f85024dd0b18f2148bedda1e5,"Merge branch 'master' into search-suggestion

Conflicts:
	tests/desktop/test_search.py",Teodosia,2012-06-18T14:49:55Z,teodosia,teodosia,92,91,1
209,marketplace-tests,268e04bd2ff448c8b41b28d858b62ba1a144a74e,Check that the span is visible for is_app_icon_displayed,Teodosia,2012-06-18T14:28:47Z,teodosia,teodosia,7,4,3
210,marketplace-tests,483559d169294d91352dc9a40d3150e3d915fa0b,Merge branch 'master' into search-suggestion,Teodosia,2012-06-18T12:22:03Z,teodosia,teodosia,239,227,12
211,marketplace-tests,00118c2a3bc3f9a63b1874579525a4eb97f0ba9b,Modified is_the_current_submission_stage to be able to make use of implicit waits,Bob Silverberg,2012-06-18T00:53:37Z,bobsilverberg,bobsilverberg,9,7,2
212,marketplace-tests,0decf7983c2e7087740e86601a15ecd3721fab4d,Merge branch 'master' of git://github.com/mozilla/marketplace-tests,Bob Silverberg,2012-06-15T15:41:56Z,bobsilverberg,bobsilverberg,92,91,1
213,marketplace-tests,902c6c8845d27461eb5c9e788570f5561d00c845,"Addressing pull request comments
- changed names of is_the_current_page methods in page object
- renamed is_element_not_present to wait_for_element_not_present",Bob Silverberg,2012-06-15T13:49:05Z,bobsilverberg,bobsilverberg,24,12,12
214,marketplace-tests,a369a119e62e04350c6f1b547d28517a5f0dde27,"Merge pull request #35 from bebef1987/test_search_filters

test_filtering_apps_by_category",Trif Andrei-Alin,2012-06-15T13:17:15Z,AlinT,AlinT,92,91,1
215,marketplace-tests,19f1e2fb6dda380f81235a5c8691ea7c5c7a1720,"Added test to verify search suggestions under the search field
https://litmus.mozilla.org/show_test.cgi?id=66531",Teodosia,2012-06-15T11:41:17Z,teodosia,teodosia,64,62,2
216,marketplace-tests,630c880df7ffc94e99b6e8237c451e227146ad5e,Edit support information,alintrif,2012-06-15T09:47:01Z,alintrif,alintrif,55,53,2
217,marketplace-tests,1c22704f90c3dc2db078389a55de056dbb198012,code review update,Bebe,2012-06-15T09:40:15Z,Bebe,Bebe,4,2,2
218,marketplace-tests,ecf5189eba378b173b6ca3e320ecef281c7b898f,Merge branch 'master' of git://github.com/mozilla/marketplace-tests,Bob Silverberg,2012-06-15T02:22:45Z,bobsilverberg,bobsilverberg,0,0,0
219,marketplace-tests,28ab392953a0f4e8d7537783d03c3344d80b46df,"test_that_checks_that_summary_must_be_limited_to_250_chars_on_basic_info_for_a_free_app
addressed more comments from previous pull request
added is_element_not_present to page.py which emulates an implicit wait",Bob Silverberg,2012-06-15T02:16:30Z,bobsilverberg,bobsilverberg,106,79,27
220,marketplace-tests,16c3a5398a5d34d0f56d594e1ae94c885c78cc95,"Merge pull request #36 from bobsilverberg/master

Added a test to check editing of basic info for a free app",Leah Klearman,2012-06-15T00:45:50Z,klrmn,klrmn,239,227,12
221,marketplace-tests,1a3364ac09c06e673ba0d377816f9d4ee36efa17,Added a test that checks that manifest_url cannot be edited via the basic info form,Bob Silverberg,2012-06-14T15:35:31Z,bobsilverberg,bobsilverberg,40,30,10
222,marketplace-tests,3437fcfac2dcb50e9337fc3f9d8fbcaeb14832b1,"Added a type_in_element method to the Page object which clears the element then types via send_keys
Updated my page object to make use of that method",Bob Silverberg,2012-06-13T19:37:05Z,bobsilverberg,bobsilverberg,27,18,9
223,marketplace-tests,93dd94303ce3c982a6d65db4d24e5101fd6096bc,Addressing changes from comments to pull request https://github.com/mozilla/marketplace-tests/pull/36,Bob Silverberg,2012-06-13T19:07:56Z,bobsilverberg,bobsilverberg,115,71,44
224,marketplace-tests,fb5423707468d9005cbe79336705cb9b92f2d615,Added a WebDriverWait after saving changes as test was failing on the cli,Bob Silverberg,2012-06-13T12:19:55Z,bobsilverberg,bobsilverberg,13,8,5
225,marketplace-tests,049153f8d99305bdf00e95b9b478cf89605a40c1,"Added a test for editing basic information for a free application
From https://www.pivotaltracker.com/projects/477093#!/stories/27741011

Also corrected a spelling error in another test",Bob Silverberg,2012-06-12T20:38:13Z,bobsilverberg,bobsilverberg,160,158,2
226,marketplace-tests,d7ebbac41fc66670d260cfaab219d79e260ba3e1,test_filtering_apps_by_category,Bebe,2012-06-12T16:47:22Z,Bebe,Bebe,92,91,1
227,marketplace-tests,9eea0565259127d02c8416d9d0628d279d4b03be,"Merge pull request #34 from bebef1987/xfail_test

xfail test https://www.pivotaltracker.com/story/show/30992181",Teodosia Pop,2012-06-11T12:26:14Z,teodosia,teodosia,1,1,0
228,marketplace-tests,9580f90cf2c167483cec437969c4710a71fc884c,xfail test https://www.pivotaltracker.com/story/show/30992181,Bebe,2012-06-11T12:23:40Z,Bebe,Bebe,1,1,0
229,marketplace-tests,63a86de13510d9fc321668cf46c3a8c526a80829,"Merge pull request #33 from klrmn/refactor_preapproval

make sure both add and remove preaproval test cases always work",Matt Brandt,2012-06-08T04:24:15Z,Matt Brandt,Matt Brandt,125,65,60
230,marketplace-tests,66cd3ffb4bb55562b01d1cb1784c9f448f9b9ab7,"AccountSettings.wait_for_page_loaded()

move methods around
remove unused assignments
remove trailing spaces",Leah Klearman,2012-06-07T15:44:18Z,klrmn,klrmn,91,47,44
231,marketplace-tests,910aa147fe6abed07449862c6d59749e88eaeb19,changes from review,Leah Klearman,2012-06-07T02:05:19Z,klrmn,klrmn,16,8,8
232,marketplace-tests,40e7121ef4997613f32843285dd045ddccdc30c6,"make sure both add and remove preaproval test cases always work

refactor out code common to the two test cases.

some Asserts were removed as duplicates of the WebDriverWait that
preceded them in the page code.

except Exception was removed because it was not required and was not
doing anything additional.

PayPalSandbox.login_paypal_sandbox can click_login_tab itself
PayPalSandbox.click_approve_button returns Payments page, to reflect
redirect",Leah Klearman,2012-06-06T20:47:42Z,klrmn,klrmn,106,54,52
