,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
142,input-tests,c377b8dd95a430327428b2410b63b15f722b598f,"Removed unused imports, etc from page objects. Replaced wait for URL to match regular expression to a simple page title check.",Dave Hunt,2010-12-23T12:09:48Z,davehunt,davehunt,51,18,33
143,input-tests,f197aebbb4baed33e08bbd03f46b3931b1da9e89,Removed redundant comments,Dave Hunt,2010-12-23T11:29:38Z,davehunt,davehunt,3,0,3
144,input-tests,d384c62a6128fa29791d2479e0a4fb1944b247f7,Making the license blocks and preceding lines consistent,Dave Hunt,2010-12-23T11:06:09Z,davehunt,davehunt,10,5,5
145,input-tests,ae12135f06ecb7683aafb7d3159a1ca2099388a3,Added test for Litmus # 15029 and Bug # 610799,Dave Hunt,2010-12-23T10:54:12Z,davehunt,davehunt,201,201,0
146,input-tests,808573c32bd51f20320c96503c7f7a888cd2ce2c,"Bug 616299 was marked invalid, so enabling the check and correcting the expected value.",Dave Hunt,2010-12-22T12:39:06Z,davehunt,davehunt,3,1,2
147,input-tests,1505569d52640024f42e581750c2710dcd50a8c7,"Merge pull request #60 from davehunt/bug655738

Updated based on fixes from bug 655738",Matt Brandt,2011-05-18T23:40:22Z,m8ttyB,m8ttyB,93,36,57
148,input-tests,4edda4dc8a55415ad895daf2ffccffc31fd9b4d2,Merge branch 'master' into bug655738,Dave Hunt,2011-05-18T22:56:42Z,davehunt,davehunt,5,0,5
149,input-tests,b650f1f8eacc5dd3a4ff904e093b8a00f4433fd3,Finished up changes resulting from the fix of bug 655738.,Dave Hunt,2011-05-18T22:51:03Z,davehunt,davehunt,22,11,11
150,input-tests,5f6c473830c170aadc61cff1b45fffe5a9daa8a6,"Merge pull request #58 from davehunt/bug656822

Removed xfails now that bug 656822 is now fixed",Matt Brandt,2011-05-18T17:24:40Z,m8ttyB,m8ttyB,5,0,5
151,input-tests,ad4a2fd42aefe0d09f63b4c6940a327275d7ca10,Updated to reflect new character count location and behaviour.,Dave Hunt,2011-05-18T17:02:21Z,davehunt,davehunt,101,40,61
152,input-tests,72a186ccc02534749d3df0c9fa993c34fb4114a0,Corrected inputs so test_similar_messages.py runs.,bebef1987,2011-05-18T13:22:01Z,bebef1987,bebef1987,14,9,5
153,input-tests,543587fc0a93e948cb8b2dfe13e89000743fbdf2,Removed xfails now that bug 656822 is now fixed.,Dave Hunt,2011-05-18T14:00:50Z,davehunt,davehunt,5,0,5
154,input-tests,b5bf41de11348b4fe9dd4b9f0f9e016aece997de,"Merge pull request #57 from AutomatedTester/batch-files

Simplified running tests by setting a default site value.",Dave Hunt,2011-05-16T21:07:26Z,davehunt,davehunt,11,5,6
155,input-tests,bea9030792ac0aaf4e4081748f88cdc0b469b1e5,Added default for site argument,AutomatedTester,2011-05-16T21:05:11Z,AutomatedTester,AutomatedTester,2,1,1
156,input-tests,2f24e2dd0206b9bc775285eaaee189c9548e015e,Wasnt happy with wording so have cleaned it up a little more,AutomatedTester,2011-05-16T16:18:58Z,AutomatedTester,AutomatedTester,4,2,2
157,input-tests,14dbb4fb69393f66e7401e9022082964e05cb792,Updated conftest after discussion,AutomatedTester,2011-05-16T16:10:25Z,AutomatedTester,AutomatedTester,9,1,8
158,input-tests,adcceb6f774abc331211c686825f887a84571f20,Updated Readme to match batch files,AutomatedTester,2011-05-16T14:18:07Z,AutomatedTester,AutomatedTester,14,9,5
159,input-tests,7e99a295c70b33c350c52287552bed78a781c9ac,Batch files to make running tests locally easier,AutomatedTester,2011-05-16T14:15:12Z,AutomatedTester,AutomatedTester,2,2,0
160,input-tests,d797a56cb1160071374b89f0daf960401059bd71,"Merge pull request #56 from davehunt/redirect-fixes

Thanks for removing the crufty var.py :)",Matt Brandt,2011-05-13T16:44:27Z,m8ttyB,m8ttyB,1098,524,574
161,input-tests,771e8134ce2c55f69ec4a91cede4428a4e5e17e3,Removed vars.py completely!,Dave Hunt,2011-05-13T15:29:27Z,davehunt,davehunt,268,85,183
162,input-tests,6780a7742b992037b1a0ce3c73870d9163c5b481,Added xfails for bug 656822.,Dave Hunt,2011-05-13T13:38:52Z,davehunt,davehunt,6,6,0
163,input-tests,cf7f8b69109f89996c3b235e52a72ac0c9be9856,Merge branch 'master' into redirect-fixes,Dave Hunt,2011-05-13T13:21:37Z,davehunt,davehunt,0,0,0
164,input-tests,3a960576a51cbb30fe792e072f1f16f933067bcf,"Added support for specifying parameters via the command line. Updated redirect tests to reflect latest expected behaviour. Updated several redirect tests to use Selenium, whilst still allowing other redirect tests to not launch a browser.",Dave Hunt,2011-05-13T13:19:46Z,davehunt,davehunt,864,453,411
165,input-tests,a883e0af87ff95df3b6b861cbc1a13f9e9eaaf98,"Merge pull request #55 from davehunt/new-feedback-pages

New feedback pages",David Burns,2011-05-13T12:51:52Z,AutomatedTester,AutomatedTester,102,77,25
166,input-tests,b013d070ee2a4c77ec9b0c049d0cec6719e42811,Minor tweak to logic.,Dave Hunt,2011-05-11T23:21:31Z,davehunt,davehunt,2,1,1
167,input-tests,107a0f15a2316944dc2bcf732a7d5d32c582b290,Added xfails for bug 655738.,Dave Hunt,2011-05-10T10:38:55Z,davehunt,davehunt,6,6,0
168,input-tests,d93c294839219af5c99b61f101f34cf2140537b1,Updated the feedback tests to use the new style feedback pages. Reintroduced some more changes made previously by Bob Silverberg.,Dave Hunt,2011-05-08T11:28:39Z,davehunt,davehunt,16,12,4
169,input-tests,88dfd8497d340d97dbb33c059086bbd68652005c,Updated the ideas tests to use the new style feedback pages. Reintroduced some of the changes made previously by Bob Silverberg.,Dave Hunt,2011-05-07T23:58:47Z,davehunt,davehunt,84,61,23
170,input-tests,3b835ef829a6872155c549c5170ff021b09c42cf,"Merge pull request #48 from davehunt/fixes.

Looks great! Thanks Dave!",Matt Brandt,2011-05-03T16:20:37Z,m8ttyB,m8ttyB,41,4,37
171,input-tests,07cfdb99baaabb0739a489f877bd44c59d281843,Cleaned up imports for xfails.,Dave Hunt,2011-05-03T12:38:36Z,davehunt,davehunt,2,0,2
172,input-tests,7f3aebc59dc84813f441aa41ff645d13020188e3,Removed xfails for bug 651055 now that it has been fixed.,Dave Hunt,2011-05-03T12:36:20Z,davehunt,davehunt,28,0,28
173,input-tests,6e726a4485b1f7b983135f6a9359266b3945e199,Changed index of version to select since bug 650242 has been fixed.,Dave Hunt,2011-05-03T12:32:14Z,davehunt,davehunt,2,1,1
174,input-tests,532a4772a23ed5ce196d5af15c24b4fae8ec3549,Updated user agent string to Firefox 4.0.1,Dave Hunt,2011-05-03T12:30:57Z,davehunt,davehunt,2,1,1
175,input-tests,525c8cfcd90b9e336ffbe83e95d22e6b6cb4987b,Removed xfail for 650917 and tweaked tests after bug 650242 (related) was fixed.,Dave Hunt,2011-05-03T12:24:15Z,davehunt,davehunt,7,2,5
176,input-tests,82e9dc4ccd5be6ef7a78db7716bc62c5f5af55d8,Closing the opener to clean up resources,AutomatedTester,2011-04-19T13:32:16Z,AutomatedTester,AutomatedTester,1,1,0
177,input-tests,617a5f98162067a88ad4b43e19a8085629374164,"Merge remote-tracking branch 'davehunt/channel-changes'

Conflicts:
	test_product_filter.py",AutomatedTester,2011-04-19T13:29:12Z,AutomatedTester,AutomatedTester,1022,441,581
178,input-tests,99327331856f0ca10c3b447b6d93b6b150d91ad3,"Added redirect tests, although most of these will be skipped for now due to bug 651055.",Dave Hunt,2011-04-19T09:53:40Z,davehunt,davehunt,222,222,0
179,input-tests,40d4fcfe4af259ab7885950197352e05127b98cd,Updated Litmus IDs.,Dave Hunt,2011-04-18T22:10:35Z,davehunt,davehunt,12,6,6
180,input-tests,f8794e2ba088b5cc9884472d2ebc90d94a49d9fb,Skipping test_sites_can_be_filtered_by_mobile_versions due to bug 650917.,Dave Hunt,2011-04-18T21:22:06Z,davehunt,davehunt,1,1,0
181,input-tests,385557250436f8ba3bd3a68748a1984d6aacb1be,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search. We don't have the option to show results across all versions so we are now selecting the 3rd version in the list. Due to bug 650242 causing '--' to appear in the list of versions we temporarily have to select the 4th version in the list.",Dave Hunt,2011-04-18T21:21:12Z,davehunt,davehunt,2,1,1
182,input-tests,e0975f71927fc6028b8cbc9f948d05430f45599d,"With the introduction of results for the Nightly and Aurora versions, we can't select the second version from the top to ensure we have enough results to filter/search, so instead we are removing the version filter by selecting -- all --.",Dave Hunt,2011-04-18T21:18:14Z,davehunt,davehunt,8,4,4
183,input-tests,28d7c1a7ef51763b6f8db43a15a1b5e0b14a22cc,Added an xfail for bug 650242,Dave Hunt,2011-04-15T16:20:15Z,davehunt,davehunt,1,1,0
184,input-tests,731d895dcc907ea06da9ab9f609f20cf95472c80,"Removed references to release/beta channels, and initial rework of product filter tests.",Dave Hunt,2011-04-14T00:17:46Z,davehunt,davehunt,794,216,578
185,input-tests,932819cf5ee676fc86edbd58cde5d4d13f124821,Adding release marker so these arent run just yet,AutomatedTester,2011-03-30T21:26:07Z,AutomatedTester,AutomatedTester,3,2,1
186,input-tests,6cea6b02ae334c29071303f53ee528fe03b1fec2,added a test for test_submitting_idea_with_unicode_characters (# 15061 in Litmus),Bob Silverberg,2011-03-30T19:05:51Z,bobsilverberg,bobsilverberg,16,16,0
187,input-tests,361abfb5fb55dd77e23c9c6d066d5c1af189aa93,added wait_for_thanks_page_to_be_visible to release_submit_feedback_page and to test_submitting_same_idea_twice_generates_error_message,Bob Silverberg,2011-03-30T16:50:32Z,bobsilverberg,bobsilverberg,5,5,0
188,input-tests,aef2b06e81cba0fea9878a2d595d3d1bf0d6afcb,added a wait_for_idea_page_to_be_not_visible before submitting second idea,Bob Silverberg,2011-03-30T15:27:55Z,bobsilverberg,bobsilverberg,1,1,0
189,input-tests,4a76c046589f5740629a54c89c0b56dda7b2439d,incorporating comments from GitHub pull request #44,Bob Silverberg,2011-03-30T15:15:09Z,bobsilverberg,bobsilverberg,9,5,4
190,input-tests,e94c0371225ddbae598e9c6af314ca41bec474d8,added a wait_for_element_visible into the error_message property of submit_feedback_page.py,Bob Silverberg,2011-03-30T14:25:50Z,bobsilverberg,bobsilverberg,1,1,0
191,input-tests,7c42a310f60c22c57ac6815b60d7b5fd6eba9c6b,"changed behaviour of submit_feedback to not check for a new page
added check to is_thanks_page_visible to check for not idea page
added test for test_submitting_same_feedback_twice (# 15119 in Litmus)",Bob Silverberg,2011-03-30T14:13:21Z,bobsilverberg,bobsilverberg,25,23,2
192,input-tests,06382547f15ff7a56ec39470abba50fa22c65c7d,removed the references to release_thanks_page in test_ideas_release,Bob Silverberg,2011-03-30T02:31:11Z,bobsilverberg,bobsilverberg,2,0,2
193,input-tests,4da6a86a0edec3a97835b83f709840785818bc85,Some suggested changes.,Dave Hunt,2011-03-29T22:22:12Z,davehunt,davehunt,118,23,95
194,input-tests,28042878332db8c3632584c1734a3bbd2612920e,removing incomplete failing test,Bob Silverberg,2011-03-29T21:46:44Z,bobsilverberg,bobsilverberg,35,0,35
195,input-tests,a01bd6458e1d104f605b2e48c467fe072d96367b,addressing comments in GitHub pull request #42,Bob Silverberg,2011-03-29T21:44:18Z,bobsilverberg,bobsilverberg,64,53,11
196,input-tests,ca9cb76ac87f5f29e99141e303ab5ee9047fc570,Added a wait_for_element_visible to verify that thank you page was reached,Bob Silverberg,2011-03-29T19:06:20Z,bobsilverberg,bobsilverberg,5,2,3
197,input-tests,0f35dd0f7319e95d8cf80fe6e5495c4d0107f105,Changing the way the thank you page is verified (# 15104 in Litmus),Bob Silverberg,2011-03-29T18:50:50Z,bobsilverberg,bobsilverberg,11,4,7
198,input-tests,221c8f501ad022a774c7609ee97997602b01aa8f,Passing tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus),Bob Silverberg,2011-03-29T18:17:41Z,bobsilverberg,bobsilverberg,14,8,6
199,input-tests,84d535e018bdb326c82447c5ad51a093479bc12d,working on tests for release for test_submitting_idea (# 15104 in Litmus) and test_remaining_character_count (# 15029 in Litmus),Bob Silverberg,2011-03-29T17:34:56Z,bobsilverberg,bobsilverberg,31,20,11
200,input-tests,a21c76ef959a1944b44835d63e0582d23509d3c0,added a test for release for test_submitting_idea (# 15104 in Litmus),Bob Silverberg,2011-03-29T16:31:52Z,bobsilverberg,bobsilverberg,306,306,0
201,input-tests,38d561a4db353e1dc6cd2759601b68413ed77731,Removing duplicate requirement for Selenium,AutomatedTester,2011-03-29T11:43:14Z,AutomatedTester,AutomatedTester,1,0,1
202,input-tests,d1aa3f9804e7685af1261617d63e6c16e8d2cdce,Making the note more obvious,AutomatedTester,2011-03-29T11:27:01Z,AutomatedTester,AutomatedTester,2,1,1
203,input-tests,3d38be820162ec62d7f7c099a1921ff66160d018,Updated docs to use a requirements file,AutomatedTester,2011-03-29T11:24:40Z,AutomatedTester,AutomatedTester,20,15,5
204,input-tests,33900554f07867e7de8e4344986954b9ff540372,"Added suggested changes, and removed unnecessary inits.",Dave Hunt,2011-03-28T22:29:24Z,davehunt,davehunt,68,17,51
205,input-tests,20666f00c73d10403dea00d0c6fe7cad47ecd294,Multiple refactorings including splitting out page regions and reorganising the base page object.,Dave Hunt,2011-03-28T15:37:16Z,davehunt,davehunt,1423,743,680
206,input-tests,4d6fa154e94c1293d24e76b190d5b1e4a638b8e1,Use string formats instead of concatenation.,Dave Hunt,2011-03-24T23:05:00Z,davehunt,davehunt,4,2,2
207,input-tests,5d290d96223f7e658dbfbb86099c9d51266b1bd0,Added a test for filtering by platform.,Dave Hunt,2011-03-18T17:05:24Z,davehunt,davehunt,197,197,0
208,input-tests,544522a890356c26266bd224929ba16329b70f4a,disabling test filter all betas. bug 632436,Matt Brandt,2011-03-10T18:20:08Z,Matt Brandt,Matt Brandt,3,3,0
209,input-tests,c6d03f44bd576ccad6a859c622d9ddcacfc0e12b,removed unused imports,Matt Brandt,2011-03-03T23:43:08Z,Matt Brandt,Matt Brandt,2,0,2
210,input-tests,55e1661c063a5c4d7ba423546d9fcbb1189786f8,Re-enabling the product filter test. Bug 632436 has been fixed.,Matt Brandt,2011-03-03T23:36:24Z,Matt Brandt,Matt Brandt,1,0,1
211,input-tests,282491526cd023f337322b04b5ba4e282e845959,Merge remote-tracking branch 'mbrandt/fix_comment',AutomatedTester,2011-03-02T12:01:49Z,AutomatedTester,AutomatedTester,2,1,1
212,input-tests,1f604b718b098c8c6b50239f1348145c2ae0e8ff,Updated a comment to refer to the correct Litmus testcase.,Matt Brandt,2011-03-01T20:48:37Z,Matt Brandt,Matt Brandt,2,1,1
213,input-tests,ded451dd016743d1c56937317654cc0934ec2d78,Merge remote-tracking branch 'mbrandt/fix_search_with_unicode_test',AutomatedTester,2011-03-01T16:43:34Z,AutomatedTester,AutomatedTester,4,2,2
214,input-tests,d0fa0c5a72fde9a0082fcd1dff67151c4cdb7804,Fixed grammer mistake in comment,Matt Brandt,2011-03-01T16:12:59Z,Matt Brandt,Matt Brandt,2,1,1
215,input-tests,d13f0c4e43012d7c4c713b4266ece87c337153dd,Fixing an incorrect comment.,Matt Brandt,2011-03-01T16:06:48Z,Matt Brandt,Matt Brandt,4,2,2
216,input-tests,54e2dda556d680522eea9d80d47b25a9f222b451,Merge branch 'master' of github.com:mozilla/input-tests,AutomatedTester,2011-03-01T08:27:46Z,AutomatedTester,AutomatedTester,275,246,29
217,input-tests,4e29029a30d78252db294f4757838b525b11148b,Merge remote-tracking branch 'mbrandt/fix_search_with_unicode_test',AutomatedTester,2011-03-01T08:25:14Z,AutomatedTester,AutomatedTester,36,35,1
218,input-tests,11a1b09525e1e65469ec529504e13bf2e02d988f,Updated the search beta channel with unicode test to select the Firefox beta version 1 less than the newest.,Matt Brandt,2011-03-01T01:25:27Z,Matt Brandt,Matt Brandt,6,6,0
219,input-tests,32af1c6a9d63409408b3fd4d05e6700bd0e5bfc1,Merge branch 'filter_by_locale' of https://github.com/davehunt/input-tests into davehunt-filter_by_locale,Dave Hunt,2011-02-25T23:11:55Z,davehunt,davehunt,265,244,21
220,input-tests,992e7c2f754c3b6328ada690b3886aff498eaa80,Replaced use of exceptions for flow control with an if statement.,Dave Hunt,2011-02-25T23:06:54Z,davehunt,davehunt,8,5,3
221,input-tests,3ab864bced027c1504087db72b22912cf801bffd,Added Firefox 4.0b12 to the valid products.,Dave Hunt,2011-02-25T22:56:14Z,davehunt,davehunt,2,1,1
222,input-tests,9c947feeed29f068cd9d88292e5b4a9da8b1e192,Added myself to the contributor list.,Dave Hunt,2011-02-24T18:23:02Z,davehunt,davehunt,6,2,4
223,input-tests,54a75e1dd2210a852bcc1bfaa3af16ff0b95614b,Renamed tests to be more descriptive.,Dave Hunt,2011-02-24T18:20:37Z,davehunt,davehunt,4,2,2
224,input-tests,db11c883545cf28155cf52749171db4f46cd94b0,"Improved the docstrings, added checking the message count to one test, and moved the initial locale count check to the other test.",Dave Hunt,2011-02-24T18:15:33Z,davehunt,davehunt,26,13,13
225,input-tests,ad87fd32a21836e6600af5aeb5bc02b1bcb5d01e,Improved docstrings.,Dave Hunt,2011-02-24T17:50:29Z,davehunt,davehunt,8,1,7
226,input-tests,0047331c6a91cdb0f41708e330d6a7f596c927b0,Merge branch 'test_duplicate_feedback' of https://github.com/m8ttyB/input-tests into m8ttyB-test_duplicate_feedback,Dave Hunt,2011-02-24T17:38:48Z,davehunt,davehunt,30,29,1
227,input-tests,ad23e9d2085608f89427f1369e479bb60fe87bc9,Cleaned up the code a bit after a code review by the team.,Matt Brandt,2011-02-24T17:13:05Z,Matt Brandt,Matt Brandt,15,5,10
228,input-tests,30a66509e6ef011e192cce978abdb87b420b809b,Created a page region object for the locale filter.,Dave Hunt,2011-02-24T14:58:26Z,davehunt,davehunt,239,142,97
229,input-tests,2f2d9538c802bc0d7e97b28883254ad24a8ee6a6,Merge branch 'master' into filter_by_locale,Dave Hunt,2011-02-24T13:08:33Z,davehunt,davehunt,348,219,129
230,input-tests,a90d27cfaebffe7b399c0a040b0e7df37d320c3a,Merge branches 'tobbi_filter_by_locale' and 'filter_by_locale' into filter_by_locale,Dave Hunt,2011-02-24T12:33:05Z,davehunt,davehunt,0,0,0
231,input-tests,426e46c2b598e9f4dcd0cdbf29be63d573019911,Merge branch 'fix-selected-version' of https://github.com/tobbi/input-tests into tobbi_filter_by_locale,Dave Hunt,2011-02-24T12:30:47Z,davehunt,davehunt,196,187,9
232,input-tests,ced15bf25210b138f70eeb8cb198f25d8a50ed22,added a test for duplicate feedback Se test.,Matt Brandt,2011-02-23T23:15:39Z,Matt Brandt,Matt Brandt,33,33,0
233,input-tests,970cf48aaa1e3c0afef0a15c51720baa8d43cbe7,Added Mobile 4.0b5 to the valid products.,Dave Hunt,2011-02-23T22:38:59Z,davehunt,davehunt,2,1,1
234,input-tests,9acbedc99329c5cb691c612439f138a9eb4c348c,Removing previously renamed test,tobbi,2011-02-22T14:48:20Z,tobbi,tobbi,81,0,81
235,input-tests,b8e191e4216356c4fb720590e2674b4c2d3a5171,More fixes to test_locale_filter.py,tobbi,2011-02-18T19:46:34Z,tobbi,tobbi,106,84,22
236,input-tests,f75e4d3dcecc20187bd3718764ac32bd0076d537,Adjusted imports and changed the xfail to a marker.,Dave Hunt,2011-02-18T14:52:51Z,davehunt,davehunt,5,3,2
237,input-tests,2cf4a3e9e5206c283af1a19dea14853c59a6434c,Add expected failure for bug 632436.,Dave Hunt,2011-02-18T14:49:35Z,davehunt,davehunt,3,3,0
238,input-tests,cd10ec09f6a47b82c0f6340063384ce3893fea57,Change skip to an expected fail.,Dave Hunt,2011-02-18T14:39:20Z,davehunt,davehunt,3,2,1
239,input-tests,6d6fa229125c75c1b4e3d85b5bd60c49594f457b,Renamed suggestions to ideas.,Dave Hunt,2011-02-18T14:36:04Z,davehunt,davehunt,298,149,149
240,input-tests,af7047c071634305448c217ca7631ee20c68737d,Updated version of Selenium mentioned to reflect the latest.,Dave Hunt,2011-02-18T14:04:28Z,davehunt,davehunt,4,2,2
241,input-tests,52011064ab7cdacc14ace53e39b63d6be9addb1e,"Added unittest2 to README, and corrected naming of Py.Test.",Dave Hunt,2011-02-18T14:01:29Z,davehunt,davehunt,5,3,2
242,input-tests,f399136cec6e28440aced730476c1c07642b2b0b,Adjusted comment to be more accurate to the verifications included in the test.,Dave Hunt,2011-02-18T13:31:48Z,davehunt,davehunt,1,0,1
243,input-tests,71ac4c7fc6385e4d42426ce6ae7b2c560730da86,Added Litmus #,Dave Hunt,2011-02-18T13:30:50Z,davehunt,davehunt,2,1,1
244,input-tests,f6fbbc3da975689ee1c0c9dda4d24365dc8907f0,Commented out part of the test that we can't currently automate reliably,Dave Hunt,2011-02-18T13:29:54Z,davehunt,davehunt,11,6,5
245,input-tests,c4e83baabe394cf4dfeeb86f2e48987c1388092f,Merge branch 'master' into bug620845,Dave Hunt,2011-02-18T13:07:28Z,davehunt,davehunt,321,296,25
246,input-tests,a026e6e815a1248bb0f816c78ae50556d7452bd5,Merge remote branch 'upstream/master',Dave Hunt,2011-02-18T13:05:08Z,davehunt,davehunt,220,193,27
247,input-tests,92b3fbfe844738b695fa61c4835c5291a2c5ca6f,updated column heading assertion to use the updated page object,Matt Brandt,2011-09-01T03:07:13Z,Matt Brandt,Matt Brandt,7,3,4
248,input-tests,1fcb0cf25b0a64d2d4473cc5f7360aa83b3e545c,added message_column_heading property to the page object,Matt Brandt,2011-09-01T03:05:20Z,Matt Brandt,Matt Brandt,5,5,0
249,input-tests,ffce88bcfbcf942a4faedc5a880dd48843ee1d08,"Merge pull request #90 from m8ttyB/assert_msg_count_range

Assert msg count range",Matt Brandt,2011-08-31T15:42:53Z,m8ttyB,m8ttyB,8,6,2
250,input-tests,51bfb67bdf0d1694eb19e7f6c74c8da07c143f65,added todo for refactoring with Assert.within_range,Matt Brandt,2011-08-31T15:32:32Z,Matt Brandt,Matt Brandt,1,1,0
251,input-tests,06aeeda668761371a4cf3f2b4cf3fd3377721386,Updated the comments to reflect the Litmus testcase change,Matt Brandt,2011-08-30T18:54:53Z,Matt Brandt,Matt Brandt,2,1,1
252,input-tests,bf8f6a8dd5ea47d7a80d8091c4e20f22b96963b4,Updated the message count assert to verify an addequate range rather than an absolute.,Matt Brandt,2011-08-30T18:50:29Z,Matt Brandt,Matt Brandt,5,4,1
253,input-tests,0d2d4d1d33760bf74ffdbbd2a54748eba26ad8eb,"Merge pull request #88 from davehunt/switch-to-plugin

Switch tests over to use the pytest-mozwebqa plugin",Matt Brandt,2011-08-26T17:17:21Z,m8ttyB,m8ttyB,470,200,270
254,input-tests,5b37d3fc6dc9f0d7df82d156fac035ca6b758480,Switch tests over to use the pytest-mozwebqa plugin.,Dave Hunt,2011-08-26T13:48:26Z,davehunt,davehunt,470,200,270
255,input-tests,1cec65d1575f21568aecb9247121a959dfdca630,Merge remote branch 'm8ttyB/update_version',Dave Hunt,2011-08-18T16:31:35Z,davehunt,davehunt,2,1,1
256,input-tests,b683939dd46ba70c2e823745dc37030980148b74,"Merge branch 'master', remote-tracking branch 'mozilla/master'",Tobias Markus,2011-08-18T16:13:09Z,Tobias Markus,Tobias Markus,0,0,0
257,input-tests,8f1bb43c4726ec89e7b82d3654f72df2d2afc4f0,updated product version from 5.0 to 6.0,Matt Brandt,2011-08-18T15:27:29Z,Matt Brandt,Matt Brandt,2,1,1
258,input-tests,3f26f69affc94399de1e2f4fefd8ce74e583098b,Litmus 13610 has changed- when a future date is specified in the start field it will be ignored as erroneous input and Input now returns all current feedback for that product.,Matt Brandt,2011-08-18T15:23:53Z,Matt Brandt,Matt Brandt,4,2,2
259,input-tests,cce34274da956e9b725031c3a9abeaf409f297b7,Merge remote branch 'upstream/master',Matt Brandt,2011-08-18T15:12:44Z,Matt Brandt,Matt Brandt,63,30,33
260,input-tests,629d36ab3fbd70c26df46118998d0641114f05b2,"Merge pull request #85 from tobbi/dateformatchange02

Changes to date format",Matt Brandt,2011-08-16T04:49:13Z,m8ttyB,m8ttyB,63,30,33
261,input-tests,d367e52b8449c65725d22af5caff9a0e93858c20,Followup fix for the date format,Tobias Markus,2011-08-16T01:03:26Z,Tobias Markus,Tobias Markus,4,2,2
262,input-tests,9ec28ac47be1deebcce6462c7285951ce89640e6,"Merge branch 'master', remote-tracking branch 'davehunt/fix-date-format-failures'",Tobias Markus,2011-08-15T23:47:52Z,Tobias Markus,Tobias Markus,59,28,31
263,input-tests,72d66a2d88026186fa4c47c17bc2f307a14b5121,Fixed failures caused by standardising the date formats.,Dave Hunt,2011-08-15T23:38:53Z,davehunt,davehunt,59,28,31
264,input-tests,f395770a50c8af31616cf3743fdba199ddd2a209,"Merge branch 'master', remote-tracking branch 'mozilla/master'",Tobias Markus,2011-08-15T22:45:01Z,Tobias Markus,Tobias Markus,2,1,1
265,input-tests,819d1e1408c7452daa23e1161b4a8b97fa9f5c11,Merge remote branch 'upstream/master',Matt Brandt,2011-08-11T19:53:59Z,Matt Brandt,Matt Brandt,0,0,0
266,input-tests,1fa4b6de1ccc91a60aa12c853104dcd5d7ef7ec6,Merge branch 'xfail_date',Matt Brandt,2011-08-11T19:53:07Z,Matt Brandt,Matt Brandt,1,1,0
267,input-tests,bf018f75160fad026ea7742071eec046517e4d7f,"Merge pull request #83 from m8ttyB/xfail_date

Added an xfail to test_feedback_preset_date_filters; thx, Matt!",Stephen Donner,2011-08-11T18:43:30Z,stephendonner,stephendonner,1,1,0
268,input-tests,eb7c1cc9bbdca3f8f5bfb435d92c79086015ee26,"Merge pull request #84 from m8ttyB/remove_mktime_xfail

removing xfail - mktime bug 645850; thanks, Matt -- I tested manually, and curl'd it, too.",Stephen Donner,2011-08-11T18:38:18Z,stephendonner,stephendonner,1,0,1
269,input-tests,369f482e7186e5d245937a9676fdb72ae55ccb39,removing xfail - mktime bug 645850,Matt Brandt,2011-08-11T18:33:32Z,Matt Brandt,Matt Brandt,1,0,1
270,input-tests,70c1ac6d00367585b9ec89bf0f6c0fba242aca72,Added an xfail to test_feedback_preset_date_filters,Matt Brandt,2011-08-11T18:25:31Z,Matt Brandt,Matt Brandt,1,1,0
271,input-tests,b870f3f6c0ca962f01b4722f0590918cb400513e,"Merge branch 'master', remote-tracking branch 'mozilla/master'",Tobias Markus,2011-08-09T19:52:01Z,Tobias Markus,Tobias Markus,0,0,0
272,input-tests,b30c807df47619287c794407a54506eb6b2807ae,Updated method comments as per davehunt's code review,Zac Campbell,2011-08-08T16:12:46Z,zacc,zacc,4,2,2
273,input-tests,fe830f570fc867e7f6fca3da3230f8528b02896e,Merge remote-tracking branch 'tobbi/13608_fix',Zac,2011-08-08T14:10:59Z,Zac,Zac,13,4,9
274,input-tests,51f9d1c6b98a95963a348de224d51f8b02a2b8df,"Setting timeout to type ""int""

See https://github.com/mozilla/Addon-Tests/pull/74 for the non-gory
details.",Stephen Donner,2011-08-03T19:01:52Z,stephendonner,stephendonner,2,1,1
275,input-tests,5f3e880e5e68be37f9cf926a9640e7118647b4c0,Fixing the other tests to reflect changes to staging server,Tobias Markus,2011-07-26T20:08:32Z,Tobias Markus,Tobias Markus,7,2,5
276,input-tests,33182cac52fb80cf6d8b2c79dedccf66da36bc3f,Fixing test_feedback_custom_date_filter_with_random_numbers inside test_date_filter.py to reflect changes on stage,Tobias Markus,2011-07-26T19:53:49Z,Tobias Markus,Tobias Markus,6,2,4
277,input-tests,280c434601cfe39f9b3cb1e4822dfa02d56c8b36,"Merge branch 'master', remote-tracking branch 'mozilla/master'",Tobias Markus,2011-07-25T20:42:35Z,Tobias Markus,Tobias Markus,0,0,0
278,input-tests,c2d4e58a1296e5b017821f76e0a779a8f4a0a7ab,Merge remote branch 'm8ttyB/current_ua_string' into current_ua_string,Dave Hunt,2011-07-13T20:41:45Z,davehunt,davehunt,3,1,2
