,reponame,commitid,commitmsg,commitauthor,commitauthordate,comauthorlogin,shaauthorlogin,stats_total,stats_addns,stats_delns
155,mcom-tests,ef89682496b3ab7c229d04a7ae9c59a036f406b3,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster,retornam,2012-01-20T18:35:30Z,retornam,retornam,1,0,1
156,mcom-tests,64b63945d380a99aae1a4818c72b5cc9c9545ed2,"SOPA messaging is over; taking the liberty of removing the xfail, since all tests are passing again, and we need the coverage.",Stephen Donner,2012-01-19T16:45:34Z,stephendonner,stephendonner,1,0,1
157,mcom-tests,1c4ce4ac2c110febf16e111c55f3ecd28526644d,"Merge pull request #21 from stephendonner/master

Temporarily adding an xfail to accomodate a SOPA-protest page",retornam,2012-01-17T23:48:53Z,retornam,retornam,2,1,1
158,mcom-tests,fcead65b5581f6555e7b9c36709db4c8bd4e994c,"Temporarily marking test_header_and_footer_links as an xfail, while SOPA is splashed on Mozilla.com, tomorrow.",Stephen Donner,2012-01-17T23:47:15Z,stephendonner,stephendonner,2,1,1
159,mcom-tests,f2a94ace7fb513fb4ae828ed4bf155d8714929dc,Merge branch 'newdesign' of https://github.com/retornam/mcom-tests into retornam-newdesign,retornam,2012-01-09T18:14:27Z,retornam,retornam,72,39,33
160,mcom-tests,fd9530ff33f54e646834ca961984a79fba0264e2,Merge branch 'master' of github.com:mozilla/mcom-tests into mozillamaster,retornam,2012-01-09T17:51:18Z,retornam,retornam,0,0,0
161,mcom-tests,6ab58541adf1b34278b08eb55d8ee8d8d5da6d4e,pinning requests to version 0.9.1,retornam,2012-01-09T17:42:26Z,retornam,retornam,2,1,1
162,mcom-tests,ca564b84e132bf112af2503ba7d6f451736deddc,Merge branch 'newdesign' into stage,retornam,2012-01-06T23:04:24Z,retornam,retornam,792,726,66
163,mcom-tests,b1c14658310cdb0d766184e9d6dcc2c169712fb2,Merge branch 'newdesign',retornam,2012-01-06T22:57:57Z,retornam,retornam,71,38,33
164,mcom-tests,3b4bb931f5172054b43d5a16bf9f56d1234fa9b8,changing test_redirect to use requests module instead of urllib,retornam,2012-01-06T22:57:35Z,retornam,retornam,15,8,7
165,mcom-tests,c2f25b2cc68d98e5482af2c93f098d4250b5b4c6,Merge branch 'mozillamaster' into newdesign,retornam,2012-01-06T22:46:49Z,retornam,retornam,6,3,3
166,mcom-tests,f4bbf423c4cfa6b5fb7102f86a6ddc0da1605e58,Chaning tests_downloads to use requests instead of urllib2,retornam,2012-01-06T22:38:07Z,retornam,retornam,44,24,20
167,mcom-tests,b61bbf938a116bbc4a40d810b282f68de0b1b303,Changing test_404 to use the requests module,retornam,2012-01-06T19:29:24Z,retornam,retornam,12,6,6
168,mcom-tests,2a3695995efb2e0874bca687d6f1950bac7d7b5b,adding xfail for production,retornam,2011-12-19T23:35:53Z,retornam,retornam,1,1,0
169,mcom-tests,ed44508fbff78a95d2634bbc1523b0a5b57c6c78,"Merge pull request #18 from retornam/stage

Making changes to test for one android button and removal of iphone buttons",James Long,2011-12-19T22:48:53Z,jlongster,jlongster,30,15,15
170,mcom-tests,3e9bd8299bddf4aa5bfcf8fb62dedc40f7a4a696,Merge branch 'stage',retornam,2011-12-19T21:48:48Z,retornam,retornam,30,15,15
171,mcom-tests,ffb1d188770ff25463d1755941d604e981a731c2,Making changes to test for one android button and removal of iphone buttons,retornam,2011-12-19T21:41:27Z,retornam,retornam,30,15,15
172,mcom-tests,c4f82c295caadea6fa7306973193191469a716cb,"Merge pull request #16 from retornam/redirect

Making changes to redirect tests and a adding a few new ones",Stephen Donner,2011-12-17T06:12:33Z,stephendonner,stephendonner,541,535,6
173,mcom-tests,b25a56f3e1c3b6afe145bb614b08677da98b414e," Fixing copyright year, spacing and test name in test_redirects, test_channel and test_aurora",retornam,2011-12-13T19:33:42Z,retornam,retornam,6,3,3
174,mcom-tests,185f0aa2750eca952d775b4a3d17fb7bd260fffa,making test name changes for test_redirect,retornam,2011-12-09T22:26:24Z,retornam,retornam,6,3,3
175,mcom-tests,b0be7416a98e6656227390933cbdd6b8634e48b8,missed an r,retornam,2011-12-09T22:11:15Z,retornam,retornam,2,1,1
176,mcom-tests,adaff276a11815b3be522ec9c6401c1278ed3ec2,adding to_* for consistency,retornam,2011-12-09T22:09:29Z,retornam,retornam,6,3,3
177,mcom-tests,f3b275a11a82cd1902dfca818d71e135aabbed13,fixing spaces between descendants and renaming a test,retornam,2011-12-09T21:59:45Z,retornam,retornam,6,3,3
178,mcom-tests,e3a8b22ef20a7b750baa0a877d7e17469404cc24,Changes to made test_redirect use baseurl,retornam,2011-12-09T21:34:34Z,retornam,retornam,29,19,10
179,mcom-tests,46af7d9bc70040715dcc82e71cbdbf87f0cd7741,Merge branch 'master' of github.com:mozilla/mcom-tests,retornam,2011-12-09T18:32:55Z,retornam,retornam,98,53,45
180,mcom-tests,abcf46f679067b75e300005dd1b0f76aa79e130c,fix xfail test_newsletter tests,James Long,2011-12-09T01:51:33Z,jlongster,jlongster,79,40,39
181,mcom-tests,e6b55eec98a118c912d73393260bf2cc58c1e129,"Raymond/James -- please run this and let me know if it passes, and then merge, if so; thanks!",Stephen Donner,2011-12-09T01:27:00Z,stephendonner,stephendonner,7,7,0
182,mcom-tests,360d1ebf1f0106e33b8b0dcf95f4256621cf3342,"Merge pull request #14 from mozilla/newsletters

add more newsletter tests for other forms (international, etc)",retornam,2011-12-06T23:41:50Z,retornam,retornam,186,152,34
183,mcom-tests,39fbeb67481701eab7a56731a3d16e2b0b8e5884,Merge branch 'newsletters' of github.com:mozilla/mcom-tests,retornam,2011-12-06T23:33:22Z,retornam,retornam,186,152,34
184,mcom-tests,c9ffeec6af723ca6d4b7039807ead8a144fb5238,"add more newsletter tests for other forms (international, etc)",James Long,2011-12-06T23:24:13Z,jlongster,jlongster,186,152,34
185,mcom-tests,c7c80a9cb0566113b29b8ea94d353868c5e4dc39,Merge branch 'master' into newdesign,retornam,2011-12-06T22:38:09Z,retornam,retornam,0,0,0
186,mcom-tests,4d4c87c8ac5e6365d8f3b41ef75333f55be4a57d,changes to requirements file,retornam,2011-12-06T22:36:58Z,retornam,retornam,2,1,1
187,mcom-tests,05e5442e2f471d9560a11caf0919531da04b228e,adding changes to test aurora,retornam,2011-12-06T22:34:09Z,retornam,retornam,1,1,0
188,mcom-tests,7209685f345bb6e504eed02d13cc930198c9a0b8,"Merge pull request #13 from stephendonner/pin_pytest

Pinning pytest to 2.1.3 and pytest-xdist to 1.6",retornam,2011-12-06T21:08:41Z,retornam,retornam,4,2,2
189,mcom-tests,299d60fc4a76c7c7dc9ca9a7333456a15750603b,Adding tests for aurora page,retornam,2011-12-02T00:47:43Z,retornam,retornam,177,177,0
190,mcom-tests,81104ea316d0a82830e78a507b29bc75aa3be498,Adding test for channel page,retornam,2011-12-01T07:52:53Z,retornam,retornam,217,217,0
191,mcom-tests,7e29af2d95f3a5eb78d26851047dcd2dfc6343d8,Adding style changes and removing xfail,retornam,2011-12-01T04:51:36Z,retornam,retornam,7,4,3
192,mcom-tests,484e0055f213b9065e34e8dbdcf4da03fcdfce96,Pinning pytest to 2.1.3 and pytest-xdist to 1.6,Stephen Donner,2011-12-01T01:08:39Z,stephendonner,stephendonner,4,2,2
193,mcom-tests,f6a1bbc5125916dc1963a3378da696d680129e5f,Freezing pytest-xdist at 1.6,retornam,2011-11-30T00:41:14Z,retornam,retornam,2,1,1
194,mcom-tests,5343acdee9fab1d045f26ff77121bbdfdac19c68,Freezing py.test at version 2.1.3 to avoid timeout issues wit selenium grid,retornam,2011-11-30T00:19:57Z,retornam,retornam,2,1,1
195,mcom-tests,bf4644b55dcb78432c30ac032abd4cf41204aef0,Merge branch 'master' into newdesign,retornam,2011-11-29T00:22:37Z,retornam,retornam,66,66,0
196,mcom-tests,8cdb2b2fd23cda1c0b592e4714c336bee65202bc," Adding redirect tests for  bug 675173, 683782, 487639, 488327, 690788",retornam,2011-11-29T00:10:10Z,retornam,retornam,66,66,0
197,mcom-tests,c2ae41bb2512ed153ca0c9da9812c2950c05f1ff,Adding check for Affliates and newsletter form  from bug 630638,retornam,2011-11-24T00:24:06Z,retornam,retornam,18,18,0
198,mcom-tests,24136251d5bba8cd9b264805a587816787d06fc5,Adding check for Affliates and newsletter form  from bug 630638,retornam,2011-11-23T22:51:53Z,retornam,retornam,52,46,6
199,mcom-tests,07d466ce7a0f45498675f2bb5de4976e410f529a,Merge remote-tracking branch 'mozilla/master',retornam,2011-11-08T19:25:07Z,retornam,retornam,8,5,3
200,mcom-tests,68603f1c5b5a031937a9e71f8c843b42fe36a490,"Passes in staging, trunk, and prod, so let's remove the xfail.  Today's Firefox 8 web-content push fixed this.",Stephen Donner,2011-11-08T18:43:07Z,stephendonner,stephendonner,1,0,1
201,mcom-tests,a1dfe48a0732f9e2990907ad6d2b85ec9db770e7,"Merge pull request #10 from bebef1987/fix_download

fix failing test",Stephen Donner,2011-11-08T10:33:12Z,stephendonner,stephendonner,9,6,3
202,mcom-tests,0fe7f3926f51c79a971e36952c1d218c375cad37,"stage and trunk builds have changed
Updated the tests to the dev repo",bebef1987,2011-11-08T10:24:57Z,bebef1987,bebef1987,9,6,3
203,mcom-tests,b968b6ac2a630f99d464b804b2ac225f605a5b4d,"Merge pull request #9 from retornam/newdesign

xfail for footer",Stephen Donner,2011-11-01T16:46:14Z,stephendonner,stephendonner,190,84,106
